x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-1.6752739e-09,-0.0,1.6752739e-09,-2.7698852e-07,-1.5033281e-07,3.1515486e-07,2.7531325e-07,1.5033281e-07,3.134796e-07,18712.03
0.627599895,0.0,-1.7369489e-09,-0.0,1.7369489e-09,-2.770294e-07,-1.5031446e-07,3.1518204e-07,2.7529245e-07,1.5031446e-07,3.134451e-07,18045.625
0.6353518367,0.0,-1.7971523e-09,-0.0,1.7971523e-09,-2.7706838e-07,-1.5029401e-07,3.1520656e-07,2.7527122e-07,1.5029401e-07,3.134094e-07,17439.127
0.6431037784,0.0,-1.8558132e-09,-0.0,1.8558132e-09,-2.7710553e-07,-1.502715e-07,3.1522848e-07,2.752497e-07,1.502715e-07,3.1337265e-07,16885.912
0.6508556604,0.0,-1.912869e-09,-0.0,1.912869e-09,-2.771408e-07,-1.5024698e-07,3.152478e-07,2.7522793e-07,1.5024698e-07,3.1333494e-07,16380.281
0.6586076021,0.0,-1.968261e-09,-0.0,1.968261e-09,-2.7717365e-07,-1.5022012e-07,3.152639e-07,2.752054e-07,1.5022012e-07,3.1329563e-07,15917.301
0.6663595438,0.0,-2.0219322e-09,-0.0,2.0219322e-09,-2.7720424e-07,-1.50192e-07,3.152774e-07,2.7518232e-07,1.50192e-07,3.1325547e-07,15492.801
0.6741114855,0.0,-2.073832e-09,-0.0,2.073832e-09,-2.772325e-07,-1.5016431e-07,3.1528901e-07,2.7515867e-07,1.5016431e-07,3.132152e-07,15103.137
0.6818634272,0.0,-2.1239128e-09,-0.0,2.1239128e-09,-2.772588e-07,-1.5013796e-07,3.1529964e-07,2.7513488e-07,1.5013796e-07,3.1317572e-07,14745.155
0.6896153688,0.0,-2.1721316e-09,-0.0,2.1721316e-09,-2.7728314e-07,-1.5011226e-07,3.153088e-07,2.75111e-07,1.5011226e-07,3.1313667e-07,14416.034
0.6973673105,0.0,-2.2184483e-09,-0.0,2.2184483e-09,-2.7730513e-07,-1.5008507e-07,3.153152e-07,2.7508668e-07,1.5008507e-07,3.1309673e-07,14113.257
0.7051192522,0.0,-2.262821e-09,-0.0,2.262821e-09,-2.7732577e-07,-1.5005723e-07,3.1532008e-07,2.7506294e-07,1.5005723e-07,3.1305726e-07,13834.761
0.7128711939,0.0,-2.305215e-09,-0.0,2.305215e-09,-2.7734686e-07,-1.5003174e-07,3.153265e-07,2.7504163e-07,1.5003174e-07,3.1302127e-07,13578.773
0.7206231356,0.0,-2.3455946e-09,-0.0,2.3455946e-09,-2.77371e-07,-1.5001683e-07,3.1534063e-07,2.750254e-07,1.5001683e-07,3.1299504e-07,13343.896
0.7283750772,0.0,-2.383929e-09,-0.0,2.383929e-09,-2.7739756e-07,-1.5001181e-07,3.1536163e-07,2.7501363e-07,1.5001181e-07,3.129777e-07,13128.595
0.7361270189,0.0,-2.420187e-09,-0.0,2.420187e-09,-2.7742354e-07,-1.5000738e-07,3.1538235e-07,2.7500334e-07,1.5000738e-07,3.1296216e-07,12931.269
0.7438789606,0.0,-2.454338e-09,-0.0,2.454338e-09,-2.7743593e-07,-1.4999485e-07,3.153873e-07,2.749816e-07,1.4999485e-07,3.1293297e-07,12750.146
0.7516309023,0.0,-2.4863573e-09,-0.0,2.4863573e-09,-2.7744593e-07,-1.4997858e-07,3.1538835e-07,2.7495958e-07,1.4997858e-07,3.12902e-07,12584.705
0.759382844,0.0,-2.5162172e-09,-0.0,2.5162172e-09,-2.7745907e-07,-1.4996203e-07,3.1539204e-07,2.7494283e-07,1.4996203e-07,3.128758e-07,12434.322
0.7671347857,0.0,-2.5438944e-09,-0.0,2.5438944e-09,-2.7747544e-07,-1.4994562e-07,3.1539864e-07,2.7493155e-07,1.4994562e-07,3.1285475e-07,12298.212
0.7748867273,0.0,-2.5693658e-09,-0.0,2.5693658e-09,-2.7749482e-07,-1.4992908e-07,3.1540785e-07,2.7492544e-07,1.4992908e-07,3.1283847e-07,12175.66
0.7826386094,0.0,-2.5926123e-09,-0.0,2.5926123e-09,-2.7751756e-07,-1.499101e-07,3.1541882e-07,2.7492496e-07,1.499101e-07,3.1282622e-07,12066.016
0.7903905511,0.0,-2.6136122e-09,-0.0,2.6136122e-09,-2.775385e-07,-1.4988466e-07,3.1542515e-07,2.749249e-07,1.4988466e-07,3.1281155e-07,11968.507
0.7981424928,0.0,-2.6323443e-09,-0.0,2.6323443e-09,-2.7755266e-07,-1.4985021e-07,3.1542126e-07,2.7492032e-07,1.4985021e-07,3.1278893e-07,11882.479
0.8058944345,0.0,-2.6487945e-09,-0.0,2.6487945e-09,-2.7756133e-07,-1.4980564e-07,3.154077e-07,2.7491254e-07,1.4980564e-07,3.127589e-07,11807.55
0.8136463761,0.0,-2.6629474e-09,-0.0,2.6629474e-09,-2.775644e-07,-1.4975207e-07,3.1538497e-07,2.7490145e-07,1.4975207e-07,3.1272202e-07,11743.41
0.8213983178,0.0,-2.6747904e-09,-0.0,2.6747904e-09,-2.7756377e-07,-1.4969172e-07,3.1535578e-07,2.7488898e-07,1.4969172e-07,3.1268098e-07,11689.881
0.8291502595,0.0,-2.6843092e-09,-0.0,2.6843092e-09,-2.7755814e-07,-1.496266e-07,3.153199e-07,2.7487383e-07,1.496266e-07,3.126356e-07,11646.737
0.8369022012,0.0,-2.6914964e-09,-0.0,2.6914964e-09,-2.775503e-07,-1.4955889e-07,3.1528086e-07,2.748588e-07,1.4955889e-07,3.1258935e-07,11613.918
0.8446541429,0.0,-2.6963305e-09,-0.0,2.6963305e-09,-2.7753896e-07,-1.4949153e-07,3.1523894e-07,2.7484262e-07,1.4949153e-07,3.125426e-07,11591.362
0.8524060845,0.0,-2.698826e-09,-0.0,2.698826e-09,-2.7752517e-07,-1.4942687e-07,3.1519616e-07,2.7482633e-07,1.4942687e-07,3.1249732e-07,11578.967
0.8601580262,0.0,-2.698968e-09,-0.0,2.698968e-09,-2.7750988e-07,-1.4936798e-07,3.1515478e-07,2.7481093e-07,1.4936798e-07,3.1245582e-07,11576.82
0.8679099679,0.0,-2.6967202e-09,-0.0,2.6967202e-09,-2.7749513e-07,-1.4931403e-07,3.151162e-07,2.7479842e-07,1.4931403e-07,3.124195e-07,11585.123
0.8756619096,0.0,-2.6921356e-09,-0.0,2.6921356e-09,-2.7749255e-07,-1.4926967e-07,3.150929e-07,2.748004e-07,1.4926967e-07,3.1240077e-07,11604.155
0.8834138513,0.0,-2.6851734e-09,-0.0,2.6851734e-09,-2.774987e-07,-1.4923658e-07,3.1508267e-07,2.7481354e-07,1.4923658e-07,3.123975e-07,11634.122
0.8911657929,0.0,-2.675845e-09,-0.0,2.675845e-09,-2.7751852e-07,-1.4924169e-07,3.1510254e-07,2.7484268e-07,1.4924169e-07,3.124267e-07,11675.7705
0.898917675,0.0,-2.6641542e-09,-0.0,2.6641542e-09,-2.7754572e-07,-1.4925861e-07,3.151345e-07,2.7488156e-07,1.4925861e-07,3.1247035e-07,11728.645
0.9066696167,0.0,-2.6501037e-09,-0.0,2.6501037e-09,-2.7757918e-07,-1.4929321e-07,3.1518036e-07,2.7492908e-07,1.4929321e-07,3.1253026e-07,11793.089
0.9144215584,0.0,-2.6336968e-09,-0.0,2.6336968e-09,-2.7762147e-07,-1.493575e-07,3.1524806e-07,2.7498777e-07,1.493575e-07,3.1261436e-07,11869.748
0.9221735001,0.0,-2.6149383e-09,-0.0,2.6149383e-09,-2.7767155e-07,-1.4944136e-07,3.153319e-07,2.750566e-07,1.4944136e-07,3.1271696e-07,11958.82
0.9299254417,0.0,-2.593841e-09,-0.0,2.593841e-09,-2.7772185e-07,-1.4952711e-07,3.1541683e-07,2.75128e-07,1.4952711e-07,3.1282298e-07,12060.176
0.9376773834,0.0,-2.570413e-09,-0.0,2.570413e-09,-2.7777196e-07,-1.4961171e-07,3.1550107e-07,2.7520156e-07,1.4961171e-07,3.1293067e-07,12174.287
0.9454293251,0.0,-2.5446694e-09,-0.0,2.5446694e-09,-2.7782008e-07,-1.4969079e-07,3.1558093e-07,2.752754e-07,1.4969079e-07,3.1303625e-07,12301.6
0.9531812668,0.0,-2.5166238e-09,-0.0,2.5166238e-09,-2.778656e-07,-1.4976361e-07,3.1565557e-07,2.7534898e-07,1.4976361e-07,3.1313894e-07,12442.77
0.9609332085,0.0,-2.4862923e-09,-0.0,2.4862923e-09,-2.77909e-07,-1.498308e-07,3.1572566e-07,2.754227e-07,1.498308e-07,3.1323935e-07,12598.604
0.9686851501,0.0,-2.4536937e-09,-0.0,2.4536937e-09,-2.7795036e-07,-1.4989395e-07,3.1579202e-07,2.7549666e-07,1.4989395e-07,3.1333832e-07,12770.015
0.9764370918,0.0,-2.4188491e-09,-0.0,2.4188491e-09,-2.779898e-07,-1.4995324e-07,3.158549e-07,2.7557095e-07,1.4995324e-07,3.1343603e-07,12958.011
0.9841890335,0.0,-2.3817825e-09,-0.0,2.3817825e-09,-2.780263e-07,-1.5000444e-07,3.159113e-07,2.756445e-07,1.5000444e-07,3.135295e-07,13163.594
0.9919409752,0.0,-2.342517e-09,-0.0,2.342517e-09,-2.7805757e-07,-1.5003901e-07,3.1595525e-07,2.7571505e-07,1.5003901e-07,3.1361273e-07,13387.796
0.9996929169,0.0,-2.3010827e-09,-0.0,2.3010827e-09,-2.7806058e-07,-1.5002722e-07,3.159523e-07,2.757595e-07,1.5002722e-07,3.136512e-07,13630.534
1.007444859,0.0,-2.2575108e-09,-0.0,2.2575108e-09,-2.7802892e-07,-1.4995793e-07,3.1589153e-07,2.757714e-07,1.4995793e-07,3.1363402e-07,13892.852
1.0151968,0.0,-2.2118336e-09,-0.0,2.2118336e-09,-2.779815e-07,-1.4985407e-07,3.1580052e-07,2.7576968e-07,1.4985407e-07,3.1358869e-07,14177.707
1.022948742,0.0,-2.1640878e-09,-0.0,2.1640878e-09,-2.779197e-07,-1.497241e-07,3.1568445e-07,2.757556e-07,1.497241e-07,3.1352036e-07,14487.348
1.030700684,0.0,-2.1143156e-09,-0.0,2.1143156e-09,-2.778547e-07,-1.4958525e-07,3.1556138e-07,2.7574038e-07,1.4958525e-07,3.1344706e-07,14824.919
1.038452625,0.0,-2.0625577e-09,-0.0,2.0625577e-09,-2.7779905e-07,-1.4948748e-07,3.1546602e-07,2.7573648e-07,1.4948748e-07,3.1340346e-07,15194.821
1.046204567,0.0,-2.0088649e-09,-0.0,2.0088649e-09,-2.7775164e-07,-1.4940936e-07,3.1538727e-07,2.7574276e-07,1.4940936e-07,3.133784e-07,15599.698
1.053956509,0.0,-1.9532889e-09,-0.0,1.9532889e-09,-2.77712e-07,-1.4934535e-07,3.15322e-07,2.757587e-07,1.4934535e-07,3.1336873e-07,16043.051
1.06170845,0.0,-1.895886e-09,-0.0,1.895886e-09,-2.7767018e-07,-1.4928158e-07,3.15255e-07,2.7577428e-07,1.4928158e-07,3.133591e-07,16528.287
1.069460392,0.0,-1.8367193e-09,-0.0,1.8367193e-09,-2.7762476e-07,-1.4922061e-07,3.1518613e-07,2.7578804e-07,1.4922061e-07,3.133494e-07,17060.184
1.077212334,0.0,-1.7758586e-09,-0.0,1.7758586e-09,-2.7757721e-07,-1.491655e-07,3.1511817e-07,2.7580137e-07,1.491655e-07,3.1334233e-07,17644.455
1.084964275,0.0,-1.7133766e-09,-0.0,1.7133766e-09,-2.775297e-07,-1.4911484e-07,3.1505232e-07,2.7581632e-07,1.4911484e-07,3.1333894e-07,18287.697
1.092716217,0.0,-1.6493599e-09,-0.0,1.6493599e-09,-2.7748675e-07,-1.4906696e-07,3.1499184e-07,2.7583738e-07,1.4906696e-07,3.1334247e-07,18997.709
1.10046804,0.0,-1.5838976e-09,-0.0,1.5838976e-09,-2.7746822e-07,-1.4906152e-07,3.1497294e-07,2.7588433e-07,1.4906152e-07,3.1338905e-07,19785.816
1.108219981,0.0,-1.5170869e-09,-0.0,1.5170869e-09,-2.774586e-07,-1.4906884e-07,3.1496793e-07,2.7594152e-07,1.4906884e-07,3.1345084e-07,20661.227
1.115971923,0.0,-1.4490348e-09,-0.0,1.4490348e-09,-2.774457e-07,-1.4907381e-07,3.1495892e-07,2.7599668e-07,1.4907381e-07,3.135099e-07,21635.627
1.123723865,0.0,-1.3798638e-09,-0.0,1.3798638e-09,-2.774253e-07,-1.4907302e-07,3.1494056e-07,2.7604543e-07,1.4907302e-07,3.135607e-07,22723.867
1.131475806,0.0,-1.3097066e-09,-0.0,1.3097066e-09,-2.7739762e-07,-1.4906587e-07,3.149128e-07,2.7608792e-07,1.4906587e-07,3.136031e-07,23944.348
1.139227748,0.0,-1.2387064e-09,-0.0,1.2387064e-09,-2.77366e-07,-1.4905305e-07,3.148789e-07,2.761273e-07,1.4905305e-07,3.136402e-07,25319.773
1.14697969,0.0,-1.167026e-09,-0.0,1.167026e-09,-2.7733662e-07,-1.4903726e-07,3.1484552e-07,2.761696e-07,1.4903726e-07,3.136785e-07,26878.219
1.154731631,0.0,-1.094824e-09,-0.0,1.094824e-09,-2.7732094e-07,-1.4902669e-07,3.148267e-07,2.762261e-07,1.4902669e-07,3.1373187e-07,28655.658
1.162483573,0.0,-1.0222901e-09,-0.0,1.0222901e-09,-2.7732048e-07,-1.4902564e-07,3.148258e-07,2.7629818e-07,1.4902564e-07,3.138035e-07,30695.828
1.170235515,0.0,-9.496369e-10,-0.0,9.496369e-10,-2.7733327e-07,-1.4903439e-07,3.1484123e-07,2.7638364e-07,1.4903439e-07,3.138916e-07,33053.508
1.177987456,0.0,-8.7710694e-10,-0.0,8.7710694e-10,-2.7734856e-07,-1.4904559e-07,3.1486e-07,2.7647147e-07,1.4904559e-07,3.139829e-07,35797.152
1.185739398,0.0,-8.049035e-10,-0.0,8.049035e-10,-2.773647e-07,-1.4905636e-07,3.148793e-07,2.765598e-07,1.4905636e-07,3.1407438e-07,39019.65
1.19349134,0.0,-7.333904e-10,-0.0,7.333904e-10,-2.7737966e-07,-1.4906509e-07,3.148966e-07,2.7664626e-07,1.4906509e-07,3.141632e-07,42836.52
1.201243281,0.0,-6.627981e-10,-0.0,6.627981e-10,-2.7739216e-07,-1.4906745e-07,3.1490873e-07,2.7672937e-07,1.4906745e-07,3.1424594e-07,47411.3
1.208995223,0.0,-5.9332916e-10,-0.0,5.9332916e-10,-2.773993e-07,-1.4905403e-07,3.1490868e-07,2.7680596e-07,1.4905403e-07,3.1431534e-07,52973.977
1.216747165,0.0,-5.2539306e-10,-0.0,5.2539306e-10,-2.774044e-07,-1.49038e-07,3.149056e-07,2.76879e-07,1.49038e-07,3.143802e-07,59836.004
1.224499106,0.0,-4.594012e-10,-0.0,4.594012e-10,-2.7740757e-07,-1.4901745e-07,3.1489864e-07,2.7694816e-07,1.4901745e-07,3.1443923e-07,68443.96
1.232251048,0.0,-3.9580514e-10,-0.0,3.9580514e-10,-2.7752577e-07,-1.4902032e-07,3.1500414e-07,2.7712997e-07,1.4902032e-07,3.1460834e-07,79483.66
1.24000299,0.0,-3.3497816e-10,-0.0,3.3497816e-10,-2.7766615e-07,-1.4903206e-07,3.1513338e-07,2.7733117e-07,1.4903206e-07,3.147984e-07,93973.0
1.247754931,0.0,-2.7724423e-10,-0.0,2.7724423e-10,-2.7780058e-07,-1.4904957e-07,3.152601e-07,2.7752333e-07,1.4904957e-07,3.1498286e-07,113607.96
1.255506873,0.0,-2.2315191e-10,-0.0,2.2315191e-10,-2.7792422e-07,-1.4907108e-07,3.1537922e-07,2.7770108e-07,1.4907108e-07,3.151561e-07,141223.06
1.263258815,0.0,-1.7316171e-10,-0.0,1.7316171e-10,-2.7803515e-07,-1.4909183e-07,3.154868e-07,2.7786197e-07,1.4909183e-07,3.1531363e-07,182081.48
1.271010756,0.0,-1.2777025e-10,-0.0,1.2777025e-10,-2.7813667e-07,-1.4910763e-07,3.1558372e-07,2.7800888e-07,1.4910763e-07,3.1545594e-07,246873.75
1.278762698,0.0,-8.756241e-11,-0.0,8.756241e-11,-2.7827704e-07,-1.4913388e-07,3.1571986e-07,2.7818948e-07,1.4913388e-07,3.156323e-07,360424.38
1.28651464,0.0,-5.2862385e-11,-0.0,5.2862385e-11,-2.7842466e-07,-1.4914436e-07,3.1585492e-07,2.783718e-07,1.4914436e-07,3.1580205e-07,597291.1
1.294266582,0.0,-2.4899256e-11,-0.0,2.4899256e-11,-2.7858775e-07,-1.4915328e-07,3.160029e-07,2.7856285e-07,1.4915328e-07,3.15978e-07,1.2685164e+06
1.302018523,0.0,-2.5340626e-12,-0.0,2.5340626e-12,-2.7876953e-07,-1.4916175e-07,3.1616716e-07,2.78767e-07,1.4916175e-07,3.1616463e-07,1.2427549e+07
1.309770465,0.0,1.2568324e-11,-0.0,1.2568324e-11,-2.789644e-07,-1.49169e-07,3.163424e-07,2.7897696e-07,1.49169e-07,3.1632985e-07,2.5148808e+06
1.317522407,0.0,1.9899053e-11,-0.0,1.9899053e-11,-2.791672e-07,-1.4917285e-07,3.1652309e-07,2.791871e-07,1.4917285e-07,3.165032e-07,1.589745e+06
1.325274348,0.0,2.2417804e-11,-0.0,2.2417804e-11,-2.7926146e-07,-1.491672e-07,3.1660358e-07,2.7928388e-07,1.491672e-07,3.1658115e-07,1.4115565e+06
1.33302629,0.0,1.7298099e-11,-0.0,1.7298099e-11,-2.786359e-07,-1.4915038e-07,3.1604398e-07,2.786532e-07,1.4915038e-07,3.1602667e-07,1.8258889e+06
1.340778112,0.0,9.310176e-12,-0.0,9.310176e-12,-2.7677723e-07,-1.4890183e-07,3.142887e-07,2.7678655e-07,1.4890183e-07,3.142794e-07,3.3720328e+06
1.348530054,0.0,5.329582e-13,-0.0,5.329582e-13,-2.7588467e-07,-1.4945681e-07,3.1376695e-07,2.758852e-07,1.4945681e-07,3.137664e-07,5.778832e+07
1.352406025,0.003875968978,-0.0,5.3332783e-13,5.3332783e-13,-2.7556916e-07,-1.5044081e-07,3.1395987e-07,2.7556916e-07,1.5044135e-07,3.1395933e-07,5.778451e+07
1.352406025,0.01162790693,-0.0,9.310795e-12,9.310795e-12,-2.7647633e-07,-1.5190084e-07,3.1545684e-07,2.7647633e-07,1.5191014e-07,3.1544752e-07,3.3843415e+06
1.352406025,0.01937984489,-0.0,1.7301218e-11,1.7301218e-11,-2.7692417e-07,-1.5250315e-07,3.1613953e-07,2.7692417e-07,1.5252044e-07,3.1612223e-07,1.8261119e+06
1.352406025,0.02713178284,-0.0,2.2484601e-11,2.2484601e-11,-2.7699116e-07,-1.5256654e-07,3.162288e-07,2.7699116e-07,1.5258902e-07,3.1620633e-07,1.4056988e+06
1.352406025,0.03488372266,-0.0,2.0076118e-11,2.0076118e-11,-2.7701057e-07,-1.5261483e-07,3.162691e-07,2.7701057e-07,1.5263491e-07,3.1624904e-07,1.5744658e+06
1.352406025,0.04263565689,-0.0,1.2909839e-11,1.2909839e-11,-2.770157e-07,-1.526471e-07,3.1628915e-07,2.770157e-07,1.5266001e-07,3.1627624e-07,2.447989e+06
1.352406025,0.05038759857,-0.0,-1.8526248e-12,1.8526248e-12,-2.770199e-07,-1.5267824e-07,3.1630788e-07,2.770199e-07,1.5267639e-07,3.1630603e-07,1.6981736e+07
1.352406025,0.0581395328,-0.0,-2.382697e-11,2.382697e-11,-2.7702285e-07,-1.527079e-07,3.1632476e-07,2.7702285e-07,1.5268407e-07,3.1630094e-07,1.3269342e+06
1.352406025,0.06589147449,-0.0,-5.1336952e-11,5.1336952e-11,-2.7702455e-07,-1.527362e-07,3.1633994e-07,2.7702455e-07,1.5268486e-07,3.162886e-07,615983.2
1.352406025,0.07364341617,-0.0,-8.548471e-11,8.548471e-11,-2.77025e-07,-1.5276309e-07,3.1635332e-07,2.77025e-07,1.5267761e-07,3.1626783e-07,369926.78
1.352406025,0.0813953504,-0.0,-1.251597e-10,1.251597e-10,-2.770241e-07,-1.5278845e-07,3.1636475e-07,2.770241e-07,1.5266329e-07,3.1623958e-07,252648.66
1.352406025,0.08914728463,-0.0,-1.7006929e-10,1.7006929e-10,-2.7702183e-07,-1.5281232e-07,3.163743e-07,2.7702183e-07,1.5264224e-07,3.1620422e-07,185915.77
1.352406025,0.09689922631,-0.0,-2.1972361e-10,2.1972361e-10,-2.770182e-07,-1.528346e-07,3.163819e-07,2.770182e-07,1.5261487e-07,3.1616216e-07,143884.3
1.352406025,0.104651168,-0.0,-2.7371488e-10,2.7371488e-10,-2.770131e-07,-1.5285529e-07,3.1638743e-07,2.770131e-07,1.5258158e-07,3.1611373e-07,115485.94
1.352406025,0.1124031022,-0.0,-3.3167757e-10,3.3167757e-10,-2.7700648e-07,-1.5287436e-07,3.163908e-07,2.7700648e-07,1.5254268e-07,3.1605913e-07,95288.21
1.352406025,0.1201550364,-0.0,-3.9324155e-10,3.9324155e-10,-2.769983e-07,-1.5289162e-07,3.16392e-07,2.769983e-07,1.5249837e-07,3.1599876e-07,80355.375
1.352406025,0.1279069781,-0.0,-4.5804796e-10,4.5804796e-10,-2.7698832e-07,-1.5290715e-07,3.1639078e-07,2.7698832e-07,1.524491e-07,3.1593274e-07,68972.22
1.352406025,0.1356589198,-0.0,-5.2584137e-10,5.2584137e-10,-2.7697686e-07,-1.5292188e-07,3.1638785e-07,2.7697686e-07,1.5239604e-07,3.1586202e-07,60066.79
1.352406025,0.1434108615,-0.0,-5.965516e-10,5.965516e-10,-2.769652e-07,-1.52938e-07,3.1638547e-07,2.769652e-07,1.5234144e-07,3.1578892e-07,52934.84
1.352406025,0.1511627883,-0.0,-6.69893e-10,6.69893e-10,-2.7695458e-07,-1.5295727e-07,3.1638547e-07,2.7695458e-07,1.5228737e-07,3.1571557e-07,47128.55
1.352406025,0.15891473,-0.0,-7.455822e-10,7.455822e-10,-2.769448e-07,-1.5297942e-07,3.1638763e-07,2.769448e-07,1.5223384e-07,3.1564204e-07,42334.41
1.352406025,0.1666666716,-0.0,-8.233171e-10,8.233171e-10,-2.769348e-07,-1.5300256e-07,3.1639004e-07,2.769348e-07,1.5217924e-07,3.1556672e-07,38328.234
1.352406025,0.1744185984,-0.0,-9.0312585e-10,9.0312585e-10,-2.7692337e-07,-1.5302483e-07,3.163908e-07,2.7692337e-07,1.521217e-07,3.1548768e-07,34932.473
1.352406025,0.1821705401,-0.0,-9.848975e-10,9.848975e-10,-2.7691013e-07,-1.5304524e-07,3.163891e-07,2.7691013e-07,1.5206034e-07,3.154042e-07,32023.74
1.352406025,0.1899224818,-0.0,-1.0686113e-09,1.0686113e-09,-2.7689487e-07,-1.5306365e-07,3.1638464e-07,2.7689487e-07,1.5199504e-07,3.1531604e-07,29506.809
1.352406025,0.1976744235,-0.0,-1.1541593e-09,1.1541593e-09,-2.7687756e-07,-1.5307997e-07,3.163774e-07,2.7687756e-07,1.519258e-07,3.1522325e-07,27311.697
1.352406025,0.2054263651,-0.0,-1.241497e-09,1.241497e-09,-2.7685806e-07,-1.5309392e-07,3.1636708e-07,2.7685806e-07,1.5185242e-07,3.151256e-07,25382.506
1.352406025,0.2131782919,-0.0,-1.3305793e-09,1.3305793e-09,-2.7683538e-07,-1.5309881e-07,3.163496e-07,2.7683538e-07,1.5176823e-07,3.15019e-07,23675.15
1.352406025,0.2209302336,-0.0,-1.4214223e-09,1.4214223e-09,-2.7681128e-07,-1.5309418e-07,3.1632626e-07,2.7681128e-07,1.5167275e-07,3.1490484e-07,22154.05
1.352406025,0.2286821753,-0.0,-1.5140228e-09,1.5140228e-09,-2.7679434e-07,-1.5309773e-07,3.1631316e-07,2.7679434e-07,1.515837e-07,3.1479914e-07,20792.094
1.352406025,0.2364341021,-0.0,-1.6084031e-09,1.6084031e-09,-2.7677476e-07,-1.5309845e-07,3.162964e-07,2.7677476e-07,1.5149006e-07,3.1468798e-07,19565.121
1.352406025,0.2441860437,-0.0,-1.7046026e-09,1.7046026e-09,-2.767519e-07,-1.5309557e-07,3.16275e-07,2.767519e-07,1.5139096e-07,3.145704e-07,18454.07
1.352406025,0.2519379854,-0.0,-1.8026717e-09,1.8026717e-09,-2.7672607e-07,-1.5308925e-07,3.1624933e-07,2.7672607e-07,1.5128657e-07,3.1444665e-07,17443.271
1.352406025,0.2596899271,-0.0,-1.9026754e-09,1.9026754e-09,-2.7669702e-07,-1.5307931e-07,3.162191e-07,2.7669702e-07,1.5117664e-07,3.1431642e-07,16519.621
1.352406025,0.2674418688,-0.0,-2.0046802e-09,2.0046802e-09,-2.766653e-07,-1.5306564e-07,3.1618472e-07,2.766653e-07,1.5106096e-07,3.1418006e-07,15672.25
1.352406025,0.2751938105,-0.0,-2.1087656e-09,2.1087656e-09,-2.766354e-07,-1.5304899e-07,3.161505e-07,2.766354e-07,1.5094022e-07,3.1404173e-07,14892.136
1.352406025,0.2829457521,-0.0,-2.2150166e-09,2.2150166e-09,-2.7661736e-07,-1.5304225e-07,3.1613146e-07,2.7661736e-07,1.5082723e-07,3.1391644e-07,14172.13
1.352406025,0.290697664,-0.0,-2.3235338e-09,2.3235338e-09,-2.7661267e-07,-1.5304822e-07,3.1613024e-07,2.7661267e-07,1.5072469e-07,3.138067e-07,13505.522
1.352406025,0.2984496057,-0.0,-2.4344138e-09,2.4344138e-09,-2.7661807e-07,-1.5306794e-07,3.161445e-07,2.7661807e-07,1.5063353e-07,3.137101e-07,12886.421
1.352406025,0.3062015474,-0.0,-2.5477733e-09,2.5477733e-09,-2.766237e-07,-1.5308974e-07,3.1616e-07,2.766237e-07,1.5054196e-07,3.1361222e-07,12309.219
1.352406025,0.3139534891,-0.0,-2.663729e-09,2.663729e-09,-2.766266e-07,-1.5310515e-07,3.1616997e-07,2.766266e-07,1.5044142e-07,3.1350623e-07,11769.405
1.352406025,0.3217054307,-0.0,-2.782406e-09,2.782406e-09,-2.7663498e-07,-1.5311377e-07,3.1618148e-07,2.7663498e-07,1.5033137e-07,3.1339908e-07,11263.559
1.352406025,0.3294573724,-0.0,-2.903939e-09,2.903939e-09,-2.7666007e-07,-1.5313663e-07,3.162145e-07,2.7666007e-07,1.5023268e-07,3.1331058e-07,10789.121
1.352406025,0.3372093141,-0.0,-3.0284644e-09,3.0284644e-09,-2.7668216e-07,-1.5315594e-07,3.162432e-07,2.7668216e-07,1.5012748e-07,3.132147e-07,10342.326
1.352406025,0.344961226,-0.0,-3.1561318e-09,3.1561318e-09,-2.7670293e-07,-1.5317416e-07,3.162702e-07,2.7670293e-07,1.5001802e-07,3.1311404e-07,9920.785
1.352406025,0.3527131677,-0.0,-3.2871001e-09,3.2871001e-09,-2.7671982e-07,-1.5318678e-07,3.1629108e-07,2.7671982e-07,1.4989968e-07,3.1300397e-07,9522.163
1.352406025,0.3604651093,-0.0,-3.421529e-09,3.421529e-09,-2.7673198e-07,-1.531942e-07,3.1630532e-07,2.7673198e-07,1.4977266e-07,3.128838e-07,9144.533
1.352406025,0.368217051,-0.0,-3.5595942e-09,3.5595942e-09,-2.7674267e-07,-1.5319664e-07,3.1631583e-07,2.7674267e-07,1.4963705e-07,3.1275624e-07,8786.265
1.352406025,0.3759689927,-0.0,-3.7014738e-09,3.7014738e-09,-2.7675165e-07,-1.5319394e-07,3.163224e-07,2.7675165e-07,1.4949246e-07,3.1262093e-07,8445.827
1.352406025,0.3837209344,-0.0,-3.84736e-09,3.84736e-09,-2.7676288e-07,-1.5318905e-07,3.1632985e-07,2.7676288e-07,1.4934169e-07,3.1248248e-07,8121.9756
1.352406025,0.3914728761,-0.0,-3.9974557e-09,3.9974557e-09,-2.7677797e-07,-1.5318648e-07,3.163418e-07,2.7677797e-07,1.4918902e-07,3.1234435e-07,7813.559
