x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-6.4928307e-09,-0.0,6.4928307e-09,-2.8444921e-07,-1.5055632e-07,3.2183624e-07,2.779564e-07,1.5055632e-07,3.153434e-07,4856.786
0.627599895,0.0,-6.7716877e-09,-0.0,6.7716877e-09,-2.8448827e-07,-1.5059905e-07,3.2189072e-07,2.7771657e-07,1.5059905e-07,3.1511902e-07,4653.471
0.6353518367,0.0,-7.04636e-09,-0.0,7.04636e-09,-2.8454448e-07,-1.5065557e-07,3.2196687e-07,2.7749812e-07,1.5065557e-07,3.149205e-07,4469.2583
0.6431037784,0.0,-7.316439e-09,-0.0,7.316439e-09,-2.846562e-07,-1.507396e-07,3.221049e-07,2.7733978e-07,1.507396e-07,3.1478848e-07,4302.476
0.6508556604,0.0,-7.58154e-09,-1.3986208e-17,7.58154e-09,-2.8476578e-07,-1.5081768e-07,3.222383e-07,2.7718423e-07,1.5081768e-07,3.1465675e-07,4150.296
0.6586076021,0.0,-7.841297e-09,-0.0,7.841297e-09,-2.8487383e-07,-1.5089178e-07,3.2236846e-07,2.7703254e-07,1.5089178e-07,3.1452717e-07,4011.1572
0.6663595438,0.0,-8.0953475e-09,-0.0,8.0953475e-09,-2.8498036e-07,-1.5096282e-07,3.2249585e-07,2.76885e-07,1.5096282e-07,3.144005e-07,3883.7136
0.6741114855,0.0,-8.343362e-09,-0.0,8.343362e-09,-2.8508546e-07,-1.5103318e-07,3.2262167e-07,2.767421e-07,1.5103318e-07,3.142783e-07,3766.8022
0.6818634272,0.0,-8.585021e-09,-0.0,8.585021e-09,-2.8518136e-07,-1.5109843e-07,3.2273695e-07,2.7659632e-07,1.5109843e-07,3.1415192e-07,3659.2988
0.6896153688,0.0,-8.82002e-09,-0.0,8.82002e-09,-2.8527077e-07,-1.5116032e-07,3.2284493e-07,2.7645075e-07,1.5116032e-07,3.140249e-07,3560.361
0.6973673105,0.0,-9.048058e-09,-0.0,9.048058e-09,-2.85354e-07,-1.5121991e-07,3.229464e-07,2.7630594e-07,1.5121991e-07,3.1389834e-07,3469.2307
0.7051192522,0.0,-9.268852e-09,-0.0,9.268852e-09,-2.854365e-07,-1.5130364e-07,3.230585e-07,2.7616764e-07,1.5130364e-07,3.1378963e-07,3385.4167
0.7128711939,0.0,-9.482119e-09,1.3986208e-17,9.482119e-09,-2.855045e-07,-1.5137864e-07,3.231537e-07,2.760224e-07,1.5137864e-07,3.136716e-07,3308.0293
0.7206231356,0.0,-9.687583e-09,-0.0,9.687583e-09,-2.8555584e-07,-1.5144865e-07,3.2323186e-07,2.7586825e-07,1.5144865e-07,3.1354426e-07,3236.5547
0.7283750772,0.0,-9.88498e-09,-0.0,9.88498e-09,-2.855836e-07,-1.5150715e-07,3.2328379e-07,2.7569862e-07,1.5150715e-07,3.133988e-07,3170.4517
0.7361270189,0.0,-1.0074046e-08,-0.0,1.0074046e-08,-2.8557363e-07,-1.5154116e-07,3.2329092e-07,2.754996e-07,1.5154116e-07,3.1321687e-07,3109.1438
0.7438789606,0.0,-1.0254523e-08,-0.0,1.0254523e-08,-2.8553845e-07,-1.5156965e-07,3.232732e-07,2.7528392e-07,1.5156965e-07,3.130187e-07,3052.4912
0.7516309023,0.0,-1.0426157e-08,-0.0,1.0426157e-08,-2.8547421e-07,-1.5159152e-07,3.2322671e-07,2.7504805e-07,1.5159152e-07,3.1280055e-07,3000.1492
0.759382844,0.0,-1.0588698e-08,-0.0,1.0588698e-08,-2.8537852e-07,-1.516073e-07,3.231496e-07,2.747898e-07,1.516073e-07,3.125609e-07,2951.8323
0.7671347857,0.0,-1.0741903e-08,-0.0,1.0741903e-08,-2.8526026e-07,-1.5161991e-07,3.230511e-07,2.7451836e-07,1.5161991e-07,3.123092e-07,2907.389
0.7748867273,0.0,-1.088553e-08,-0.0,1.088553e-08,-2.8515703e-07,-1.5164436e-07,3.2297143e-07,2.7427149e-07,1.5164436e-07,3.120859e-07,2866.9768
0.7826386094,0.0,-1.1019339e-08,-0.0,1.1019339e-08,-2.850741e-07,-1.516769e-07,3.2291348e-07,2.7405474e-07,1.516769e-07,3.1189413e-07,2830.4224
0.7903905511,0.0,-1.1143089e-08,-0.0,1.1143089e-08,-2.8499235e-07,-1.5170423e-07,3.2285416e-07,2.7384925e-07,1.5170423e-07,3.1171106e-07,2797.3462
0.7981424928,0.0,-1.1256544e-08,-0.0,1.1256544e-08,-2.8491024e-07,-1.5172141e-07,3.2278976e-07,2.736537e-07,1.5172141e-07,3.1153323e-07,2767.572
0.8058944345,0.0,-1.1359481e-08,-0.0,1.1359481e-08,-2.8481784e-07,-1.5172292e-07,3.2270893e-07,2.7345837e-07,1.5172292e-07,3.1134945e-07,2740.875
0.8136463761,0.0,-1.145168e-08,-0.0,1.145168e-08,-2.8471214e-07,-1.5170865e-07,3.226089e-07,2.7326047e-07,1.5170865e-07,3.1115724e-07,2717.1294
0.8213983178,0.0,-1.1532927e-08,-0.0,1.1532927e-08,-2.845928e-07,-1.516817e-07,3.2249093e-07,2.7305987e-07,1.516817e-07,3.10958e-07,2696.2605
0.8291502595,0.0,-1.1603007e-08,-0.0,1.1603007e-08,-2.8447604e-07,-1.5165575e-07,3.223757e-07,2.7287302e-07,1.5165575e-07,3.107727e-07,2678.3784
0.8369022012,0.0,-1.1661713e-08,-0.0,1.1661713e-08,-2.843751e-07,-1.5164368e-07,3.2228093e-07,2.7271338e-07,1.5164368e-07,3.106192e-07,2663.579
0.8446541429,0.0,-1.1708861e-08,-0.0,1.1708861e-08,-2.8427937e-07,-1.5164578e-07,3.2219745e-07,2.725705e-07,1.5164578e-07,3.104886e-07,2651.738
0.8524060845,0.0,-1.1744255e-08,-0.0,1.1744255e-08,-2.8418887e-07,-1.5164933e-07,3.221193e-07,2.7244462e-07,1.5164933e-07,3.1037504e-07,2642.7795
0.8601580262,0.0,-1.1767662e-08,-0.0,1.1767662e-08,-2.8409303e-07,-1.5166306e-07,3.220412e-07,2.7232537e-07,1.5166306e-07,3.1027352e-07,2636.6602
0.8679099679,0.0,-1.17792e-08,-0.0,1.17792e-08,-2.839906e-07,-1.5167984e-07,3.2195877e-07,2.722114e-07,1.5167984e-07,3.1017956e-07,2633.28
0.8756619096,0.0,-1.17781225e-08,-0.0,1.17781225e-08,-2.838852e-07,-1.516995e-07,3.2187506e-07,2.721071e-07,1.516995e-07,3.1009694e-07,2632.8193
0.8834138513,0.0,-1.17648336e-08,-0.0,1.17648336e-08,-2.837833e-07,-1.5172034e-07,3.21795e-07,2.7201847e-07,1.5172034e-07,3.1003017e-07,2635.2256
0.8911657929,0.0,-1.173906e-08,-0.0,1.173906e-08,-2.8368368e-07,-1.5173957e-07,3.2171621e-07,2.7194463e-07,1.5173957e-07,3.0997717e-07,2640.5598
0.898917675,0.0,-1.1700589e-08,-0.0,1.1700589e-08,-2.8357388e-07,-1.5176082e-07,3.2162944e-07,2.718733e-07,1.5176082e-07,3.0992885e-07,2648.829
0.9066696167,0.0,-1.1649402e-08,-0.0,1.1649402e-08,-2.8343945e-07,-1.5178645e-07,3.21523e-07,2.7179004e-07,1.5178645e-07,3.098736e-07,2659.9934
0.9144215584,0.0,-1.1585386e-08,-0.0,1.1585386e-08,-2.832777e-07,-1.5181543e-07,3.213941e-07,2.716923e-07,1.5181543e-07,3.098087e-07,2674.1313
0.9221735001,0.0,-1.1508485e-08,-0.0,1.1508485e-08,-2.831004e-07,-1.5184484e-07,3.2125178e-07,2.7159192e-07,1.5184484e-07,3.0974329e-07,2691.432
0.9299254417,0.0,-1.141867e-08,-0.0,1.141867e-08,-2.8292098e-07,-1.5187096e-07,3.21106e-07,2.715023e-07,1.5187096e-07,3.0968732e-07,2712.1116
0.9376773834,0.0,-1.13159215e-08,-0.0,1.13159215e-08,-2.8274658e-07,-1.5189194e-07,3.209623e-07,2.7143065e-07,1.5189194e-07,3.0964637e-07,2736.3755
0.9454293251,0.0,-1.12002585e-08,-0.0,1.12002585e-08,-2.8257844e-07,-1.5189849e-07,3.2081726e-07,2.7137818e-07,1.5189849e-07,3.09617e-07,2764.3713
0.9531812668,0.0,-1.1071708e-08,-0.0,1.1071708e-08,-2.8242502e-07,-1.5189316e-07,3.2067962e-07,2.7135331e-07,1.5189316e-07,3.096079e-07,2796.3855
0.9609332085,0.0,-1.0930335e-08,-0.0,1.0930335e-08,-2.822807e-07,-1.5187486e-07,3.2054385e-07,2.7135036e-07,1.5187486e-07,3.096135e-07,2832.6052
0.9686851501,0.0,-1.0776229e-08,-0.0,1.0776229e-08,-2.8213753e-07,-1.5184857e-07,3.2040532e-07,2.713613e-07,1.5184857e-07,3.096291e-07,2873.2573
0.9764370918,0.0,-1.0609517e-08,-0.0,1.0609517e-08,-2.81998e-07,-1.5181838e-07,3.2026819e-07,2.713885e-07,1.5181838e-07,3.0965867e-07,2918.685
0.9841890335,0.0,-1.0430348e-08,-0.0,1.0430348e-08,-2.8187813e-07,-1.5178897e-07,3.2014867e-07,2.714478e-07,1.5178897e-07,3.0971833e-07,2969.393
0.9919409752,0.0,-1.02389155e-08,-0.0,1.02389155e-08,-2.8180764e-07,-1.5176354e-07,3.2007455e-07,2.7156872e-07,1.5176354e-07,3.0983563e-07,3026.0562
0.9996929169,0.0,-1.003544e-08,-0.0,1.003544e-08,-2.8182376e-07,-1.5174652e-07,3.2008066e-07,2.717883e-07,1.5174652e-07,3.100452e-07,3089.4998
1.007444859,0.0,-9.8201856e-09,-0.0,9.8201856e-09,-2.819419e-07,-1.517393e-07,3.2018127e-07,2.7212172e-07,1.517393e-07,3.103611e-07,3160.437
1.0151968,0.0,-9.593446e-09,-0.0,9.593446e-09,-2.8214797e-07,-1.5173963e-07,3.2036291e-07,2.7255453e-07,1.5173963e-07,3.1076948e-07,3239.3901
1.022948742,0.0,-9.355563e-09,-0.0,9.355563e-09,-2.8240524e-07,-1.5173869e-07,3.2058907e-07,2.7304966e-07,1.5173869e-07,3.112335e-07,3326.7173
1.030700684,0.0,-9.106916e-09,-0.0,9.106916e-09,-2.8268852e-07,-1.5173775e-07,3.2083818e-07,2.735816e-07,1.5173775e-07,3.1173127e-07,3423.0132
1.038452625,0.0,-8.847927e-09,-0.0,8.847927e-09,-2.8296347e-07,-1.5173144e-07,3.210775e-07,2.7411554e-07,1.5173144e-07,3.1222956e-07,3528.8403
1.046204567,0.0,-8.5790575e-09,-0.0,8.5790575e-09,-2.8322606e-07,-1.51724e-07,3.2130544e-07,2.74647e-07,1.51724e-07,3.1272637e-07,3645.2258
1.053956509,0.0,-8.3008205e-09,-0.0,8.3008205e-09,-2.834789e-07,-1.5171493e-07,3.2152403e-07,2.7517808e-07,1.5171493e-07,3.132232e-07,3773.3962
1.06170845,0.0,-8.013773e-09,-0.0,8.013773e-09,-2.837239e-07,-1.5169879e-07,3.2173244e-07,2.757101e-07,1.5169879e-07,3.1371866e-07,3914.7388
1.069460392,0.0,-7.718512e-09,-0.0,7.718512e-09,-2.8395257e-07,-1.5167448e-07,3.219227e-07,2.7623406e-07,1.5167448e-07,3.142042e-07,4070.7817
1.077212334,0.0,-7.4156907e-09,-0.0,7.4156907e-09,-2.8417142e-07,-1.5162948e-07,3.2209454e-07,2.7675574e-07,1.5162948e-07,3.1467886e-07,4243.4136
1.084964275,0.0,-7.1060064e-09,-0.0,7.1060064e-09,-2.8437202e-07,-1.5158786e-07,3.2225196e-07,2.7726603e-07,1.5158786e-07,3.1514597e-07,4434.9175
1.092716217,0.0,-6.790208e-09,-0.0,6.790208e-09,-2.8457586e-07,-1.51555e-07,3.224164e-07,2.7778566e-07,1.51555e-07,3.156262e-07,4648.248
1.10046804,0.0,-6.469099e-09,-0.0,6.469099e-09,-2.8479556e-07,-1.5153636e-07,3.2260158e-07,2.7832647e-07,1.5153636e-07,3.1613249e-07,4886.801
1.108219981,0.0,-6.1435204e-09,-0.0,6.1435204e-09,-2.850181e-07,-1.5152042e-07,3.2279058e-07,2.7887458e-07,1.5152042e-07,3.1664706e-07,5154.155
1.115971923,0.0,-5.8142957e-09,-0.0,5.8142957e-09,-2.8523402e-07,-1.5149725e-07,3.2297038e-07,2.7941974e-07,1.5149725e-07,3.171561e-07,5454.7544
1.123723865,0.0,-5.4823484e-09,-0.0,5.4823484e-09,-2.8544892e-07,-1.5146838e-07,3.2314665e-07,2.7996657e-07,1.5146838e-07,3.176643e-07,5794.3003
1.131475806,0.0,-5.148701e-09,-0.0,5.148701e-09,-2.8566498e-07,-1.5143168e-07,3.2332034e-07,2.8051628e-07,1.5143168e-07,3.1817163e-07,6179.636
1.139227748,0.0,-4.814485e-09,-0.0,4.814485e-09,-2.858722e-07,-1.5138177e-07,3.2348007e-07,2.810577e-07,1.5138177e-07,3.1866557e-07,6618.878
1.14697969,0.0,-4.480549e-09,-0.0,4.480549e-09,-2.8608832e-07,-1.5132905e-07,3.2364642e-07,2.8160778e-07,1.5132905e-07,3.1916588e-07,7123.3496
1.154731631,0.0,-4.1484904e-09,-0.0,4.1484904e-09,-2.8632462e-07,-1.5129267e-07,3.2383832e-07,2.8217613e-07,1.5129267e-07,3.1968983e-07,7706.154
1.162483573,0.0,-3.8200834e-09,-0.0,3.8200834e-09,-2.865782e-07,-1.5128258e-07,3.2405785e-07,2.8275812e-07,1.5128258e-07,3.2023777e-07,8382.982
1.170235515,0.0,-3.4979806e-09,-0.0,3.4979806e-09,-2.8684542e-07,-1.5129402e-07,3.2429952e-07,2.8334745e-07,1.5129402e-07,3.2080155e-07,9171.023
1.177987456,0.0,-3.1750682e-09,-0.0,3.1750682e-09,-2.871265e-07,-1.5131359e-07,3.245573e-07,2.8395144e-07,1.5131359e-07,3.2138223e-07,10122.026
1.185739398,0.0,-2.8578324e-09,-0.0,2.8578324e-09,-2.8745086e-07,-1.5134609e-07,3.248594e-07,2.8459303e-07,1.5134609e-07,3.2200157e-07,11267.296
1.19349134,0.0,-2.549109e-09,-0.0,2.549109e-09,-2.8777413e-07,-1.5137319e-07,3.251581e-07,2.85225e-07,1.5137319e-07,3.22609e-07,12655.706
1.201243281,0.0,-2.2557654e-09,-0.0,2.2557654e-09,-2.8809956e-07,-1.5139817e-07,3.2545776e-07,2.8584378e-07,1.5139817e-07,3.23202e-07,14327.756
1.208995223,0.0,-1.9710222e-09,-0.0,1.9710222e-09,-2.884264e-07,-1.5142102e-07,3.2575775e-07,2.864554e-07,1.5142102e-07,3.2378674e-07,16427.268
1.216747165,0.0,-1.6969659e-09,-0.0,1.6969659e-09,-2.887541e-07,-1.5144134e-07,3.2605737e-07,2.8705713e-07,1.5144134e-07,3.243604e-07,19114.025
1.224499106,0.0,-1.4363075e-09,-0.0,1.4363075e-09,-2.890821e-07,-1.5145936e-07,3.2635623e-07,2.8764578e-07,1.5145936e-07,3.249199e-07,22621.732
1.232251048,0.0,-1.1906756e-09,-0.0,1.1906756e-09,-2.894106e-07,-1.5147792e-07,3.2665585e-07,2.8821992e-07,1.5147792e-07,3.2546518e-07,27334.268
1.24000299,0.0,-9.614457e-10,-0.0,9.614457e-10,-2.8973972e-07,-1.515004e-07,3.2695792e-07,2.8877827e-07,1.515004e-07,3.2599647e-07,33906.55
1.247754931,0.0,-7.502359e-10,-0.0,7.502359e-10,-2.9006702e-07,-1.5152824e-07,3.272609e-07,2.8931677e-07,1.5152824e-07,3.2651064e-07,43520.49
1.255506873,0.0,-5.583526e-10,-0.0,5.583526e-10,-2.90387e-07,-1.5155985e-07,3.2755915e-07,2.8982865e-07,1.5155985e-07,3.270008e-07,58564.24
1.263258815,0.0,-3.8750245e-10,-0.0,3.8750245e-10,-2.9069338e-07,-1.5158669e-07,3.278432e-07,2.9030588e-07,1.5158669e-07,3.274557e-07,84501.984
1.271010756,0.0,-2.3834476e-10,-0.0,2.3834476e-10,-2.9099022e-07,-1.5160536e-07,3.2811505e-07,2.9075187e-07,1.5160536e-07,3.278767e-07,137558.28
1.278762698,0.0,-1.15322946e-10,-0.0,1.15322946e-10,-2.9128557e-07,-1.5161474e-07,3.2838136e-07,2.9117024e-07,1.5161474e-07,3.2826603e-07,284624.7
1.28651464,0.0,-1.233379e-11,-0.0,1.233379e-11,-2.9162032e-07,-1.5163612e-07,3.2868817e-07,2.91608e-07,1.5163612e-07,3.2867584e-07,2.6626818e+06
1.294266582,0.0,6.3331194e-11,-0.0,6.3331194e-11,-2.9197946e-07,-1.516615e-07,3.2901855e-07,2.9204278e-07,1.516615e-07,3.2895522e-07,519338.53
1.302018523,0.0,1.1044802e-10,-0.0,1.1044802e-10,-2.923539e-07,-1.5168582e-07,3.2936208e-07,2.9246434e-07,1.5168582e-07,3.2925163e-07,298078.53
1.309770465,0.0,1.3555197e-10,-0.0,1.3555197e-10,-2.9273838e-07,-1.5170816e-07,3.297137e-07,2.9287392e-07,1.5170816e-07,3.2957817e-07,243119.92
1.317522407,0.0,1.3725118e-10,-0.0,1.3725118e-10,-2.9311218e-07,-1.5172502e-07,3.3005338e-07,2.9324943e-07,1.5172502e-07,3.2991613e-07,240356.47
1.325274348,0.0,1.14780366e-10,-0.0,1.14780366e-10,-2.9323002e-07,-1.5172637e-07,3.3015866e-07,2.9334478e-07,1.5172637e-07,3.300439e-07,287518.8
1.33302629,0.0,7.662343e-11,-0.0,7.662343e-11,-2.915806e-07,-1.5139439e-07,3.2854146e-07,2.9165722e-07,1.5139439e-07,3.2846484e-07,428618.22
1.340778112,0.0,3.808633e-11,-0.0,3.808633e-11,-2.8512997e-07,-1.5021669e-07,3.2227962e-07,2.8516806e-07,1.5021669e-07,3.2224153e-07,845859.9
1.348530054,0.0,1.3549491e-12,-0.0,1.3549491e-12,-2.7623955e-07,-1.4915386e-07,3.1393498e-07,2.762409e-07,1.4915386e-07,3.139336e-07,2.2999656e+07
1.352406025,0.003875968978,-0.0,1.3642685e-12,1.3642685e-12,-2.7399537e-07,-1.488987e-07,3.1184015e-07,2.7399537e-07,1.4890007e-07,3.118388e-07,2.2691256e+07
1.352406025,0.01162790693,-0.0,3.8047364e-11,3.8047364e-11,-2.7403922e-07,-1.4904025e-07,3.119463e-07,2.7403922e-07,1.4907829e-07,3.1190825e-07,819574.0
1.352406025,0.01937984489,-0.0,7.665624e-11,7.665624e-11,-2.7427305e-07,-1.5101774e-07,3.1310074e-07,2.7427305e-07,1.510944e-07,3.130241e-07,408294.6
1.352406025,0.02713178284,-0.0,1.1483721e-10,1.1483721e-10,-2.7426356e-07,-1.5153357e-07,3.1334153e-07,2.7426356e-07,1.5164841e-07,3.132267e-07,272733.4
1.352406025,0.03488372266,-0.0,1.3745156e-10,1.3745156e-10,-2.7426282e-07,-1.5164723e-07,3.1339587e-07,2.7426282e-07,1.5178468e-07,3.1325843e-07,227888.02
1.352406025,0.04263565689,-0.0,1.3740745e-10,1.3740745e-10,-2.7426847e-07,-1.517116e-07,3.1343197e-07,2.7426847e-07,1.5184901e-07,3.1329455e-07,227987.45
1.352406025,0.05038759857,-0.0,1.1407486e-10,1.1407486e-10,-2.7427458e-07,-1.5176998e-07,3.134656e-07,2.7427458e-07,1.5188405e-07,3.133515e-07,274665.28
1.352406025,0.0581395328,-0.0,6.9453915e-11,6.9453915e-11,-2.7427987e-07,-1.518247e-07,3.134967e-07,2.7427987e-07,1.5189414e-07,3.1342725e-07,451208.75
1.352406025,0.06589147449,-0.0,-6.291003e-13,6.291003e-13,-2.7428447e-07,-1.5187568e-07,3.1352545e-07,2.7428447e-07,1.5187506e-07,3.1352482e-07,4.905722e+07
1.352406025,0.07364341617,-0.0,-9.7270976e-11,9.7270976e-11,-2.742829e-07,-1.5195464e-07,3.135623e-07,2.742829e-07,1.5185736e-07,3.1346505e-07,322226.47
1.352406025,0.0813953504,-0.0,-2.125221e-10,2.125221e-10,-2.7427697e-07,-1.5205067e-07,3.1360366e-07,2.7427697e-07,1.5183815e-07,3.1339115e-07,147455.9
1.352406025,0.08914728463,-0.0,-3.5103864e-10,3.5103864e-10,-2.742706e-07,-1.521408e-07,3.136418e-07,2.742706e-07,1.5178976e-07,3.1329077e-07,89244.266
1.352406025,0.09689922631,-0.0,-5.098379e-10,5.098379e-10,-2.742638e-07,-1.5222493e-07,3.136767e-07,2.742638e-07,1.5171508e-07,3.1316688e-07,61423.59
1.352406025,0.104651168,-0.0,-6.876665e-10,6.876665e-10,-2.7425656e-07,-1.5230306e-07,3.1370828e-07,2.7425656e-07,1.516154e-07,3.1302062e-07,45518.59
1.352406025,0.1124031022,-0.0,-8.8315805e-10,8.8315805e-10,-2.7424883e-07,-1.5237588e-07,3.1373688e-07,2.7424883e-07,1.5149271e-07,3.1285373e-07,35424.03
1.352406025,0.1201550364,-0.0,-1.0952148e-09,1.0952148e-09,-2.7423837e-07,-1.5244468e-07,3.1376118e-07,2.7423837e-07,1.5134947e-07,3.1266597e-07,28548.111
1.352406025,0.1279069781,-0.0,-1.3227324e-09,1.3227324e-09,-2.7422195e-07,-1.5250819e-07,3.1377766e-07,2.7422195e-07,1.5118546e-07,3.1245492e-07,23621.752
1.352406025,0.1356589198,-0.0,-1.5646833e-09,1.5646833e-09,-2.7420197e-07,-1.5256784e-07,3.137892e-07,2.7420197e-07,1.5100315e-07,3.1222453e-07,19954.36
1.352406025,0.1434108615,-0.0,-1.820058e-09,1.820058e-09,-2.7417906e-07,-1.5263404e-07,3.138014e-07,2.7417906e-07,1.5081399e-07,3.1198132e-07,17141.191
1.352406025,0.1511627883,-0.0,-2.088071e-09,2.088071e-09,-2.7415504e-07,-1.5271739e-07,3.1382095e-07,2.7415504e-07,1.5062932e-07,3.117329e-07,14929.156
1.352406025,0.15891473,-0.0,-2.3679356e-09,2.3679356e-09,-2.7413094e-07,-1.5281829e-07,3.1384903e-07,2.7413094e-07,1.5045035e-07,3.114811e-07,13154.064
1.352406025,0.1666666716,-0.0,-2.658967e-09,2.658967e-09,-2.741062e-07,-1.5292599e-07,3.1387987e-07,2.741062e-07,1.5026703e-07,3.112209e-07,11704.535
1.352406025,0.1744185984,-0.0,-2.9604554e-09,2.9604554e-09,-2.7408126e-07,-1.53042e-07,3.139146e-07,2.7408126e-07,1.5008153e-07,3.1095414e-07,10503.556
1.352406025,0.1821705401,-0.0,-3.2718075e-09,3.2718075e-09,-2.7405716e-07,-1.5318085e-07,3.139613e-07,2.7405716e-07,1.4990904e-07,3.106895e-07,9495.93
1.352406025,0.1899224818,-0.0,-3.5927197e-09,3.5927197e-09,-2.7403152e-07,-1.5331575e-07,3.1400475e-07,2.7403152e-07,1.4972304e-07,3.1041202e-07,8640.005
1.352406025,0.1976744235,-0.0,-3.922855e-09,3.922855e-09,-2.7400412e-07,-1.5344692e-07,3.140449e-07,2.7400412e-07,1.4952407e-07,3.1012206e-07,7905.499
1.352406025,0.2054263651,-0.0,-4.2613317e-09,4.2613317e-09,-2.7397505e-07,-1.5357467e-07,3.14082e-07,2.7397505e-07,1.4931334e-07,3.0982068e-07,7270.4956
1.352406025,0.2131782919,-0.0,-4.608824e-09,4.608824e-09,-2.7394293e-07,-1.5369893e-07,3.1411477e-07,2.7394293e-07,1.4909011e-07,3.0950594e-07,6715.493
1.352406025,0.2209302336,-0.0,-4.9679776e-09,4.9679776e-09,-2.739005e-07,-1.5381669e-07,3.141354e-07,2.739005e-07,1.4884871e-07,3.0916743e-07,6223.1924
1.352406025,0.2286821753,-0.0,-5.33763e-09,5.33763e-09,-2.738536e-07,-1.5393071e-07,3.1415038e-07,2.738536e-07,1.4859309e-07,3.0881276e-07,5785.567
1.352406025,0.2364341021,-0.0,-5.714272e-09,5.714272e-09,-2.7381506e-07,-1.5406701e-07,3.1418358e-07,2.7381506e-07,1.4835274e-07,3.084693e-07,5398.2163
1.352406025,0.2441860437,-0.0,-6.0978502e-09,6.0978502e-09,-2.7378496e-07,-1.5421377e-07,3.1422937e-07,2.7378496e-07,1.4811592e-07,3.0813152e-07,5053.1084
1.352406025,0.2519379854,-0.0,-6.491204e-09,6.491204e-09,-2.738162e-07,-1.5443291e-07,3.1436417e-07,2.738162e-07,1.479417e-07,3.0787297e-07,4742.918
1.352406025,0.2596899271,-0.0,-6.8942447e-09,6.8942447e-09,-2.7384672e-07,-1.5464592e-07,3.1449545e-07,2.7384672e-07,1.4775168e-07,3.076012e-07,4461.703
1.352406025,0.2674418688,-0.0,-7.307203e-09,7.307203e-09,-2.7387605e-07,-1.5485206e-07,3.1462238e-07,2.7387605e-07,1.4754485e-07,3.073152e-07,4205.6416
1.352406025,0.2751938105,-0.0,-7.730504e-09,7.730504e-09,-2.7390317e-07,-1.5505894e-07,3.1474787e-07,2.7390317e-07,1.4732844e-07,3.0701736e-07,3971.5
1.352406025,0.2829457521,-0.0,-8.1646165e-09,8.1646165e-09,-2.7390521e-07,-1.5532021e-07,3.1487843e-07,2.7390521e-07,1.4715559e-07,3.0671382e-07,3756.6177
1.352406025,0.290697664,2.7972416e-17,-8.610086e-09,8.610086e-09,-2.7390038e-07,-1.5561577e-07,3.1502012e-07,2.7390038e-07,1.4700568e-07,3.0641004e-07,3558.73
1.352406025,0.2984496057,-0.0,-9.067501e-09,9.067501e-09,-2.7389555e-07,-1.5593461e-07,3.1517357e-07,2.7389555e-07,1.4686711e-07,3.0610607e-07,3375.8557
1.352406025,0.3062015474,-0.0,-9.537565e-09,9.537565e-09,-2.738865e-07,-1.5625952e-07,3.153266e-07,2.738865e-07,1.4672196e-07,3.0578903e-07,3206.151
1.352406025,0.3139534891,-0.0,-1.0021049e-08,1.0021049e-08,-2.7387406e-07,-1.5658243e-07,3.1547594e-07,2.7387406e-07,1.4656138e-07,3.054549e-07,3048.1301
1.352406025,0.3217054307,-0.0,-1.0518822e-08,1.0518822e-08,-2.7386196e-07,-1.5688043e-07,3.1561345e-07,2.7386196e-07,1.4636161e-07,3.0509463e-07,2900.461
1.352406025,0.3294573724,-0.0,-1.1031833e-08,1.1031833e-08,-2.7384706e-07,-1.5717198e-07,3.1574555e-07,2.7384706e-07,1.4614015e-07,3.0471372e-07,2762.129
1.352406025,0.3372093141,-0.0,-1.1561143e-08,1.1561143e-08,-2.7382922e-07,-1.5745975e-07,3.1587342e-07,2.7382922e-07,1.4589861e-07,3.0431227e-07,2632.1965
1.352406025,0.344961226,-0.0,-1.2107919e-08,1.2107919e-08,-2.738038e-07,-1.5775444e-07,3.159984e-07,2.738038e-07,1.4564652e-07,3.0389046e-07,2509.8467
1.352406025,0.3527131677,-0.0,-1.2673455e-08,1.2673455e-08,-2.737737e-07,-1.5804241e-07,3.161162e-07,2.737737e-07,1.4536896e-07,3.0344273e-07,2394.3154
1.352406025,0.3604651093,-0.0,-1.3259154e-08,1.3259154e-08,-2.7373787e-07,-1.5833261e-07,3.1623034e-07,2.7373787e-07,1.4507346e-07,3.029712e-07,2284.9946
1.352406025,0.368217051,-0.0,-1.3866556e-08,1.3866556e-08,-2.7369495e-07,-1.5863183e-07,3.1634315e-07,2.7369495e-07,1.4476528e-07,3.024766e-07,2181.3376
1.352406025,0.3759689927,-0.0,-1.4497351e-08,1.4497351e-08,-2.7364356e-07,-1.5893984e-07,3.1645328e-07,2.7364356e-07,1.444425e-07,3.0195594e-07,2082.834
1.352406025,0.3837209344,-0.0,-1.5153383e-08,1.5153383e-08,-2.7358416e-07,-1.5925319e-07,3.1655944e-07,2.7358416e-07,1.440998e-07,3.0140606e-07,1989.0334
1.352406025,0.3914728761,-0.0,-1.5836676e-08,1.5836676e-08,-2.735177e-07,-1.5957364e-07,3.1666337e-07,2.735177e-07,1.4373697e-07,3.0082668e-07,1899.5558
