x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-8.546598e-09,-0.0,8.546598e-09,-2.880696e-07,-1.5162426e-07,3.255365e-07,2.79523e-07,1.5162426e-07,3.1698988e-07,3708.9553
0.627599895,0.0,-8.923969e-09,-0.0,8.923969e-09,-2.8810274e-07,-1.5163094e-07,3.2556895e-07,2.7917878e-07,1.5163094e-07,3.1664499e-07,3548.249
0.6353518367,0.0,-9.29677e-09,-0.0,9.29677e-09,-2.8814196e-07,-1.5163197e-07,3.2560413e-07,2.788452e-07,1.5163197e-07,3.1630736e-07,3402.3328
0.6431037784,0.0,-9.66443e-09,-0.0,9.66443e-09,-2.8817738e-07,-1.5163532e-07,3.2563702e-07,2.7851294e-07,1.5163532e-07,3.1597258e-07,3269.435
0.6508556604,0.0,-1.00264295e-08,-0.0,1.00264295e-08,-2.8827793e-07,-1.5169078e-07,3.2575184e-07,2.782515e-07,1.5169078e-07,3.157254e-07,3148.9285
0.6586076021,0.0,-1.0382246e-08,-0.0,1.0382246e-08,-2.8840412e-07,-1.517629e-07,3.258971e-07,2.7802187e-07,1.517629e-07,3.1551485e-07,3038.9817
0.6663595438,0.0,-1.0731377e-08,-0.0,1.0731377e-08,-2.885305e-07,-1.5182901e-07,3.260397e-07,2.777991e-07,1.5182901e-07,3.153083e-07,2938.188
0.6741114855,0.0,-1.1073338e-08,-0.0,1.1073338e-08,-2.8866026e-07,-1.5189549e-07,3.261855e-07,2.7758693e-07,1.5189549e-07,3.1511217e-07,2845.6812
0.6818634272,0.0,-1.1407666e-08,-0.0,1.1407666e-08,-2.8879288e-07,-1.5196927e-07,3.2633722e-07,2.773852e-07,1.5196927e-07,3.1492954e-07,2760.681
0.6896153688,0.0,-1.1733898e-08,-0.0,1.1733898e-08,-2.889244e-07,-1.520476e-07,3.264901e-07,2.771905e-07,1.520476e-07,3.147562e-07,2682.4497
0.6973673105,0.0,-1.2051584e-08,-0.0,1.2051584e-08,-2.8904617e-07,-1.5212133e-07,3.266322e-07,2.769946e-07,1.5212133e-07,3.1458063e-07,2610.2825
0.7051192522,0.0,-1.2360278e-08,-0.0,1.2360278e-08,-2.8915662e-07,-1.5218718e-07,3.2676058e-07,2.7679633e-07,1.5218718e-07,3.144003e-07,2543.6326
0.7128711939,0.0,-1.2659537e-08,-0.0,1.2659537e-08,-2.8925143e-07,-1.5224484e-07,3.2687137e-07,2.765919e-07,1.5224484e-07,3.1421183e-07,2482.015
0.7206231356,0.0,-1.294892e-08,-0.0,1.294892e-08,-2.8932737e-07,-1.5229789e-07,3.2696326e-07,2.7637844e-07,1.5229789e-07,3.1401433e-07,2425.0215
0.7283750772,0.0,-1.32279885e-08,-0.0,1.32279885e-08,-2.893571e-07,-1.5234751e-07,3.2701269e-07,2.7612913e-07,1.5234751e-07,3.137847e-07,2372.1255
0.7361270189,0.0,-1.3496308e-08,-0.0,1.3496308e-08,-2.8936574e-07,-1.5239551e-07,3.270427e-07,2.7586944e-07,1.5239551e-07,3.135464e-07,2323.1995
0.7438789606,0.0,-1.3753441e-08,-0.0,1.3753441e-08,-2.893471e-07,-1.5243806e-07,3.2704602e-07,2.7559366e-07,1.5243806e-07,3.132926e-07,2277.9197
0.7516309023,0.0,-1.3998949e-08,-0.0,1.3998949e-08,-2.8929048e-07,-1.5247211e-07,3.2701183e-07,2.7529154e-07,1.5247211e-07,3.130129e-07,2235.973
0.759382844,0.0,-1.4232401e-08,-0.0,1.4232401e-08,-2.8919396e-07,-1.524979e-07,3.2693845e-07,2.7496156e-07,1.524979e-07,3.1270605e-07,2197.1406
0.7671347857,0.0,-1.4453362e-08,-0.0,1.4453362e-08,-2.8907084e-07,-1.525197e-07,3.2683974e-07,2.746175e-07,1.525197e-07,3.123864e-07,2161.339
0.7748867273,0.0,-1.4661401e-08,-0.0,1.4661401e-08,-2.8894e-07,-1.5254444e-07,3.2673557e-07,2.742786e-07,1.5254444e-07,3.1207418e-07,2128.5413
0.7826386094,0.0,-1.4856089e-08,-0.0,1.4856089e-08,-2.888122e-07,-1.5257059e-07,3.266348e-07,2.7395612e-07,1.5257059e-07,3.117787e-07,2098.658
0.7903905511,0.0,-1.5036978e-08,-0.0,1.5036978e-08,-2.8868595e-07,-1.5259307e-07,3.2653364e-07,2.7364896e-07,1.5259307e-07,3.1149665e-07,2071.5361
0.7981424928,0.0,-1.520364e-08,-0.0,1.520364e-08,-2.8855993e-07,-1.5260748e-07,3.26429e-07,2.733563e-07,1.5260748e-07,3.1122534e-07,2047.0436
0.8058944345,0.0,-1.5355658e-08,-0.0,1.5355658e-08,-2.8842527e-07,-1.5260527e-07,3.263089e-07,2.7306962e-07,1.5260527e-07,3.1095325e-07,2025.0063
0.8136463761,0.0,-1.5492619e-08,-0.0,1.5492619e-08,-2.8831607e-07,-1.5260092e-07,3.2621037e-07,2.7282346e-07,1.5260092e-07,3.1071775e-07,2005.5844
0.8213983178,0.0,-1.5614116e-08,-0.0,1.5614116e-08,-2.881868e-07,-1.525765e-07,3.260847e-07,2.725727e-07,1.525765e-07,3.1047057e-07,1988.3953
0.8291502595,0.0,-1.571974e-08,-0.0,1.571974e-08,-2.8805852e-07,-1.5254913e-07,3.259585e-07,2.7233878e-07,1.5254913e-07,3.1023876e-07,1973.5603
0.8369022012,0.0,-1.580911e-08,-0.0,1.580911e-08,-2.8792795e-07,-1.5251057e-07,3.2582506e-07,2.7211883e-07,1.5251057e-07,3.1001593e-07,1960.9941
0.8446541429,0.0,-1.5881854e-08,-0.0,1.5881854e-08,-2.8780278e-07,-1.5248129e-07,3.2570077e-07,2.7192092e-07,1.5248129e-07,3.0981892e-07,1950.7717
0.8524060845,0.0,-1.5937617e-08,-0.0,1.5937617e-08,-2.8768483e-07,-1.524677e-07,3.2559018e-07,2.717472e-07,1.524677e-07,3.0965256e-07,1942.9023
0.8601580262,0.0,-1.597599e-08,-0.0,1.597599e-08,-2.8756398e-07,-1.5247055e-07,3.2548473e-07,2.71588e-07,1.5247055e-07,3.0950875e-07,1937.3356
0.8679099679,0.0,-1.5996742e-08,-0.0,1.5996742e-08,-2.8743608e-07,-1.5247785e-07,3.2537517e-07,2.7143935e-07,1.5247785e-07,3.0937844e-07,1934.0078
0.8756619096,0.0,-1.5999685e-08,-0.0,1.5999685e-08,-2.873001e-07,-1.524876e-07,3.2525963e-07,2.7130042e-07,1.524876e-07,3.0925995e-07,1932.9115
0.8834138513,0.0,-1.5983975e-08,-0.0,1.5983975e-08,-2.871621e-07,-1.5249763e-07,3.2514242e-07,2.7117812e-07,1.5249763e-07,3.0915845e-07,1934.1763
0.8911657929,0.0,-1.595018e-08,-0.0,1.595018e-08,-2.8702573e-07,-1.525069e-07,3.2502635e-07,2.7107555e-07,1.525069e-07,3.0907617e-07,1937.7584
0.898917675,0.0,-1.589752e-08,-0.0,1.589752e-08,-2.8687896e-07,-1.5251983e-07,3.2490283e-07,2.7098145e-07,1.5251983e-07,3.0900532e-07,1943.7314
0.9066696167,0.0,-1.5826e-08,-0.0,1.5826e-08,-2.867057e-07,-1.5254331e-07,3.2476086e-07,2.708797e-07,1.5254331e-07,3.0893486e-07,1952.0702
0.9144215584,0.0,-1.573544e-08,-0.0,1.573544e-08,-2.8650277e-07,-1.5257427e-07,3.2459627e-07,2.7076732e-07,1.5257427e-07,3.0886082e-07,1962.8344
0.9221735001,0.0,-1.5625721e-08,-0.0,1.5625721e-08,-2.862824e-07,-1.5260817e-07,3.2441773e-07,2.7065667e-07,1.5260817e-07,3.08792e-07,1976.1763
0.9299254417,0.0,-1.5496784e-08,-0.0,1.5496784e-08,-2.8605928e-07,-1.5263997e-07,3.2423583e-07,2.7056248e-07,1.5263997e-07,3.0873903e-07,1992.2767
0.9376773834,0.0,-1.5348613e-08,-0.0,1.5348613e-08,-2.8584319e-07,-1.5266703e-07,3.2405794e-07,2.7049458e-07,1.5266703e-07,3.0870933e-07,2011.3162
0.9454293251,0.0,-1.5181238e-08,-0.0,1.5181238e-08,-2.856605e-07,-1.5269252e-07,3.239088e-07,2.7047926e-07,1.5269252e-07,3.0872758e-07,2033.6113
0.9531812668,0.0,-1.4994725e-08,-0.0,1.4994725e-08,-2.8549852e-07,-1.5270699e-07,3.237728e-07,2.705038e-07,1.5270699e-07,3.0877808e-07,2059.2432
0.9609332085,0.0,-1.4789216e-08,-0.0,1.4789216e-08,-2.8535024e-07,-1.5271017e-07,3.2364358e-07,2.7056103e-07,1.5271017e-07,3.0885437e-07,2088.374
0.9686851501,0.0,-1.4564896e-08,-0.0,1.4564896e-08,-2.852043e-07,-1.5270494e-07,3.235124e-07,2.706394e-07,1.5270494e-07,3.089475e-07,2121.1775
0.9764370918,0.0,-1.4322009e-08,-0.0,1.4322009e-08,-2.8506267e-07,-1.5269511e-07,3.2338292e-07,2.7074066e-07,1.5269511e-07,3.090609e-07,2157.9424
0.9841890335,0.0,-1.4060866e-08,-0.0,1.4060866e-08,-2.849421e-07,-1.5268297e-07,3.2327094e-07,2.7088123e-07,1.5268297e-07,3.0921007e-07,2199.081
0.9919409752,0.0,-1.37818255e-08,-0.0,1.37818255e-08,-2.8487565e-07,-1.526666e-07,3.2320463e-07,2.7109382e-07,1.526666e-07,3.094228e-07,2245.1494
0.9996929169,0.0,-1.3485331e-08,-0.0,1.3485331e-08,-2.8490555e-07,-1.5264574e-07,3.2322112e-07,2.7142022e-07,1.5264574e-07,3.0973578e-07,2296.8333
1.007444859,0.0,-1.3171875e-08,-0.0,1.3171875e-08,-2.8504863e-07,-1.5261786e-07,3.233341e-07,2.7187676e-07,1.5261786e-07,3.1016222e-07,2354.7292
1.0151968,0.0,-1.2842031e-08,-0.0,1.2842031e-08,-2.852881e-07,-1.5258367e-07,3.2352912e-07,2.7244607e-07,1.5258367e-07,3.1068708e-07,2419.2969
1.022948742,0.0,-1.2496431e-08,-0.0,1.2496431e-08,-2.8558324e-07,-1.5254541e-07,3.2377136e-07,2.730868e-07,1.5254541e-07,3.1127493e-07,2490.9087
1.030700684,0.0,-1.2135776e-08,-0.0,1.2135776e-08,-2.8589693e-07,-1.525048e-07,3.2402895e-07,2.7376115e-07,1.525048e-07,3.1189316e-07,2570.0286
1.038452625,0.0,-1.1760846e-08,-0.0,1.1760846e-08,-2.862015e-07,-1.5247436e-07,3.242834e-07,2.7444065e-07,1.5247436e-07,3.1252256e-07,2657.3115
1.046204567,0.0,-1.1372481e-08,-0.0,1.1372481e-08,-2.8649328e-07,-1.5244369e-07,3.2452655e-07,2.7512078e-07,1.5244369e-07,3.1315406e-07,2753.6104
1.053956509,0.0,-1.09715925e-08,-0.0,1.09715925e-08,-2.8677414e-07,-1.524133e-07,3.2476026e-07,2.7580253e-07,1.524133e-07,3.1378866e-07,2860.0076
1.06170845,0.0,-1.055917e-08,-0.0,1.055917e-08,-2.8704403e-07,-1.5237723e-07,3.249817e-07,2.7648485e-07,1.5237723e-07,3.1442252e-07,2977.7173
1.069460392,0.0,-1.0136269e-08,-0.0,1.0136269e-08,-2.8729073e-07,-1.5233978e-07,3.2518207e-07,2.7715447e-07,1.5233978e-07,3.150458e-07,3108.1013
1.077212334,0.0,-9.7039985e-09,-0.0,9.7039985e-09,-2.8750839e-07,-1.5230421e-07,3.2535772e-07,2.778044e-07,1.5230421e-07,3.1565372e-07,3252.8179
1.084964275,0.0,-9.263557e-09,-0.0,9.263557e-09,-2.8771007e-07,-1.5227644e-07,3.2552296e-07,2.7844652e-07,1.5227644e-07,3.1625942e-07,3414.0132
1.092716217,0.0,-8.816212e-09,-0.0,8.816212e-09,-2.8791914e-07,-1.5225864e-07,3.2569943e-07,2.7910292e-07,1.5225864e-07,3.1688322e-07,3594.3198
1.10046804,0.0,-8.3632195e-09,-0.0,8.3632195e-09,-2.8814804e-07,-1.5225167e-07,3.2589855e-07,2.797848e-07,1.5225167e-07,3.1753532e-07,3796.803
1.108219981,0.0,-7.905885e-09,-0.0,7.905885e-09,-2.883839e-07,-1.5224316e-07,3.2610313e-07,2.80478e-07,1.5224316e-07,3.1819724e-07,4024.81
1.115971923,0.0,-7.4456454e-09,-0.0,7.4456454e-09,-2.8862024e-07,-1.5223067e-07,3.2630632e-07,2.811746e-07,1.5223067e-07,3.1886069e-07,4282.5063
1.123723865,0.0,-6.984105e-09,-0.0,6.984105e-09,-2.8885682e-07,-1.5221232e-07,3.2650706e-07,2.8187273e-07,1.5221232e-07,3.1952297e-07,4574.9956
1.131475806,0.0,-6.522589e-09,-0.0,6.522589e-09,-2.890942e-07,-1.5218275e-07,3.2670332e-07,2.8257162e-07,1.5218275e-07,3.2018073e-07,4908.7905
1.139227748,0.0,-6.062941e-09,-0.0,6.062941e-09,-2.89353e-07,-1.5214475e-07,3.2691466e-07,2.8329006e-07,1.5214475e-07,3.208517e-07,5292.0054
1.14697969,0.0,-5.6078053e-09,-0.0,5.6078053e-09,-2.8965832e-07,-1.5211198e-07,3.2716966e-07,2.8405051e-07,1.5211198e-07,3.2156186e-07,5734.1733
1.154731631,0.0,-5.160304e-09,-0.0,5.160304e-09,-2.899834e-07,-1.5208957e-07,3.274471e-07,2.848231e-07,1.5208957e-07,3.222868e-07,6245.488
1.162483573,0.0,-4.714441e-09,-0.0,4.714441e-09,-2.9033066e-07,-1.5209282e-07,3.277562e-07,2.856162e-07,1.5209282e-07,3.2304175e-07,6852.1606
1.170235515,0.0,-4.2737316e-09,-0.0,4.2737316e-09,-2.9069827e-07,-1.5211943e-07,3.280942e-07,2.8642452e-07,1.5211943e-07,3.2382044e-07,7576.9775
1.177987456,0.0,-3.8437062e-09,-0.0,3.8437062e-09,-2.9107235e-07,-1.5215277e-07,3.2844113e-07,2.8722866e-07,1.5215277e-07,3.2459744e-07,8444.885
1.185739398,0.0,-3.431072e-09,-0.0,3.431072e-09,-2.9145082e-07,-1.5218492e-07,3.287915e-07,2.8801975e-07,1.5218492e-07,3.2536042e-07,9482.734
1.19349134,0.0,-3.0337395e-09,-0.0,3.0337395e-09,-2.9183263e-07,-1.5221549e-07,3.2914411e-07,2.887989e-07,1.5221549e-07,3.2611038e-07,10749.417
1.201243281,0.0,-2.648809e-09,-0.0,2.648809e-09,-2.9222468e-07,-1.5224838e-07,3.2950697e-07,2.8957587e-07,1.5224838e-07,3.2685816e-07,12339.77
1.208995223,0.0,-2.2805107e-09,-0.0,2.2805107e-09,-2.926477e-07,-1.5229547e-07,3.299039e-07,2.903672e-07,1.5229547e-07,3.276234e-07,14366.167
1.216747165,0.0,-1.9312592e-09,-0.0,1.9312592e-09,-2.9307228e-07,-1.5234038e-07,3.303013e-07,2.9114102e-07,1.5234038e-07,3.2837005e-07,17002.81
1.224499106,0.0,-1.6026367e-09,-0.0,1.6026367e-09,-2.9349428e-07,-1.523819e-07,3.3069492e-07,2.9189164e-07,1.523819e-07,3.2909227e-07,20534.3
1.232251048,0.0,-1.2964184e-09,-0.0,1.2964184e-09,-2.939106e-07,-1.5242016e-07,3.3108208e-07,2.9261417e-07,1.5242016e-07,3.2978565e-07,25438.014
1.24000299,0.0,-1.0143784e-09,-0.0,1.0143784e-09,-2.9433306e-07,-1.5246636e-07,3.3147842e-07,2.933187e-07,1.5246636e-07,3.3046405e-07,32577.668
1.247754931,0.0,-7.579441e-10,-0.0,7.579441e-10,-2.9475734e-07,-1.5251977e-07,3.3187976e-07,2.939994e-07,1.5251977e-07,3.311218e-07,43686.26
1.255506873,0.0,-5.290066e-10,-0.0,5.290066e-10,-2.9517702e-07,-1.5257818e-07,3.3227934e-07,2.94648e-07,1.5257818e-07,3.3175033e-07,62710.76
1.263258815,0.0,-3.2817252e-10,-0.0,3.2817252e-10,-2.9558657e-07,-1.5263353e-07,3.3266863e-07,2.952584e-07,1.5263353e-07,3.3234045e-07,101266.96
1.271010756,0.0,-1.6094967e-10,-0.0,1.6094967e-10,-2.959905e-07,-1.5268161e-07,3.3304963e-07,2.9582955e-07,1.5268161e-07,3.3288867e-07,206814.94
1.278762698,0.0,-1.8923424e-11,-0.0,1.8923424e-11,-2.9640574e-07,-1.5272978e-07,3.3344077e-07,2.9638682e-07,1.5272978e-07,3.3342184e-07,1.7610225e+06
1.28651464,0.0,8.9318615e-11,-0.0,8.9318615e-11,-2.968751e-07,-1.5281286e-07,3.3389608e-07,2.9696443e-07,1.5281286e-07,3.3380675e-07,373684.0
1.294266582,0.0,1.596849e-10,-0.0,1.596849e-10,-2.9735554e-07,-1.5289184e-07,3.3435944e-07,2.9751521e-07,1.5289184e-07,3.3419977e-07,209273.9
1.302018523,0.0,2.0417017e-10,-0.0,2.0417017e-10,-2.978469e-07,-1.5296563e-07,3.348302e-07,2.9805108e-07,1.5296563e-07,3.34626e-07,163887.61
1.309770465,0.0,2.1807191e-10,-0.0,2.1807191e-10,-2.9834706e-07,-1.5303634e-07,3.3530745e-07,2.9856514e-07,1.5303634e-07,3.3508937e-07,153652.98
1.317522407,0.0,1.9847587e-10,-0.0,1.9847587e-10,-2.9882509e-07,-1.5309499e-07,3.3575958e-07,2.9902355e-07,1.5309499e-07,3.355611e-07,169060.45
1.325274348,0.0,1.5837083e-10,-0.0,1.5837083e-10,-2.9894755e-07,-1.5310214e-07,3.3587187e-07,2.9910592e-07,1.5310214e-07,3.357135e-07,211965.98
1.33302629,0.0,1.02141996e-10,-0.0,1.02141996e-10,-2.9708252e-07,-1.5276059e-07,3.340566e-07,2.9718467e-07,1.5276059e-07,3.3395446e-07,326919.16
1.340778112,0.0,4.73985e-11,-0.0,4.73985e-11,-2.893991e-07,-1.5095362e-07,3.2640287e-07,2.8944652e-07,1.5095362e-07,3.2635546e-07,688390.25
1.348530054,0.0,1.3485155e-12,-0.0,1.3485155e-12,-2.7948064e-07,-1.5016272e-07,3.1726688e-07,2.7948198e-07,1.5016272e-07,3.1726555e-07,2.335384e+07
1.352406025,0.003875968978,-0.0,1.3452697e-12,1.3452697e-12,-2.7313214e-07,-1.4950224e-07,3.113713e-07,2.7313214e-07,1.4950359e-07,3.1136997e-07,2.297476e+07
1.352406025,0.01162790693,-0.0,4.7338144e-11,4.7338144e-11,-2.7303955e-07,-1.5105131e-07,3.12037e-07,2.7303955e-07,1.5109865e-07,3.1198965e-07,658926.9
1.352406025,0.01937984489,-0.0,1.0206367e-10,1.0206367e-10,-2.728549e-07,-1.551093e-07,3.1386094e-07,2.728549e-07,1.5521137e-07,3.1375887e-07,307384.75
1.352406025,0.02713178284,-0.0,1.581074e-10,1.581074e-10,-2.7283542e-07,-1.5615016e-07,3.1435974e-07,2.7283542e-07,1.5630827e-07,3.1420163e-07,198714.12
1.352406025,0.03488372266,-0.0,1.9900623e-10,1.9900623e-10,-2.728345e-07,-1.5647059e-07,3.1451825e-07,2.728345e-07,1.566696e-07,3.1431924e-07,157936.48
1.352406025,0.04263565689,-0.0,2.1926225e-10,2.1926225e-10,-2.7284747e-07,-1.5672398e-07,3.146556e-07,2.7284747e-07,1.5694324e-07,3.1443633e-07,143399.97
1.352406025,0.05038759857,-0.0,2.0896042e-10,2.0896042e-10,-2.7286208e-07,-1.5697113e-07,3.1479144e-07,2.7286208e-07,1.5718008e-07,3.1458248e-07,150539.23
1.352406025,0.0581395328,-0.0,1.6981726e-10,1.6981726e-10,-2.728759e-07,-1.5721267e-07,3.1492394e-07,2.728759e-07,1.5738249e-07,3.1475412e-07,185337.81
1.352406025,0.06589147449,-0.0,1.0478941e-10,1.0478941e-10,-2.728889e-07,-1.5744874e-07,3.1505311e-07,2.728889e-07,1.5755353e-07,3.1494832e-07,300524.9
1.352406025,0.07364341617,-0.0,1.001269e-11,1.001269e-11,-2.7290102e-07,-1.5767931e-07,3.1517888e-07,2.7290102e-07,1.5768933e-07,3.1516888e-07,3.1445538e+06
1.352406025,0.0813953504,-0.0,-1.1732897e-10,1.1732897e-10,-2.729125e-07,-1.5790472e-07,3.1530166e-07,2.729125e-07,1.577874e-07,3.1518434e-07,268610.1
1.352406025,0.08914728463,-0.0,-2.6673713e-10,2.6673713e-10,-2.7292398e-07,-1.5815051e-07,3.1543476e-07,2.7292398e-07,1.5788378e-07,3.1516802e-07,118152.36
1.352406025,0.09689922631,-0.0,-4.4272905e-10,4.4272905e-10,-2.7293694e-07,-1.5840301e-07,3.1557263e-07,2.7293694e-07,1.5796029e-07,3.151299e-07,71177.35
1.352406025,0.104651168,-0.0,-6.433931e-10,6.433931e-10,-2.7294894e-07,-1.5865099e-07,3.1570755e-07,2.7294894e-07,1.580076e-07,3.1506417e-07,48968.395
1.352406025,0.1124031022,-0.0,-8.663295e-10,8.663295e-10,-2.7295988e-07,-1.5889441e-07,3.158394e-07,2.7295988e-07,1.5802807e-07,3.1497308e-07,36356.773
1.352406025,0.1201550364,-0.0,-1.1101466e-09,1.1101466e-09,-2.7296946e-07,-1.5913238e-07,3.1596747e-07,2.7296946e-07,1.5802223e-07,3.1485732e-07,28361.523
1.352406025,0.1279069781,-0.0,-1.3734246e-09,1.3734246e-09,-2.729745e-07,-1.5936267e-07,3.1608786e-07,2.729745e-07,1.5798925e-07,3.1471444e-07,22914.41
1.352406025,0.1356589198,-0.0,-1.6548459e-09,1.6548459e-09,-2.7297204e-07,-1.5958679e-07,3.161988e-07,2.7297204e-07,1.5793195e-07,3.1454394e-07,19007.33
1.352406025,0.1434108615,-0.0,-1.9531656e-09,1.9531656e-09,-2.7296116e-07,-1.5981558e-07,3.1630495e-07,2.7296116e-07,1.5786242e-07,3.1435178e-07,16094.394
1.352406025,0.1511627883,-0.0,-2.2672981e-09,2.2672981e-09,-2.7294368e-07,-1.6005889e-07,3.1641287e-07,2.7294368e-07,1.5779159e-07,3.1414558e-07,13855.442
1.352406025,0.15891473,-0.0,-2.596223e-09,2.596223e-09,-2.7292103e-07,-1.603175e-07,3.1652422e-07,2.7292103e-07,1.5772127e-07,3.13928e-07,12091.673
1.352406025,0.1666666716,-0.0,-2.9390412e-09,2.9390412e-09,-2.7289278e-07,-1.6057511e-07,3.1663043e-07,2.7289278e-07,1.5763607e-07,3.136914e-07,10673.22
1.352406025,0.1744185984,-0.0,-3.2949052e-09,3.2949052e-09,-2.7286185e-07,-1.6083045e-07,3.1673338e-07,2.7286185e-07,1.5753555e-07,3.1343848e-07,9512.794
1.352406025,0.1821705401,-0.0,-3.6631709e-09,3.6631709e-09,-2.7282923e-07,-1.610817e-07,3.168329e-07,2.7282923e-07,1.5741853e-07,3.1316975e-07,8549.12
1.352406025,0.1899224818,-0.0,-4.043282e-09,4.043282e-09,-2.7279475e-07,-1.6133237e-07,3.1693077e-07,2.7279475e-07,1.5728908e-07,3.128875e-07,7738.4336
1.352406025,0.1976744235,-0.0,-4.4347646e-09,4.4347646e-09,-2.7276607e-07,-1.6160733e-07,3.1704613e-07,2.7276607e-07,1.5717256e-07,3.1261138e-07,7049.093
1.352406025,0.2054263651,-0.0,-4.837295e-09,4.837295e-09,-2.7274055e-07,-1.6190067e-07,3.1717383e-07,2.7274055e-07,1.5706338e-07,3.1233654e-07,6456.829
1.352406025,0.2131782919,-0.0,-5.250679e-09,5.250679e-09,-2.72723e-07,-1.6221954e-07,3.1732162e-07,2.72723e-07,1.5696885e-07,3.1207094e-07,5943.428
1.352406025,0.2209302336,-0.0,-5.6748024e-09,5.6748024e-09,-2.7270116e-07,-1.6253519e-07,3.1746436e-07,2.7270116e-07,1.5686038e-07,3.1178956e-07,5494.2705
1.352406025,0.2286821753,-0.0,-6.1096763e-09,6.1096763e-09,-2.726766e-07,-1.6284751e-07,3.1760328e-07,2.726766e-07,1.5673784e-07,3.114936e-07,5098.3564
1.352406025,0.2364341021,-0.0,-6.5554335e-09,6.5554335e-09,-2.726494e-07,-1.6315562e-07,3.1773803e-07,2.726494e-07,1.5660018e-07,3.111826e-07,4746.934
1.352406025,0.2441860437,-0.0,-7.0123045e-09,7.0123045e-09,-2.7261956e-07,-1.6345707e-07,3.1786732e-07,2.7261956e-07,1.5644477e-07,3.10855e-07,4432.987
1.352406025,0.2519379854,-0.0,-7.480633e-09,7.480633e-09,-2.7260458e-07,-1.6374325e-07,3.1800175e-07,2.7260458e-07,1.5626262e-07,3.1052113e-07,4150.995
1.352406025,0.2596899271,-0.0,-7.960919e-09,7.960919e-09,-2.7259333e-07,-1.6401937e-07,3.1813437e-07,2.7259333e-07,1.5605845e-07,3.1017345e-07,3896.1968
1.352406025,0.2674418688,-0.0,-8.45376e-09,8.45376e-09,-2.725804e-07,-1.6428824e-07,3.1826198e-07,2.725804e-07,1.5583447e-07,3.0980823e-07,3664.7346
1.352406025,0.2751938105,-0.0,-8.959894e-09,8.959894e-09,-2.7256627e-07,-1.6455239e-07,3.1838633e-07,2.7256627e-07,1.5559249e-07,3.0942644e-07,3453.4573
1.352406025,0.2829457521,-0.0,-9.480186e-09,9.480186e-09,-2.7255567e-07,-1.6482755e-07,3.1851957e-07,2.7255567e-07,1.5534737e-07,3.090394e-07,3259.8418
1.352406025,0.290697664,-0.0,-1.0015651e-08,1.0015651e-08,-2.7254677e-07,-1.6512563e-07,3.186663e-07,2.7254677e-07,1.5510997e-07,3.0865067e-07,3081.6804
1.352406025,0.2984496057,-0.0,-1.0567444e-08,1.0567444e-08,-2.7253864e-07,-1.6545e-07,3.1882757e-07,2.7253864e-07,1.5488256e-07,3.0826013e-07,2917.071
1.352406025,0.3062015474,-0.0,-1.11368985e-08,1.11368985e-08,-2.7252509e-07,-1.6577965e-07,3.1898716e-07,2.7252509e-07,1.5464275e-07,3.0785026e-07,2764.2346
1.352406025,0.3139534891,-0.0,-1.1725509e-08,1.1725509e-08,-2.7250653e-07,-1.6610544e-07,3.1914075e-07,2.7250653e-07,1.5437993e-07,3.0741523e-07,2621.7625
1.352406025,0.3217054307,-0.0,-1.233497e-08,1.233497e-08,-2.7248845e-07,-1.6640674e-07,3.1928224e-07,2.7248845e-07,1.5407177e-07,3.0694727e-07,2488.4294
1.352406025,0.3294573724,-0.0,-1.2967155e-08,1.2967155e-08,-2.7247117e-07,-1.6671133e-07,3.1942636e-07,2.7247117e-07,1.5374418e-07,3.064592e-07,2363.348
1.352406025,0.3372093141,-0.0,-1.3624158e-08,1.3624158e-08,-2.7245116e-07,-1.6703154e-07,3.1957654e-07,2.7245116e-07,1.5340738e-07,3.059524e-07,2245.6594
1.352406025,0.344961226,-0.0,-1.4308292e-08,1.4308292e-08,-2.724312e-07,-1.674177e-07,3.1976154e-07,2.724312e-07,1.531094e-07,3.0545326e-07,2134.7974
1.352406025,0.3527131677,-0.0,-1.502213e-08,1.502213e-08,-2.724063e-07,-1.6780172e-07,3.1994156e-07,2.724063e-07,1.5277959e-07,3.0491944e-07,2029.8002
1.352406025,0.3604651093,-0.0,-1.5768457e-08,1.5768457e-08,-2.7245525e-07,-1.6820498e-07,3.201949e-07,2.7245525e-07,1.5243651e-07,3.0442646e-07,1930.6028
1.352406025,0.368217051,-0.0,-1.6550365e-08,1.6550365e-08,-2.725204e-07,-1.6863582e-07,3.2047686e-07,2.725204e-07,1.5208546e-07,3.039265e-07,1836.3722
1.352406025,0.3759689927,-0.0,-1.7371223e-08,1.7371223e-08,-2.7257303e-07,-1.6908469e-07,3.20758e-07,2.7257303e-07,1.5171346e-07,3.0338677e-07,1746.4895
1.352406025,0.3837209344,-0.0,-1.8234699e-08,1.8234699e-08,-2.7261288e-07,-1.6954394e-07,3.2103415e-07,2.7261288e-07,1.5130924e-07,3.0279946e-07,1660.5663
1.352406025,0.3914728761,-0.0,-1.9144816e-08,1.9144816e-08,-2.7264764e-07,-1.6999827e-07,3.2130382e-07,2.7264764e-07,1.5085345e-07,3.02159e-07,1578.2803
