x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-1.057222e-08,-0.0,1.057222e-08,-2.9012818e-07,-1.5203638e-07,3.2755065e-07,2.7955596e-07,1.5203638e-07,3.1697843e-07,2998.2173
0.627599895,0.0,-1.1042126e-08,-0.0,1.1042126e-08,-2.9017178e-07,-1.520303e-07,3.2758643e-07,2.7912967e-07,1.520303e-07,3.1654432e-07,2866.6946
0.6353518367,0.0,-1.1507085e-08,-0.0,1.1507085e-08,-2.9022573e-07,-1.5203632e-07,3.2763703e-07,2.7871863e-07,1.5203632e-07,3.1612993e-07,2747.261
0.6431037784,0.0,-1.1966392e-08,-0.0,1.1966392e-08,-2.9029928e-07,-1.5206733e-07,3.2771658e-07,2.783329e-07,1.5206733e-07,3.1575019e-07,2638.6392
0.6508556604,0.0,-1.2419393e-08,-0.0,1.2419393e-08,-2.9037005e-07,-1.5209753e-07,3.2779326e-07,2.7795065e-07,1.5209753e-07,3.1537385e-07,2539.3643
0.6586076021,0.0,-1.2865434e-08,-0.0,1.2865434e-08,-2.9044025e-07,-1.5212387e-07,3.2786767e-07,2.7757483e-07,1.5212387e-07,3.1500224e-07,2448.4365
0.6663595438,0.0,-1.3303861e-08,-0.0,1.3303861e-08,-2.905099e-07,-1.5214674e-07,3.2793997e-07,2.7720603e-07,1.5214674e-07,3.146361e-07,2364.9968
0.6741114855,0.0,-1.3734046e-08,-0.0,1.3734046e-08,-2.9057958e-07,-1.5216894e-07,3.2801202e-07,2.7684553e-07,1.5216894e-07,3.1427797e-07,2288.3113
0.6818634272,0.0,-1.4155371e-08,-0.0,1.4155371e-08,-2.906495e-07,-1.5219132e-07,3.2808433e-07,2.7649412e-07,1.5219132e-07,3.1392895e-07,2217.7358
0.6896153688,0.0,-1.45672185e-08,-0.0,1.45672185e-08,-2.9071828e-07,-1.5221269e-07,3.2815518e-07,2.7615107e-07,1.5221269e-07,3.1358798e-07,2152.6948
0.6973673105,0.0,-1.4968965e-08,-0.0,1.4968965e-08,-2.907821e-07,-1.5222777e-07,3.2821873e-07,2.7581314e-07,1.5222777e-07,3.1324976e-07,2092.66
0.7051192522,0.0,-1.5359998e-08,-0.0,1.5359998e-08,-2.908385e-07,-1.522351e-07,3.2827208e-07,2.754785e-07,1.522351e-07,3.1291208e-07,2037.1868
0.7128711939,0.0,-1.5739687e-08,-0.0,1.5739687e-08,-2.90883e-07,-1.5223698e-07,3.2831238e-07,2.7514332e-07,1.5223698e-07,3.125727e-07,1985.8876
0.7206231356,0.0,-1.6107407e-08,-0.0,1.6107407e-08,-2.9090432e-07,-1.5224707e-07,3.2833594e-07,2.7479692e-07,1.5224707e-07,3.1222854e-07,1938.4146
0.7283750772,0.0,-1.6462526e-08,-0.0,1.6462526e-08,-2.909013e-07,-1.5226361e-07,3.2834095e-07,2.7443878e-07,1.5226361e-07,3.118784e-07,1894.4736
0.7361270189,0.0,-1.68044e-08,-0.0,1.68044e-08,-2.9088983e-07,-1.5228751e-07,3.2834186e-07,2.7408544e-07,1.5228751e-07,3.1153746e-07,1853.903
0.7438789606,0.0,-1.7132397e-08,-0.0,1.7132397e-08,-2.908505e-07,-1.5231099e-07,3.283179e-07,2.737181e-07,1.5231099e-07,3.111855e-07,1816.356
0.7516309023,0.0,-1.744586e-08,-0.0,1.744586e-08,-2.9077023e-07,-1.5232384e-07,3.2825275e-07,2.7332436e-07,1.5232384e-07,3.1080688e-07,1781.5498
0.759382844,0.0,-1.7744139e-08,-0.0,1.7744139e-08,-2.9064637e-07,-1.523223e-07,3.2814233e-07,2.7290224e-07,1.523223e-07,3.103982e-07,1749.2988
0.7671347857,0.0,-1.8026574e-08,-0.0,1.8026574e-08,-2.905004e-07,-1.5231348e-07,3.2800895e-07,2.724738e-07,1.5231348e-07,3.0998237e-07,1719.5847
0.7748867273,0.0,-1.8292532e-08,-0.0,1.8292532e-08,-2.9035374e-07,-1.5230744e-07,3.2787628e-07,2.7206121e-07,1.5230744e-07,3.0958375e-07,1692.4042
0.7826386094,0.0,-1.8541334e-08,-0.0,1.8541334e-08,-2.902122e-07,-1.5230675e-07,3.2775063e-07,2.7167087e-07,1.5230675e-07,3.092093e-07,1667.6747
0.7903905511,0.0,-1.877231e-08,-0.0,1.877231e-08,-2.9007435e-07,-1.523123e-07,3.2763114e-07,2.7130204e-07,1.523123e-07,3.0885883e-07,1645.2885
0.7981424928,0.0,-1.89848e-08,-0.0,1.89848e-08,-2.8993446e-07,-1.5230816e-07,3.2750538e-07,2.7094967e-07,1.5230816e-07,3.0852058e-07,1625.0918
0.8058944345,0.0,-1.9178172e-08,-0.0,1.9178172e-08,-2.898061e-07,-1.522959e-07,3.2738603e-07,2.7062794e-07,1.522959e-07,3.0820786e-07,1607.0754
0.8136463761,0.0,-1.935178e-08,-0.0,1.935178e-08,-2.896852e-07,-1.5227441e-07,3.2726902e-07,2.7033343e-07,1.5227441e-07,3.0791725e-07,1591.1562
0.8213983178,0.0,-1.9504995e-08,-0.0,1.9504995e-08,-2.89554e-07,-1.5223992e-07,3.2713686e-07,2.7004901e-07,1.5223992e-07,3.0763186e-07,1577.1945
0.8291502595,0.0,-1.9637213e-08,-0.0,1.9637213e-08,-2.8942395e-07,-1.5220554e-07,3.2700575e-07,2.6978674e-07,1.5220554e-07,3.0736854e-07,1565.2341
0.8369022012,0.0,-1.9747825e-08,-0.0,1.9747825e-08,-2.8930071e-07,-1.5217798e-07,3.2688385e-07,2.6955288e-07,1.5217798e-07,3.0713602e-07,1555.2896
0.8446541429,0.0,-1.9836277e-08,-0.0,1.9836277e-08,-2.8917725e-07,-1.5216837e-07,3.267701e-07,2.6934097e-07,1.5216837e-07,3.0693383e-07,1547.3351
0.8524060845,0.0,-1.9902005e-08,-0.0,1.9902005e-08,-2.8905663e-07,-1.5217778e-07,3.2666773e-07,2.691546e-07,1.5217778e-07,3.067657e-07,1541.3801
0.8601580262,0.0,-1.9944356e-08,-0.0,1.9944356e-08,-2.8894038e-07,-1.5220822e-07,3.2657908e-07,2.6899602e-07,1.5220822e-07,3.0663472e-07,1537.4503
0.8679099679,0.0,-1.9963657e-08,-0.0,1.9963657e-08,-2.8881874e-07,-1.5224656e-07,3.2648933e-07,2.6885508e-07,1.5224656e-07,3.0652566e-07,1535.4176
0.8756619096,0.0,-1.9957746e-08,-0.0,1.9957746e-08,-2.886905e-07,-1.5229006e-07,3.263962e-07,2.6873275e-07,1.5229006e-07,3.0643844e-07,1535.4353
0.8834138513,0.0,-1.9927876e-08,-0.0,1.9927876e-08,-2.885601e-07,-1.5233347e-07,3.2630112e-07,2.6863222e-07,1.5233347e-07,3.0637324e-07,1537.4095
0.8911657929,0.0,-1.9873154e-08,-0.0,1.9873154e-08,-2.8840606e-07,-1.5234785e-07,3.261716e-07,2.6853292e-07,1.5234785e-07,3.0629846e-07,1541.2666
0.898917675,0.0,-1.97931e-08,-0.0,1.97931e-08,-2.8824348e-07,-1.5236719e-07,3.260369e-07,2.6845038e-07,1.5236719e-07,3.062438e-07,1547.2242
0.9066696167,0.0,-1.9687636e-08,-0.0,1.9687636e-08,-2.8805255e-07,-1.5240853e-07,3.2588744e-07,2.6836491e-07,1.5240853e-07,3.061998e-07,1555.289
0.9144215584,0.0,-1.9556541e-08,-0.0,1.9556541e-08,-2.8782944e-07,-1.5246529e-07,3.2571683e-07,2.6827288e-07,1.5246529e-07,3.0616027e-07,1565.5126
0.9221735001,0.0,-1.9399701e-08,-0.0,1.9399701e-08,-2.875862e-07,-1.5252483e-07,3.255298e-07,2.681865e-07,1.5252483e-07,3.0613012e-07,1578.0137
0.9299254417,0.0,-1.9217078e-08,-0.0,1.9217078e-08,-2.8733893e-07,-1.5258236e-07,3.2533833e-07,2.6812185e-07,1.5258236e-07,3.0612125e-07,1592.9637
0.9376773834,0.0,-1.9008723e-08,-0.0,1.9008723e-08,-2.8709997e-07,-1.526347e-07,3.2515186e-07,2.6809124e-07,1.526347e-07,3.0614314e-07,1610.5393
0.9454293251,0.0,-1.8774749e-08,-0.0,1.8774749e-08,-2.8688362e-07,-1.5267665e-07,3.2498056e-07,2.6810886e-07,1.5267665e-07,3.062058e-07,1630.9438
0.9531812668,0.0,-1.8515344e-08,-0.0,1.8515344e-08,-2.8669473e-07,-1.5270564e-07,3.2482745e-07,2.6817938e-07,1.5270564e-07,3.063121e-07,1654.368
0.9609332085,0.0,-1.8230798e-08,-0.0,1.8230798e-08,-2.8652886e-07,-1.5272349e-07,3.2468947e-07,2.6829807e-07,1.5272349e-07,3.0645867e-07,1680.9933
0.9686851501,0.0,-1.7921494e-08,-0.0,1.7921494e-08,-2.8636737e-07,-1.5273379e-07,3.2455182e-07,2.684459e-07,1.5273379e-07,3.0663034e-07,1710.9633
0.9764370918,0.0,-1.7587892e-08,-0.0,1.7587892e-08,-2.8621758e-07,-1.5274269e-07,3.2442387e-07,2.686297e-07,1.5274269e-07,3.0683597e-07,1744.5854
0.9841890335,0.0,-1.7230555e-08,-0.0,1.7230555e-08,-2.8610435e-07,-1.5275441e-07,3.2432948e-07,2.688738e-07,1.5275441e-07,3.0709893e-07,1782.2916
0.9919409752,0.0,-1.685014e-08,-0.0,1.685014e-08,-2.860454e-07,-1.5275822e-07,3.2427928e-07,2.6919525e-07,1.5275822e-07,3.0742913e-07,1824.4888
0.9996929169,0.0,-1.6447407e-08,-0.0,1.6447407e-08,-2.8608434e-07,-1.5275079e-07,3.2431012e-07,2.6963693e-07,1.5275079e-07,3.078627e-07,1871.7997
1.007444859,0.0,-1.602321e-08,-0.0,1.602321e-08,-2.8623828e-07,-1.5272899e-07,3.2443566e-07,2.7021505e-07,1.5272899e-07,3.0841244e-07,1924.7844
1.0151968,0.0,-1.5578498e-08,-0.0,1.5578498e-08,-2.8650908e-07,-1.527026e-07,3.2466218e-07,2.7093057e-07,1.527026e-07,3.0908367e-07,1984.039
1.022948742,0.0,-1.511433e-08,-0.0,1.511433e-08,-2.8685133e-07,-1.5267226e-07,3.2495e-07,2.71737e-07,1.5267226e-07,3.0983568e-07,2049.9453
1.030700684,0.0,-1.4631851e-08,2.7972416e-17,1.4631851e-08,-2.8722815e-07,-1.5263481e-07,3.2526512e-07,2.725963e-07,1.5263481e-07,3.1063325e-07,2122.9922
1.038452625,0.0,-1.4132308e-08,-0.0,1.4132308e-08,-2.8759786e-07,-1.5259351e-07,3.2557227e-07,2.7346556e-07,1.5259351e-07,3.1143998e-07,2203.7432
1.046204567,0.0,-1.3617034e-08,-0.0,1.3617034e-08,-2.8795012e-07,-1.525499e-07,3.2586308e-07,2.7433308e-07,1.525499e-07,3.1224604e-07,2293.053
1.053956509,0.0,-1.3087468e-08,-0.0,1.3087468e-08,-2.8828902e-07,-1.5250718e-07,3.261426e-07,2.7520156e-07,1.5250718e-07,3.1305515e-07,2392.0205
1.06170845,0.0,-1.25451205e-08,-2.7972416e-17,1.25451205e-08,-2.8862007e-07,-1.524643e-07,3.2641523e-07,2.7607496e-07,1.524643e-07,3.1387012e-07,2501.928
1.069460392,0.0,-1.1991606e-08,-0.0,1.1991606e-08,-2.8894038e-07,-1.5243602e-07,3.2668532e-07,2.7694878e-07,1.5243602e-07,3.1469372e-07,2624.2812
1.077212334,0.0,-1.1428612e-08,-0.0,1.1428612e-08,-2.892445e-07,-1.5242794e-07,3.2695053e-07,2.7781587e-07,1.5242794e-07,3.155219e-07,2760.8044
1.084964275,0.0,-1.0857847e-08,-0.0,1.0857847e-08,-2.8953048e-07,-1.5243108e-07,3.2720504e-07,2.7867262e-07,1.5243108e-07,3.1634718e-07,2913.5325
1.092716217,0.0,-1.0281057e-08,-0.0,1.0281057e-08,-2.8980713e-07,-1.5243619e-07,3.2745223e-07,2.7952606e-07,1.5243619e-07,3.1717116e-07,3085.0024
1.10046804,0.0,-9.700151e-09,-0.0,9.700151e-09,-2.900819e-07,-1.5244034e-07,3.276974e-07,2.8038176e-07,1.5244034e-07,3.1799723e-07,3278.2676
1.108219981,0.0,-9.117182e-09,-0.0,9.117182e-09,-2.9035704e-07,-1.5244319e-07,3.2794227e-07,2.8123986e-07,1.5244319e-07,3.188251e-07,3496.966
1.115971923,0.0,-8.533937e-09,-0.0,8.533937e-09,-2.9063187e-07,-1.5244265e-07,3.281854e-07,2.8209794e-07,1.5244265e-07,3.1965146e-07,3745.6462
1.123723865,0.0,-7.9526865e-09,-0.0,7.9526865e-09,-2.909046e-07,-1.5243614e-07,3.284239e-07,2.8295193e-07,1.5243614e-07,3.2047123e-07,4029.718
1.131475806,0.0,-7.376906e-09,-0.0,7.376906e-09,-2.9118775e-07,-1.524214e-07,3.286679e-07,2.8381083e-07,1.524214e-07,3.21291e-07,4355.3564
1.139227748,0.0,-6.810302e-09,-0.0,6.810302e-09,-2.9152199e-07,-1.5241086e-07,3.2895917e-07,2.847117e-07,1.5241086e-07,3.2214888e-07,4730.31
1.14697969,0.0,-6.2460455e-09,-0.0,6.2460455e-09,-2.9186464e-07,-1.5239009e-07,3.2925325e-07,2.856186e-07,1.5239009e-07,3.230072e-07,5171.379
1.154731631,0.0,-5.6875202e-09,-0.0,5.6875202e-09,-2.9223492e-07,-1.5238392e-07,3.2957868e-07,2.865474e-07,1.5238392e-07,3.2389116e-07,5694.759
1.162483573,0.0,-5.14203e-09,-0.0,5.14203e-09,-2.9263168e-07,-1.5240303e-07,3.2993935e-07,2.8748966e-07,1.5240303e-07,3.2479733e-07,6316.507
1.170235515,0.0,-4.617589e-09,-0.0,4.617589e-09,-2.9304982e-07,-1.5243923e-07,3.3032697e-07,2.8843223e-07,1.5243923e-07,3.2570938e-07,7053.6523
1.177987456,0.0,-4.1125308e-09,-0.0,4.1125308e-09,-2.934778e-07,-1.5248058e-07,3.3072578e-07,2.8936526e-07,1.5248058e-07,3.2661325e-07,7941.885
1.185739398,0.0,-3.6220562e-09,-0.0,3.6220562e-09,-2.9392896e-07,-1.525262e-07,3.3114722e-07,2.903069e-07,1.525262e-07,3.2752516e-07,9042.495
1.19349134,0.0,-3.1514809e-09,-0.0,3.1514809e-09,-2.9440508e-07,-1.5258111e-07,3.3159517e-07,2.912536e-07,1.5258111e-07,3.284437e-07,10421.852
1.201243281,0.0,-2.7036215e-09,-0.0,2.7036215e-09,-2.9488479e-07,-1.526348e-07,3.320458e-07,2.9218117e-07,1.526348e-07,3.2934219e-07,12181.475
1.208995223,0.0,-2.2802888e-09,-0.0,2.2802888e-09,-2.9536756e-07,-1.5268738e-07,3.3249876e-07,2.9308725e-07,1.5268738e-07,3.3021846e-07,14481.367
1.216747165,0.0,-1.8833828e-09,-0.0,1.8833828e-09,-2.9585289e-07,-1.5273851e-07,3.3295342e-07,2.939695e-07,1.5273851e-07,3.3107003e-07,17578.385
1.224499106,0.0,-1.5147845e-09,-0.0,1.5147845e-09,-2.963401e-07,-1.5278836e-07,3.3340925e-07,2.948253e-07,1.5278836e-07,3.3189446e-07,21910.195
1.232251048,0.0,-1.176116e-09,-0.0,1.176116e-09,-2.9682826e-07,-1.5283844e-07,3.3386615e-07,2.9565214e-07,1.5283844e-07,3.3269004e-07,28286.938
1.24000299,0.0,-8.689835e-10,-0.0,8.689835e-10,-2.9731888e-07,-1.5289477e-07,3.3432818e-07,2.9644988e-07,1.5289477e-07,3.3345918e-07,38373.035
1.247754931,0.0,-5.945947e-10,-0.0,5.945947e-10,-2.9781046e-07,-1.529615e-07,3.3479589e-07,2.9721588e-07,1.529615e-07,3.342013e-07,56205.63
1.255506873,0.0,-3.5589304e-10,-0.0,3.5589304e-10,-2.9829803e-07,-1.5303769e-07,3.3526445e-07,2.9794214e-07,1.5303769e-07,3.3490855e-07,94101.07
1.263258815,0.0,-1.5337916e-10,-0.0,1.5337916e-10,-2.9877754e-07,-1.5311396e-07,3.3572593e-07,2.9862414e-07,1.5311396e-07,3.3557254e-07,218772.0
1.271010756,0.0,1.7964047e-11,-0.0,1.7964047e-11,-2.9925488e-07,-1.5318302e-07,3.3618227e-07,2.9927284e-07,1.5318302e-07,3.361643e-07,1.870276e+06
1.278762698,0.0,1.4663792e-10,-0.0,1.4663792e-10,-2.9973864e-07,-1.5324198e-07,3.366398e-07,2.9988527e-07,1.5324198e-07,3.3649317e-07,229456.47
1.28651464,0.0,2.3759122e-10,-0.0,2.3759122e-10,-3.0023614e-07,-1.5329432e-07,3.3710666e-07,3.0047372e-07,1.5329432e-07,3.3686908e-07,141779.19
1.294266582,0.0,2.974971e-10,-0.0,2.974971e-10,-3.0074824e-07,-1.5334413e-07,3.3758545e-07,3.0104573e-07,1.5334413e-07,3.3728796e-07,113371.4
1.302018523,0.0,3.1666586e-10,-0.0,3.1666586e-10,-3.0127524e-07,-1.5339621e-07,3.3807862e-07,3.015919e-07,1.5339621e-07,3.3776195e-07,106658.57
1.309770465,0.0,3.0468938e-10,-0.0,3.0468938e-10,-3.018206e-07,-1.5347295e-07,3.3859948e-07,3.0212527e-07,1.5347295e-07,3.382948e-07,111025.76
1.317522407,0.0,2.6175323e-10,-0.0,2.6175323e-10,-3.0234253e-07,-1.5353781e-07,3.3909419e-07,3.026043e-07,1.5353781e-07,3.3883242e-07,129442.336
1.325274348,0.0,1.9849637e-10,-0.0,1.9849637e-10,-3.025093e-07,-1.535585e-07,3.3925227e-07,3.027078e-07,1.535585e-07,3.3905377e-07,170802.45
1.33302629,0.0,1.208068e-10,-0.0,1.208068e-10,-3.0052166e-07,-1.5316625e-07,3.373028e-07,3.0064248e-07,1.5316625e-07,3.3718197e-07,279085.3
1.340778112,0.0,5.2847872e-11,-0.0,5.2847872e-11,-2.9250413e-07,-1.516256e-07,3.2946772e-07,2.9255696e-07,1.516256e-07,3.294149e-07,623208.8
1.348530054,0.0,1.0124766e-12,-0.0,1.0124766e-12,-2.8127403e-07,-1.5027462e-07,3.189005e-07,2.8127505e-07,1.5027462e-07,3.1889948e-07,3.1188928e+07
1.352406025,0.003875968978,-0.0,9.795723e-13,9.795723e-13,-2.7289448e-07,-1.4973293e-07,3.1127377e-07,2.7289448e-07,1.497339e-07,3.112728e-07,3.1455284e+07
1.352406025,0.01162790693,-0.0,5.2816983e-11,5.2816983e-11,-2.721618e-07,-1.5295488e-07,3.1219744e-07,2.721618e-07,1.530077e-07,3.1214464e-07,590881.06
1.352406025,0.01937984489,-0.0,1.2047029e-10,1.2047029e-10,-2.7201136e-07,-1.575252e-07,3.1433163e-07,2.7201136e-07,1.5764567e-07,3.1421115e-07,260798.8
1.352406025,0.02713178284,-0.0,1.9833621e-10,1.9833621e-10,-2.7194423e-07,-1.5836478e-07,3.146952e-07,2.7194423e-07,1.5856313e-07,3.1449687e-07,158559.56
1.352406025,0.03488372266,-0.0,2.6123995e-10,2.6123995e-10,-2.719257e-07,-1.5863448e-07,3.14815e-07,2.719257e-07,1.5889572e-07,3.1455374e-07,120403.38
1.352406025,0.04263565689,-0.0,3.0601607e-10,3.0601607e-10,-2.7192326e-07,-1.58809e-07,3.1490086e-07,2.7192326e-07,1.5911502e-07,3.1459484e-07,102800.016
1.352406025,0.05038759857,-0.0,3.2111716e-10,3.2111716e-10,-2.7192317e-07,-1.5898063e-07,3.1498737e-07,2.7192317e-07,1.5930175e-07,3.1466627e-07,97988.06
1.352406025,0.0581395328,-0.0,3.0864908e-10,3.0864908e-10,-2.7192394e-07,-1.5916503e-07,3.1508117e-07,2.7192394e-07,1.5947367e-07,3.147725e-07,101980.65
1.352406025,0.06589147449,-0.0,2.607167e-10,2.607167e-10,-2.7192422e-07,-1.5934363e-07,3.1517166e-07,2.7192422e-07,1.5960434e-07,3.1491095e-07,120782.016
1.352406025,0.07364341617,-0.0,1.8111214e-10,1.8111214e-10,-2.7192397e-07,-1.5951638e-07,3.152588e-07,2.7192397e-07,1.5969749e-07,3.150777e-07,173958.67
1.352406025,0.0813953504,-0.0,8.152983e-11,8.152983e-11,-2.7192326e-07,-1.5968378e-07,3.1534293e-07,2.7192326e-07,1.597653e-07,3.152614e-07,386634.84
1.352406025,0.08914728463,-0.0,-6.191611e-11,6.191611e-11,-2.7192294e-07,-1.5984615e-07,3.1542493e-07,2.7192294e-07,1.5978424e-07,3.1536302e-07,509256.97
1.352406025,0.09689922631,-0.0,-2.3130178e-10,2.3130178e-10,-2.7192343e-07,-1.6000395e-07,3.1550533e-07,2.7192343e-07,1.5977265e-07,3.1527404e-07,136298.3
1.352406025,0.104651168,-0.0,-4.1923057e-10,4.1923057e-10,-2.7195912e-07,-1.602214e-07,3.1564642e-07,2.7195912e-07,1.5980217e-07,3.152272e-07,75190.055
1.352406025,0.1124031022,-0.0,-6.3886396e-10,6.3886396e-10,-2.719946e-07,-1.6044218e-07,3.157891e-07,2.719946e-07,1.5980332e-07,3.1515023e-07,49329.016
1.352406025,0.1201550364,-0.0,-8.799157e-10,8.799157e-10,-2.720131e-07,-1.6068726e-07,3.159296e-07,2.720131e-07,1.5980734e-07,3.150497e-07,35804.125
1.352406025,0.1279069781,-0.0,-1.1431645e-09,1.1431645e-09,-2.720278e-07,-1.6093146e-07,3.1606652e-07,2.720278e-07,1.597883e-07,3.1492334e-07,27548.145
1.352406025,0.1356589198,-0.0,-1.4262137e-09,1.4262137e-09,-2.720375e-07,-1.611749e-07,3.161989e-07,2.720375e-07,1.5974868e-07,3.147727e-07,22070.36
1.352406025,0.1434108615,-0.0,-1.7278983e-09,1.7278983e-09,-2.7204183e-07,-1.6143319e-07,3.1633436e-07,2.7204183e-07,1.597053e-07,3.1460647e-07,18207.36
1.352406025,0.1511627883,-0.0,-2.0467716e-09,2.0467716e-09,-2.7204243e-07,-1.6171857e-07,3.1648062e-07,2.7204243e-07,1.596718e-07,3.1443386e-07,15362.355
1.352406025,0.15891473,-0.0,-2.3816282e-09,2.3816282e-09,-2.7204086e-07,-1.6203116e-07,3.166391e-07,2.7204086e-07,1.5964953e-07,3.1425748e-07,13195.014
1.352406025,0.1666666716,-0.0,-2.7313602e-09,2.7313602e-09,-2.7203708e-07,-1.623646e-07,3.1680662e-07,2.7203708e-07,1.5963325e-07,3.1407527e-07,11498.816
1.352406025,0.1744185984,-0.0,-3.0949914e-09,3.0949914e-09,-2.7203222e-07,-1.6270313e-07,3.1697607e-07,2.7203222e-07,1.5960813e-07,3.138811e-07,10141.549
1.352406025,0.1821705401,-0.0,-3.471715e-09,3.471715e-09,-2.720267e-07,-1.6304084e-07,3.1714484e-07,2.720267e-07,1.5956913e-07,3.1367313e-07,9035.08
1.352406025,0.1899224818,-0.0,-3.86086e-09,3.86086e-09,-2.7201966e-07,-1.6337854e-07,3.1731253e-07,2.7201966e-07,1.5951768e-07,3.1345166e-07,8118.679
1.352406025,0.1976744235,-0.0,-4.261912e-09,4.261912e-09,-2.7201656e-07,-1.6372675e-07,3.174893e-07,2.7201656e-07,1.5946485e-07,3.132274e-07,7349.4395
1.352406025,0.2054263651,-0.0,-4.674521e-09,4.674521e-09,-2.7201472e-07,-1.6408087e-07,3.176705e-07,2.7201472e-07,1.5940635e-07,3.1299598e-07,6695.7725
1.352406025,0.2131782919,-0.0,-5.0984865e-09,5.0984865e-09,-2.7201114e-07,-1.6443398e-07,3.1784995e-07,2.7201114e-07,1.593355e-07,3.1275147e-07,6134.19
1.352406025,0.2209302336,-0.0,-5.533786e-09,5.533786e-09,-2.720012e-07,-1.6477328e-07,3.180171e-07,2.720012e-07,1.5923949e-07,3.124833e-07,5646.8164
1.352406025,0.2286821753,-0.0,-5.98055e-09,5.98055e-09,-2.7197999e-07,-1.6508737e-07,3.1816185e-07,2.7197999e-07,1.5910682e-07,3.121813e-07,5219.934
1.352406025,0.2364341021,-0.0,-6.4391e-09,6.4391e-09,-2.7195614e-07,-1.6539447e-07,3.1830092e-07,2.7195614e-07,1.5895537e-07,3.118618e-07,4843.2437
1.352406025,0.2441860437,-0.0,-6.9099393e-09,6.9099393e-09,-2.7194042e-07,-1.6568742e-07,3.1843982e-07,2.7194042e-07,1.5877748e-07,3.1152987e-07,4508.425
1.352406025,0.2519379854,-0.0,-7.3937483e-09,7.3937483e-09,-2.719336e-07,-1.6596594e-07,3.18579e-07,2.719336e-07,1.5857219e-07,3.1118526e-07,4208.7563
1.352406025,0.2596899271,-0.0,-7.891408e-09,7.891408e-09,-2.7192272e-07,-1.6623342e-07,3.1870914e-07,2.7192272e-07,1.58342e-07,3.1081774e-07,3938.6802
1.352406025,0.2674418688,-0.0,-8.4040135e-09,8.4040135e-09,-2.7192283e-07,-1.6652318e-07,3.1886046e-07,2.7192283e-07,1.5811916e-07,3.1045644e-07,3694.1406
1.352406025,0.2751938105,-0.0,-8.9328696e-09,8.9328696e-09,-2.7192718e-07,-1.6682185e-07,3.1902024e-07,2.7192718e-07,1.5788898e-07,3.100874e-07,3471.304
1.352406025,0.2829457521,-0.0,-9.479526e-09,9.479526e-09,-2.7193667e-07,-1.6714357e-07,3.191967e-07,2.7193667e-07,1.5766405e-07,3.0971717e-07,3267.2188
1.352406025,0.290697664,-0.0,-1.00457465e-08,1.00457465e-08,-2.7195006e-07,-1.6750137e-07,3.1939558e-07,2.7195006e-07,1.5745562e-07,3.0934984e-07,3079.4082
1.352406025,0.2984496057,-0.0,-1.0633572e-08,1.0633572e-08,-2.7196563e-07,-1.6789816e-07,3.196171e-07,2.7196563e-07,1.572646e-07,3.0898352e-07,2905.7332
1.352406025,0.3062015474,-0.0,-1.1245295e-08,1.1245295e-08,-2.719755e-07,-1.6830018e-07,3.1983686e-07,2.719755e-07,1.5705488e-07,3.0859155e-07,2744.1812
1.352406025,0.3139534891,-0.0,-1.1883503e-08,1.1883503e-08,-2.7198027e-07,-1.6869694e-07,3.2004988e-07,2.7198027e-07,1.5681344e-07,3.0816636e-07,2593.2263
1.352406025,0.3217054307,-0.0,-1.2551068e-08,1.2551068e-08,-2.720371e-07,-1.6908233e-07,3.2030147e-07,2.720371e-07,1.5653126e-07,3.077504e-07,2451.9841
1.352406025,0.3294573724,-0.0,-1.3251186e-08,1.3251186e-08,-2.7213574e-07,-1.695209e-07,3.2061692e-07,2.7213574e-07,1.5626972e-07,3.0736572e-07,2319.532
1.352406025,0.3372093141,-0.0,-1.39873615e-08,1.39873615e-08,-2.7223956e-07,-1.7000347e-07,3.2096037e-07,2.7223956e-07,1.5601611e-07,3.06973e-07,2194.644
1.352406025,0.344961226,-0.0,-1.4763478e-08,1.4763478e-08,-2.723489e-07,-1.705096e-07,3.213214e-07,2.723489e-07,1.5574612e-07,3.0655792e-07,2076.46
1.352406025,0.3527131677,-0.0,-1.558377e-08,1.558377e-08,-2.7245719e-07,-1.7100608e-07,3.2167685e-07,2.7245719e-07,1.5542231e-07,3.0609309e-07,1964.1774
1.352406025,0.3604651093,-0.0,-1.6452846e-08,1.6452846e-08,-2.7255996e-07,-1.7150079e-07,3.220271e-07,2.7255996e-07,1.5504794e-07,3.0557425e-07,1857.2716
1.352406025,0.368217051,-0.0,-1.7375728e-08,1.7375728e-08,-2.7264835e-07,-1.7200483e-07,3.2237057e-07,2.7264835e-07,1.546291e-07,3.0499484e-07,1755.2914
1.352406025,0.3759689927,-0.0,-1.8357834e-08,1.8357834e-08,-2.7270582e-07,-1.7250817e-07,3.2268798e-07,2.7270582e-07,1.5415033e-07,3.0433014e-07,1657.7661
1.352406025,0.3837209344,-0.0,-1.9405023e-08,1.9405023e-08,-2.7277852e-07,-1.731044e-07,3.230685e-07,2.7277852e-07,1.5369938e-07,3.0366346e-07,1564.8695
1.352406025,0.3914728761,-0.0,-2.0523597e-08,2.0523597e-08,-2.728432e-07,-1.7371471e-07,3.2345048e-07,2.728432e-07,1.5319111e-07,3.0292688e-07,1475.9923
