x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6353518367,0.0,-1.7884691e-08,-0.0,1.7884691e-08,-2.91049e-07,-1.522612e-07,3.2847066e-07,2.731643e-07,1.522612e-07,3.1058596e-07,1736.6013
0.6431037784,0.0,-1.8592981e-08,-0.0,1.8592981e-08,-2.9106826e-07,-1.522158e-07,3.284667e-07,2.724753e-07,1.522158e-07,3.0987374e-07,1666.6158
0.6508556604,0.0,-1.9291791e-08,-0.0,1.9291791e-08,-2.9112647e-07,-1.5220421e-07,3.2851293e-07,2.7183466e-07,1.5220421e-07,3.0922112e-07,1602.8628
0.6586076021,0.0,-1.997999e-08,-0.0,1.997999e-08,-2.9120957e-07,-1.5222405e-07,3.2859575e-07,2.712296e-07,1.5222405e-07,3.0861577e-07,1544.6234
0.6663595438,0.0,-2.0656426e-08,-0.0,2.0656426e-08,-2.9128262e-07,-1.5224585e-07,3.286706e-07,2.706262e-07,1.5224585e-07,3.080142e-07,1491.1294
0.6741114855,0.0,-2.1319943e-08,-0.0,2.1319943e-08,-2.9135566e-07,-1.5226625e-07,3.287448e-07,2.700357e-07,1.5226625e-07,3.0742484e-07,1441.9584
0.6818634272,0.0,-2.1969367e-08,-0.0,2.1969367e-08,-2.9142285e-07,-1.522789e-07,3.288102e-07,2.694535e-07,1.522789e-07,3.0684083e-07,1396.675
0.6896153688,0.0,-2.2603487e-08,-0.0,2.2603487e-08,-2.9148686e-07,-1.5228701e-07,3.2887067e-07,2.6888335e-07,1.5228701e-07,3.0626717e-07,1354.9547
0.6973673105,0.0,-2.3221064e-08,-0.0,2.3221064e-08,-2.9154694e-07,-1.5228905e-07,3.2892487e-07,2.6832586e-07,1.5228905e-07,3.057038e-07,1316.4928
0.7051192522,0.0,-2.3820826e-08,-0.0,2.3820826e-08,-2.9160077e-07,-1.5227998e-07,3.2896838e-07,2.6777994e-07,1.5227998e-07,3.0514755e-07,1281.011
0.7128711939,0.0,-2.4401466e-08,-0.0,2.4401466e-08,-2.9165273e-07,-1.5226381e-07,3.2900695e-07,2.6725127e-07,1.5226381e-07,3.046055e-07,1248.3076
0.7206231356,0.0,-2.4961652e-08,-0.0,2.4961652e-08,-2.9170246e-07,-1.5225228e-07,3.2904572e-07,2.667408e-07,1.5225228e-07,3.0408407e-07,1218.2043
0.7283750772,0.0,-2.5500016e-08,-0.0,2.5500016e-08,-2.9173611e-07,-1.5223726e-07,3.290686e-07,2.662361e-07,1.5223726e-07,3.0356858e-07,1190.4637
0.7361270189,0.0,-2.6015162e-08,-0.0,2.6015162e-08,-2.9174527e-07,-1.5220907e-07,3.2906368e-07,2.657301e-07,1.5220907e-07,3.0304852e-07,1164.8915
0.7438789606,0.0,-2.650568e-08,-0.0,2.650568e-08,-2.9175158e-07,-1.5217897e-07,3.2905535e-07,2.652459e-07,1.5217897e-07,3.0254967e-07,1141.4518
0.7516309023,0.0,-2.6970133e-08,-0.0,2.6970133e-08,-2.9173043e-07,-1.5213283e-07,3.2901525e-07,2.647603e-07,1.5213283e-07,3.0204512e-07,1119.9241
0.759382844,0.0,-2.7407062e-08,-0.0,2.7407062e-08,-2.9166404e-07,-1.5207148e-07,3.2892802e-07,2.6425698e-07,1.5207148e-07,3.0152097e-07,1100.1576
0.7671347857,0.0,-2.7815016e-08,-0.0,2.7815016e-08,-2.9155416e-07,-1.520217e-07,3.2880757e-07,2.6373914e-07,1.520217e-07,3.0099255e-07,1082.1222
0.7748867273,0.0,-2.8192554e-08,-0.0,2.8192554e-08,-2.9142842e-07,-1.5198415e-07,3.2867874e-07,2.6323588e-07,1.5198415e-07,3.004862e-07,1065.835
0.7826386094,0.0,-2.8538208e-08,-0.0,2.8538208e-08,-2.9130916e-07,-1.5195421e-07,3.2855914e-07,2.6277095e-07,1.5195421e-07,3.0002093e-07,1051.2952
0.7903905511,0.0,-2.8850518e-08,-0.0,2.8850518e-08,-2.9118746e-07,-1.5195793e-07,3.2845298e-07,2.6233695e-07,1.5195793e-07,2.9960248e-07,1038.4645
0.7981424928,0.0,-2.9128062e-08,-0.0,2.9128062e-08,-2.9106252e-07,-1.5197121e-07,3.2834834e-07,2.6193445e-07,1.5197121e-07,2.9922026e-07,1027.2573
0.8058944345,0.0,-2.9369465e-08,-0.0,2.9369465e-08,-2.9096583e-07,-1.5198485e-07,3.2826895e-07,2.6159637e-07,1.5198485e-07,2.988995e-07,1017.72156
0.8136463761,0.0,-2.9573389e-08,-0.0,2.9573389e-08,-2.908563e-07,-1.5198029e-07,3.2816976e-07,2.612829e-07,1.5198029e-07,2.9859638e-07,1009.67896
0.8213983178,0.0,-2.9738557e-08,-0.0,2.9738557e-08,-2.9073738e-07,-1.519629e-07,3.280563e-07,2.6099883e-07,1.519629e-07,2.9831776e-07,1003.1343
0.8291502595,0.0,-2.9863735e-08,-0.0,2.9863735e-08,-2.9061897e-07,-1.5194301e-07,3.2794216e-07,2.6075523e-07,1.5194301e-07,2.9807842e-07,998.12805
0.8369022012,0.0,-2.9947604e-08,-0.0,2.9947604e-08,-2.905088e-07,-1.5192877e-07,3.2783794e-07,2.605612e-07,1.5192877e-07,2.9789032e-07,994.7047
0.8446541429,0.0,-2.9989824e-08,-0.0,2.9989824e-08,-2.9039643e-07,-1.5193054e-07,3.2773917e-07,2.604066e-07,1.5193054e-07,2.9774935e-07,992.8343
0.8524060845,0.0,-2.9987994e-08,-0.0,2.9987994e-08,-2.90284e-07,-1.519525e-07,3.2764976e-07,2.60296e-07,1.519525e-07,2.9766176e-07,992.6027
0.8601580262,0.0,-2.994249e-08,-0.0,2.994249e-08,-2.9016456e-07,-1.5199478e-07,3.2756355e-07,2.6022207e-07,1.5199478e-07,2.9762106e-07,993.9753
0.8679099679,0.0,-2.9852366e-08,-0.0,2.9852366e-08,-2.900382e-07,-1.5204553e-07,3.274752e-07,2.6018583e-07,1.5204553e-07,2.9762282e-07,996.982
0.8756619096,0.0,-2.971662e-08,-0.0,2.971662e-08,-2.899028e-07,-1.5210009e-07,3.273806e-07,2.6018617e-07,1.5210009e-07,2.9766397e-07,1001.6747
0.8834138513,0.0,-2.9535016e-08,-0.0,2.9535016e-08,-2.897654e-07,-1.5215582e-07,3.2728488e-07,2.602304e-07,1.5215582e-07,2.9774986e-07,1008.1245
0.8911657929,0.0,-2.9307213e-08,-0.0,2.9307213e-08,-2.8962842e-07,-1.522098e-07,3.271887e-07,2.603212e-07,1.522098e-07,2.9788148e-07,1016.4098
0.898917675,0.0,-2.9033036e-08,-0.0,2.9033036e-08,-2.8947994e-07,-1.5226553e-07,3.270832e-07,2.604469e-07,1.5226553e-07,2.9805017e-07,1026.5894
0.9066696167,0.0,-2.8712526e-08,-0.0,2.8712526e-08,-2.893093e-07,-1.5233097e-07,3.269627e-07,2.6059678e-07,1.5233097e-07,2.9825017e-07,1038.7455
0.9144215584,0.0,-2.8345857e-08,-0.0,2.8345857e-08,-2.8911307e-07,-1.5240792e-07,3.2682493e-07,2.6076722e-07,1.5240792e-07,2.9847908e-07,1052.9897
0.9221735001,0.0,-2.7933408e-08,-0.0,2.7933408e-08,-2.8887007e-07,-1.5245166e-07,3.266304e-07,2.6093667e-07,1.5245166e-07,2.9869702e-07,1069.3179
0.9299254417,0.0,-2.7475782e-08,-0.0,2.7475782e-08,-2.8863298e-07,-1.5249465e-07,3.2644084e-07,2.611572e-07,1.5249465e-07,2.9896506e-07,1088.1035
0.9376773834,0.0,-2.6973785e-08,-0.0,2.6973785e-08,-2.884039e-07,-1.525322e-07,3.2625584e-07,2.614301e-07,1.525322e-07,2.9928205e-07,1109.5288
0.9454293251,0.0,-2.6428419e-08,-0.0,2.6428419e-08,-2.8819937e-07,-1.5255955e-07,3.2608787e-07,2.6177096e-07,1.5255955e-07,2.9965946e-07,1133.8527
0.9531812668,0.0,-2.5840889e-08,-0.0,2.5840889e-08,-2.8801986e-07,-1.5257348e-07,3.2593573e-07,2.62179e-07,1.5257348e-07,3.0009485e-07,1161.3174
0.9609332085,0.0,-2.5212623e-08,-0.0,2.5212623e-08,-2.878415e-07,-1.5255982e-07,3.2577174e-07,2.6262887e-07,1.5255982e-07,3.0055912e-07,1192.0973
0.9686851501,0.0,-2.4545265e-08,-0.0,2.4545265e-08,-2.8764885e-07,-1.5252216e-07,3.255839e-07,2.6310357e-07,1.5252216e-07,3.0103863e-07,1226.4625
0.9764370918,0.0,-2.3840661e-08,-0.0,2.3840661e-08,-2.8746234e-07,-1.5248152e-07,3.2540007e-07,2.6362167e-07,1.5248152e-07,3.015594e-07,1264.8947
0.9841890335,0.0,-2.3100876e-08,-0.0,2.3100876e-08,-2.8730102e-07,-1.5244181e-07,3.2523897e-07,2.6420014e-07,1.5244181e-07,3.021381e-07,1307.9069
0.9919409752,0.0,-2.2328173e-08,-0.0,2.2328173e-08,-2.8720393e-07,-1.5240444e-07,3.251357e-07,2.6487575e-07,1.5240444e-07,3.028075e-07,1356.1672
0.9996929169,0.0,-2.1525013e-08,-0.0,2.1525013e-08,-2.8722326e-07,-1.523734e-07,3.2513822e-07,2.6569825e-07,1.523734e-07,3.036132e-07,1410.5127
1.007444859,0.0,-2.0694035e-08,-0.0,2.0694035e-08,-2.8738037e-07,-1.5234882e-07,3.252655e-07,2.6668633e-07,1.5234882e-07,3.0457144e-07,1471.783
1.0151968,0.0,-1.9838117e-08,-0.0,1.9838117e-08,-2.8765572e-07,-1.5232995e-07,3.2549997e-07,2.678176e-07,1.5232995e-07,3.0566184e-07,1540.7797
1.022948742,0.0,-1.8960177e-08,-0.0,1.8960177e-08,-2.8799616e-07,-1.523113e-07,3.2579214e-07,2.6903598e-07,1.523113e-07,3.0683196e-07,1618.296
1.030700684,0.0,-1.8063247e-08,-0.0,1.8063247e-08,-2.8835512e-07,-1.5228586e-07,3.2609762e-07,2.7029188e-07,1.5228586e-07,3.0803437e-07,1705.3091
1.038452625,0.0,-1.7150525e-08,-0.0,1.7150525e-08,-2.8869755e-07,-1.5225474e-07,3.2638593e-07,2.7154704e-07,1.5225474e-07,3.0923542e-07,1803.0657
1.046204567,0.0,-1.62257e-08,-0.0,1.62257e-08,-2.8904248e-07,-1.5222754e-07,3.266784e-07,2.7281678e-07,1.5222754e-07,3.104527e-07,1913.3381
1.053956509,0.0,-1.529205e-08,-0.0,1.529205e-08,-2.8939604e-07,-1.522133e-07,3.2698466e-07,2.74104e-07,1.522133e-07,3.1169262e-07,2038.2643
1.06170845,0.0,-1.4353509e-08,-0.0,1.4353509e-08,-2.8975586e-07,-1.5221458e-07,3.2730375e-07,2.7540236e-07,1.5221458e-07,3.1295025e-07,2180.3035
1.069460392,0.0,-1.3416653e-08,-0.0,1.3416653e-08,-2.901072e-07,-1.52233e-07,3.2762338e-07,2.7669057e-07,1.52233e-07,3.1420672e-07,2341.914
1.077212334,0.0,-1.2489392e-08,-0.0,1.2489392e-08,-2.9043412e-07,-1.5226387e-07,3.279272e-07,2.7794474e-07,1.5226387e-07,3.1543783e-07,2525.644
1.084964275,0.0,-1.15498136e-08,-0.0,1.15498136e-08,-2.9074198e-07,-1.523055e-07,3.2821924e-07,2.7919216e-07,1.523055e-07,3.1666943e-07,2741.7686
1.092716217,0.0,-1.06171125e-08,-0.0,1.06171125e-08,-2.910383e-07,-1.5234728e-07,3.2850113e-07,2.804212e-07,1.5234728e-07,3.1788403e-07,2994.0696
1.10046804,0.0,-9.699015e-09,-0.0,9.699015e-09,-2.913285e-07,-1.5238483e-07,3.2877566e-07,2.8162947e-07,1.5238483e-07,3.1907663e-07,3289.7805
1.108219981,0.0,-8.817039e-09,-0.0,8.817039e-09,-2.9162226e-07,-1.5241643e-07,3.290506e-07,2.8280522e-07,1.5241643e-07,3.2023357e-07,3631.9817
1.115971923,0.0,-7.949781e-09,-0.0,7.949781e-09,-2.9192262e-07,-1.5244008e-07,3.2932778e-07,2.8397284e-07,1.5244008e-07,3.21378e-07,4042.597
1.123723865,0.0,-7.1019604e-09,-0.0,7.1019604e-09,-2.9221246e-07,-1.5244926e-07,3.2958897e-07,2.851105e-07,1.5244926e-07,3.22487e-07,4540.8105
1.131475806,0.0,-6.2810472e-09,-0.0,6.2810472e-09,-2.9254875e-07,-1.5246196e-07,3.2989306e-07,2.862677e-07,1.5246196e-07,3.23612e-07,5152.1895
1.139227748,0.0,-5.4908504e-09,-0.0,5.4908504e-09,-2.9289333e-07,-1.524587e-07,3.3019717e-07,2.874025e-07,1.524587e-07,3.2470632e-07,5913.578
1.14697969,0.0,-4.7341016e-09,-0.0,4.7341016e-09,-2.9325025e-07,-1.5244838e-07,3.3050904e-07,2.8851616e-07,1.5244838e-07,3.2577495e-07,6881.4375
1.154731631,0.0,-4.013948e-09,-0.0,4.013948e-09,-2.9364827e-07,-1.5246415e-07,3.308695e-07,2.8963433e-07,1.5246415e-07,3.2685557e-07,8142.974
1.162483573,0.0,-3.3330525e-09,-0.0,3.3330525e-09,-2.9408193e-07,-1.5251787e-07,3.3127915e-07,2.907489e-07,1.5251787e-07,3.279461e-07,9839.183
1.170235515,0.0,-2.6939164e-09,-0.0,2.6939164e-09,-2.9455094e-07,-1.5260669e-07,3.3173643e-07,2.9185702e-07,1.5260669e-07,3.290425e-07,12214.235
1.177987456,0.0,-2.0982551e-09,-0.0,2.0982551e-09,-2.950336e-07,-1.5270757e-07,3.322114e-07,2.9293534e-07,1.5270757e-07,3.3011315e-07,15732.671
1.185739398,0.0,-1.54927e-09,-0.0,1.54927e-09,-2.955221e-07,-1.528091e-07,3.3269197e-07,2.9397285e-07,1.528091e-07,3.311427e-07,21373.973
1.19349134,0.0,-1.0450101e-09,-0.0,1.0450101e-09,-2.9605155e-07,-1.5292993e-07,3.3321777e-07,2.9500654e-07,1.5292993e-07,3.3217276e-07,31786.258
1.201243281,0.0,-6.0140964e-10,-0.0,6.0140964e-10,-2.965782e-07,-1.5304211e-07,3.337372e-07,2.959768e-07,1.5304211e-07,3.331358e-07,55391.57
1.208995223,0.0,-1.9415847e-10,-0.0,1.9415847e-10,-2.970898e-07,-1.53137e-07,3.3423538e-07,2.9689565e-07,1.53137e-07,3.3404123e-07,172036.8
1.216747165,0.0,1.6870166e-10,-0.0,1.6870166e-10,-2.9760423e-07,-1.532304e-07,3.3473546e-07,2.9777294e-07,1.532304e-07,3.3456675e-07,198306.83
1.224499106,0.0,4.4821835e-10,-0.0,4.4821835e-10,-2.9811827e-07,-1.5331533e-07,3.352314e-07,2.9856648e-07,1.5331533e-07,3.3478318e-07,74690.32
1.232251048,0.0,7.0082257e-10,-0.0,7.0082257e-10,-2.9863952e-07,-1.5339889e-07,3.357332e-07,2.9934034e-07,1.5339889e-07,3.3503238e-07,47804.91
1.24000299,0.0,9.0679797e-10,-0.0,9.0679797e-10,-2.991708e-07,-1.5348967e-07,3.362473e-07,3.000776e-07,1.5348967e-07,3.353405e-07,36980.32
1.247754931,0.0,1.0382014e-09,-0.0,1.0382014e-09,-2.9970357e-07,-1.5358867e-07,3.3676656e-07,3.0074176e-07,1.5358867e-07,3.3572837e-07,32337.19
1.255506873,0.0,1.1365764e-09,-0.0,1.1365764e-09,-3.0023568e-07,-1.5369552e-07,3.3728887e-07,3.0137227e-07,1.5369552e-07,3.3615228e-07,29575.604
1.263258815,0.0,1.1867018e-09,-0.0,1.1867018e-09,-3.00776e-07,-1.5380964e-07,3.3782186e-07,3.019627e-07,1.5380964e-07,3.3663517e-07,28367.053
1.271010756,0.0,1.1860034e-09,-0.0,1.1860034e-09,-3.013136e-07,-1.5391065e-07,3.3834652e-07,3.0249961e-07,1.5391065e-07,3.3716051e-07,28428.05
1.278762698,0.0,1.1427872e-09,-0.0,1.1427872e-09,-3.0186493e-07,-1.5399782e-07,3.3887721e-07,3.030077e-07,1.5399782e-07,3.3773443e-07,29553.314
1.28651464,0.0,1.0592472e-09,-0.0,1.0592472e-09,-3.024307e-07,-1.5407535e-07,3.3941646e-07,3.0348994e-07,1.5407535e-07,3.383572e-07,31942.875
1.294266582,0.0,9.417809e-10,-0.0,9.417809e-10,-3.0301098e-07,-1.5414791e-07,3.399665e-07,3.0395276e-07,1.5414791e-07,3.3902472e-07,35997.88
1.302018523,0.0,7.970425e-10,-0.0,7.970425e-10,-3.0360152e-07,-1.5421416e-07,3.4052297e-07,3.0439855e-07,1.5421416e-07,3.3972594e-07,42622.78
1.309770465,0.0,6.327836e-10,-0.0,6.327836e-10,-3.0425034e-07,-1.5432987e-07,3.4115388e-07,3.0488312e-07,1.5432987e-07,3.405211e-07,53812.348
1.317522407,0.0,4.59827e-10,-0.0,4.59827e-10,-3.048729e-07,-1.5443088e-07,3.4175486e-07,3.0533275e-07,1.5443088e-07,3.4129502e-07,74220.87
1.325274348,0.0,2.8994715e-10,-0.0,2.8994715e-10,-3.0508488e-07,-1.5445275e-07,3.4195386e-07,3.0537484e-07,1.5445275e-07,3.416639e-07,117832.555
1.33302629,0.0,1.4439949e-10,-0.0,1.4439949e-10,-3.0299745e-07,-1.5406465e-07,3.399167e-07,3.0314186e-07,1.5406465e-07,3.397723e-07,235283.9
1.340778112,0.0,4.2587725e-11,-0.0,4.2587725e-11,-2.9449944e-07,-1.5237931e-07,3.3158616e-07,2.9454202e-07,1.5237931e-07,3.315436e-07,778312.94
1.348530054,0.0,-1.7504349e-12,-0.0,1.7504349e-12,-2.822645e-07,-1.507188e-07,3.1998346e-07,2.8226273e-07,1.507188e-07,3.199817e-07,1.8176288e+07
1.352406025,0.003875968978,-0.0,-1.812397e-12,1.812397e-12,-2.7238283e-07,-1.4989577e-07,3.1090377e-07,2.7238283e-07,1.4989395e-07,3.1090195e-07,1.7060056e+07
1.352406025,0.01162790693,-0.0,4.2493658e-11,4.2493658e-11,-2.7161983e-07,-1.5275553e-07,3.116273e-07,2.7161983e-07,1.5279802e-07,3.115848e-07,733077.6
1.352406025,0.01937984489,-0.0,1.4370506e-10,1.4370506e-10,-2.7149062e-07,-1.5773425e-07,3.1398608e-07,2.7149062e-07,1.5787795e-07,3.1384238e-07,218378.2
1.352406025,0.02713178284,-0.0,2.8852978e-10,2.8852978e-10,-2.7148494e-07,-1.5900875e-07,3.1462335e-07,2.7148494e-07,1.5929727e-07,3.143348e-07,108939.86
1.352406025,0.03488372266,-0.0,4.577702e-10,4.577702e-10,-2.714773e-07,-1.5932652e-07,3.1477748e-07,2.714773e-07,1.5978429e-07,3.1431972e-07,68661.71
1.352406025,0.04263565689,-0.0,6.3166294e-10,6.3166294e-10,-2.7147703e-07,-1.5950998e-07,3.1487016e-07,2.7147703e-07,1.6014164e-07,3.142385e-07,49747.023
1.352406025,0.05038759857,-0.0,7.9985807e-10,7.9985807e-10,-2.7147732e-07,-1.5968412e-07,3.1495867e-07,2.7147732e-07,1.6048398e-07,3.141588e-07,39276.33
1.352406025,0.0581395328,-0.0,9.541139e-10,9.541139e-10,-2.7147976e-07,-1.5987426e-07,3.150572e-07,2.7147976e-07,1.6082838e-07,3.141031e-07,32920.58
1.352406025,0.06589147449,-0.0,1.0892208e-09,1.0892208e-09,-2.7148218e-07,-1.600649e-07,3.1515606e-07,2.7148218e-07,1.6115412e-07,3.1406682e-07,28833.816
1.352406025,0.07364341617,-0.0,1.2017108e-09,1.2017108e-09,-2.7148377e-07,-1.6024734e-07,3.1525013e-07,2.7148377e-07,1.6144905e-07,3.1404844e-07,26133.227
1.352406025,0.0813953504,-0.0,1.289432e-09,1.289432e-09,-2.7148465e-07,-1.6042148e-07,3.1533943e-07,2.7148465e-07,1.6171091e-07,3.1405e-07,24355.496
1.352406025,0.08914728463,-0.0,1.3486268e-09,1.3486268e-09,-2.71488e-07,-1.6060407e-07,3.1543527e-07,2.71488e-07,1.619527e-07,3.1408663e-07,23289.193
1.352406025,0.09689922631,-0.0,1.3821204e-09,1.3821204e-09,-2.7149076e-07,-1.6077927e-07,3.1552688e-07,2.7149076e-07,1.6216138e-07,3.1414476e-07,22729.023
1.352406025,0.104651168,-0.0,1.3905102e-09,1.3905102e-09,-2.7149403e-07,-1.6096241e-07,3.1562305e-07,2.7149403e-07,1.6235292e-07,3.1423255e-07,22598.203
1.352406025,0.1124031022,-0.0,1.3733367e-09,1.3733367e-09,-2.7149804e-07,-1.6115779e-07,3.1572617e-07,2.7149804e-07,1.6253112e-07,3.1435283e-07,22889.547
1.352406025,0.1201550364,-0.0,1.3275965e-09,1.3275965e-09,-2.715013e-07,-1.6134719e-07,3.158257e-07,2.715013e-07,1.6267478e-07,3.144981e-07,23689.105
1.352406025,0.1279069781,-0.0,1.2604221e-09,1.2604221e-09,-2.715021e-07,-1.6152916e-07,3.159194e-07,2.715021e-07,1.6278958e-07,3.14659e-07,24964.375
1.352406025,0.1356589198,-0.0,1.1726705e-09,1.1726705e-09,-2.7149903e-07,-1.6170648e-07,3.1600746e-07,2.7149903e-07,1.6287915e-07,3.1483478e-07,26847.445
1.352406025,0.1434108615,-0.0,1.0670208e-09,1.0670208e-09,-2.7149503e-07,-1.6189453e-07,3.1610028e-07,2.7149503e-07,1.6296156e-07,3.1503328e-07,29524.293
1.352406025,0.1511627883,-0.0,9.41674e-10,9.41674e-10,-2.714896e-07,-1.6210086e-07,3.1620135e-07,2.714896e-07,1.6304253e-07,3.1525968e-07,33478.29
1.352406025,0.15891473,-0.0,7.8657286e-10,7.8657286e-10,-2.7148343e-07,-1.6232516e-07,3.163111e-07,2.7148343e-07,1.6311174e-07,3.1552452e-07,40113.324
1.352406025,0.1666666716,-0.0,6.1439925e-10,6.1439925e-10,-2.7147615e-07,-1.6255599e-07,3.1642338e-07,2.7147615e-07,1.631704e-07,3.15809e-07,51400.426
1.352406025,0.1744185984,-0.0,4.40421e-10,4.40421e-10,-2.7146808e-07,-1.6278692e-07,3.1653516e-07,2.7146808e-07,1.6322734e-07,3.1609474e-07,71769.414
1.352406025,0.1821705401,-0.0,2.4930433e-10,2.4930433e-10,-2.7147846e-07,-1.630526e-07,3.1668077e-07,2.7147846e-07,1.633019e-07,3.1643145e-07,126920.69
1.352406025,0.1899224818,-0.0,2.1103156e-11,2.1103156e-11,-2.7151694e-07,-1.633832e-07,3.1688407e-07,2.7151694e-07,1.6340431e-07,3.1686295e-07,1.5007844e+06
1.352406025,0.1976744235,-0.0,-2.2348796e-10,2.2348796e-10,-2.7152154e-07,-1.637706e-07,3.170879e-07,2.7152154e-07,1.635471e-07,3.1686443e-07,141775.08
1.352406025,0.2054263651,-0.0,-4.776429e-10,4.776429e-10,-2.7151765e-07,-1.6417361e-07,3.1729294e-07,2.7151765e-07,1.6369597e-07,3.168153e-07,66327.51
1.352406025,0.2131782919,-0.0,-7.5438455e-10,7.5438455e-10,-2.715116e-07,-1.6457757e-07,3.1749695e-07,2.715116e-07,1.6382319e-07,3.1674256e-07,41986.324
1.352406025,0.2209302336,-0.0,-1.0550287e-09,1.0550287e-09,-2.715078e-07,-1.6497744e-07,3.1770116e-07,2.715078e-07,1.6392241e-07,3.1664612e-07,30012.75
1.352406025,0.2286821753,-0.0,-1.3785589e-09,1.3785589e-09,-2.7151677e-07,-1.6536592e-07,3.1791075e-07,2.7151677e-07,1.6398737e-07,3.1653218e-07,22960.926
1.352406025,0.2364341021,-0.0,-1.7273248e-09,1.7273248e-09,-2.715235e-07,-1.657492e-07,3.1811604e-07,2.715235e-07,1.6402187e-07,3.163887e-07,18316.582
1.352406025,0.2441860437,-0.0,-2.104051e-09,2.104051e-09,-2.715282e-07,-1.6612468e-07,3.1831584e-07,2.715282e-07,1.6402063e-07,3.1621178e-07,15028.643
1.352406025,0.2519379854,-0.0,-2.511757e-09,2.511757e-09,-2.7153098e-07,-1.6649268e-07,3.1851042e-07,2.7153098e-07,1.6398093e-07,3.1599865e-07,12580.731
1.352406025,0.2596899271,-0.0,-2.953867e-09,2.953867e-09,-2.7153166e-07,-1.6685294e-07,3.1869945e-07,2.7153166e-07,1.6389907e-07,3.1574558e-07,10689.192
1.352406025,0.2674418688,-0.0,-3.4341663e-09,3.4341663e-09,-2.715301e-07,-1.6720422e-07,3.1888217e-07,2.715301e-07,1.6377005e-07,3.15448e-07,9185.551
1.352406025,0.2751938105,-0.0,-3.956865e-09,3.956865e-09,-2.7152797e-07,-1.6754457e-07,3.1905896e-07,2.7152797e-07,1.635877e-07,3.1510208e-07,7963.407
1.352406025,0.2829457521,-0.0,-4.5265844e-09,4.5265844e-09,-2.7153257e-07,-1.6788782e-07,3.1924327e-07,2.7153257e-07,1.6336124e-07,3.147167e-07,6952.6147
1.352406025,0.290697664,-0.0,-5.1483684e-09,5.1483684e-09,-2.7154206e-07,-1.6824718e-07,3.1944046e-07,2.7154206e-07,1.6309882e-07,3.142921e-07,6104.681
1.352406025,0.2984496057,-0.0,-5.8277205e-09,5.8277205e-09,-2.7155016e-07,-1.6863969e-07,3.1965425e-07,2.7155016e-07,1.6281197e-07,3.1382652e-07,5385.055
1.352406025,0.3062015474,-0.0,-6.5706076e-09,6.5706076e-09,-2.7157162e-07,-1.6908193e-07,3.19906e-07,2.7157162e-07,1.6251133e-07,3.133354e-07,4768.7354
1.352406025,0.3139534891,-0.0,-7.383436e-09,7.383436e-09,-2.7159214e-07,-1.6953085e-07,3.201609e-07,2.7159214e-07,1.6214742e-07,3.1277744e-07,4236.198
1.352406025,0.3217054307,-0.0,-8.273071e-09,8.273071e-09,-2.7161033e-07,-1.6995334e-07,3.2040023e-07,2.7161033e-07,1.6168026e-07,3.1212716e-07,3772.8042
1.352406025,0.3294573724,-0.0,-9.246868e-09,9.246868e-09,-2.7162866e-07,-1.7038955e-07,3.2064736e-07,2.7162866e-07,1.6114268e-07,3.114005e-07,3367.6284
1.352406025,0.3372093141,-0.0,-1.0312638e-08,1.0312638e-08,-2.7164646e-07,-1.7084609e-07,3.2090526e-07,2.7164646e-07,1.6053346e-07,3.105926e-07,3011.764
1.352406025,0.344961226,-0.0,-1.14787335e-08,1.14787335e-08,-2.7166126e-07,-1.713278e-07,3.211745e-07,2.7166126e-07,1.5984907e-07,3.0969576e-07,2697.9937
1.352406025,0.3527131677,-0.0,-1.2753994e-08,1.2753994e-08,-2.7179763e-07,-1.7182988e-07,3.2155788e-07,2.7179763e-07,1.5907588e-07,3.088039e-07,2421.231
1.352406025,0.3604651093,-0.0,-1.41477825e-08,1.41477825e-08,-2.7192564e-07,-1.7237379e-07,3.2195695e-07,2.7192564e-07,1.58226e-07,3.0780916e-07,2175.6692
1.352406025,0.368217051,-0.0,-1.5670008e-08,1.5670008e-08,-2.7206258e-07,-1.7302736e-07,3.224229e-07,2.7206258e-07,1.5735735e-07,3.067529e-07,1957.5785
1.352406025,0.3759689927,-0.0,-1.7331125e-08,1.7331125e-08,-2.7220383e-07,-1.7373947e-07,3.2292465e-07,2.7220383e-07,1.5640833e-07,3.0559352e-07,1763.2632
1.352406025,0.3837209344,-0.0,-1.9142155e-08,1.9142155e-08,-2.7234165e-07,-1.7446614e-07,3.2343223e-07,2.7234165e-07,1.5532399e-07,3.0429007e-07,1589.6324
1.352406025,0.3914728761,-0.0,-2.1114728e-08,2.1114728e-08,-2.7247415e-07,-1.7521167e-07,3.2394644e-07,2.7247415e-07,1.5409694e-07,3.0283172e-07,1434.2196
1.352406025,0.3992248178,-0.0,-2.326109e-08,2.326109e-08,-2.726127e-07,-1.759987e-07,3.2448918e-07,2.726127e-07,1.527376e-07,3.0122808e-07,1294.9863
1.352406025,0.4069767594,-0.0,-2.5594117e-08,2.5594117e-08,-2.727614e-07,-1.7683355e-07,3.2506753e-07,2.727614e-07,1.5123943e-07,2.994734e-07,1170.0864
