x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-8.070647e-09,-0.0,8.070647e-09,-2.8765396e-07,-1.5190196e-07,3.2529832e-07,2.795833e-07,1.5190196e-07,3.1722766e-07,3930.6296
0.627599895,0.0,-8.426344e-09,-0.0,8.426344e-09,-2.8770103e-07,-1.5194881e-07,3.2536184e-07,2.7927467e-07,1.5194881e-07,3.1693548e-07,3761.2412
0.6353518367,0.0,-8.777579e-09,-0.0,8.777579e-09,-2.8774735e-07,-1.5199247e-07,3.254232e-07,2.7896976e-07,1.5199247e-07,3.166456e-07,3607.4329
0.6431037784,0.0,-9.12381e-09,-0.0,9.12381e-09,-2.8779294e-07,-1.5203302e-07,3.2548243e-07,2.7866912e-07,1.5203302e-07,3.163586e-07,3467.392
0.6508556604,0.0,-9.464543e-09,-0.0,9.464543e-09,-2.878383e-07,-1.520708e-07,3.2554019e-07,2.7837376e-07,1.520708e-07,3.1607564e-07,3339.573
0.6586076021,0.0,-9.79929e-09,-0.0,9.79929e-09,-2.8788486e-07,-1.521084e-07,3.2559893e-07,2.7808557e-07,1.521084e-07,3.1579964e-07,3222.6753
0.6663595438,0.0,-1.0127572e-08,-0.0,1.0127572e-08,-2.8794068e-07,-1.52142e-07,3.2566396e-07,2.7781311e-07,1.52142e-07,3.155364e-07,3115.6145
0.6741114855,0.0,-1.0448936e-08,-0.0,1.0448936e-08,-2.880061e-07,-1.5216908e-07,3.2573448e-07,2.7755718e-07,1.5216908e-07,3.1528555e-07,3017.391
0.6818634272,0.0,-1.0762957e-08,-0.0,1.0762957e-08,-2.8807352e-07,-1.5219592e-07,3.258066e-07,2.7731056e-07,1.5219592e-07,3.1504365e-07,2927.108
0.6896153688,0.0,-1.10691944e-08,-0.0,1.10691944e-08,-2.8813855e-07,-1.5222122e-07,3.2587593e-07,2.7706935e-07,1.5222122e-07,3.1480673e-07,2843.9868
0.6973673105,0.0,-1.1367238e-08,-0.0,1.1367238e-08,-2.8819426e-07,-1.522405e-07,3.259342e-07,2.7682702e-07,1.522405e-07,3.1456696e-07,2767.3098
0.7051192522,0.0,-1.165667e-08,-0.0,1.165667e-08,-2.882358e-07,-1.5225315e-07,3.2597686e-07,2.7657913e-07,1.5225315e-07,3.1432018e-07,2696.4812
0.7128711939,0.0,-1.1937082e-08,-0.0,1.1937082e-08,-2.882834e-07,-1.5226878e-07,3.2602622e-07,2.763463e-07,1.5226878e-07,3.1408914e-07,2631.2031
0.7206231356,0.0,-1.2208074e-08,-0.0,1.2208074e-08,-2.8835706e-07,-1.5230263e-07,3.2610717e-07,2.76149e-07,1.5230263e-07,3.138991e-07,2571.2397
0.7283750772,0.0,-1.2469238e-08,-0.0,1.2469238e-08,-2.8840986e-07,-1.5233145e-07,3.261673e-07,2.7594064e-07,1.5233145e-07,3.1369808e-07,2515.774
0.7361270189,0.0,-1.2720182e-08,-0.0,1.2720182e-08,-2.884421e-07,-1.5235632e-07,3.2620744e-07,2.757219e-07,1.5235632e-07,3.1348725e-07,2464.485
0.7438789606,0.0,-1.2960507e-08,-0.0,1.2960507e-08,-2.8845102e-07,-1.5239245e-07,3.262322e-07,2.7549052e-07,1.5239245e-07,3.132717e-07,2417.1235
0.7516309023,0.0,-1.3189819e-08,-0.0,1.3189819e-08,-2.8842317e-07,-1.5242638e-07,3.2622344e-07,2.7523333e-07,1.5242638e-07,3.1303364e-07,2373.296
0.759382844,0.0,-1.3407724e-08,-0.0,1.3407724e-08,-2.8835302e-07,-1.5245249e-07,3.2617362e-07,2.749453e-07,1.5245249e-07,3.127659e-07,2332.7275
0.7671347857,0.0,-1.361383e-08,-0.0,1.361383e-08,-2.8825548e-07,-1.5247498e-07,3.260979e-07,2.7464165e-07,1.5247498e-07,3.1248408e-07,2295.3413
0.7748867273,0.0,-1.380775e-08,-0.0,1.380775e-08,-2.8815134e-07,-1.5250035e-07,3.2601773e-07,2.743436e-07,1.5250035e-07,3.1220998e-07,2261.1199
0.7826386094,0.0,-1.3989102e-08,-0.0,1.3989102e-08,-2.8805118e-07,-1.5252742e-07,3.2594187e-07,2.7406207e-07,1.5252742e-07,3.1195276e-07,2229.9683
0.7903905511,0.0,-1.415748e-08,-0.0,1.415748e-08,-2.8794926e-07,-1.5255245e-07,3.258635e-07,2.7379178e-07,1.5255245e-07,3.1170603e-07,2201.704
0.7981424928,0.0,-1.4312503e-08,-0.0,1.4312503e-08,-2.8783427e-07,-1.5257145e-07,3.257708e-07,2.7352178e-07,1.5257145e-07,3.114583e-07,2176.126
0.8058944345,0.0,-1.4453801e-08,-0.0,1.4453801e-08,-2.8770484e-07,-1.5257275e-07,3.2565706e-07,2.7325103e-07,1.5257275e-07,3.1120325e-07,2153.088
0.8136463761,0.0,-1.4581e-08,-0.0,1.4581e-08,-2.875633e-07,-1.5254996e-07,3.2552134e-07,2.729823e-07,1.5254996e-07,3.1094035e-07,2132.5022
0.8213983178,0.0,-1.4693735e-08,-0.0,1.4693735e-08,-2.87437e-07,-1.5252829e-07,3.253996e-07,2.7274325e-07,1.5252829e-07,3.1070587e-07,2114.5452
0.8291502595,0.0,-1.4791654e-08,-0.0,1.4791654e-08,-2.873133e-07,-1.5250974e-07,3.2528166e-07,2.7252165e-07,1.5250974e-07,3.1049e-07,2099.0876
0.8369022012,0.0,-1.4874409e-08,-0.0,1.4874409e-08,-2.8719603e-07,-1.524939e-07,3.2517065e-07,2.723216e-07,1.524939e-07,3.1029623e-07,2086.1064
0.8446541429,0.0,-1.4941666e-08,-0.0,1.4941666e-08,-2.8708058e-07,-1.5248906e-07,3.2506642e-07,2.7213892e-07,1.5248906e-07,3.1012476e-07,2075.5688
0.8524060845,0.0,-1.4993109e-08,-0.0,1.4993109e-08,-2.8696633e-07,-1.5249542e-07,3.249685e-07,2.7197322e-07,1.5249542e-07,3.099754e-07,2067.4512
0.8601580262,0.0,-1.502838e-08,-0.0,1.502838e-08,-2.8684792e-07,-1.5251454e-07,3.2487293e-07,2.7181954e-07,1.5251454e-07,3.0984455e-07,2061.728
0.8679099679,0.0,-1.5047295e-08,-0.0,1.5047295e-08,-2.8672298e-07,-1.5253745e-07,3.2477337e-07,2.7167567e-07,1.5253745e-07,3.0972606e-07,2058.349
0.8756619096,0.0,-1.504961e-08,-0.0,1.504961e-08,-2.8658997e-07,-1.5256242e-07,3.246677e-07,2.7154036e-07,1.5256242e-07,3.096181e-07,2057.315
0.8834138513,0.0,-1.503469e-08,-0.0,1.503469e-08,-2.8645502e-07,-1.5258742e-07,3.2456032e-07,2.7142033e-07,1.5258742e-07,3.0952563e-07,2058.7415
0.8911657929,0.0,-1.5002945e-08,-0.0,1.5002945e-08,-2.863215e-07,-1.5260748e-07,3.2445192e-07,2.7131856e-07,1.5260748e-07,3.0944898e-07,2062.5867
0.898917675,0.0,-1.4953722e-08,-0.0,1.4953722e-08,-2.861937e-07,-1.5263795e-07,3.243535e-07,2.7124e-07,1.5263795e-07,3.0939978e-07,2069.047
0.9066696167,0.0,-1.4887017e-08,-0.0,1.4887017e-08,-2.860467e-07,-1.5267459e-07,3.2424103e-07,2.711597e-07,1.5267459e-07,3.0935402e-07,2078.0107
0.9144215584,0.0,-1.48026675e-08,-0.0,1.48026675e-08,-2.8587255e-07,-1.527175e-07,3.2410762e-07,2.7106987e-07,1.527175e-07,3.0930494e-07,2089.5203
0.9221735001,0.0,-1.4700569e-08,-0.0,1.4700569e-08,-2.8568243e-07,-1.5276294e-07,3.2396136e-07,2.7098187e-07,1.5276294e-07,3.092608e-07,2103.7322
0.9299254417,0.0,-1.4580671e-08,-0.0,1.4580671e-08,-2.854899e-07,-1.5280584e-07,3.2381183e-07,2.7090923e-07,1.5280584e-07,3.0923115e-07,2120.8281
0.9376773834,0.0,-1.4442953e-08,-0.0,1.4442953e-08,-2.8530368e-07,-1.5284377e-07,3.2366557e-07,2.7086074e-07,1.5284377e-07,3.0922263e-07,2140.9917
0.9454293251,0.0,-1.4287436e-08,-0.0,1.4287436e-08,-2.8513503e-07,-1.5287284e-07,3.2353066e-07,2.708476e-07,1.5287284e-07,3.0924323e-07,2164.4404
0.9531812668,0.0,-1.4114192e-08,-0.0,1.4114192e-08,-2.84984e-07,-1.5289018e-07,3.2340574e-07,2.708698e-07,1.5289018e-07,3.0929155e-07,2191.35
0.9609332085,0.0,-1.3923327e-08,-0.0,1.3923327e-08,-2.8484516e-07,-1.5289628e-07,3.2328632e-07,2.7092182e-07,1.5289628e-07,3.0936297e-07,2221.9023
0.9686851501,0.0,-1.3715009e-08,-0.0,1.3715009e-08,-2.8470745e-07,-1.5289383e-07,3.2316382e-07,2.7099244e-07,1.5289383e-07,3.094488e-07,2256.277
0.9764370918,0.0,-1.3489458e-08,-0.0,1.3489458e-08,-2.8457302e-07,-1.5288656e-07,3.2304195e-07,2.7108356e-07,1.5288656e-07,3.095525e-07,2294.7715
0.9841890335,0.0,-1.3246943e-08,-0.0,1.3246943e-08,-2.8445734e-07,-1.528769e-07,3.2293548e-07,2.712104e-07,1.528769e-07,3.0968855e-07,2337.8098
0.9919409752,0.0,-1.2987788e-08,-0.0,1.2987788e-08,-2.8439186e-07,-1.5286263e-07,3.2287105e-07,2.7140408e-07,1.5286263e-07,3.0988326e-07,2385.957
0.9996929169,0.0,-1.27123805e-08,-0.0,1.27123805e-08,-2.844155e-07,-1.5284272e-07,3.2288244e-07,2.7170313e-07,1.5284272e-07,3.1017007e-07,2439.9036
1.007444859,0.0,-1.2421159e-08,-0.0,1.2421159e-08,-2.8454437e-07,-1.5281557e-07,3.229831e-07,2.721232e-07,1.5281557e-07,3.1056194e-07,2500.2634
1.0151968,0.0,-1.211464e-08,-0.0,1.211464e-08,-2.8476333e-07,-1.5278259e-07,3.2316046e-07,2.726487e-07,1.5278259e-07,3.1104582e-07,2567.518
1.022948742,0.0,-1.1793373e-08,-0.0,1.1793373e-08,-2.8503325e-07,-1.5274448e-07,3.2338033e-07,2.732399e-07,1.5274448e-07,3.1158697e-07,2642.049
1.030700684,0.0,-1.1458004e-08,-0.0,1.1458004e-08,-2.853204e-07,-1.5270216e-07,3.2361348e-07,2.7386238e-07,1.5270216e-07,3.1215546e-07,2724.3418
1.038452625,0.0,-1.1109213e-08,-0.0,1.1109213e-08,-2.8559992e-07,-1.5266005e-07,3.2384008e-07,2.744907e-07,1.5266005e-07,3.1273086e-07,2815.0562
1.046204567,0.0,-1.0747772e-08,-0.0,1.0747772e-08,-2.858675e-07,-1.5261793e-07,3.2405626e-07,2.751197e-07,1.5261793e-07,3.1330848e-07,2915.099
1.053956509,0.0,-1.0374487e-08,-0.0,1.0374487e-08,-2.8612482e-07,-1.5256938e-07,3.2426044e-07,2.7575032e-07,1.5256938e-07,3.1388595e-07,3025.5535
1.06170845,0.0,-9.9902495e-09,-0.0,9.9902495e-09,-2.863806e-07,-1.5251457e-07,3.2446042e-07,2.7639035e-07,1.5251457e-07,3.1447016e-07,3147.7676
1.069460392,0.0,-9.5960155e-09,-0.0,9.5960155e-09,-2.866131e-07,-1.5244983e-07,3.246352e-07,2.7701708e-07,1.5244983e-07,3.150392e-07,3283.0173
1.077212334,0.0,-9.192792e-09,-0.0,9.192792e-09,-2.8681757e-07,-1.5238946e-07,3.247874e-07,2.7762476e-07,1.5238946e-07,3.155946e-07,3433.062
1.084964275,0.0,-8.7816625e-09,-0.0,8.7816625e-09,-2.8700168e-07,-1.52347e-07,3.2493008e-07,2.7822003e-07,1.52347e-07,3.1614843e-07,3600.0938
1.092716217,0.0,-8.363771e-09,-0.0,8.363771e-09,-2.8718057e-07,-1.5230582e-07,3.250688e-07,2.788168e-07,1.5230582e-07,3.1670504e-07,3786.6252
1.10046804,0.0,-7.940303e-09,-0.0,7.940303e-09,-2.8736417e-07,-1.522669e-07,3.2521282e-07,2.7942386e-07,1.522669e-07,3.172725e-07,3995.7183
1.108219981,0.0,-7.512425e-09,-0.0,7.512425e-09,-2.8756102e-07,-1.5223866e-07,3.2537355e-07,2.800486e-07,1.5223866e-07,3.1786112e-07,4231.133
1.115971923,0.0,-7.081437e-09,-0.0,7.081437e-09,-2.8776878e-07,-1.5221597e-07,3.2554658e-07,2.8068735e-07,1.5221597e-07,3.1846514e-07,4497.176
1.123723865,0.0,-6.648785e-09,-0.0,6.648785e-09,-2.8798013e-07,-1.5218991e-07,3.2572123e-07,2.8133135e-07,1.5218991e-07,3.1907246e-07,4798.951
1.131475806,0.0,-6.2158207e-09,-0.0,6.2158207e-09,-2.8819244e-07,-1.5215319e-07,3.2589182e-07,2.819766e-07,1.5215319e-07,3.19676e-07,5142.9326
1.139227748,0.0,-5.7839653e-09,-0.0,5.7839653e-09,-2.8842544e-07,-1.5210871e-07,3.2607713e-07,2.8264148e-07,1.5210871e-07,3.2029317e-07,5537.595
1.14697969,0.0,-5.3557057e-09,-0.0,5.3557057e-09,-2.8869982e-07,-1.5206825e-07,3.26301e-07,2.8334412e-07,1.5206825e-07,3.209453e-07,5992.575
1.154731631,0.0,-4.933346e-09,-0.0,4.933346e-09,-2.889912e-07,-1.520374e-07,3.2654447e-07,2.8405785e-07,1.520374e-07,3.216111e-07,6519.114
1.162483573,0.0,-4.515887e-09,-0.0,4.515887e-09,-2.8930322e-07,-1.5203152e-07,3.2681788e-07,2.8478732e-07,1.5203152e-07,3.22302e-07,7137.0527
1.170235515,0.0,-4.100207e-09,-0.0,4.100207e-09,-2.8964183e-07,-1.5205227e-07,3.271273e-07,2.8554163e-07,1.5205227e-07,3.230271e-07,7878.293
1.177987456,0.0,-3.6936894e-09,-0.0,3.6936894e-09,-2.8999187e-07,-1.5208245e-07,3.274513e-07,2.862982e-07,1.5208245e-07,3.237576e-07,8765.132
1.185739398,0.0,-3.3004655e-09,-0.0,3.3004655e-09,-2.9034607e-07,-1.5211138e-07,3.2777845e-07,2.870456e-07,1.5211138e-07,3.2447798e-07,9831.25
1.19349134,0.0,-2.9252034e-09,-0.0,2.9252034e-09,-2.907032e-07,-1.5213861e-07,3.2810746e-07,2.8777802e-07,1.5213861e-07,3.2518227e-07,11116.531
1.201243281,0.0,-2.5602709e-09,-0.0,2.5602709e-09,-2.910628e-07,-1.5216379e-07,3.2843778e-07,2.8850252e-07,1.5216379e-07,3.258775e-07,12728.193
1.208995223,0.0,-2.2101836e-09,-0.0,2.2101836e-09,-2.9142376e-07,-1.5218686e-07,3.2876838e-07,2.8921357e-07,1.5218686e-07,3.265582e-07,14775.095
1.216747165,0.0,-1.87755e-09,-0.0,1.87755e-09,-2.9181336e-07,-1.5222288e-07,3.2913044e-07,2.8993583e-07,1.5222288e-07,3.272529e-07,17429.691
1.224499106,0.0,-1.5640269e-09,-0.0,1.5640269e-09,-2.922127e-07,-1.5226156e-07,3.295024e-07,2.9064867e-07,1.5226156e-07,3.2793838e-07,20967.434
1.232251048,0.0,-1.2712265e-09,-0.0,1.2712265e-09,-2.9261287e-07,-1.5229892e-07,3.298746e-07,2.9134165e-07,1.5229892e-07,3.286034e-07,25849.117
1.24000299,0.0,-1.0009625e-09,-0.0,1.0009625e-09,-2.930168e-07,-1.5234009e-07,3.3025194e-07,2.9201584e-07,1.5234009e-07,3.2925098e-07,32893.11
1.247754931,0.0,-7.545442e-10,-0.0,7.545442e-10,-2.934126e-07,-1.5238432e-07,3.3062355e-07,2.9265806e-07,1.5238432e-07,3.29869e-07,43717.074
1.255506873,0.0,-5.3409127e-10,-0.0,5.3409127e-10,-2.9382278e-07,-1.5245222e-07,3.310189e-07,2.9328868e-07,1.5245222e-07,3.304848e-07,61876.805
1.263258815,0.0,-3.392978e-10,-0.0,3.392978e-10,-2.942445e-07,-1.5253747e-07,3.314325e-07,2.939052e-07,1.5253747e-07,3.310932e-07,97579.01
1.271010756,0.0,-1.7764563e-10,-0.0,1.7764563e-10,-2.9466315e-07,-1.5261891e-07,3.3184168e-07,2.9448552e-07,1.5261891e-07,3.3166404e-07,186689.28
1.278762698,0.0,-3.900632e-11,-0.0,3.900632e-11,-2.950834e-07,-1.5269153e-07,3.3224828e-07,2.950444e-07,1.5269153e-07,3.3220928e-07,851462.4
1.28651464,0.0,6.948888e-11,-0.0,6.948888e-11,-2.9551302e-07,-1.5275847e-07,3.3266062e-07,2.955825e-07,1.5275847e-07,3.3259113e-07,478556.1
1.294266582,0.0,1.3814222e-10,-0.0,1.3814222e-10,-2.959543e-07,-1.5282153e-07,3.3308163e-07,2.9609242e-07,1.5282153e-07,3.329435e-07,240997.56
1.302018523,0.0,1.8406177e-10,-0.0,1.8406177e-10,-2.964103e-07,-1.5288474e-07,3.3351583e-07,2.9659435e-07,1.5288474e-07,3.3333177e-07,181087.94
1.309770465,0.0,2.0084719e-10,-0.0,2.0084719e-10,-2.968747e-07,-1.5294434e-07,3.3395594e-07,2.9707556e-07,1.5294434e-07,3.3375508e-07,166165.38
1.317522407,0.0,1.8489107e-10,-0.0,1.8489107e-10,-2.9731763e-07,-1.5299267e-07,3.3437183e-07,2.975025e-07,1.5299267e-07,3.3418695e-07,180738.23
1.325274348,0.0,1.4897802e-10,-0.0,1.4897802e-10,-2.974282e-07,-1.5300712e-07,3.3447677e-07,2.9757717e-07,1.5300712e-07,3.3432778e-07,224399.1
1.33302629,0.0,9.6700675e-11,-0.0,9.6700675e-11,-2.95618e-07,-1.5268093e-07,3.3271832e-07,2.957147e-07,1.5268093e-07,3.3262162e-07,343934.75
1.340778112,0.0,4.5372452e-11,-0.0,4.5372452e-11,-2.8832363e-07,-1.5099245e-07,3.254677e-07,2.88369e-07,1.5099245e-07,3.2542235e-07,717066.5
1.348530054,0.0,1.3510295e-12,-0.0,1.3510295e-12,-2.7863487e-07,-1.5026549e-07,3.1657086e-07,2.7863624e-07,1.5026549e-07,3.165695e-07,2.325956e+07
1.352406025,0.003875968978,-0.0,1.3476707e-12,1.3476707e-12,-2.7348514e-07,-1.4960928e-07,3.1173235e-07,2.7348514e-07,1.4961063e-07,3.1173101e-07,2.2960724e+07
1.352406025,0.01162790693,-0.0,4.5320133e-11,4.5320133e-11,-2.7343347e-07,-1.4953865e-07,3.116531e-07,2.7343347e-07,1.4958397e-07,3.1160778e-07,687418.6
1.352406025,0.01937984489,-0.0,9.6647024e-11,9.6647024e-11,-2.732031e-07,-1.53186e-07,3.132186e-07,2.732031e-07,1.5328264e-07,3.1312197e-07,323951.62
1.352406025,0.02713178284,-0.0,1.4883136e-10,1.4883136e-10,-2.7320462e-07,-1.5428473e-07,3.1375873e-07,2.7320462e-07,1.5443356e-07,3.136099e-07,210700.75
1.352406025,0.03488372266,1.748276e-18,1.8518531e-10,1.8518531e-10,-2.7320388e-07,-1.5459148e-07,3.1390906e-07,2.7320388e-07,1.5477666e-07,3.1372386e-07,169401.61
1.352406025,0.04263565689,-0.0,2.0239391e-10,2.0239391e-10,-2.7321414e-07,-1.5483236e-07,3.1403667e-07,2.7321414e-07,1.5503475e-07,3.1383428e-07,155053.47
1.352406025,0.05038759857,-0.0,1.8877022e-10,1.8877022e-10,-2.7322562e-07,-1.550665e-07,3.1416215e-07,2.7322562e-07,1.5525528e-07,3.1397337e-07,166316.88
1.352406025,0.0581395328,3.496552e-18,1.4724509e-10,1.4724509e-10,-2.7323637e-07,-1.5529524e-07,3.1428448e-07,2.7323637e-07,1.5544248e-07,3.1413722e-07,213328.6
1.352406025,0.06589147449,-0.0,8.392523e-11,8.392523e-11,-2.732463e-07,-1.555188e-07,3.1440362e-07,2.732463e-07,1.5560273e-07,3.143197e-07,374478.88
1.352406025,0.07364341617,-0.0,-1.2609455e-11,1.2609455e-11,-2.7325527e-07,-1.5573723e-07,3.1451953e-07,2.7325527e-07,1.5572462e-07,3.145069e-07,2.4922385e+06
1.352406025,0.0813953504,-0.0,-1.3801055e-10,1.3801055e-10,-2.7326328e-07,-1.5595045e-07,3.146321e-07,2.7326328e-07,1.5581243e-07,3.144941e-07,227860.33
1.352406025,0.08914728463,-0.0,-2.836971e-10,2.836971e-10,-2.7327036e-07,-1.5615844e-07,3.1474138e-07,2.7327036e-07,1.5587474e-07,3.1445768e-07,110838.85
1.352406025,0.09689922631,-0.0,-4.5675477e-10,4.5675477e-10,-2.732764e-07,-1.5636117e-07,3.1484728e-07,2.732764e-07,1.5590442e-07,3.1439052e-07,68829.85
1.352406025,0.104651168,-0.0,-6.5236616e-10,6.5236616e-10,-2.7328136e-07,-1.5655863e-07,3.149497e-07,2.7328136e-07,1.5590626e-07,3.1429732e-07,48177.316
1.352406025,0.1124031022,-0.0,-8.696279e-10,8.696279e-10,-2.7328522e-07,-1.5675077e-07,3.150486e-07,2.7328522e-07,1.5588114e-07,3.1417898e-07,36127.56
1.352406025,0.1201550364,-0.0,-1.1068276e-09,1.1068276e-09,-2.7328778e-07,-1.5693698e-07,3.151435e-07,2.7328778e-07,1.5583015e-07,3.1403667e-07,28372.424
1.352406025,0.1279069781,-0.0,-1.3627467e-09,1.3627467e-09,-2.7328824e-07,-1.5712239e-07,3.1523626e-07,2.7328824e-07,1.5575964e-07,3.1387353e-07,23032.25
1.352406025,0.1356589198,-0.0,-1.6360943e-09,1.6360943e-09,-2.7328264e-07,-1.573187e-07,3.1532932e-07,2.7328264e-07,1.556826e-07,3.1369322e-07,19173.182
1.352406025,0.1434108615,-0.0,-1.9257584e-09,1.9257584e-09,-2.7326743e-07,-1.5753535e-07,3.1542427e-07,2.7326743e-07,1.556096e-07,3.134985e-07,16279.139
1.352406025,0.1511627883,-0.0,-2.2306748e-09,2.2306748e-09,-2.7324543e-07,-1.5776756e-07,3.1552125e-07,2.7324543e-07,1.5553688e-07,3.1329057e-07,14044.592
1.352406025,0.15891473,-0.0,-2.5498974e-09,2.5498974e-09,-2.7321872e-07,-1.580165e-07,3.1562269e-07,2.7321872e-07,1.5546661e-07,3.1307277e-07,12277.81
1.352406025,0.1666666716,-0.0,-2.8825278e-09,2.8825278e-09,-2.7318848e-07,-1.5827082e-07,3.1572392e-07,2.7318848e-07,1.5538829e-07,3.128414e-07,10852.985
1.352406025,0.1744185984,-0.0,-3.2278407e-09,3.2278407e-09,-2.7315602e-07,-1.5852324e-07,3.1582246e-07,2.7315602e-07,1.552954e-07,3.125946e-07,9684.296
1.352406025,0.1821705401,-0.0,-3.5852243e-09,3.5852243e-09,-2.731197e-07,-1.587705e-07,3.1591526e-07,2.731197e-07,1.5518528e-07,3.1233003e-07,8711.565
1.352406025,0.1899224818,-0.0,-3.954112e-09,3.954112e-09,-2.730935e-07,-1.5904503e-07,3.1603065e-07,2.730935e-07,1.5509092e-07,3.1207654e-07,7892.4346
1.352406025,0.1976744235,-2.7972416e-17,-4.3341166e-09,4.3341166e-09,-2.7306427e-07,-1.5931953e-07,3.1614366e-07,2.7306427e-07,1.5498541e-07,3.1180954e-07,7194.287
1.352406025,0.2054263651,-0.0,-4.7249378e-09,4.7249378e-09,-2.7303244e-07,-1.5959154e-07,3.1625333e-07,2.7303244e-07,1.548666e-07,3.115284e-07,6593.266
1.352406025,0.2131782919,-0.0,-5.126377e-09,5.126377e-09,-2.7299794e-07,-1.5986312e-07,3.163607e-07,2.7299794e-07,1.5473674e-07,3.1123434e-07,6071.2217
1.352406025,0.2209302336,-0.0,-5.53829e-09,5.53829e-09,-2.7296764e-07,-1.6015409e-07,3.164817e-07,2.7296764e-07,1.546158e-07,3.1094342e-07,5614.42
1.352406025,0.2286821753,-0.0,-5.960693e-09,5.960693e-09,-2.7294035e-07,-1.6046037e-07,3.166133e-07,2.7294035e-07,1.5449969e-07,3.106526e-07,5211.6772
1.352406025,0.2364341021,-0.0,-6.3937207e-09,6.3937207e-09,-2.7291054e-07,-1.60764e-07,3.1674156e-07,2.7291054e-07,1.5437028e-07,3.1034784e-07,4853.94
1.352406025,0.2441860437,-0.0,-6.8375963e-09,6.8375963e-09,-2.7288488e-07,-1.6105797e-07,3.1686878e-07,2.7288488e-07,1.5422037e-07,3.1003117e-07,4534.206
1.352406025,0.2519379854,-0.0,-7.2926265e-09,7.2926265e-09,-2.728723e-07,-1.6133812e-07,3.1700046e-07,2.728723e-07,1.540455e-07,3.0970784e-07,4246.8564
1.352406025,0.2596899271,-0.0,-7.759258e-09,7.759258e-09,-2.7285782e-07,-1.6161168e-07,3.171273e-07,2.7285782e-07,1.5385243e-07,3.0936803e-07,3987.0776
1.352406025,0.2674418688,-0.0,-8.238016e-09,8.238016e-09,-2.7284167e-07,-1.6187839e-07,3.1724943e-07,2.7284167e-07,1.5364037e-07,3.0901143e-07,3751.0376
1.352406025,0.2751938105,-0.0,-8.729574e-09,8.729574e-09,-2.7282428e-07,-1.6214058e-07,3.1736832e-07,2.7282428e-07,1.5341101e-07,3.0863873e-07,3535.549
1.352406025,0.2829457521,-0.0,-9.234688e-09,9.234688e-09,-2.7281004e-07,-1.6241079e-07,3.1749423e-07,2.7281004e-07,1.531761e-07,3.0825953e-07,3338.0576
1.352406025,0.290697664,-0.0,-9.754279e-09,9.754279e-09,-2.727974e-07,-1.6270049e-07,3.1763165e-07,2.727974e-07,1.5294621e-07,3.0787737e-07,3156.3281
1.352406025,0.2984496057,-0.0,-1.0289348e-08,1.0289348e-08,-2.7278554e-07,-1.6301313e-07,3.1778174e-07,2.7278554e-07,1.5272377e-07,3.074924e-07,2988.451
1.352406025,0.3062015474,-0.0,-1.0841094e-08,1.0841094e-08,-2.7276857e-07,-1.6332955e-07,3.1792962e-07,2.7276857e-07,1.5248845e-07,3.0708853e-07,2832.6316
1.352406025,0.3139534891,-0.0,-1.1410814e-08,1.1410814e-08,-2.7274658e-07,-1.6363926e-07,3.1806997e-07,2.7274658e-07,1.5222844e-07,3.0665916e-07,2687.4412
1.352406025,0.3217054307,-0.0,-1.2000021e-08,1.2000021e-08,-2.7272299e-07,-1.6391697e-07,3.1819272e-07,2.7272299e-07,1.5191695e-07,3.061927e-07,2551.5994
1.352406025,0.3294573724,-0.0,-1.2610347e-08,1.2610347e-08,-2.7269598e-07,-1.6418984e-07,3.1831024e-07,2.7269598e-07,1.515795e-07,3.056999e-07,2424.197
1.352406025,0.3372093141,-0.0,-1.32436515e-08,1.32436515e-08,-2.7266807e-07,-1.6445146e-07,3.1842137e-07,2.7266807e-07,1.5120781e-07,3.051777e-07,2304.3306
1.352406025,0.344961226,-0.0,-1.3901957e-08,1.3901957e-08,-2.7263374e-07,-1.6472767e-07,3.185347e-07,2.7263374e-07,1.5082571e-07,3.0463272e-07,2191.2922
1.352406025,0.3527131677,-0.0,-1.458754e-08,1.458754e-08,-2.7259586e-07,-1.649985e-07,3.1864244e-07,2.7259586e-07,1.5041095e-07,3.040549e-07,2084.3452
1.352406025,0.3604651093,-0.0,-1.5302858e-08,1.5302858e-08,-2.7255382e-07,-1.6526913e-07,3.1874671e-07,2.7255382e-07,1.4996627e-07,3.0344387e-07,1982.9216
1.352406025,0.368217051,5.594483e-17,-1.605066e-08,1.605066e-08,-2.7250678e-07,-1.6554985e-07,3.1885216e-07,2.7250678e-07,1.4949919e-07,3.028015e-07,1886.535
1.352406025,0.3759689927,-0.0,-1.68339e-08,1.68339e-08,-2.724544e-07,-1.6587376e-07,3.189757e-07,2.724544e-07,1.4903986e-07,3.021418e-07,1794.8405
1.352406025,0.3837209344,-0.0,-1.7655843e-08,1.7655843e-08,-2.72432e-07,-1.6627622e-07,3.1916605e-07,2.72432e-07,1.4862039e-07,3.015102e-07,1707.7067
1.352406025,0.3914728761,-0.0,-1.8520016e-08,1.8520016e-08,-2.7246344e-07,-1.6670829e-07,3.1941818e-07,2.7246344e-07,1.4818828e-07,3.0089817e-07,1624.7178
