x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-7.149424e-09,-0.0,7.149424e-09,-2.87227e-07,-1.51577e-07,3.2476905e-07,2.800776e-07,1.51577e-07,3.1761962e-07,4442.584
0.627599895,0.0,-7.4610265e-09,-0.0,7.4610265e-09,-2.872776e-07,-1.5161405e-07,3.248311e-07,2.7981656e-07,1.5161405e-07,3.1737005e-07,4253.6997
0.6353518367,0.0,-7.768334e-09,-0.0,7.768334e-09,-2.873291e-07,-1.516513e-07,3.2489402e-07,2.7956077e-07,1.516513e-07,3.1712568e-07,4082.2815
0.6431037784,0.0,-8.070876e-09,-0.0,8.070876e-09,-2.8737998e-07,-1.5168537e-07,3.2495493e-07,2.793091e-07,1.5168537e-07,3.1688404e-07,3926.2607
0.6508556604,0.0,-8.368218e-09,-0.0,8.368218e-09,-2.8743057e-07,-1.5171634e-07,3.250141e-07,2.7906236e-07,1.5171634e-07,3.1664587e-07,3783.9058
0.6586076021,0.0,-8.659937e-09,-0.0,8.659937e-09,-2.8748042e-07,-1.5174335e-07,3.250708e-07,2.788205e-07,1.5174335e-07,3.1641088e-07,3653.7278
0.6663595438,0.0,-8.945626e-09,-0.0,8.945626e-09,-2.8753044e-07,-1.5176661e-07,3.251259e-07,2.7858482e-07,1.5176661e-07,3.161803e-07,3534.4644
0.6741114855,0.0,-9.224895e-09,-0.0,9.224895e-09,-2.8757893e-07,-1.5178891e-07,3.251792e-07,2.7835404e-07,1.5178891e-07,3.159543e-07,3425.0144
0.6818634272,0.0,-9.497377e-09,-0.0,9.497377e-09,-2.8762707e-07,-1.5181085e-07,3.25232e-07,2.781297e-07,1.5181085e-07,3.1573464e-07,3324.437
0.6896153688,0.0,-9.762716e-09,-0.0,9.762716e-09,-2.876721e-07,-1.5183096e-07,3.2528123e-07,2.7790938e-07,1.5183096e-07,3.1551852e-07,3231.8691
0.6973673105,0.0,-1.00205595e-08,-0.0,1.00205595e-08,-2.8771484e-07,-1.518518e-07,3.2532876e-07,2.7769428e-07,1.518518e-07,3.153082e-07,3146.6096
0.7051192522,0.0,-1.0270565e-08,-0.0,1.0270565e-08,-2.87751e-07,-1.5187015e-07,3.2536929e-07,2.7748044e-07,1.5187015e-07,3.1509873e-07,3067.9756
0.7128711939,0.0,-1.0512402e-08,-0.0,1.0512402e-08,-2.8781494e-07,-1.5190678e-07,3.2544295e-07,2.7730255e-07,1.5190678e-07,3.1493056e-07,2995.7976
0.7206231356,0.0,-1.07457385e-08,-0.0,1.07457385e-08,-2.8788207e-07,-1.519523e-07,3.2552356e-07,2.7713634e-07,1.519523e-07,3.1477782e-07,2929.3242
0.7283750772,0.0,-1.0970253e-08,-0.0,1.0970253e-08,-2.8792851e-07,-1.519954e-07,3.2558475e-07,2.7695827e-07,1.519954e-07,3.146145e-07,2867.8848
0.7361270189,0.0,-1.1185627e-08,-0.0,1.1185627e-08,-2.8795296e-07,-1.5203544e-07,3.2562508e-07,2.7676734e-07,1.5203544e-07,3.1443946e-07,2811.1003
0.7438789606,0.0,-1.1391541e-08,-0.0,1.1391541e-08,-2.8794744e-07,-1.5206741e-07,3.256351e-07,2.765559e-07,1.5206741e-07,3.1424358e-07,2758.5671
0.7516309023,0.0,-1.1587688e-08,-0.0,1.1587688e-08,-2.8790498e-07,-1.5209461e-07,3.2561027e-07,2.7631728e-07,1.5209461e-07,3.1402257e-07,2709.965
0.759382844,0.0,-1.177376e-08,-0.0,1.177376e-08,-2.87813e-07,-1.5211803e-07,3.255399e-07,2.7603926e-07,1.5211803e-07,3.1376615e-07,2664.9592
0.7671347857,0.0,-1.1949446e-08,1.3986208e-17,1.1949446e-08,-2.8769347e-07,-1.5214071e-07,3.254448e-07,2.7574401e-07,1.5214071e-07,3.1349535e-07,2623.5115
0.7748867273,0.0,-1.211445e-08,-0.0,1.211445e-08,-2.8756818e-07,-1.5216763e-07,3.2534666e-07,2.7545374e-07,1.5216763e-07,3.1323222e-07,2585.6062
0.7826386094,0.0,-1.2268473e-08,-0.0,1.2268473e-08,-2.87447e-07,-1.5219672e-07,3.2525315e-07,2.751785e-07,1.5219672e-07,3.1298467e-07,2551.1277
0.7903905511,0.0,-1.2411205e-08,-0.0,1.2411205e-08,-2.8733024e-07,-1.5222467e-07,3.2516306e-07,2.7491905e-07,1.5222467e-07,3.1275187e-07,2519.9133
0.7981424928,0.0,-1.2542353e-08,-0.0,1.2542353e-08,-2.8721774e-07,-1.5224927e-07,3.2507518e-07,2.746754e-07,1.5224927e-07,3.1253282e-07,2491.8176
0.8058944345,0.0,-1.2661637e-08,-0.0,1.2661637e-08,-2.8713896e-07,-1.5228015e-07,3.2502004e-07,2.7447732e-07,1.5228015e-07,3.123584e-07,2466.9648
0.8136463761,0.0,-1.2768772e-08,-0.0,1.2768772e-08,-2.870484e-07,-1.522943e-07,3.2494668e-07,2.7427964e-07,1.522943e-07,3.1217792e-07,2444.8528
0.8213983178,0.0,-1.2863479e-08,-0.0,1.2863479e-08,-2.8694268e-07,-1.5229409e-07,3.2485318e-07,2.740792e-07,1.5229409e-07,3.119897e-07,2425.3894
0.8291502595,0.0,-1.2945493e-08,-0.0,1.2945493e-08,-2.8683718e-07,-1.522932e-07,3.2475958e-07,2.738917e-07,1.522932e-07,3.118141e-07,2408.6675
0.8369022012,0.0,-1.3014546e-08,-0.0,1.3014546e-08,-2.8673838e-07,-1.5229791e-07,3.2467455e-07,2.7372383e-07,1.5229791e-07,3.1166e-07,2394.7034
0.8446541429,0.0,-1.3070394e-08,-0.0,1.3070394e-08,-2.8664266e-07,-1.5232115e-07,3.246009e-07,2.7357225e-07,1.5232115e-07,3.115305e-07,2383.4805
0.8524060845,0.0,-1.3112798e-08,-0.0,1.3112798e-08,-2.8655057e-07,-1.5236684e-07,3.2454105e-07,2.7343776e-07,1.5236684e-07,3.1142824e-07,2374.9927
0.8601580262,0.0,-1.3141489e-08,-0.0,1.3141489e-08,-2.8645417e-07,-1.524257e-07,3.2448355e-07,2.7331268e-07,1.524257e-07,3.1134206e-07,2369.1519
0.8679099679,0.0,-1.3156359e-08,-0.0,1.3156359e-08,-2.8635725e-07,-1.5249253e-07,3.244294e-07,2.732009e-07,1.5249253e-07,3.1127306e-07,2365.9497
0.8756619096,0.0,-1.31570355e-08,-0.0,1.31570355e-08,-2.8624243e-07,-1.5254453e-07,3.2435253e-07,2.730854e-07,1.5254453e-07,3.111955e-07,2365.2383
0.8834138513,0.0,-1.3143408e-08,-0.0,1.3143408e-08,-2.861173e-07,-1.5258824e-07,3.242627e-07,2.729739e-07,1.5258824e-07,3.1111927e-07,2367.1108
0.8911657929,0.0,-1.31154465e-08,-0.0,1.31154465e-08,-2.859938e-07,-1.5263043e-07,3.2417356e-07,2.7287834e-07,1.5263043e-07,3.110581e-07,2371.6912
0.898917675,0.0,-1.307281e-08,-0.0,1.307281e-08,-2.8586163e-07,-1.5267638e-07,3.2407863e-07,2.727888e-07,1.5267638e-07,3.110058e-07,2379.0261
0.9066696167,0.0,-1.3015471e-08,-0.0,1.3015471e-08,-2.8570665e-07,-1.5272992e-07,3.2396716e-07,2.7269118e-07,1.5272992e-07,3.109517e-07,2389.091
0.9144215584,0.0,-1.2943299e-08,-0.0,1.2943299e-08,-2.85526e-07,-1.5278981e-07,3.238361e-07,2.725827e-07,1.5278981e-07,3.108928e-07,2401.9578
0.9221735001,0.0,-1.2856216e-08,-0.0,1.2856216e-08,-2.853306e-07,-1.5285157e-07,3.23693e-07,2.7247438e-07,1.5285157e-07,3.1083678e-07,2417.792
0.9299254417,0.0,-1.2754178e-08,-0.0,1.2754178e-08,-2.8513338e-07,-1.5290986e-07,3.2354671e-07,2.723792e-07,1.5290986e-07,3.1079253e-07,2436.788
0.9376773834,0.0,-1.2637169e-08,-0.0,1.2637169e-08,-2.8494318e-07,-1.5296106e-07,3.2340333e-07,2.72306e-07,1.5296106e-07,3.1076615e-07,2459.1418
0.9454293251,0.0,-1.25052e-08,-0.0,1.25052e-08,-2.847805e-07,-1.5298485e-07,3.2327125e-07,2.722753e-07,1.5298485e-07,3.1076604e-07,2485.0925
0.9531812668,0.0,-1.2358321e-08,-0.0,1.2358321e-08,-2.8463862e-07,-1.5299703e-07,3.2315202e-07,2.722803e-07,1.5299703e-07,3.107937e-07,2514.8518
0.9609332085,0.0,-1.219661e-08,-0.0,1.219661e-08,-2.8450697e-07,-1.5299379e-07,3.2303456e-07,2.7231036e-07,1.5299379e-07,3.1083795e-07,2548.5583
0.9686851501,0.0,-1.2020187e-08,-0.0,1.2020187e-08,-2.8437265e-07,-1.5298231e-07,3.229108e-07,2.7235245e-07,1.5298231e-07,3.108906e-07,2586.402
0.9764370918,0.0,-1.1829215e-08,-0.0,1.1829215e-08,-2.8423744e-07,-1.5296717e-07,3.2278456e-07,2.7240822e-07,1.5296717e-07,3.1095533e-07,2628.7043
0.9841890335,0.0,-1.1623884e-08,-0.0,1.1623884e-08,-2.841268e-07,-1.5295866e-07,3.2268312e-07,2.7250292e-07,1.5295866e-07,3.1105924e-07,2676.033
0.9919409752,0.0,-1.1404452e-08,-0.0,1.1404452e-08,-2.8406723e-07,-1.5295215e-07,3.2262756e-07,2.726628e-07,1.5295215e-07,3.1122312e-07,2728.9595
0.9996929169,0.0,-1.1171192e-08,-0.0,1.1171192e-08,-2.8409343e-07,-1.5294364e-07,3.226466e-07,2.7292225e-07,1.5294364e-07,3.1147542e-07,2788.1997
1.007444859,0.0,-1.0924445e-08,-0.0,1.0924445e-08,-2.8422195e-07,-1.5293155e-07,3.2275406e-07,2.732975e-07,1.5293155e-07,3.118296e-07,2854.418
1.0151968,0.0,-1.066459e-08,-0.0,1.066459e-08,-2.8443316e-07,-1.5291424e-07,3.2293184e-07,2.7376856e-07,1.5291424e-07,3.1226725e-07,2928.0728
1.022948742,0.0,-1.0392055e-08,-0.0,1.0392055e-08,-2.8467943e-07,-1.528923e-07,3.231384e-07,2.7428737e-07,1.528923e-07,3.1274635e-07,3009.4727
1.030700684,0.0,-1.0107321e-08,-0.0,1.0107321e-08,-2.8494756e-07,-1.5286342e-07,3.23361e-07,2.7484023e-07,1.5286342e-07,3.1325368e-07,3099.272
1.038452625,0.0,-9.810924e-09,-0.0,9.810924e-09,-2.852365e-07,-1.528072e-07,3.235891e-07,2.7542558e-07,1.528072e-07,3.1377817e-07,3198.25
1.046204567,0.0,-9.503437e-09,-0.0,9.503437e-09,-2.8551645e-07,-1.5275403e-07,3.238108e-07,2.7601303e-07,1.5275403e-07,3.1430739e-07,3307.2986
1.053956509,0.0,-9.185507e-09,-0.0,9.185507e-09,-2.8578674e-07,-1.5270011e-07,3.2402374e-07,2.7660124e-07,1.5270011e-07,3.1483825e-07,3427.5508
1.06170845,0.0,-8.857819e-09,-0.0,8.857819e-09,-2.860467e-07,-1.526394e-07,3.242245e-07,2.771889e-07,1.526394e-07,3.1536666e-07,3560.3154
1.069460392,0.0,-8.521114e-09,-0.0,8.521114e-09,-2.8628267e-07,-1.5257484e-07,3.244023e-07,2.7776156e-07,1.5257484e-07,3.1588118e-07,3707.0369
1.077212334,0.0,-8.1761975e-09,-0.0,8.1761975e-09,-2.8648947e-07,-1.5251044e-07,3.2455455e-07,2.7831328e-07,1.5251044e-07,3.1637836e-07,3869.5002
1.084964275,0.0,-7.823924e-09,-0.0,7.823924e-09,-2.8667654e-07,-1.5244878e-07,3.2469072e-07,2.788526e-07,1.5244878e-07,3.168668e-07,4049.968
1.092716217,0.0,-7.465203e-09,-0.0,7.465203e-09,-2.8685912e-07,-1.5238729e-07,3.248231e-07,2.7939393e-07,1.5238729e-07,3.1735792e-07,4251.157
1.10046804,0.0,-7.101014e-09,-0.0,7.101014e-09,-2.8704272e-07,-1.5232345e-07,3.2495532e-07,2.799417e-07,1.5232345e-07,3.178543e-07,4476.1753
1.108219981,0.0,-6.732314e-09,-0.0,6.732314e-09,-2.8722866e-07,-1.5225916e-07,3.2508945e-07,2.8049635e-07,1.5225916e-07,3.1835714e-07,4728.785
1.115971923,0.0,-6.3601147e-09,-0.0,6.3601147e-09,-2.8742443e-07,-1.522004e-07,3.2523494e-07,2.810643e-07,1.522004e-07,3.188748e-07,5013.6567
1.123723865,0.0,-5.9855645e-09,-0.0,5.9855645e-09,-2.8763475e-07,-1.521509e-07,3.2539768e-07,2.816492e-07,1.521509e-07,3.1941212e-07,5336.365
1.131475806,0.0,-5.6099085e-09,-0.0,5.6099085e-09,-2.8785462e-07,-1.5209865e-07,3.2556764e-07,2.822447e-07,1.5209865e-07,3.1995773e-07,5703.429
1.139227748,0.0,-5.23422e-09,-0.0,5.23422e-09,-2.8808813e-07,-1.5203827e-07,3.2574593e-07,2.828539e-07,1.5203827e-07,3.205117e-07,6123.378
1.14697969,0.0,-4.8599267e-09,-0.0,4.8599267e-09,-2.8833387e-07,-1.5198685e-07,3.2593928e-07,2.8347395e-07,1.5198685e-07,3.2107937e-07,6606.657
1.154731631,0.0,-4.4891926e-09,-0.0,4.4891926e-09,-2.886344e-07,-1.5197276e-07,3.2619863e-07,2.8414522e-07,1.5197276e-07,3.2170945e-07,7166.2935
1.162483573,0.0,-4.124467e-09,-0.0,4.124467e-09,-2.8898359e-07,-1.5199525e-07,3.265181e-07,2.848591e-07,1.5199525e-07,3.2239362e-07,7816.5933
1.170235515,0.0,-3.761441e-09,-0.0,3.761441e-09,-2.893443e-07,-1.5203614e-07,3.2685642e-07,2.8558287e-07,1.5203614e-07,3.2309498e-07,8589.637
1.177987456,0.0,-3.4023482e-09,-0.0,3.4023482e-09,-2.8970993e-07,-1.5208401e-07,3.2720237e-07,2.863076e-07,1.5208401e-07,3.2380004e-07,9516.93
1.185739398,0.0,-3.051891e-09,-0.0,3.051891e-09,-2.9007862e-07,-1.5213003e-07,3.2755023e-07,2.8702672e-07,1.5213003e-07,3.2449833e-07,10632.662
1.19349134,0.0,-2.7152678e-09,-0.0,2.7152678e-09,-2.9045015e-07,-1.5217414e-07,3.2789976e-07,2.8773488e-07,1.5217414e-07,3.251845e-07,11976.104
1.201243281,0.0,-2.3916618e-09,-0.0,2.3916618e-09,-2.9082412e-07,-1.5221615e-07,3.2825054e-07,2.8843246e-07,1.5221615e-07,3.2585888e-07,13624.733
1.208995223,0.0,-2.0782795e-09,-0.0,2.0782795e-09,-2.9120037e-07,-1.522567e-07,3.2860274e-07,2.8912208e-07,1.522567e-07,3.2652446e-07,15711.211
1.216747165,0.0,-1.7787356e-09,-0.0,1.7787356e-09,-2.915782e-07,-1.5229547e-07,3.2895557e-07,2.8979946e-07,1.5229547e-07,3.2717682e-07,18393.684
1.224499106,0.0,-1.4951521e-09,-0.0,1.4951521e-09,-2.9195752e-07,-1.5233246e-07,3.2930893e-07,2.9046237e-07,1.5233246e-07,3.2781378e-07,21924.967
1.232251048,0.0,-1.2289342e-09,-0.0,1.2289342e-09,-2.9234593e-07,-1.5237258e-07,3.2967188e-07,2.91117e-07,1.5237258e-07,3.2844295e-07,26725.62
1.24000299,0.0,-9.817194e-10,-0.0,9.817194e-10,-2.9274372e-07,-1.5242182e-07,3.300474e-07,2.91762e-07,1.5242182e-07,3.290657e-07,33518.98
1.247754931,0.0,-7.550451e-10,-0.0,7.550451e-10,-2.9314646e-07,-1.5248091e-07,3.3043196e-07,2.923914e-07,1.5248091e-07,3.296769e-07,43662.633
1.255506873,0.0,-5.5047505e-10,-0.0,5.5047505e-10,-2.9354317e-07,-1.5254254e-07,3.3081236e-07,2.929927e-07,1.5254254e-07,3.3026188e-07,59994.707
1.263258815,0.0,-3.6902817e-10,-0.0,3.6902817e-10,-2.9394397e-07,-1.526064e-07,3.311975e-07,2.9357494e-07,1.526064e-07,3.3082847e-07,89646.14
1.271010756,0.0,-2.137673e-10,-0.0,2.137673e-10,-2.9436592e-07,-1.5267986e-07,3.3160583e-07,2.9415216e-07,1.5267986e-07,3.3139207e-07,155017.44
1.278762698,0.0,-8.412884e-11,-0.0,8.412884e-11,-2.9478787e-07,-1.5274442e-07,3.3201016e-07,2.9470374e-07,1.5274442e-07,3.3192603e-07,394497.97
1.28651464,0.0,2.1539779e-11,-0.0,2.1539779e-11,-2.952185e-07,-1.5280285e-07,3.3241943e-07,2.9524006e-07,1.5280285e-07,3.323979e-07,1.5424654e+06
1.294266582,0.0,9.444759e-11,-0.0,9.444759e-11,-2.9565825e-07,-1.5285475e-07,3.3283385e-07,2.957527e-07,1.5285475e-07,3.327394e-07,352263.28
1.302018523,0.0,1.418441e-10,-0.0,1.418441e-10,-2.9610896e-07,-1.5290165e-07,3.332558e-07,2.9625082e-07,1.5290165e-07,3.3311395e-07,234828.55
1.309770465,0.0,1.6372256e-10,-0.0,1.6372256e-10,-2.9655018e-07,-1.5293578e-07,3.3366356e-07,2.967139e-07,1.5293578e-07,3.3349986e-07,203685.72
1.317522407,0.0,1.5727639e-10,-0.0,1.5727639e-10,-2.9696452e-07,-1.5295508e-07,3.3404066e-07,2.971218e-07,1.5295508e-07,3.3388338e-07,212277.34
1.325274348,0.0,1.2955968e-10,-0.0,1.2955968e-10,-2.9703176e-07,-1.5291253e-07,3.34081e-07,2.971613e-07,1.5291253e-07,3.3395145e-07,257738.88
1.33302629,0.0,8.5402733e-11,-0.0,8.5402733e-11,-2.9503036e-07,-1.5240555e-07,3.3206982e-07,2.9511577e-07,1.5240555e-07,3.319844e-07,388682.56
1.340778112,0.0,4.1310854e-11,-0.0,4.1310854e-11,-2.877012e-07,-1.5072234e-07,3.2479102e-07,2.877425e-07,1.5072234e-07,3.2474972e-07,785922.1
1.348530054,0.0,1.3646567e-12,-0.0,1.3646567e-12,-2.780162e-07,-1.4985042e-07,3.158293e-07,2.7801755e-07,1.4985042e-07,3.1582795e-07,2.2975042e+07
1.352406025,0.003875968978,-0.0,1.3677158e-12,1.3677158e-12,-2.7382725e-07,-1.490193e-07,3.1175009e-07,2.7382725e-07,1.4902066e-07,3.1174872e-07,2.262794e+07
1.352406025,0.01162790693,-0.0,4.1265952e-11,4.1265952e-11,-2.7380483e-07,-1.4974792e-07,3.1207935e-07,2.7380483e-07,1.4978919e-07,3.1203808e-07,755980.4
1.352406025,0.01937984489,-0.0,8.539312e-11,8.539312e-11,-2.7365346e-07,-1.5393071e-07,3.1397593e-07,2.7365346e-07,1.540161e-07,3.1389052e-07,367539.88
1.352406025,0.02713178284,-0.0,1.2951876e-10,1.2951876e-10,-2.7362873e-07,-1.5506394e-07,3.1451154e-07,2.7362873e-07,1.5519346e-07,3.1438202e-07,242712.14
1.352406025,0.03488372266,-0.0,1.5752537e-10,1.5752537e-10,-2.736298e-07,-1.5536104e-07,3.1465905e-07,2.736298e-07,1.5551856e-07,3.1450153e-07,199638.67
1.352406025,0.04263565689,-0.0,1.6544772e-10,1.6544772e-10,-2.736369e-07,-1.5557109e-07,3.14769e-07,2.736369e-07,1.5573653e-07,3.1460357e-07,190141.36
1.352406025,0.05038759857,-0.0,1.457463e-10,1.457463e-10,-2.7364518e-07,-1.5577321e-07,3.1487613e-07,2.7364518e-07,1.5591895e-07,3.1473039e-07,215929.17
1.352406025,0.0581395328,-0.0,1.0144438e-10,1.0144438e-10,-2.7365306e-07,-1.559694e-07,3.1498007e-07,2.7365306e-07,1.5607085e-07,3.1487863e-07,310364.75
1.352406025,0.06589147449,-0.0,3.54271e-11,3.54271e-11,-2.736605e-07,-1.5616014e-07,3.1508105e-07,2.736605e-07,1.5619557e-07,3.1504564e-07,889027.75
1.352406025,0.07364341617,-0.0,-6.272305e-11,6.272305e-11,-2.7366744e-07,-1.5634556e-07,3.15179e-07,2.7366744e-07,1.5628284e-07,3.1511627e-07,502313.03
1.352406025,0.0813953504,-0.0,-1.8308424e-10,1.8308424e-10,-2.7367378e-07,-1.5652559e-07,3.1527384e-07,2.7367378e-07,1.5634251e-07,3.1509074e-07,172092.11
1.352406025,0.08914728463,-0.0,-3.2444467e-10,3.2444467e-10,-2.7367955e-07,-1.5670015e-07,3.1536555e-07,2.7367955e-07,1.563757e-07,3.1504112e-07,97098.66
1.352406025,0.09689922631,-0.0,-4.9050897e-10,4.9050897e-10,-2.7368466e-07,-1.5686926e-07,3.1545406e-07,2.7368466e-07,1.5637875e-07,3.1496356e-07,64210.273
1.352406025,0.104651168,-0.0,-6.766376e-10,6.766376e-10,-2.7368915e-07,-1.5703283e-07,3.1553932e-07,2.7368915e-07,1.563562e-07,3.148627e-07,46532.746
1.352406025,0.1124031022,-0.0,-8.823708e-10,8.823708e-10,-2.736929e-07,-1.5719094e-07,3.156213e-07,2.736929e-07,1.5630857e-07,3.147389e-07,35669.285
1.352406025,0.1201550364,-0.0,-1.1061512e-09,1.1061512e-09,-2.736955e-07,-1.5734302e-07,3.156993e-07,2.736955e-07,1.5623688e-07,3.1459317e-07,28440.084
1.352406025,0.1279069781,-0.0,-1.3469005e-09,1.3469005e-09,-2.736933e-07,-1.5748378e-07,3.1576758e-07,2.736933e-07,1.5613688e-07,3.1442067e-07,23343.844
1.352406025,0.1356589198,-0.0,-1.6034974e-09,1.6034974e-09,-2.736851e-07,-1.5762011e-07,3.158285e-07,2.736851e-07,1.5601661e-07,3.14225e-07,19596.104
1.352406025,0.1434108615,-0.0,-1.8749087e-09,1.8749087e-09,-2.7367088e-07,-1.5776685e-07,3.1588942e-07,2.7367088e-07,1.5589194e-07,3.1401453e-07,16748.168
1.352406025,0.1511627883,-0.0,-2.1601576e-09,2.1601576e-09,-2.7365232e-07,-1.579366e-07,3.1595818e-07,2.7365232e-07,1.5577643e-07,3.13798e-07,14526.558
1.352406025,0.15891473,-0.0,-2.458407e-09,2.458407e-09,-2.7363117e-07,-1.5812996e-07,3.1603656e-07,2.7363117e-07,1.5567156e-07,3.1357814e-07,12755.286
1.352406025,0.1666666716,-0.0,-2.7689635e-09,2.7689635e-09,-2.7360798e-07,-1.5833275e-07,3.16118e-07,2.7360798e-07,1.555638e-07,3.1334903e-07,11316.433
1.352406025,0.1744185984,-0.0,-3.0911058e-09,3.0911058e-09,-2.735852e-07,-1.5857175e-07,3.1621803e-07,2.735852e-07,1.5548065e-07,3.1312692e-07,10129.899
1.352406025,0.1821705401,-0.0,-3.4243248e-09,3.4243248e-09,-2.7356523e-07,-1.5882118e-07,3.1632595e-07,2.7356523e-07,1.5539686e-07,3.1290162e-07,9137.589
1.352406025,0.1899224818,-0.0,-3.768075e-09,3.768075e-09,-2.735513e-07,-1.5908846e-07,3.164482e-07,2.735513e-07,1.5532038e-07,3.1268013e-07,8298.117
1.352406025,0.1976744235,-0.0,-4.121955e-09,4.121955e-09,-2.735346e-07,-1.5935377e-07,3.1656722e-07,2.735346e-07,1.5523182e-07,3.1244528e-07,7580.0073
1.352406025,0.2054263651,-0.0,-4.4857376e-09,4.4857376e-09,-2.7351626e-07,-1.5962556e-07,3.1668827e-07,2.7351626e-07,1.5513982e-07,3.1220253e-07,6959.877
1.352406025,0.2131782919,-0.0,-4.8592237e-09,4.8592237e-09,-2.7349395e-07,-1.599306e-07,3.1682288e-07,2.7349395e-07,1.5507138e-07,3.1196365e-07,6420.017
1.352406025,0.2209302336,-0.0,-5.2424456e-09,5.2424456e-09,-2.734698e-07,-1.6023402e-07,3.1695532e-07,2.734698e-07,1.5499158e-07,3.1171288e-07,5945.9326
1.352406025,0.2286821753,-0.0,-5.6353735e-09,5.6353735e-09,-2.7344308e-07,-1.6053298e-07,3.170835e-07,2.7344308e-07,1.548976e-07,3.1144813e-07,5526.654
1.352406025,0.2364341021,-0.0,-6.03772e-09,6.03772e-09,-2.7341545e-07,-1.6083202e-07,3.172112e-07,2.7341545e-07,1.547943e-07,3.111735e-07,5153.816
1.352406025,0.2441860437,-0.0,-6.4496657e-09,6.4496657e-09,-2.7338805e-07,-1.6113292e-07,3.1734027e-07,2.7338805e-07,1.5468325e-07,3.108906e-07,4820.252
1.352406025,0.2519379854,-0.0,-6.8729027e-09,6.8729027e-09,-2.7335815e-07,-1.6142754e-07,3.174642e-07,2.7335815e-07,1.5455463e-07,3.105913e-07,4519.0635
1.352406025,0.2596899271,-0.0,-7.30828e-09,7.30828e-09,-2.7333138e-07,-1.6171283e-07,3.1758634e-07,2.7333138e-07,1.5440455e-07,3.1027807e-07,4245.5625
1.352406025,0.2674418688,-0.0,-7.75447e-09,7.75447e-09,-2.7331998e-07,-1.6198261e-07,3.1771398e-07,2.7331998e-07,1.5422815e-07,3.0995952e-07,3997.1672
1.352406025,0.2751938105,-0.0,-8.210601e-09,8.210601e-09,-2.7330762e-07,-1.6224809e-07,3.1783878e-07,2.7330762e-07,1.5403748e-07,3.0962818e-07,3771.0735
1.352406025,0.2829457521,-0.0,-8.678265e-09,8.678265e-09,-2.7329864e-07,-1.6252763e-07,3.1797387e-07,2.7329864e-07,1.5384936e-07,3.0929561e-07,3564.0217
1.352406025,0.290697664,-0.0,-9.158824e-09,9.158824e-09,-2.732917e-07,-1.6283299e-07,3.181241e-07,2.732917e-07,1.5367416e-07,3.089653e-07,3373.413
1.352406025,0.2984496057,-0.0,-9.652886e-09,9.652886e-09,-2.732857e-07,-1.6316751e-07,3.1829032e-07,2.732857e-07,1.5351463e-07,3.0863742e-07,3197.356
1.352406025,0.3062015474,-0.0,-1.0161349e-08,1.0161349e-08,-2.7327476e-07,-1.6350411e-07,3.184536e-07,2.7327476e-07,1.5334277e-07,3.0829224e-07,3033.9666
1.352406025,0.3139534891,-0.0,-1.068518e-08,1.068518e-08,-2.732586e-07,-1.6383125e-07,3.1860782e-07,2.732586e-07,1.5314606e-07,3.0792265e-07,2881.7705
1.352406025,0.3217054307,-0.0,-1.1225502e-08,1.1225502e-08,-2.7324066e-07,-1.6412265e-07,3.1874237e-07,2.7324066e-07,1.5289714e-07,3.0751687e-07,2739.4463
1.352406025,0.3294573724,-0.0,-1.1783513e-08,1.1783513e-08,-2.7321875e-07,-1.64406e-07,3.188696e-07,2.7321875e-07,1.5262249e-07,3.070861e-07,2606.064
1.352406025,0.3372093141,-0.0,-1.236058e-08,1.236058e-08,-2.731936e-07,-1.6468711e-07,3.1899307e-07,2.731936e-07,1.5232652e-07,3.066325e-07,2480.727
1.352406025,0.344961226,-0.0,-1.2958202e-08,1.2958202e-08,-2.7316153e-07,-1.6498002e-07,3.1911696e-07,2.7316153e-07,1.5202183e-07,3.0615877e-07,2362.6624
1.352406025,0.3527131677,-0.0,-1.35780684e-08,1.35780684e-08,-2.7312575e-07,-1.6526656e-07,3.1923457e-07,2.7312575e-07,1.5168848e-07,3.056565e-07,2251.1028
1.352406025,0.3604651093,-0.0,-1.4221963e-08,1.4221963e-08,-2.7308766e-07,-1.6553864e-07,3.1934294e-07,2.7308766e-07,1.5131667e-07,3.0512098e-07,2145.4194
1.352406025,0.368217051,-0.0,-1.489193e-08,1.489193e-08,-2.730438e-07,-1.658179e-07,3.194503e-07,2.730438e-07,1.5092597e-07,3.0455837e-07,2045.1222
1.352406025,0.3759689927,-0.0,-1.5590144e-08,1.5590144e-08,-2.7299248e-07,-1.661055e-07,3.1955582e-07,2.7299248e-07,1.5051535e-07,3.039657e-07,1949.7284
1.352406025,0.3837209344,-0.0,-1.6319037e-08,1.6319037e-08,-2.729332e-07,-1.6641734e-07,3.1966744e-07,2.729332e-07,1.500983e-07,3.033484e-07,1858.861
1.352406025,0.3914728761,-0.0,-1.7081208e-08,1.7081208e-08,-2.728673e-07,-1.6673924e-07,3.197789e-07,2.728673e-07,1.4965804e-07,3.0269769e-07,1772.1083
1.352406025,0.3992248178,-0.0,-1.7879552e-08,1.7879552e-08,-2.727959e-07,-1.6706865e-07,3.1988986e-07,2.727959e-07,1.4918909e-07,3.020103e-07,1689.1371
