x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6353518367,0.0,-1.5817113e-08,-0.0,1.5817113e-08,-2.9090143e-07,-1.5221319e-07,3.2831767e-07,2.7508432e-07,1.5221319e-07,3.1250056e-07,1975.7104
0.6431037784,0.0,-1.6447148e-08,-0.0,1.6447148e-08,-2.9094463e-07,-1.5220483e-07,3.2835206e-07,2.7449747e-07,1.5220483e-07,3.119049e-07,1896.406
0.6508556604,0.0,-1.7068931e-08,-0.0,1.7068931e-08,-2.9102e-07,-1.5223416e-07,3.2843246e-07,2.7395106e-07,1.5223416e-07,3.1136352e-07,1824.1523
0.6586076021,0.0,-1.7681504e-08,-0.0,1.7681504e-08,-2.9109452e-07,-1.5226188e-07,3.2851133e-07,2.73413e-07,1.5226188e-07,3.1082982e-07,1757.9366
0.6663595438,0.0,-1.828388e-08,-0.0,1.828388e-08,-2.9116194e-07,-1.5227822e-07,3.2857866e-07,2.7287805e-07,1.5227822e-07,3.1029478e-07,1697.094
0.6741114855,0.0,-1.8875076e-08,-0.0,1.8875076e-08,-2.9122674e-07,-1.5228932e-07,3.2864122e-07,2.7235166e-07,1.5228932e-07,3.0976614e-07,1641.1375
0.6818634272,0.0,-1.9454115e-08,-0.0,1.9454115e-08,-2.91292e-07,-1.5229935e-07,3.287037e-07,2.7183788e-07,1.5229935e-07,3.0924957e-07,1589.6349
0.6896153688,0.0,-2.001999e-08,-0.0,2.001999e-08,-2.913568e-07,-1.5230819e-07,3.2876522e-07,2.713368e-07,1.5230819e-07,3.0874523e-07,1542.184
0.6973673105,0.0,-2.0571672e-08,-0.0,2.0571672e-08,-2.9141773e-07,-1.5231124e-07,3.2882065e-07,2.7084607e-07,1.5231124e-07,3.0824899e-07,1498.4141
0.7051192522,0.0,-2.1108114e-08,-0.0,2.1108114e-08,-2.914722e-07,-1.5230749e-07,3.2886717e-07,2.7036407e-07,1.5230749e-07,3.0775905e-07,1458.0123
0.7128711939,0.0,-2.1628237e-08,-0.0,2.1628237e-08,-2.9151602e-07,-1.5229702e-07,3.2890117e-07,2.6988778e-07,1.5229702e-07,3.0727293e-07,1420.7019
0.7206231356,0.0,-2.213096e-08,-0.0,2.213096e-08,-2.9154353e-07,-1.5227623e-07,3.2891592e-07,2.6941257e-07,1.5227623e-07,3.0678495e-07,1386.2246
0.7283750772,0.0,-2.2615163e-08,-0.0,2.2615163e-08,-2.9156342e-07,-1.5225318e-07,3.2892288e-07,2.6894827e-07,1.5225318e-07,3.0630773e-07,1354.4346
0.7361270189,0.0,-2.3079714e-08,-0.0,2.3079714e-08,-2.9156325e-07,-1.5221929e-07,3.2890702e-07,2.6848355e-07,1.5221929e-07,3.058273e-07,1325.0908
0.7438789606,0.0,-2.3523459e-08,-0.0,2.3523459e-08,-2.9155478e-07,-1.5220027e-07,3.2889074e-07,2.6803133e-07,1.5220027e-07,3.0536728e-07,1298.1388
0.7516309023,0.0,-2.394523e-08,-0.0,2.394523e-08,-2.9150777e-07,-1.5216983e-07,3.2883497e-07,2.6756254e-07,1.5216983e-07,3.0488974e-07,1273.279
0.759382844,0.0,-2.4343851e-08,-0.0,2.4343851e-08,-2.914001e-07,-1.5214518e-07,3.2872813e-07,2.6705627e-07,1.5214518e-07,3.043843e-07,1250.3534
0.7671347857,0.0,-2.4718132e-08,-0.0,2.4718132e-08,-2.9125846e-07,-1.5212068e-07,3.285912e-07,2.6654033e-07,1.5212068e-07,3.0387307e-07,1229.3524
0.7748867273,0.0,-2.5066885e-08,-0.0,2.5066885e-08,-2.911077e-07,-1.5210331e-07,3.2844957e-07,2.6604081e-07,1.5210331e-07,3.0338268e-07,1210.2921
0.7826386094,0.0,-2.5388943e-08,-0.0,2.5388943e-08,-2.9095543e-07,-1.5208919e-07,3.2830806e-07,2.6556648e-07,1.5208919e-07,3.0291912e-07,1193.1139
0.7903905511,0.0,-2.5683073e-08,-0.0,2.5683073e-08,-2.9084282e-07,-1.5209082e-07,3.28209e-07,2.6515974e-07,1.5209082e-07,3.0252593e-07,1177.919
0.7981424928,0.0,-2.5948127e-08,-0.0,2.5948127e-08,-2.9072288e-07,-1.520683e-07,3.280923e-07,2.6477474e-07,1.520683e-07,3.0214417e-07,1164.4156
0.8058944345,0.0,-2.6182954e-08,-0.0,2.6182954e-08,-2.9062653e-07,-1.5205516e-07,3.2800085e-07,2.6444357e-07,1.5205516e-07,3.018179e-07,1152.7262
0.8136463761,0.0,-2.6386445e-08,-0.0,2.6386445e-08,-2.9052075e-07,-1.5204917e-07,3.2790433e-07,2.6413431e-07,1.5204917e-07,3.015179e-07,1142.6996
0.8213983178,0.0,-2.6557505e-08,-0.0,2.6557505e-08,-2.9040598e-07,-1.5203075e-07,3.277941e-07,2.6384848e-07,1.5203075e-07,3.012366e-07,1134.2802
0.8291502595,0.0,-2.6695124e-08,-0.0,2.6695124e-08,-2.9029155e-07,-1.5200983e-07,3.2768304e-07,2.6359643e-07,1.5200983e-07,3.0098792e-07,1127.501
0.8369022012,0.0,-2.6798292e-08,-0.0,2.6798292e-08,-2.9018514e-07,-1.5199453e-07,3.2758166e-07,2.6338685e-07,1.5199453e-07,3.0078337e-07,1122.3971
0.8446541429,0.0,-2.6865866e-08,-0.0,2.6865866e-08,-2.9007646e-07,-1.51995e-07,3.2748562e-07,2.6321058e-07,1.51995e-07,3.0061975e-07,1118.965
0.8524060845,0.0,-2.6898139e-08,-0.0,2.6898139e-08,-2.8996357e-07,-1.5201245e-07,3.2739374e-07,2.6306543e-07,1.5201245e-07,3.004956e-07,1117.1609
0.8601580262,0.0,-2.689195e-08,-0.0,2.689195e-08,-2.8984255e-07,-1.52049e-07,3.2730352e-07,2.629506e-07,1.52049e-07,3.0041159e-07,1117.1056
0.8679099679,0.0,-2.684886e-08,-0.0,2.684886e-08,-2.8971823e-07,-1.5209653e-07,3.2721553e-07,2.6286938e-07,1.5209653e-07,3.0036668e-07,1118.7312
0.8756619096,0.0,-2.6767536e-08,-0.0,2.6767536e-08,-2.8958698e-07,-1.521493e-07,3.2712387e-07,2.6281944e-07,1.521493e-07,3.0035633e-07,1122.0914
0.8834138513,0.0,-2.6647244e-08,-0.0,2.6647244e-08,-2.894538e-07,-1.5220319e-07,3.2703105e-07,2.6280654e-07,1.5220319e-07,3.003838e-07,1127.2598
0.8911657929,0.0,-2.6487825e-08,-0.0,2.6487825e-08,-2.8932106e-07,-1.5225544e-07,3.269379e-07,2.6283323e-07,1.5225544e-07,3.004501e-07,1134.2946
0.898917675,0.0,-2.6288994e-08,-0.0,2.6288994e-08,-2.8918055e-07,-1.5231291e-07,3.2684034e-07,2.6289155e-07,1.5231291e-07,3.0055133e-07,1143.2587
0.9066696167,0.0,-2.6050643e-08,-0.0,2.6050643e-08,-2.8901968e-07,-1.523823e-07,3.2673037e-07,2.6296902e-07,1.523823e-07,3.0067974e-07,1154.2119
0.9144215584,0.0,-2.577276e-08,-0.0,2.577276e-08,-2.8879737e-07,-1.5242415e-07,3.2655328e-07,2.6302462e-07,1.5242415e-07,3.0078053e-07,1167.0477
0.9221735001,0.0,-2.5455506e-08,-0.0,2.5455506e-08,-2.88546e-07,-1.5245853e-07,3.2634705e-07,2.630905e-07,1.5245853e-07,3.0089154e-07,1182.0288
0.9299254417,0.0,-2.5099231e-08,-0.0,2.5099231e-08,-2.8828958e-07,-1.5249086e-07,3.2613548e-07,2.6319034e-07,1.5249086e-07,3.0103624e-07,1199.3838
0.9376773834,0.0,-2.4704388e-08,-0.0,2.4704388e-08,-2.8806312e-07,-1.525272e-07,3.2595233e-07,2.6335874e-07,1.525272e-07,3.0124795e-07,1219.4103
0.9454293251,0.0,-2.4271653e-08,-0.0,2.4271653e-08,-2.8786332e-07,-1.5255459e-07,3.2578856e-07,2.6359166e-07,1.5255459e-07,3.015169e-07,1242.2589
0.9531812668,0.0,-2.3801812e-08,-0.0,2.3801812e-08,-2.8768858e-07,-1.525694e-07,3.256411e-07,2.6388676e-07,1.525694e-07,3.018393e-07,1268.1351
0.9609332085,0.0,-2.3295854e-08,-0.0,2.3295854e-08,-2.8753828e-07,-1.5259128e-07,3.255186e-07,2.6424243e-07,1.5259128e-07,3.0222276e-07,1297.3236
0.9686851501,0.0,-2.2754932e-08,-0.0,2.2754932e-08,-2.8739407e-07,-1.5260936e-07,3.2539972e-07,2.6463914e-07,1.5260936e-07,3.026448e-07,1330.0178
0.9764370918,0.0,-2.2180382e-08,-0.0,2.2180382e-08,-2.8725566e-07,-1.5262431e-07,3.2528447e-07,2.6507527e-07,1.5262431e-07,3.031041e-07,1366.5408
0.9841890335,0.0,-2.1573692e-08,-0.0,2.1573692e-08,-2.871385e-07,-1.5263542e-07,3.2518625e-07,2.655648e-07,1.5263542e-07,3.0361255e-07,1407.327
0.9919409752,0.0,-2.0936533e-08,-0.0,2.0936533e-08,-2.8705273e-07,-1.5261769e-07,3.2510218e-07,2.661162e-07,1.5261769e-07,3.0416564e-07,1452.7979
0.9996929169,0.0,-2.0270736e-08,-0.0,2.0270736e-08,-2.8707262e-07,-1.5259332e-07,3.251083e-07,2.668019e-07,1.5259332e-07,3.0483756e-07,1503.83
1.007444859,0.0,-1.9578307e-08,-0.0,1.9578307e-08,-2.8722405e-07,-1.5256664e-07,3.252295e-07,2.6764576e-07,1.5256664e-07,3.056512e-07,1561.172
1.0151968,0.0,-1.8861394e-08,-0.0,1.8861394e-08,-2.8748855e-07,-1.5253838e-07,3.2544986e-07,2.6862716e-07,1.5253838e-07,3.0658848e-07,1625.4807
1.022948742,0.0,-1.8122293e-08,-0.0,1.8122293e-08,-2.8781528e-07,-1.5250619e-07,3.2572348e-07,2.6969298e-07,1.5250619e-07,3.0760117e-07,1697.3623
1.030700684,0.0,-1.736347e-08,-0.0,1.736347e-08,-2.8815958e-07,-1.5246557e-07,3.2600875e-07,2.707961e-07,1.5246557e-07,3.0864527e-07,1777.5541
1.038452625,0.0,-1.6587512e-08,-0.0,1.6587512e-08,-2.885024e-07,-1.5242502e-07,3.2629285e-07,2.719149e-07,1.5242502e-07,3.0970534e-07,1867.0983
1.046204567,0.0,-1.579694e-08,-0.0,1.579694e-08,-2.8885057e-07,-1.5238912e-07,3.26584e-07,2.7305364e-07,1.5238912e-07,3.1078707e-07,1967.3865
1.053956509,0.0,-1.4994505e-08,-0.0,1.4994505e-08,-2.8918708e-07,-1.5235636e-07,3.2686637e-07,2.741926e-07,1.5235636e-07,3.1187187e-07,2079.9062
1.06170845,0.0,-1.4183208e-08,-0.0,1.4183208e-08,-2.8952627e-07,-1.5233614e-07,3.271571e-07,2.7534307e-07,1.5233614e-07,3.129739e-07,2206.6494
1.069460392,0.0,-1.336615e-08,-0.0,1.336615e-08,-2.8986352e-07,-1.5234893e-07,3.2746155e-07,2.7649736e-07,1.5234893e-07,3.140954e-07,2349.93
1.077212334,0.0,-1.25459465e-08,-0.0,1.25459465e-08,-2.9017912e-07,-1.5237667e-07,3.277538e-07,2.7763318e-07,1.5237667e-07,3.1520787e-07,2512.426
1.084964275,0.0,-1.17276455e-08,-0.0,1.17276455e-08,-2.904738e-07,-1.5241365e-07,3.2803192e-07,2.7874614e-07,1.5241365e-07,3.1630427e-07,2697.0803
1.092716217,0.0,-1.0916337e-08,-0.0,1.0916337e-08,-2.9077336e-07,-1.524519e-07,3.28315e-07,2.7985703e-07,1.524519e-07,3.1739867e-07,2907.554
1.10046804,0.0,-1.0109589e-08,-0.0,1.0109589e-08,-2.9106855e-07,-1.5248476e-07,3.285917e-07,2.8095894e-07,1.5248476e-07,3.184821e-07,3150.2942
1.108219981,0.0,-9.301271e-09,-0.0,9.301271e-09,-2.913618e-07,-1.525138e-07,3.2886496e-07,2.8206054e-07,1.525138e-07,3.195637e-07,3435.6956
1.115971923,0.0,-8.505889e-09,-0.0,8.505889e-09,-2.9164937e-07,-1.5253165e-07,3.2912803e-07,2.831435e-07,1.5253165e-07,3.2062215e-07,3769.4092
1.123723865,0.0,-7.731317e-09,-0.0,7.731317e-09,-2.9192984e-07,-1.5253816e-07,3.293796e-07,2.841985e-07,1.5253816e-07,3.2164826e-07,4160.324
1.131475806,0.0,-6.9868094e-09,-0.0,6.9868094e-09,-2.9224788e-07,-1.5254481e-07,3.2966457e-07,2.8526108e-07,1.5254481e-07,3.2267775e-07,4618.378
1.139227748,0.0,-6.2561387e-09,-0.0,6.2561387e-09,-2.9258354e-07,-1.5253977e-07,3.2995985e-07,2.863274e-07,1.5253977e-07,3.2370372e-07,5174.169
1.14697969,0.0,-5.548285e-09,-0.0,5.548285e-09,-2.929309e-07,-1.5252742e-07,3.3026222e-07,2.8738262e-07,1.5252742e-07,3.2471394e-07,5852.4995
1.154731631,0.0,-4.8675783e-09,-0.0,4.8675783e-09,-2.9331324e-07,-1.5253889e-07,3.3060667e-07,2.8844565e-07,1.5253889e-07,3.2573908e-07,6692.0015
1.162483573,0.0,-4.216636e-09,-0.0,4.216636e-09,-2.9373075e-07,-1.5258776e-07,3.3099965e-07,2.895141e-07,1.5258776e-07,3.26783e-07,7749.832
1.170235515,0.0,-3.597786e-09,-0.0,3.597786e-09,-2.9418652e-07,-1.5267132e-07,3.3144266e-07,2.9058873e-07,1.5267132e-07,3.2784487e-07,9112.381
1.177987456,0.0,-3.0135254e-09,-0.0,3.0135254e-09,-2.9462876e-07,-1.5273663e-07,3.3186532e-07,2.9161524e-07,1.5273663e-07,3.288518e-07,10912.491
1.185739398,0.0,-2.4658735e-09,-0.0,2.4658735e-09,-2.9511557e-07,-1.5282048e-07,3.3233613e-07,2.926497e-07,1.5282048e-07,3.2987026e-07,13377.366
1.19349134,0.0,-1.9567779e-09,-0.0,1.9567779e-09,-2.956246e-07,-1.5290722e-07,3.3282808e-07,2.9366782e-07,1.5290722e-07,3.308713e-07,16908.9
1.201243281,0.0,-1.4876426e-09,-0.0,1.4876426e-09,-2.9613665e-07,-1.529912e-07,3.333215e-07,2.94649e-07,1.529912e-07,3.3183386e-07,22305.871
1.208995223,0.0,-1.0607151e-09,-0.0,1.0607151e-09,-2.9664926e-07,-1.5306931e-07,3.338128e-07,2.9558853e-07,1.5306931e-07,3.3275208e-07,31370.248
1.216747165,0.0,-6.7612943e-10,-0.0,6.7612943e-10,-2.971655e-07,-1.531414e-07,3.343047e-07,2.964894e-07,1.531414e-07,3.3362858e-07,49343.164
1.224499106,0.0,-3.4188793e-10,-0.0,3.4188793e-10,-2.976969e-07,-1.5321713e-07,3.3481177e-07,2.97355e-07,1.5321713e-07,3.344699e-07,97827.414
1.232251048,0.0,-4.2223627e-11,-0.0,4.2223627e-11,-2.9822974e-07,-1.5328864e-07,3.3531833e-07,2.981875e-07,1.5328864e-07,3.352761e-07,793860.56
1.24000299,0.0,2.1166456e-10,-0.0,2.1166456e-10,-2.987652e-07,-1.5336755e-07,3.358307e-07,2.9897686e-07,1.5336755e-07,3.3561903e-07,158554.27
1.247754931,0.0,4.0274234e-10,-0.0,4.0274234e-10,-2.9930192e-07,-1.5345883e-07,3.363499e-07,2.9970465e-07,1.5345883e-07,3.3594716e-07,83412.84
1.255506873,0.0,5.665213e-10,-0.0,5.665213e-10,-2.9983534e-07,-1.5356186e-07,3.368716e-07,3.0040187e-07,1.5356186e-07,3.3630508e-07,59362.14
1.263258815,0.0,6.826597e-10,-0.0,6.826597e-10,-3.0036264e-07,-1.5366747e-07,3.373891e-07,3.010453e-07,1.5366747e-07,3.3670645e-07,49322.016
1.271010756,0.0,7.441657e-10,-0.0,7.441657e-10,-3.0089063e-07,-1.5376783e-07,3.3790488e-07,3.016348e-07,1.5376783e-07,3.371607e-07,45306.605
1.278762698,0.0,7.7507667e-10,-0.0,7.7507667e-10,-3.0142766e-07,-1.5385949e-07,3.3842485e-07,3.0220275e-07,1.5385949e-07,3.3764977e-07,43562.844
1.28651464,0.0,7.6398565e-10,-0.0,7.6398565e-10,-3.0197808e-07,-1.5394393e-07,3.3895353e-07,3.0274205e-07,1.5394393e-07,3.3818955e-07,44265.9
1.294266582,0.0,7.126229e-10,-0.0,7.126229e-10,-3.0254495e-07,-1.5401976e-07,3.3949306e-07,3.0325756e-07,1.5401976e-07,3.3878044e-07,47539.266
1.302018523,0.0,6.2946487e-10,-0.0,6.2946487e-10,-3.031265e-07,-1.5408621e-07,3.400415e-07,3.0375597e-07,1.5408621e-07,3.3941205e-07,53919.875
1.309770465,0.0,5.209296e-10,-0.0,5.209296e-10,-3.0373502e-07,-1.5417156e-07,3.406227e-07,3.0425596e-07,1.5417156e-07,3.4010176e-07,65286.223
1.317522407,0.0,3.9472914e-10,-0.0,3.9472914e-10,-3.0434433e-07,-1.5427118e-07,3.4121118e-07,3.0473905e-07,1.5427118e-07,3.4081646e-07,86339.664
1.325274348,0.0,2.633152e-10,-0.0,2.633152e-10,-3.0456312e-07,-1.5430086e-07,3.4141976e-07,3.0482644e-07,1.5430086e-07,3.4115644e-07,129557.08
1.33302629,0.0,1.3932808e-10,-0.0,1.3932808e-10,-3.0247975e-07,-1.5391147e-07,3.3938582e-07,3.0261907e-07,1.5391147e-07,3.392465e-07,243470.05
1.340778112,0.0,4.8454296e-11,-0.0,4.8454296e-11,-2.941386e-07,-1.5218235e-07,3.3117516e-07,2.9418706e-07,1.5218235e-07,3.311267e-07,683238.44
1.348530054,0.0,-7.6396094e-13,-0.0,7.6396094e-13,-2.8217048e-07,-1.5067631e-07,3.1988048e-07,2.821697e-07,1.5067631e-07,3.1987972e-07,4.1330216e+07
1.352406025,0.003875968978,-0.0,-7.8516707e-13,7.8516707e-13,-2.724365e-07,-1.498779e-07,3.1094217e-07,2.724365e-07,1.4987712e-07,3.1094137e-07,3.9103908e+07
1.352406025,0.01162790693,-0.0,4.8346965e-11,4.8346965e-11,-2.717348e-07,-1.5284475e-07,3.1177126e-07,2.717348e-07,1.528931e-07,3.117229e-07,644628.8
1.352406025,0.01937984489,-0.0,1.3894032e-10,1.3894032e-10,-2.716134e-07,-1.5781735e-07,3.1413398e-07,2.716134e-07,1.579563e-07,3.1399503e-07,225976.47
1.352406025,0.02713178284,-0.0,2.6224947e-10,2.6224947e-10,-2.7157773e-07,-1.5889772e-07,3.1464734e-07,2.7157773e-07,1.5915997e-07,3.143851e-07,119875.6
1.352406025,0.03488372266,-0.0,3.9339457e-10,3.9339457e-10,-2.7156287e-07,-1.5918788e-07,3.1478115e-07,2.7156287e-07,1.5958128e-07,3.1438776e-07,79914.62
1.352406025,0.04263565689,-0.0,5.2041677e-10,5.2041677e-10,-2.715654e-07,-1.5937884e-07,3.1487994e-07,2.715654e-07,1.5989926e-07,3.143595e-07,60404.18
1.352406025,0.05038759857,-0.0,6.3229016e-10,6.3229016e-10,-2.7156963e-07,-1.5956299e-07,3.1497686e-07,2.7156963e-07,1.6019527e-07,3.1434456e-07,49714.453
1.352406025,0.0581395328,-0.0,7.242285e-10,7.242285e-10,-2.7157336e-07,-1.597406e-07,3.1507005e-07,2.7157336e-07,1.6046482e-07,3.143458e-07,43403.633
1.352406025,0.06589147449,-0.0,7.9096524e-10,7.9096524e-10,-2.715765e-07,-1.5991118e-07,3.151593e-07,2.715765e-07,1.6070214e-07,3.1436832e-07,39744.395
1.352406025,0.07364341617,-0.0,8.309158e-10,8.309158e-10,-2.7157907e-07,-1.6007455e-07,3.1524445e-07,2.7157907e-07,1.6090547e-07,3.1441354e-07,37838.945
1.352406025,0.0813953504,-0.0,8.4007956e-10,8.4007956e-10,-2.7158106e-07,-1.6023056e-07,3.153254e-07,2.7158106e-07,1.6107063e-07,3.144853e-07,37434.734
1.352406025,0.08914728463,-0.0,8.1825163e-10,8.1825163e-10,-2.7158245e-07,-1.603792e-07,3.1540216e-07,2.7158245e-07,1.6119745e-07,3.145839e-07,38445.39
1.352406025,0.09689922631,-0.0,7.716637e-10,7.716637e-10,-2.715844e-07,-1.605374e-07,3.154843e-07,2.715844e-07,1.6130906e-07,3.1471262e-07,40783.125
1.352406025,0.104651168,-0.0,7.038248e-10,7.038248e-10,-2.7158708e-07,-1.6070764e-07,3.1557326e-07,2.7158708e-07,1.6141146e-07,3.1486942e-07,44736.27
1.352406025,0.1124031022,-0.0,6.049366e-10,6.049366e-10,-2.7158907e-07,-1.6087193e-07,3.1565867e-07,2.7158907e-07,1.6147688e-07,3.1505374e-07,52079.598
1.352406025,0.1201550364,-0.0,4.7617393e-10,4.7617393e-10,-2.7159027e-07,-1.6103017e-07,3.1574038e-07,2.7159027e-07,1.6150635e-07,3.152642e-07,66206.39
1.352406025,0.1279069781,-0.0,3.329405e-10,3.329405e-10,-2.7158902e-07,-1.6118146e-07,3.158165e-07,2.7158902e-07,1.6151441e-07,3.1548356e-07,94753.89
1.352406025,0.1356589198,-0.0,1.7658912e-10,1.7658912e-10,-2.7158373e-07,-1.613283e-07,3.1588692e-07,2.7158373e-07,1.6150489e-07,3.1571034e-07,178772.31
1.352406025,0.1434108615,-0.0,-1.394792e-11,1.394792e-11,-2.7157472e-07,-1.6148164e-07,3.1595752e-07,2.7157472e-07,1.614677e-07,3.1594357e-07,2.2635432e+06
1.352406025,0.1511627883,-0.0,-2.2531112e-10,2.2531112e-10,-2.7156563e-07,-1.6166882e-07,3.160454e-07,2.7156563e-07,1.6144351e-07,3.158201e-07,140164.44
1.352406025,0.15891473,-0.0,-4.4241652e-10,4.4241652e-10,-2.715575e-07,-1.6188932e-07,3.1615127e-07,2.715575e-07,1.614469e-07,3.1570886e-07,71358.484
1.352406025,0.1666666716,-0.0,-6.819389e-10,6.819389e-10,-2.715678e-07,-1.6215674e-07,3.1629716e-07,2.715678e-07,1.614748e-07,3.156152e-07,46281.36
1.352406025,0.1744185984,-0.0,-9.369703e-10,9.369703e-10,-2.7160544e-07,-1.6248573e-07,3.1649824e-07,2.7160544e-07,1.6154877e-07,3.1556127e-07,33678.54
1.352406025,0.1821705401,-0.0,-1.2074802e-09,1.2074802e-09,-2.7162193e-07,-1.6285243e-07,3.1670078e-07,2.7162193e-07,1.6164495e-07,3.154933e-07,26128.021
1.352406025,0.1899224818,-0.0,-1.492654e-09,1.492654e-09,-2.716205e-07,-1.6324778e-07,3.1690305e-07,2.716205e-07,1.6175512e-07,3.154104e-07,21130.703
1.352406025,0.1976744235,-0.0,-1.7927915e-09,1.7927915e-09,-2.716162e-07,-1.6364551e-07,3.171044e-07,2.716162e-07,1.6185273e-07,3.153116e-07,17587.648
1.352406025,0.2054263651,-0.0,-2.1081032e-09,2.1081032e-09,-2.7160982e-07,-1.6404259e-07,3.1730406e-07,2.7160982e-07,1.6193448e-07,3.1519596e-07,14951.567
1.352406025,0.2131782919,-0.0,-2.4391722e-09,2.4391722e-09,-2.7160155e-07,-1.644393e-07,3.1750224e-07,2.7160155e-07,1.6200013e-07,3.1506306e-07,12916.75
1.352406025,0.2209302336,-0.0,-2.7868485e-09,2.7868485e-09,-2.7159106e-07,-1.6483405e-07,3.1769792e-07,2.7159106e-07,1.620472e-07,3.1491106e-07,11299.858
1.352406025,0.2286821753,-0.0,-3.152284e-09,3.152284e-09,-2.7159442e-07,-1.6521672e-07,3.178995e-07,2.7159442e-07,1.6206444e-07,3.147472e-07,9984.704
1.352406025,0.2364341021,-0.0,-3.5369776e-09,3.5369776e-09,-2.7159908e-07,-1.6559052e-07,3.180979e-07,2.7159908e-07,1.6205354e-07,3.1456094e-07,8893.47
1.352406025,0.2441860437,-0.0,-3.9427226e-09,3.9427226e-09,-2.7160488e-07,-1.6593081e-07,3.1828014e-07,2.7160488e-07,1.619881e-07,3.1433743e-07,7972.5776
1.352406025,0.2519379854,-0.0,-4.371685e-09,4.371685e-09,-2.7160888e-07,-1.6626264e-07,3.1845667e-07,2.7160888e-07,1.6189095e-07,3.1408499e-07,7184.513
1.352406025,0.2596899271,-0.0,-4.826391e-09,4.826391e-09,-2.7161084e-07,-1.6658585e-07,3.186272e-07,2.7161084e-07,1.6175946e-07,3.138008e-07,6501.7554
1.352406025,0.2674418688,-0.0,-5.309726e-09,5.309726e-09,-2.7161073e-07,-1.668997e-07,3.187913e-07,2.7161073e-07,1.6158997e-07,3.134816e-07,5903.9014
1.352406025,0.2751938105,-0.0,-5.8249507e-09,5.8249507e-09,-2.7160965e-07,-1.6720496e-07,3.189503e-07,2.7160965e-07,1.6138002e-07,3.1312535e-07,5375.5786
1.352406025,0.2829457521,-0.0,-6.3757084e-09,6.3757084e-09,-2.716135e-07,-1.6752675e-07,3.191224e-07,2.716135e-07,1.6115104e-07,3.127467e-07,4905.278
1.352406025,0.290697664,-0.0,-6.9660353e-09,6.9660353e-09,-2.7161767e-07,-1.6787583e-07,3.1930932e-07,2.7161767e-07,1.6090979e-07,3.1234327e-07,4483.796
1.352406025,0.2984496057,-0.0,-7.600386e-09,7.600386e-09,-2.7164083e-07,-1.6830234e-07,3.1955346e-07,2.7164083e-07,1.6070194e-07,3.1195307e-07,4104.432
1.352406025,0.3062015474,-0.0,-8.283621e-09,8.283621e-09,-2.716632e-07,-1.6874776e-07,3.1980727e-07,2.716632e-07,1.6046414e-07,3.1152365e-07,3760.7139
1.352406025,0.3139534891,-0.0,-9.021023e-09,9.021023e-09,-2.716795e-07,-1.6918507e-07,3.200521e-07,2.716795e-07,1.6016405e-07,3.1103107e-07,3447.8433
1.352406025,0.3217054307,-0.0,-9.818312e-09,9.818312e-09,-2.7169435e-07,-1.6959568e-07,3.2028194e-07,2.7169435e-07,1.5977737e-07,3.1046363e-07,3162.0845
1.352406025,0.3294573724,-0.0,-1.0681651e-08,1.0681651e-08,-2.717092e-07,-1.7001888e-07,3.2051884e-07,2.717092e-07,1.5933723e-07,3.098372e-07,2900.6462
1.352406025,0.3372093141,-0.0,-1.1617618e-08,1.1617618e-08,-2.7172356e-07,-1.7046146e-07,3.2076596e-07,2.7172356e-07,1.5884385e-07,3.0914833e-07,2661.028
1.352406025,0.344961226,-0.0,-1.26333015e-08,1.26333015e-08,-2.7181838e-07,-1.7094722e-07,3.2110464e-07,2.7181838e-07,1.5831391e-07,3.0847133e-07,2441.7297
1.352406025,0.3527131677,-0.0,-1.3736243e-08,1.3736243e-08,-2.7194775e-07,-1.7146122e-07,3.21488e-07,2.7194775e-07,1.5772498e-07,3.0775175e-07,2240.4346
1.352406025,0.3604651093,-0.0,-1.4934475e-08,1.4934475e-08,-2.7206772e-07,-1.720223e-07,3.21889e-07,2.7206772e-07,1.5708783e-07,3.0695452e-07,2055.3403
1.352406025,0.368217051,-0.0,-1.6236514e-08,1.6236514e-08,-2.7218485e-07,-1.7261749e-07,3.2230636e-07,2.7218485e-07,1.5638098e-07,3.0606984e-07,1885.0698
1.352406025,0.3759689927,-0.0,-1.765138e-08,1.765138e-08,-2.7231775e-07,-1.733144e-07,3.2279226e-07,2.7231775e-07,1.5566303e-07,3.0514087e-07,1728.7072
1.352406025,0.3837209344,-0.0,-1.9188644e-08,1.9188644e-08,-2.7244238e-07,-1.7403143e-07,3.2328282e-07,2.7244238e-07,1.5484278e-07,3.040942e-07,1584.7604
1.352406025,0.3914728761,-0.0,-2.0858407e-08,2.0858407e-08,-2.725658e-07,-1.7475683e-07,3.237778e-07,2.725658e-07,1.5389843e-07,3.029194e-07,1452.2646
1.352406025,0.3992248178,-0.0,-2.2671331e-08,2.2671331e-08,-2.7268752e-07,-1.754968e-07,3.2428014e-07,2.7268752e-07,1.5282546e-07,3.016088e-07,1330.3525
1.352406025,0.4069767594,-0.0,-2.4638638e-08,2.4638638e-08,-2.7280848e-07,-1.7625318e-07,3.247917e-07,2.7280848e-07,1.5161454e-07,3.0015306e-07,1218.2205
