x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-4.596217e-09,-0.0,4.596217e-09,-2.780225e-07,-1.4976045e-07,3.1579216e-07,2.7342628e-07,1.4976045e-07,3.1119595e-07,6770.6816
0.627599895,0.0,-4.780669e-09,-0.0,4.780669e-09,-2.7809406e-07,-1.497719e-07,3.1586063e-07,2.733134e-07,1.497719e-07,3.1107996e-07,6507.0244
0.6353518367,0.0,-4.961566e-09,-0.0,4.961566e-09,-2.781754e-07,-1.4978481e-07,3.1593837e-07,2.7321383e-07,1.4978481e-07,3.109768e-07,6267.7017
0.6431037784,0.0,-5.138661e-09,-0.0,5.138661e-09,-2.782584e-07,-1.4979584e-07,3.1601667e-07,2.7311972e-07,1.4979584e-07,3.10878e-07,6049.774
0.6508556604,0.0,-5.3117284e-09,-0.0,5.3117284e-09,-2.783401e-07,-1.498042e-07,3.1609258e-07,2.7302838e-07,1.498042e-07,3.1078085e-07,5850.831
0.6586076021,0.0,-5.4805556e-09,-0.0,5.4805556e-09,-2.7842017e-07,-1.4980992e-07,3.161658e-07,2.7293962e-07,1.4980992e-07,3.1068524e-07,5668.8535
0.6663595438,0.0,-5.6449334e-09,-0.0,5.6449334e-09,-2.7849867e-07,-1.4981431e-07,3.16237e-07,2.7285375e-07,1.4981431e-07,3.1059207e-07,5502.129
0.6741114855,0.0,-5.804674e-09,-0.0,5.804674e-09,-2.7857502e-07,-1.498194e-07,3.1630665e-07,2.7277034e-07,1.498194e-07,3.1050197e-07,5349.162
0.6818634272,0.0,-5.9596044e-09,-0.0,5.9596044e-09,-2.7864908e-07,-1.4982585e-07,3.1637492e-07,2.7268948e-07,1.4982585e-07,3.1041532e-07,5208.6475
0.6896153688,0.0,-6.109556e-09,-0.0,6.109556e-09,-2.7871997e-07,-1.4983446e-07,3.1644143e-07,2.726104e-07,1.4983446e-07,3.1033187e-07,5079.442
0.6973673105,0.0,-6.2543686e-09,-0.0,6.2543686e-09,-2.788182e-07,-1.498706e-07,3.1654508e-07,2.7256382e-07,1.498706e-07,3.1029072e-07,4961.176
0.7051192522,0.0,-6.393891e-09,-0.0,6.393891e-09,-2.789175e-07,-1.499122e-07,3.1665223e-07,2.725236e-07,1.499122e-07,3.1025834e-07,4852.4106
0.7128711939,0.0,-6.527978e-09,-0.0,6.527978e-09,-2.7900543e-07,-1.4994963e-07,3.1674742e-07,2.7247745e-07,1.4994963e-07,3.1021943e-07,4752.144
0.7206231356,0.0,-6.6564896e-09,-0.0,6.6564896e-09,-2.7908126e-07,-1.4998479e-07,3.1683086e-07,2.7242478e-07,1.4998479e-07,3.1017439e-07,4659.722
0.7283750772,0.0,-6.7792905e-09,-0.0,6.7792905e-09,-2.7914456e-07,-1.500171e-07,3.169019e-07,2.7236527e-07,1.500171e-07,3.101226e-07,4574.5513
0.7361270189,0.0,-6.896256e-09,-0.0,6.896256e-09,-2.7919523e-07,-1.5004592e-07,3.1696018e-07,2.72299e-07,1.5004592e-07,3.1006394e-07,4496.1133
0.7438789606,0.0,-7.0072583e-09,-0.0,7.0072583e-09,-2.792266e-07,-1.5006992e-07,3.1699918e-07,2.7221935e-07,1.5006992e-07,3.0999192e-07,4423.8623
0.7516309023,0.0,-7.1121797e-09,-0.0,7.1121797e-09,-2.7923218e-07,-1.5008716e-07,3.1701225e-07,2.7212e-07,1.5008716e-07,3.0990006e-07,4357.3086
0.759382844,0.0,-7.210901e-09,-0.0,7.210901e-09,-2.7921075e-07,-1.5009812e-07,3.1699855e-07,2.7199985e-07,1.5009812e-07,3.0978765e-07,4296.0957
0.7671347857,0.0,-7.303312e-09,-0.0,7.303312e-09,-2.7917167e-07,-1.5010541e-07,3.169676e-07,2.7186837e-07,1.5010541e-07,3.096643e-07,4240.047
0.7748867273,0.0,-7.3893065e-09,-0.0,7.3893065e-09,-2.7913106e-07,-1.5011439e-07,3.1693608e-07,2.7174175e-07,1.5011439e-07,3.0954678e-07,4189.1123
0.7826386094,0.0,-7.468779e-09,-0.0,7.468779e-09,-2.7910679e-07,-1.5012613e-07,3.1692025e-07,2.7163802e-07,1.5012613e-07,3.0945148e-07,4143.2617
0.7903905511,0.0,-7.54162e-09,-0.0,7.54162e-09,-2.79089e-07,-1.5013491e-07,3.1690877e-07,2.7154738e-07,1.5013491e-07,3.0936715e-07,4102.126
0.7981424928,0.0,-7.607728e-09,-0.0,7.607728e-09,-2.7906302e-07,-1.5013262e-07,3.168848e-07,2.714553e-07,1.5013262e-07,3.0927708e-07,4065.2966
0.8058944345,0.0,-7.667018e-09,-0.0,7.667018e-09,-2.7900614e-07,-1.5010646e-07,3.168223e-07,2.7133913e-07,1.5010646e-07,3.091553e-07,4032.2705
0.8136463761,0.0,-7.719392e-09,-0.0,7.719392e-09,-2.7893796e-07,-1.5006619e-07,3.1674318e-07,2.7121857e-07,1.5006619e-07,3.090238e-07,4003.209
0.8213983178,0.0,-7.764767e-09,-0.0,7.764767e-09,-2.7885775e-07,-1.500139e-07,3.166478e-07,2.71093e-07,1.500139e-07,3.0888305e-07,3978.003
0.8291502595,0.0,-7.803058e-09,-0.0,7.803058e-09,-2.787722e-07,-1.49956e-07,3.1654503e-07,2.7096914e-07,1.49956e-07,3.0874196e-07,3956.6743
0.8369022012,0.0,-7.834187e-09,-0.0,7.834187e-09,-2.7869973e-07,-1.4990671e-07,3.1645783e-07,2.7086554e-07,1.4990671e-07,3.0862364e-07,3939.4421
0.8446541429,0.0,-7.858082e-09,-0.0,7.858082e-09,-2.7864368e-07,-1.4987599e-07,3.163939e-07,2.707856e-07,1.4987599e-07,3.0853582e-07,3926.345
0.8524060845,0.0,-7.874644e-09,-0.0,7.874644e-09,-2.7858837e-07,-1.49853e-07,3.163343e-07,2.7071374e-07,1.49853e-07,3.0845968e-07,3917.1204
0.8601580262,0.0,-7.883836e-09,-0.0,7.883836e-09,-2.785276e-07,-1.4983799e-07,3.1627368e-07,2.7064377e-07,1.4983799e-07,3.0838984e-07,3911.6677
0.8679099679,0.0,-7.885739e-09,-0.0,7.885739e-09,-2.78459e-07,-1.4982666e-07,3.1620792e-07,2.7057325e-07,1.4982666e-07,3.0832217e-07,3909.8655
0.8756619096,0.0,-7.879859e-09,-0.0,7.879859e-09,-2.7838385e-07,-1.4981772e-07,3.1613752e-07,2.70504e-07,1.4981772e-07,3.0825765e-07,3911.964
0.8834138513,0.0,-7.866679e-09,-0.0,7.866679e-09,-2.7831027e-07,-1.498126e-07,3.1607027e-07,2.704436e-07,1.498126e-07,3.082036e-07,3917.8315
0.8911657929,0.0,-7.845839e-09,-0.0,7.845839e-09,-2.782467e-07,-1.4981671e-07,3.1601624e-07,2.7040085e-07,1.4981671e-07,3.081704e-07,3927.815
0.898917675,0.0,-7.8173885e-09,-0.0,7.8173885e-09,-2.7818035e-07,-1.4983091e-07,3.1596457e-07,2.7036296e-07,1.4983091e-07,3.0814718e-07,3941.8125
0.9066696167,0.0,-7.781302e-09,-0.0,7.781302e-09,-2.7809344e-07,-1.4985197e-07,3.1589803e-07,2.7031214e-07,1.4985197e-07,3.0811674e-07,3959.702
0.9144215584,0.0,-7.7375395e-09,-0.0,7.7375395e-09,-2.7809293e-07,-1.498991e-07,3.1591995e-07,2.703554e-07,1.498991e-07,3.0818242e-07,3982.946
0.9221735001,0.0,-7.686092e-09,-0.0,7.686092e-09,-2.7812675e-07,-1.4995645e-07,3.1597693e-07,2.7044067e-07,1.4995645e-07,3.0829085e-07,4011.0173
0.9299254417,0.0,-7.6269595e-09,-0.0,7.6269595e-09,-2.7815926e-07,-1.5001137e-07,3.1603162e-07,2.705323e-07,1.5001137e-07,3.0840465e-07,4043.607
0.9376773834,0.0,-7.560142e-09,-0.0,7.560142e-09,-2.7819053e-07,-1.5006269e-07,3.1608351e-07,2.7063038e-07,1.5006269e-07,3.0852337e-07,4080.915
0.9454293251,0.0,-7.485654e-09,-0.0,7.485654e-09,-2.7822156e-07,-1.5010681e-07,3.1613175e-07,2.707359e-07,1.5010681e-07,3.086461e-07,4123.163
0.9531812668,0.0,-7.4035196e-09,-0.0,7.4035196e-09,-2.7825186e-07,-1.5014236e-07,3.161753e-07,2.7084835e-07,1.5014236e-07,3.0877177e-07,4170.602
0.9609332085,0.0,-7.313776e-09,-0.0,7.313776e-09,-2.782813e-07,-1.5017012e-07,3.162144e-07,2.7096752e-07,1.5017012e-07,3.089006e-07,4223.539
0.9686851501,0.0,-7.216463e-09,-0.0,7.216463e-09,-2.7830896e-07,-1.5019275e-07,3.162495e-07,2.710925e-07,1.5019275e-07,3.0903303e-07,4282.3276
0.9764370918,0.0,-7.111645e-09,-0.0,7.111645e-09,-2.7833525e-07,-1.5021179e-07,3.1628167e-07,2.712236e-07,1.5021179e-07,3.0917002e-07,4347.371
0.9841890335,0.0,-6.9993904e-09,-0.0,6.9993904e-09,-2.7836032e-07,-1.5022651e-07,3.1631072e-07,2.7136093e-07,1.5022651e-07,3.0931133e-07,4419.112
0.9919409752,0.0,-6.879781e-09,-0.0,6.879781e-09,-2.7837987e-07,-1.5023186e-07,3.1633047e-07,2.7150008e-07,1.5023186e-07,3.0945068e-07,4497.966
0.9996929169,0.0,-6.7529213e-09,-0.0,6.7529213e-09,-2.7839016e-07,-1.5022299e-07,3.163353e-07,2.7163725e-07,1.5022299e-07,3.095824e-07,4584.4146
1.007444859,0.0,-6.618923e-09,-0.0,6.618923e-09,-2.783868e-07,-1.5019687e-07,3.1631996e-07,2.7176787e-07,1.5019687e-07,3.0970102e-07,4679.017
1.0151968,0.0,-6.4779213e-09,-0.0,6.4779213e-09,-2.7837294e-07,-1.5015563e-07,3.1628818e-07,2.71895e-07,1.5015563e-07,3.0981025e-07,4782.549
1.022948742,0.0,-6.3300596e-09,-0.0,6.3300596e-09,-2.783515e-07,-1.501031e-07,3.1624438e-07,2.7202145e-07,1.501031e-07,3.0991433e-07,4895.9067
1.030700684,0.0,-6.1755108e-09,-0.0,6.1755108e-09,-2.7832596e-07,-1.50043e-07,3.1619336e-07,2.7215046e-07,1.50043e-07,3.1001787e-07,5020.109
1.038452625,0.0,-6.0144565e-09,-0.0,6.0144565e-09,-2.7829978e-07,-1.4998282e-07,3.1614178e-07,2.7228532e-07,1.4998282e-07,3.1012732e-07,5156.356
1.046204567,0.0,-5.8471086e-09,-0.0,5.8471086e-09,-2.782733e-07,-1.4992379e-07,3.1609045e-07,2.7242618e-07,1.4992379e-07,3.1024334e-07,5305.918
1.053956509,0.0,-5.6736997e-09,-0.0,5.6736997e-09,-2.7824876e-07,-1.4986806e-07,3.1604242e-07,2.7257505e-07,1.4986806e-07,3.103687e-07,5470.296
1.06170845,0.0,-5.494478e-09,-0.0,5.494478e-09,-2.782942e-07,-1.4983185e-07,3.1606527e-07,2.7279972e-07,1.4983185e-07,3.1057078e-07,5652.406
1.069460392,0.0,-5.3097247e-09,-0.0,5.3097247e-09,-2.7845599e-07,-1.4983071e-07,3.1620718e-07,2.7314627e-07,1.4983071e-07,3.1089746e-07,5855.2354
1.077212334,0.0,-5.1197464e-09,-0.0,5.1197464e-09,-2.7860688e-07,-1.498379e-07,3.1634346e-07,2.7348713e-07,1.498379e-07,3.1122372e-07,6078.8774
1.084964275,0.0,-4.924871e-09,-0.0,4.924871e-09,-2.7874788e-07,-1.4984654e-07,3.1647176e-07,2.73823e-07,1.4984654e-07,3.115469e-07,6325.9775
1.092716217,0.0,-4.7254685e-09,-0.0,4.7254685e-09,-2.7888674e-07,-1.4985405e-07,3.165976e-07,2.7416127e-07,1.4985405e-07,3.1187213e-07,6599.7993
1.10046804,0.0,-4.5219286e-09,-0.0,4.5219286e-09,-2.790255e-07,-1.4985845e-07,3.1672192e-07,2.7450358e-07,1.4985845e-07,3.122e-07,6904.118
1.108219981,0.0,-4.314671e-09,-0.0,4.314671e-09,-2.7916278e-07,-1.4986038e-07,3.168438e-07,2.748481e-07,1.4986038e-07,3.1252912e-07,7243.389
1.115971923,0.0,-4.104154e-09,-0.0,4.104154e-09,-2.7929573e-07,-1.4985768e-07,3.1695967e-07,2.7519158e-07,1.4985768e-07,3.1285552e-07,7622.8804
1.123723865,0.0,-3.8908743e-09,-0.0,3.8908743e-09,-2.7942227e-07,-1.4984893e-07,3.1706702e-07,2.755314e-07,1.4984893e-07,3.1317614e-07,8048.9707
1.131475806,0.0,-3.6753576e-09,-0.0,3.6753576e-09,-2.7954385e-07,-1.4983318e-07,3.1716675e-07,2.758685e-07,1.4983318e-07,3.134914e-07,8529.525
1.139227748,0.0,-3.4581351e-09,-0.0,3.4581351e-09,-2.7966516e-07,-1.498107e-07,3.1726307e-07,2.7620703e-07,1.498107e-07,3.1380495e-07,9074.372
1.14697969,0.0,-3.2398224e-09,-0.0,3.2398224e-09,-2.7979289e-07,-1.497863e-07,3.1736414e-07,2.7655307e-07,1.497863e-07,3.1412432e-07,9695.696
1.154731631,0.0,-3.0211058e-09,-0.0,3.0211058e-09,-2.7994005e-07,-1.4977324e-07,3.1748772e-07,2.7691894e-07,1.4977324e-07,3.144666e-07,10408.955
1.162483573,0.0,-2.8026403e-09,-0.0,2.8026403e-09,-2.8010524e-07,-1.4977799e-07,3.1763562e-07,2.773026e-07,1.4977799e-07,3.14833e-07,11233.402
1.170235515,0.0,-2.5851847e-09,-0.0,2.5851847e-09,-2.8028845e-07,-1.4979351e-07,3.178045e-07,2.7770326e-07,1.4979351e-07,3.1521932e-07,12193.253
1.177987456,0.0,-2.3700968e-09,-0.0,2.3700968e-09,-2.804821e-07,-1.4980075e-07,3.1797876e-07,2.7811203e-07,1.4980075e-07,3.1560867e-07,13316.222
1.185739398,0.0,-2.1587714e-09,-0.0,2.1587714e-09,-2.8067745e-07,-1.4980702e-07,3.18154e-07,2.7851868e-07,1.4980702e-07,3.1599524e-07,14637.668
1.19349134,0.0,-1.9483433e-09,-0.0,1.9483433e-09,-2.8087388e-07,-1.498113e-07,3.183293e-07,2.7892554e-07,1.498113e-07,3.1638098e-07,16238.379
1.201243281,0.0,-1.7414019e-09,-0.0,1.7414019e-09,-2.81071e-07,-1.4981337e-07,3.1850425e-07,2.793296e-07,1.4981337e-07,3.1676285e-07,18190.0
1.208995223,0.0,-1.5400492e-09,-0.0,1.5400492e-09,-2.8126843e-07,-1.4981322e-07,3.1867842e-07,2.7972837e-07,1.4981322e-07,3.1713836e-07,20592.61
1.216747165,0.0,-1.347719e-09,-0.0,1.347719e-09,-2.8146573e-07,-1.4981062e-07,3.1885133e-07,2.80118e-07,1.4981062e-07,3.175036e-07,23558.416
1.224499106,0.0,-1.1629334e-09,-0.0,1.1629334e-09,-2.8166227e-07,-1.4980576e-07,3.1902258e-07,2.8049934e-07,1.4980576e-07,3.1785964e-07,27332.34
1.232251048,0.0,-9.854376e-10,-0.0,9.854376e-10,-2.81855e-07,-1.4979717e-07,3.191887e-07,2.8086956e-07,1.4979717e-07,3.1820326e-07,32290.225
1.24000299,0.0,-8.175684e-10,-0.0,8.175684e-10,-2.820923e-07,-1.4980894e-07,3.194038e-07,2.812747e-07,1.4980894e-07,3.1858622e-07,38967.055
1.247754931,0.0,-6.6049294e-10,-0.0,6.6049294e-10,-2.8232895e-07,-1.4982477e-07,3.1962026e-07,2.8166846e-07,1.4982477e-07,3.1895976e-07,48290.438
1.255506873,0.0,-5.15443e-10,-0.0,5.15443e-10,-2.8255496e-07,-1.4984255e-07,3.1982822e-07,2.820395e-07,1.4984255e-07,3.1931276e-07,61947.984
1.263258815,0.0,-3.8357878e-10,-0.0,3.8357878e-10,-2.8276676e-07,-1.4985575e-07,3.2002154e-07,2.8238318e-07,1.4985575e-07,3.1963796e-07,83328.29
1.271010756,0.0,-2.6634744e-10,-0.0,2.6634744e-10,-2.829681e-07,-1.49861e-07,3.202019e-07,2.8270176e-07,1.49861e-07,3.1993557e-07,120115.125
1.278762698,0.0,-1.642284e-10,-0.0,1.642284e-10,-2.8316643e-07,-1.498575e-07,3.2037556e-07,2.830022e-07,1.498575e-07,3.2021134e-07,194967.4
1.28651464,0.0,-8.093774e-11,-0.0,8.093774e-11,-2.8337237e-07,-1.4984899e-07,3.2055362e-07,2.8329143e-07,1.4984899e-07,3.2047268e-07,395900.72
1.294266582,0.0,-1.2299245e-11,-0.0,1.2299245e-11,-2.83592e-07,-1.4983608e-07,3.2074175e-07,2.8357968e-07,1.4983608e-07,3.2072944e-07,2.605598e+06
1.302018523,0.0,3.702305e-11,-0.0,3.702305e-11,-2.8382706e-07,-1.4981865e-07,3.2094147e-07,2.838641e-07,1.4981865e-07,3.2090443e-07,866535.25
1.309770465,0.0,6.4516434e-11,-0.0,6.4516434e-11,-2.8407132e-07,-1.4979538e-07,3.2114664e-07,2.8413584e-07,1.4979538e-07,3.2108213e-07,497597.8
1.317522407,0.0,7.814347e-11,-0.0,7.814347e-11,-2.8431432e-07,-1.4976669e-07,3.2134827e-07,2.8439246e-07,1.4976669e-07,3.2127014e-07,411075.97
1.325274348,0.0,7.2384446e-11,-0.0,7.2384446e-11,-2.8439112e-07,-1.4973051e-07,3.2139934e-07,2.844635e-07,1.4973051e-07,3.2132695e-07,443855.8
1.33302629,0.0,5.1329906e-11,-0.0,5.1329906e-11,-2.8322748e-07,-1.4954776e-07,3.2028478e-07,2.832788e-07,1.4954776e-07,3.2023345e-07,623751.56
1.340778112,0.0,2.7135063e-11,-0.0,2.7135063e-11,-2.7831973e-07,-1.4879144e-07,3.1559588e-07,2.7834687e-07,1.4879144e-07,3.1556874e-07,1.1625271e+06
1.348530054,0.0,1.2466846e-12,-0.0,1.2466846e-12,-2.7497867e-07,-1.483333e-07,3.1243565e-07,2.7497993e-07,1.483333e-07,3.124344e-07,2.4861798e+07
1.352406025,0.003875968978,-0.0,1.2480043e-12,1.2480043e-12,-2.7463196e-07,-1.4915996e-07,3.1252426e-07,2.7463196e-07,1.4916121e-07,3.12523e-07,2.484276e+07
1.352406025,0.01162790693,-0.0,2.7135549e-11,2.7135549e-11,-2.7497586e-07,-1.50207e-07,3.133271e-07,2.7497586e-07,1.5023413e-07,3.1329995e-07,1.1541485e+06
1.352406025,0.01937984489,-0.0,5.1335e-11,5.1335e-11,-2.7540145e-07,-1.5095686e-07,3.140604e-07,2.7540145e-07,1.510082e-07,3.1400907e-07,611567.06
1.352406025,0.02713178284,-0.0,7.2437244e-11,7.2437244e-11,-2.755699e-07,-1.511083e-07,3.1428092e-07,2.755699e-07,1.5118073e-07,3.1420848e-07,433706.6
1.352406025,0.03488372266,-0.0,7.872319e-11,7.872319e-11,-2.755796e-07,-1.5114918e-07,3.1430906e-07,2.755796e-07,1.5122791e-07,3.1423033e-07,399107.88
1.352406025,0.04263565689,-0.0,6.568729e-11,6.568729e-11,-2.7557073e-07,-1.511659e-07,3.1430935e-07,2.7557073e-07,1.5123159e-07,3.1424366e-07,478320.6
1.352406025,0.05038759857,-0.0,3.914624e-11,3.914624e-11,-2.7555905e-07,-1.511794e-07,3.143056e-07,2.7555905e-07,1.5121856e-07,3.1426646e-07,802596.1
1.352406025,0.0581395328,-0.0,-8.131646e-12,8.131646e-12,-2.7554685e-07,-1.5118987e-07,3.1429994e-07,2.7554685e-07,1.5118174e-07,3.142918e-07,3.860298e+06
1.352406025,0.06589147449,-0.0,-7.441833e-11,7.441833e-11,-2.755383e-07,-1.511991e-07,3.1429687e-07,2.755383e-07,1.5112468e-07,3.1422246e-07,422181.25
1.352406025,0.07364341617,-0.0,-1.5482363e-10,1.5482363e-10,-2.7552952e-07,-1.5120641e-07,3.142927e-07,2.7552952e-07,1.5105158e-07,3.1413788e-07,202887.36
1.352406025,0.0813953504,-0.0,-2.53163e-10,2.53163e-10,-2.7551877e-07,-1.5121135e-07,3.1428564e-07,2.7551877e-07,1.5095819e-07,3.140325e-07,124038.71
1.352406025,0.08914728463,-0.0,-3.6621978e-10,3.6621978e-10,-2.7550598e-07,-1.5121384e-07,3.1427564e-07,2.7550598e-07,1.5084763e-07,3.1390942e-07,85713.8
1.352406025,0.09689922631,-0.0,-4.934499e-10,4.934499e-10,-2.754911e-07,-1.5121385e-07,3.1426256e-07,2.754911e-07,1.5072041e-07,3.137691e-07,63585.535
1.352406025,0.104651168,-0.0,-6.3364625e-10,6.3364625e-10,-2.7547415e-07,-1.5121138e-07,3.1424653e-07,2.7547415e-07,1.5057773e-07,3.136129e-07,49492.594
1.352406025,0.1124031022,-0.0,-7.8593965e-10,7.8593965e-10,-2.7546125e-07,-1.512142e-07,3.142366e-07,2.7546125e-07,1.5042825e-07,3.1345064e-07,39881.773
1.352406025,0.1201550364,-0.0,-9.493479e-10,9.493479e-10,-2.754463e-07,-1.5121456e-07,3.1422366e-07,2.754463e-07,1.5026522e-07,3.132743e-07,32998.547
1.352406025,0.1279069781,-0.0,-1.1230835e-09,1.1230835e-09,-2.7542873e-07,-1.5121246e-07,3.1420726e-07,2.7542873e-07,1.5008938e-07,3.1308417e-07,27876.947
1.352406025,0.1356589198,1.3986208e-17,-1.3064043e-09,1.3064043e-09,-2.7540847e-07,-1.5120874e-07,3.141877e-07,2.7540847e-07,1.4990233e-07,3.128813e-07,23949.623
1.352406025,0.1434108615,-0.0,-1.4983692e-09,1.4983692e-09,-2.7538707e-07,-1.5120561e-07,3.1416744e-07,2.7538707e-07,1.4970725e-07,3.1266907e-07,20867.152
1.352406025,0.1511627883,-0.0,-1.6982932e-09,1.6982932e-09,-2.7536606e-07,-1.5120499e-07,3.1414874e-07,2.7536606e-07,1.4950669e-07,3.1245045e-07,18397.8
1.352406025,0.15891473,-0.0,-1.9049282e-09,1.9049282e-09,-2.7534574e-07,-1.5120663e-07,3.1413168e-07,2.7534574e-07,1.4930171e-07,3.1222675e-07,16390.387
1.352406025,0.1666666716,-0.0,-2.1197468e-09,2.1197468e-09,-2.7532465e-07,-1.5120857e-07,3.1411415e-07,2.7532465e-07,1.4908882e-07,3.119944e-07,14718.405
1.352406025,0.1744185984,-0.0,-2.3434463e-09,2.3434463e-09,-2.7530174e-07,-1.5120888e-07,3.1409422e-07,2.7530174e-07,1.4886544e-07,3.1175077e-07,13303.033
1.352406025,0.1821705401,-0.0,-2.574182e-09,2.574182e-09,-2.7527673e-07,-1.5120655e-07,3.1407117e-07,2.7527673e-07,1.4863237e-07,3.11497e-07,12100.768
1.352406025,0.1899224818,-0.0,-2.8096097e-09,2.8096097e-09,-2.752537e-07,-1.512066e-07,3.1405102e-07,2.752537e-07,1.4839699e-07,3.1124142e-07,11077.707
1.352406025,0.1976744235,-0.0,-3.049623e-09,3.049623e-09,-2.7523546e-07,-1.512132e-07,3.140382e-07,2.7523546e-07,1.4816358e-07,3.1098858e-07,10197.574
1.352406025,0.2054263651,-0.0,-3.2960856e-09,3.2960856e-09,-2.7522603e-07,-1.5123241e-07,3.1403917e-07,2.7522603e-07,1.4793633e-07,3.1074308e-07,9427.61
1.352406025,0.2131782919,-0.0,-3.5485634e-09,3.5485634e-09,-2.7522282e-07,-1.5125839e-07,3.140489e-07,2.7522282e-07,1.4770983e-07,3.1050033e-07,8750.005
1.352406025,0.2209302336,-0.0,-3.806954e-09,3.806954e-09,-2.7521727e-07,-1.5128205e-07,3.1405543e-07,2.7521727e-07,1.4747509e-07,3.1024848e-07,8149.4985
1.352406025,0.2286821753,-0.0,-4.071322e-09,4.071322e-09,-2.75209e-07,-1.5130276e-07,3.1405816e-07,2.75209e-07,1.4723143e-07,3.0998683e-07,7613.8916
1.352406025,0.2364341021,-0.0,-4.341526e-09,4.341526e-09,-2.7519778e-07,-1.5132038e-07,3.140568e-07,2.7519778e-07,1.4697885e-07,3.0971526e-07,7133.7715
1.352406025,0.2441860437,-0.0,-4.6176534e-09,4.6176534e-09,-2.7518362e-07,-1.5133502e-07,3.1405145e-07,2.7518362e-07,1.4671737e-07,3.094338e-07,6701.0903
1.352406025,0.2519379854,-0.0,-4.899826e-09,4.899826e-09,-2.751668e-07,-1.5134685e-07,3.140424e-07,2.751668e-07,1.4644702e-07,3.091426e-07,6309.243
1.352406025,0.2596899271,-0.0,-5.1882454e-09,5.1882454e-09,-2.7514702e-07,-1.5135575e-07,3.1402936e-07,2.7514702e-07,1.4616751e-07,3.0884112e-07,5952.697
1.352406025,0.2674418688,-0.0,-5.4830394e-09,5.4830394e-09,-2.7512453e-07,-1.5136122e-07,3.140123e-07,2.7512453e-07,1.4587818e-07,3.0852928e-07,5626.965
1.352406025,0.2751938105,-0.0,-5.784488e-09,5.784488e-09,-2.7510268e-07,-1.5136364e-07,3.1399432e-07,2.7510268e-07,1.4557915e-07,3.0820982e-07,5328.203
1.352406025,0.2829457521,-0.0,-6.0928524e-09,6.0928524e-09,-2.7508761e-07,-1.5137445e-07,3.1398633e-07,2.7508761e-07,1.452816e-07,3.078935e-07,5053.347
1.352406025,0.290697664,-0.0,-6.408426e-09,6.408426e-09,-2.750921e-07,-1.51408e-07,3.1400646e-07,2.750921e-07,1.4499958e-07,3.0759804e-07,4799.8926
1.352406025,0.2984496057,-0.0,-6.7315282e-09,6.7315282e-09,-2.7511842e-07,-1.5146964e-07,3.140592e-07,2.7511842e-07,1.4473811e-07,3.0732767e-07,4565.4893
1.352406025,0.3062015474,-0.0,-7.062548e-09,7.062548e-09,-2.7514167e-07,-1.5153144e-07,3.141094e-07,2.7514167e-07,1.4446888e-07,3.0704686e-07,4347.5303
1.352406025,0.3139534891,-0.0,-7.4018844e-09,7.4018844e-09,-2.7516322e-07,-1.515934e-07,3.1415817e-07,2.7516322e-07,1.4419152e-07,3.0675628e-07,4144.294
1.352406025,0.3217054307,-0.0,-7.749973e-09,7.749973e-09,-2.7518854e-07,-1.5165331e-07,3.1420925e-07,2.7518854e-07,1.4390334e-07,3.0645927e-07,3954.322
1.352406025,0.3294573724,-0.0,-8.107278e-09,8.107278e-09,-2.752206e-07,-1.5171348e-07,3.142664e-07,2.752206e-07,1.436062e-07,3.061591e-07,3776.3442
1.352406025,0.3372093141,-0.0,-8.474301e-09,8.474301e-09,-2.752583e-07,-1.5177176e-07,3.1432754e-07,2.752583e-07,1.4329746e-07,3.0585323e-07,3609.1812
1.352406025,0.344961226,-0.0,-8.85158e-09,8.85158e-09,-2.7529526e-07,-1.5182772e-07,3.143869e-07,2.7529526e-07,1.4297613e-07,3.0553534e-07,3451.7566
1.352406025,0.3527131677,-0.0,-9.239702e-09,9.239702e-09,-2.753133e-07,-1.5185968e-07,3.1441817e-07,2.753133e-07,1.4261998e-07,3.0517847e-07,3302.9004
1.352406025,0.3604651093,-0.0,-9.639286e-09,9.639286e-09,-2.7532664e-07,-1.5188745e-07,3.1444324e-07,2.7532664e-07,1.4224817e-07,3.0480396e-07,3162.098
1.352406025,0.368217051,-0.0,-1.0051007e-08,1.0051007e-08,-2.7534608e-07,-1.5193503e-07,3.1448326e-07,2.7534608e-07,1.4188402e-07,3.0443226e-07,3028.87
1.352406025,0.3759689927,-0.0,-1.0475579e-08,1.0475579e-08,-2.7536998e-07,-1.5199424e-07,3.145328e-07,2.7536998e-07,1.4151867e-07,3.040572e-07,2902.531
1.352406025,0.3837209344,-0.0,-1.091378e-08,1.091378e-08,-2.7539537e-07,-1.5205116e-07,3.145825e-07,2.7539537e-07,1.4113738e-07,3.0366874e-07,2782.4316
1.352406025,0.3914728761,-0.0,-1.1366448e-08,1.1366448e-08,-2.7541847e-07,-1.5210536e-07,3.1462895e-07,2.7541847e-07,1.407389e-07,3.032625e-07,2668.0476
1.352406025,0.3992248178,-0.0,-1.18344925e-08,1.18344925e-08,-2.7543862e-07,-1.5215802e-07,3.1467206e-07,2.7543862e-07,1.4032354e-07,3.0283758e-07,2558.938
