x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6120960116,0.0,-4.2010284e-09,-0.0,4.2010284e-09,-2.7750767e-07,-1.4974007e-07,3.1532934e-07,2.7330663e-07,1.4974007e-07,3.111283e-07,7405.9854
0.6198479533,0.0,-4.380408e-09,-0.0,4.380408e-09,-2.7758975e-07,-1.497559e-07,3.154091e-07,2.7320934e-07,1.497559e-07,3.1102869e-07,7100.4336
0.627599895,0.0,-4.556643e-09,-0.0,4.556643e-09,-2.7767803e-07,-1.497721e-07,3.1549447e-07,2.7312137e-07,1.497721e-07,3.1093782e-07,6823.82
0.6353518367,0.0,-4.729477e-09,-0.0,4.729477e-09,-2.7776454e-07,-1.4978527e-07,3.1557687e-07,2.7303506e-07,1.4978527e-07,3.1084738e-07,6572.5386
0.6431037784,0.0,-4.8986712e-09,-0.0,4.8986712e-09,-2.7784952e-07,-1.4979591e-07,3.1565673e-07,2.7295084e-07,1.4979591e-07,3.1075805e-07,6343.708
0.6508556604,0.0,-5.0640083e-09,-0.0,5.0640083e-09,-2.7793328e-07,-1.4980412e-07,3.1573435e-07,2.7286927e-07,1.4980412e-07,3.1067034e-07,6134.858
0.6586076021,0.0,-5.2252767e-09,-0.0,5.2252767e-09,-2.7801545e-07,-1.4980975e-07,3.1580936e-07,2.7279017e-07,1.4980975e-07,3.1058408e-07,5943.8667
0.6663595438,0.0,-5.3822795e-09,-0.0,5.3822795e-09,-2.7809594e-07,-1.4981406e-07,3.1588226e-07,2.7271366e-07,1.4981406e-07,3.1049998e-07,5768.92
0.6741114855,0.0,-5.534833e-09,-0.0,5.534833e-09,-2.7817427e-07,-1.498191e-07,3.1595363e-07,2.7263943e-07,1.498191e-07,3.1041878e-07,5608.4478
0.6818634272,0.0,-5.682771e-09,-0.0,5.682771e-09,-2.7825033e-07,-1.4982554e-07,3.1602363e-07,2.7256755e-07,1.4982554e-07,3.1034085e-07,5461.073
0.6896153688,0.0,-5.8259286e-09,-0.0,5.8259286e-09,-2.7832252e-07,-1.4983155e-07,3.1609005e-07,2.7249658e-07,1.4983155e-07,3.102641e-07,5325.564
0.6973673105,0.0,-5.9641514e-09,-0.0,5.9641514e-09,-2.7838806e-07,-1.4983304e-07,3.1614846e-07,2.724239e-07,1.4983304e-07,3.101843e-07,5200.803
0.7051192522,0.0,-6.0972956e-09,-0.0,6.0972956e-09,-2.784467e-07,-1.4983256e-07,3.1619987e-07,2.7234938e-07,1.4983256e-07,3.1010256e-07,5085.8945
0.7128711939,0.0,-6.2252212e-09,-0.0,6.2252212e-09,-2.7852803e-07,-1.4985956e-07,3.162843e-07,2.7230283e-07,1.4985956e-07,3.1005908e-07,4980.6836
0.7206231356,0.0,-6.3477934e-09,-0.0,6.3477934e-09,-2.7860537e-07,-1.498937e-07,3.1636856e-07,2.7225758e-07,1.498937e-07,3.1002077e-07,4883.9062
0.7283750772,0.0,-6.4648833e-09,-0.0,6.4648833e-09,-2.7867063e-07,-1.4992548e-07,3.164411e-07,2.7220574e-07,1.4992548e-07,3.099762e-07,4794.761
0.7361270189,0.0,-6.5763683e-09,-0.0,6.5763683e-09,-2.7872326e-07,-1.499538e-07,3.1650086e-07,2.721469e-07,1.499538e-07,3.099245e-07,4712.693
0.7438789606,0.0,-6.682132e-09,-0.0,6.682132e-09,-2.787567e-07,-1.4997705e-07,3.1654133e-07,2.7207454e-07,1.4997705e-07,3.098592e-07,4637.1235
0.7516309023,0.0,-6.7820567e-09,-0.0,6.7820567e-09,-2.7876442e-07,-1.4999311e-07,3.1655574e-07,2.7198237e-07,1.4999311e-07,3.097737e-07,4567.541
0.759382844,0.0,-6.876033e-09,-0.0,6.876033e-09,-2.7874984e-07,-1.5000363e-07,3.1654787e-07,2.718738e-07,1.5000363e-07,3.0967183e-07,4503.6343
0.7671347857,0.0,-6.963956e-09,-0.0,6.963956e-09,-2.7872838e-07,-1.5001329e-07,3.1653357e-07,2.7176443e-07,1.5001329e-07,3.0956963e-07,4445.3066
0.7748867273,0.0,-7.0457227e-09,-0.0,7.0457227e-09,-2.787058e-07,-1.5002452e-07,3.1651902e-07,2.716601e-07,1.5002452e-07,3.094733e-07,4392.3506
0.7826386094,0.0,-7.1212365e-09,-0.0,7.1212365e-09,-2.7868936e-07,-1.5003575e-07,3.1650984e-07,2.7156813e-07,1.5003575e-07,3.093886e-07,4344.585
0.7903905511,0.0,-7.1903923e-09,-0.0,7.1903923e-09,-2.7867102e-07,-1.5004112e-07,3.1649625e-07,2.7148064e-07,1.5004112e-07,3.0930588e-07,4301.649
0.7981424928,0.0,-7.2530963e-09,-0.0,7.2530963e-09,-2.7862674e-07,-1.5002676e-07,3.1645047e-07,2.7137364e-07,1.5002676e-07,3.0919736e-07,4262.965
0.8058944345,0.0,-7.3092665e-09,-0.0,7.3092665e-09,-2.7857257e-07,-1.4999894e-07,3.1638956e-07,2.712633e-07,1.4999894e-07,3.090803e-07,4228.603
0.8136463761,0.0,-7.3588144e-09,-0.0,7.3588144e-09,-2.7850618e-07,-1.4995653e-07,3.16311e-07,2.7114737e-07,1.4995653e-07,3.089522e-07,4198.3906
0.8213983178,0.0,-7.4016606e-09,-0.0,7.4016606e-09,-2.7842745e-07,-1.4990198e-07,3.1621582e-07,2.7102578e-07,1.4990198e-07,3.0881415e-07,4172.222
0.8291502595,0.0,-7.437725e-09,-0.0,7.437725e-09,-2.7834378e-07,-1.498421e-07,3.1611376e-07,2.7090604e-07,1.498421e-07,3.0867602e-07,4150.135
0.8369022012,0.0,-7.466937e-09,-0.0,7.466937e-09,-2.7826215e-07,-1.497816e-07,3.160132e-07,2.7079523e-07,1.497816e-07,3.0854625e-07,4132.1606
0.8446541429,0.0,-7.4892315e-09,-0.0,7.4892315e-09,-2.7818004e-07,-1.4972512e-07,3.1591415e-07,2.706908e-07,1.4972512e-07,3.0842492e-07,4118.2397
0.8524060845,0.0,-7.504511e-09,-0.0,7.504511e-09,-2.7809727e-07,-1.496751e-07,3.1581757e-07,2.7059275e-07,1.496751e-07,3.0831308e-07,4108.3647
0.8601580262,0.0,-7.5127575e-09,-0.0,7.5127575e-09,-2.7802025e-07,-1.4964233e-07,3.157342e-07,2.7050748e-07,1.4964233e-07,3.0822144e-07,4102.6353
0.8679099679,0.0,-7.513983e-09,-0.0,7.513983e-09,-2.7795343e-07,-1.4962846e-07,3.1566879e-07,2.7043944e-07,1.4962846e-07,3.081548e-07,4101.079
0.8756619096,0.0,-7.507858e-09,-0.0,7.507858e-09,-2.7788147e-07,-1.4961807e-07,3.1560052e-07,2.7037362e-07,1.4961807e-07,3.0809267e-07,4103.597
0.8834138513,0.0,-7.494705e-09,-0.0,7.494705e-09,-2.7783634e-07,-1.496149e-07,3.1555925e-07,2.7034162e-07,1.496149e-07,3.0806456e-07,4110.424
0.8911657929,0.0,-7.474253e-09,-0.0,7.474253e-09,-2.7786777e-07,-1.4963139e-07,3.1559475e-07,2.703935e-07,1.4963139e-07,3.081205e-07,4122.42
0.898917675,0.0,-7.446538e-09,-0.0,7.446538e-09,-2.779021e-07,-1.4966203e-07,3.156395e-07,2.7045556e-07,1.4966203e-07,3.0819297e-07,4138.736
0.9066696167,0.0,-7.411539e-09,-0.0,7.411539e-09,-2.7793874e-07,-1.4970558e-07,3.156924e-07,2.705272e-07,1.4970558e-07,3.0828087e-07,4159.4663
0.9144215584,0.0,-7.36922e-09,-0.0,7.36922e-09,-2.7797358e-07,-1.4975748e-07,3.157477e-07,2.7060437e-07,1.4975748e-07,3.083785e-07,4184.6777
0.9221735001,0.0,-7.319574e-09,-0.0,7.319574e-09,-2.7800672e-07,-1.4981235e-07,3.158029e-07,2.7068714e-07,1.4981235e-07,3.0848332e-07,4214.492
0.9299254417,0.0,-7.262602e-09,-0.0,7.262602e-09,-2.7803853e-07,-1.4986479e-07,3.158558e-07,2.7077593e-07,1.4986479e-07,3.085932e-07,4249.0664
0.9376773834,0.0,-7.1983095e-09,-0.0,7.1983095e-09,-2.7806917e-07,-1.4991382e-07,3.1590602e-07,2.7087086e-07,1.4991382e-07,3.087077e-07,4288.608
0.9454293251,0.0,-7.12671e-09,-0.0,7.12671e-09,-2.7809946e-07,-1.4995597e-07,3.159527e-07,2.7097275e-07,1.4995597e-07,3.0882597e-07,4333.3535
0.9531812668,0.0,-7.0478317e-09,-0.0,7.0478317e-09,-2.7812897e-07,-1.4998986e-07,3.1599475e-07,2.7108112e-07,1.4998986e-07,3.089469e-07,4383.5674
0.9609332085,0.0,-6.96171e-09,-0.0,6.96171e-09,-2.7815761e-07,-1.5001625e-07,3.1603247e-07,2.7119592e-07,1.5001625e-07,3.0907077e-07,4439.5747
0.9686851501,0.0,-6.8683867e-09,-0.0,6.8683867e-09,-2.781845e-07,-1.5003765e-07,3.1606632e-07,2.713161e-07,1.5003765e-07,3.0919793e-07,4501.748
0.9764370918,0.0,-6.767927e-09,-0.0,6.767927e-09,-2.7821008e-07,-1.5005553e-07,3.160973e-07,2.7144216e-07,1.5005553e-07,3.0932938e-07,4570.512
0.9841890335,0.0,-6.6603936e-09,-0.0,6.6603936e-09,-2.7823444e-07,-1.5006914e-07,3.161252e-07,2.7157404e-07,1.5006914e-07,3.094648e-07,4646.337
0.9919409752,0.0,-6.545876e-09,-0.0,6.545876e-09,-2.782534e-07,-1.5007369e-07,3.1614405e-07,2.717075e-07,1.5007369e-07,3.0959816e-07,4729.66
0.9996929169,0.0,-6.4244667e-09,-0.0,6.4244667e-09,-2.782632e-07,-1.5006465e-07,3.161484e-07,2.7183873e-07,1.5006465e-07,3.0972393e-07,4820.9985
1.007444859,0.0,-6.2962786e-09,-0.0,6.2962786e-09,-2.782596e-07,-1.5003918e-07,3.1613314e-07,2.719633e-07,1.5003918e-07,3.0983685e-07,4920.9443
1.0151968,0.0,-6.1614407e-09,-6.993104e-18,6.1614407e-09,-2.7824558e-07,-1.4999917e-07,3.161018e-07,2.7208415e-07,1.4999917e-07,3.0994036e-07,5030.3145
1.022948742,0.0,-6.0200986e-09,-0.0,6.0200986e-09,-2.7822412e-07,-1.4994818e-07,3.1605873e-07,2.7220403e-07,1.4994818e-07,3.1003864e-07,5150.0503
1.030700684,0.0,-5.8724114e-09,-0.0,5.8724114e-09,-2.781985e-07,-1.4988971e-07,3.1600845e-07,2.723261e-07,1.4988971e-07,3.1013604e-07,5281.229
1.038452625,0.0,-5.7185603e-09,-0.0,5.7185603e-09,-2.781723e-07,-1.4983114e-07,3.159576e-07,2.7245375e-07,1.4983114e-07,3.1023905e-07,5425.115
1.046204567,0.0,-5.5587486e-09,-0.0,5.5587486e-09,-2.7814573e-07,-1.4977367e-07,3.1590696e-07,2.72587e-07,1.4977367e-07,3.103482e-07,5583.049
1.053956509,0.0,-5.393193e-09,-0.0,5.393193e-09,-2.7812249e-07,-1.4972123e-07,3.1586163e-07,2.727293e-07,1.4972123e-07,3.1046844e-07,5756.661
1.06170845,0.0,-5.222144e-09,-0.0,5.222144e-09,-2.7810083e-07,-1.496792e-07,3.1582263e-07,2.7287868e-07,1.496792e-07,3.1060048e-07,5947.746
1.069460392,0.0,-5.045862e-09,-0.0,5.045862e-09,-2.7808042e-07,-1.496501e-07,3.1579086e-07,2.7303457e-07,1.496501e-07,3.10745e-07,6158.4004
1.077212334,0.0,-4.8646425e-09,-0.0,4.8646425e-09,-2.7811768e-07,-1.4963751e-07,3.1581772e-07,2.7325305e-07,1.4963751e-07,3.1095308e-07,6392.0923
1.084964275,0.0,-4.6788062e-09,-0.0,4.6788062e-09,-2.782551e-07,-1.496473e-07,3.1594337e-07,2.735763e-07,1.496473e-07,3.1126456e-07,6652.6343
1.092716217,0.0,-4.4886996e-09,-0.0,4.4886996e-09,-2.7839047e-07,-1.4965589e-07,3.160667e-07,2.7390178e-07,1.4965589e-07,3.11578e-07,6941.3706
1.10046804,0.0,-4.2947006e-09,-0.0,4.2947006e-09,-2.7852562e-07,-1.4966132e-07,3.1618828e-07,2.7423093e-07,1.4966132e-07,3.118936e-07,7262.272
1.108219981,0.0,-4.0972075e-09,-0.0,4.0972075e-09,-2.7865926e-07,-1.4966429e-07,3.1630742e-07,2.7456204e-07,1.4966429e-07,3.122102e-07,7620.0537
1.115971923,0.0,-3.8966568e-09,-0.0,3.8966568e-09,-2.7878824e-07,-1.4966251e-07,3.164202e-07,2.748916e-07,1.4966251e-07,3.1252355e-07,8020.279
1.123723865,0.0,-3.693533e-09,-0.0,3.693533e-09,-2.789104e-07,-1.4965458e-07,3.1652408e-07,2.7521685e-07,1.4965458e-07,3.1283054e-07,8469.66
1.131475806,0.0,-3.4883203e-09,-0.0,3.4883203e-09,-2.7902723e-07,-1.4963967e-07,3.1662e-07,2.7553892e-07,1.4963967e-07,3.131317e-07,8976.55
1.139227748,0.0,-3.2815322e-09,-0.0,3.2815322e-09,-2.7914325e-07,-1.4961809e-07,3.1671206e-07,2.758617e-07,1.4961809e-07,3.1343052e-07,9551.317
1.14697969,0.0,-3.0737617e-09,-1.3986208e-17,3.0737617e-09,-2.792655e-07,-1.4959473e-07,3.1680878e-07,2.7619174e-07,1.4959473e-07,3.1373503e-07,10206.842
1.154731631,0.0,-2.8656686e-09,-0.0,2.8656686e-09,-2.7940703e-07,-1.4958259e-07,3.169278e-07,2.7654136e-07,1.4958259e-07,3.1406213e-07,10959.433
1.162483573,0.0,-2.6578457e-09,-0.0,2.6578457e-09,-2.7956645e-07,-1.4958796e-07,3.1707089e-07,2.769086e-07,1.4958796e-07,3.1441303e-07,11829.574
1.170235515,0.0,-2.4510771e-09,-0.0,2.4510771e-09,-2.7973985e-07,-1.4960858e-07,3.172335e-07,2.7728876e-07,1.4960858e-07,3.1478243e-07,12842.564
1.177987456,0.0,-2.2466295e-09,-0.0,2.2466295e-09,-2.799242e-07,-1.4962008e-07,3.1740151e-07,2.7767757e-07,1.4962008e-07,3.151549e-07,14027.835
1.185739398,0.0,-2.0458222e-09,-0.0,2.0458222e-09,-2.8011314e-07,-1.4962684e-07,3.1757136e-07,2.7806732e-07,1.4962684e-07,3.1552554e-07,15422.846
1.19349134,0.0,-1.845598e-09,-0.0,1.845598e-09,-2.803031e-07,-1.4963166e-07,3.177412e-07,2.7845752e-07,1.4963166e-07,3.1589562e-07,17116.074
1.201243281,0.0,-1.6490076e-09,-0.0,1.6490076e-09,-2.8049382e-07,-1.4963425e-07,3.1791066e-07,2.7884482e-07,1.4963425e-07,3.1626166e-07,19178.791
1.208995223,0.0,-1.457808e-09,-0.0,1.457808e-09,-2.8068467e-07,-1.496346e-07,3.1807923e-07,2.7922687e-07,1.496346e-07,3.1662142e-07,21718.857
1.216747165,0.0,-1.2755155e-09,-0.0,1.2755155e-09,-2.8087538e-07,-1.4963253e-07,3.1824655e-07,2.7959987e-07,1.4963253e-07,3.1697104e-07,24850.232
1.224499106,0.0,-1.0999412e-09,-0.0,1.0999412e-09,-2.8106533e-07,-1.4962818e-07,3.1841216e-07,2.7996538e-07,1.4962818e-07,3.173122e-07,28847.842
1.232251048,0.0,-9.315088e-10,-0.0,9.315088e-10,-2.8125234e-07,-1.4962167e-07,3.185742e-07,2.8032082e-07,1.4962167e-07,3.1764267e-07,34099.438
1.24000299,0.0,-7.7228823e-10,-0.0,7.7228823e-10,-2.8145112e-07,-1.4962164e-07,3.187497e-07,2.8067885e-07,1.4962164e-07,3.1797742e-07,41172.88
1.247754931,0.0,-6.233621e-10,-0.0,6.233621e-10,-2.8168088e-07,-1.4963884e-07,3.1896064e-07,2.810575e-07,1.4963884e-07,3.1833727e-07,51066.977
1.255506873,0.0,-4.859002e-10,-0.0,4.859002e-10,-2.8189882e-07,-1.4965615e-07,3.1916124e-07,2.8141292e-07,1.4965615e-07,3.1867535e-07,65583.18
1.263258815,0.0,-3.6100184e-10,-0.0,3.6100184e-10,-2.8210258e-07,-1.4966888e-07,3.193472e-07,2.8174156e-07,1.4966888e-07,3.189862e-07,88358.93
1.271010756,0.0,-2.5001218e-10,-0.0,2.5001218e-10,-2.8229584e-07,-1.4967382e-07,3.1952027e-07,2.8204582e-07,1.4967382e-07,3.1927024e-07,127696.78
1.278762698,0.0,-1.5346358e-10,-0.0,1.5346358e-10,-2.8248613e-07,-1.496702e-07,3.1968668e-07,2.8233265e-07,1.496702e-07,3.195332e-07,208200.78
1.28651464,0.0,-7.469486e-11,-0.0,7.469486e-11,-2.8268383e-07,-1.4966167e-07,3.198574e-07,2.8260914e-07,1.4966167e-07,3.197827e-07,428061.47
1.294266582,0.0,-9.910229e-12,-0.0,9.910229e-12,-2.8289517e-07,-1.4964884e-07,3.2003823e-07,2.8288525e-07,1.4964884e-07,3.200283e-07,3.2260175e+06
1.302018523,0.0,3.638464e-11,-0.0,3.638464e-11,-2.8312186e-07,-1.4963153e-07,3.2023053e-07,2.8315824e-07,1.4963153e-07,3.2019415e-07,879783.9
1.309770465,0.0,6.2245605e-11,-0.0,6.2245605e-11,-2.833576e-07,-1.4960837e-07,3.2042814e-07,2.8341984e-07,1.4960837e-07,3.203659e-07,514597.72
1.317522407,0.0,7.490307e-11,-0.0,7.490307e-11,-2.835928e-07,-1.4957989e-07,3.206229e-07,2.836677e-07,1.4957989e-07,3.20548e-07,427893.3
1.325274348,0.0,6.899563e-11,-0.0,6.899563e-11,-2.8367205e-07,-1.4954703e-07,3.2067763e-07,2.8374106e-07,1.4954703e-07,3.2060862e-07,464612.3
1.33302629,0.0,4.886134e-11,-0.0,4.886134e-11,-2.8262204e-07,-1.494207e-07,3.1969012e-07,2.826709e-07,1.494207e-07,3.1964126e-07,654046.5
1.340778112,0.0,2.5789575e-11,-0.0,2.5789575e-11,-2.7786922e-07,-1.4869333e-07,3.1515236e-07,2.77895e-07,1.4869333e-07,3.1512658e-07,1.2214409e+06
1.348530054,0.0,1.1718209e-12,-0.0,1.1718209e-12,-2.7499857e-07,-1.4837899e-07,3.1247487e-07,2.7499973e-07,1.4837899e-07,3.124737e-07,2.6440022e+07
1.352406025,0.003875968978,-0.0,1.1737317e-12,1.1737317e-12,-2.7473394e-07,-1.492859e-07,3.1267396e-07,2.7473394e-07,1.4928708e-07,3.126728e-07,2.641416e+07
1.352406025,0.01162790693,-0.0,2.5793496e-11,2.5793496e-11,-2.7510907e-07,-1.5035353e-07,3.1351425e-07,2.7510907e-07,1.5037932e-07,3.1348844e-07,1.2149069e+06
1.352406025,0.01937984489,-0.0,4.8875046e-11,4.8875046e-11,-2.7551692e-07,-1.5105583e-07,3.1420922e-07,2.7551692e-07,1.511047e-07,3.1416033e-07,642651.25
1.352406025,0.02713178284,-0.0,6.9057156e-11,6.9057156e-11,-2.7566793e-07,-1.5119545e-07,3.1440877e-07,2.7566793e-07,1.512645e-07,3.143397e-07,455121.8
1.352406025,0.03488372266,-0.0,7.544791e-11,7.544791e-11,-2.7567032e-07,-1.5123453e-07,3.1442966e-07,2.7567032e-07,1.5130998e-07,3.143542e-07,416595.4
1.352406025,0.04263565689,-0.0,6.33634e-11,6.33634e-11,-2.7566102e-07,-1.5125299e-07,3.144304e-07,2.7566102e-07,1.5131636e-07,3.1436704e-07,496055.22
1.352406025,0.05038759857,-0.0,3.839614e-11,3.839614e-11,-2.7565002e-07,-1.5126916e-07,3.1442852e-07,2.7565002e-07,1.5130756e-07,3.1439012e-07,818593.44
1.352406025,0.0581395328,-0.0,-5.9826233e-12,5.9826233e-12,-2.7564008e-07,-1.5128224e-07,3.144261e-07,2.7564008e-07,1.5127625e-07,3.1442013e-07,5.2467865e+06
1.352406025,0.06589147449,-0.0,-6.856683e-11,6.856683e-11,-2.756284e-07,-1.512931e-07,3.1442107e-07,2.756284e-07,1.5122453e-07,3.1435252e-07,458394.62
1.352406025,0.07364341617,-0.0,-1.4465155e-10,1.4465155e-10,-2.7561472e-07,-1.5130159e-07,3.1441317e-07,2.7561472e-07,1.5115694e-07,3.1426853e-07,217243.97
1.352406025,0.0813953504,-0.0,-2.3767568e-10,2.3767568e-10,-2.755991e-07,-1.5130685e-07,3.14402e-07,2.755991e-07,1.5106917e-07,3.1416434e-07,132176.39
1.352406025,0.08914728463,-0.0,-3.4478886e-10,3.4478886e-10,-2.7558647e-07,-1.5130978e-07,3.1439237e-07,2.7558647e-07,1.50965e-07,3.1404758e-07,91081.39
1.352406025,0.09689922631,-0.0,-4.6540063e-10,4.6540063e-10,-2.7557329e-07,-1.5131165e-07,3.143817e-07,2.7557329e-07,1.5084625e-07,3.139163e-07,67449.32
1.352406025,0.104651168,-0.0,-5.9839084e-10,5.9839084e-10,-2.7556226e-07,-1.5131637e-07,3.143743e-07,2.7556226e-07,1.5071798e-07,3.137759e-07,52435.742
1.352406025,0.1124031022,-0.0,-7.4293477e-10,7.4293477e-10,-2.755493e-07,-1.513189e-07,3.1436417e-07,2.755493e-07,1.5057597e-07,3.1362123e-07,42213.26
1.352406025,0.1201550364,-0.0,-8.9810953e-10,8.9810953e-10,-2.755344e-07,-1.5131901e-07,3.1435115e-07,2.755344e-07,1.504209e-07,3.1345306e-07,34901.04
1.352406025,0.1279069781,-0.0,-1.0631593e-09,1.0631593e-09,-2.755166e-07,-1.5131634e-07,3.1433427e-07,2.755166e-07,1.5025319e-07,3.132711e-07,29465.777
1.352406025,0.1356589198,-0.0,-1.2373957e-09,1.2373957e-09,-2.7550018e-07,-1.5131839e-07,3.1432089e-07,2.7550018e-07,1.50081e-07,3.130835e-07,25301.604
1.352406025,0.1434108615,-0.0,-1.4199452e-09,1.4199452e-09,-2.7548367e-07,-1.5132287e-07,3.1430855e-07,2.7548367e-07,1.4990292e-07,3.128886e-07,22035.104
1.352406025,0.1511627883,-0.0,-1.6101314e-09,1.6101314e-09,-2.754679e-07,-1.5133035e-07,3.1429832e-07,2.754679e-07,1.4972022e-07,3.126882e-07,19419.922
1.352406025,0.15891473,-0.0,-1.8068754e-09,1.8068754e-09,-2.7545315e-07,-1.5134067e-07,3.1429036e-07,2.7545315e-07,1.4953379e-07,3.1248348e-07,17294.04
1.352406025,0.1666666716,-0.0,-2.0110893e-09,2.0110893e-09,-2.754378e-07,-1.5135154e-07,3.1428215e-07,2.754378e-07,1.4934045e-07,3.1227106e-07,15527.382
1.352406025,0.1744185984,-0.0,-2.2239635e-09,2.2239635e-09,-2.7542035e-07,-1.5136094e-07,3.1427138e-07,2.7542035e-07,1.4913697e-07,3.120474e-07,14031.076
1.352406025,0.1821705401,-0.0,-2.4437719e-09,2.4437719e-09,-2.7541344e-07,-1.5138137e-07,3.1427518e-07,2.7541344e-07,1.489376e-07,3.118314e-07,12760.198
1.352406025,0.1899224818,-0.0,-2.6682538e-09,2.6682538e-09,-2.754048e-07,-1.5139999e-07,3.1427658e-07,2.754048e-07,1.4873173e-07,3.1160832e-07,11678.317
1.352406025,0.1976744235,-0.0,-2.8968992e-09,2.8968992e-09,-2.7540398e-07,-1.514279e-07,3.1428928e-07,2.7540398e-07,1.48531e-07,3.1139237e-07,10749.124
1.352406025,0.2054263651,-0.0,-3.131772e-09,3.131772e-09,-2.754024e-07,-1.514553e-07,3.1430113e-07,2.754024e-07,1.4832352e-07,3.1116937e-07,9935.856
1.352406025,0.2131782919,-0.0,-3.3724366e-09,3.3724366e-09,-2.7539934e-07,-1.5148099e-07,3.1431082e-07,2.7539934e-07,1.4810855e-07,3.109384e-07,9219.965
1.352406025,0.2209302336,-0.0,-3.6187837e-09,3.6187837e-09,-2.7539417e-07,-1.515043e-07,3.143175e-07,2.7539417e-07,1.4788552e-07,3.106987e-07,8585.698
1.352406025,0.2286821753,-0.0,-3.8708707e-09,3.8708707e-09,-2.7538627e-07,-1.5152462e-07,3.1432037e-07,2.7538627e-07,1.4765375e-07,3.104495e-07,8020.1255
1.352406025,0.2364341021,-0.0,-4.1285775e-09,4.1285775e-09,-2.753754e-07,-1.5154178e-07,3.1431915e-07,2.753754e-07,1.474132e-07,3.101906e-07,7513.237
1.352406025,0.2441860437,-0.0,-4.3919655e-09,4.3919655e-09,-2.753616e-07,-1.5155598e-07,3.143139e-07,2.753616e-07,1.4716402e-07,3.0992192e-07,7056.549
1.352406025,0.2519379854,-0.0,-4.6611563e-09,4.6611563e-09,-2.7534512e-07,-1.5156736e-07,3.1430494e-07,2.7534512e-07,1.469062e-07,3.0964378e-07,6643.053
1.352406025,0.2596899271,-0.0,-4.936335e-09,4.936335e-09,-2.7532568e-07,-1.5157578e-07,3.1429195e-07,2.7532568e-07,1.4663944e-07,3.093556e-07,6266.896
1.352406025,0.2674418688,-0.0,-5.2176317e-09,5.2176317e-09,-2.753036e-07,-1.5158079e-07,3.1427504e-07,2.753036e-07,1.4636316e-07,3.090574e-07,5923.316
1.352406025,0.2751938105,-0.0,-5.5053007e-09,5.5053007e-09,-2.7528222e-07,-1.5158271e-07,3.1425725e-07,2.7528222e-07,1.4607741e-07,3.0875194e-07,5608.2563
1.352406025,0.2829457521,-0.0,-5.799593e-09,5.799593e-09,-2.7526914e-07,-1.5159412e-07,3.142513e-07,2.7526914e-07,1.4579453e-07,3.0845172e-07,5318.497
1.352406025,0.290697664,-0.0,-6.100789e-09,6.100789e-09,-2.7526178e-07,-1.5161508e-07,3.1425498e-07,2.7526178e-07,1.4551429e-07,3.081542e-07,5051.0464
1.352406025,0.2984496057,-0.0,-6.4091905e-09,6.4091905e-09,-2.75288e-07,-1.516746e-07,3.1430665e-07,2.75288e-07,1.452654e-07,3.0789747e-07,4803.9917
1.352406025,0.3062015474,-2.7972416e-17,-6.7251675e-09,6.7251675e-09,-2.7531195e-07,-1.5173573e-07,3.1435712e-07,2.7531195e-07,1.4501056e-07,3.0763195e-07,4574.332
1.352406025,0.3139534891,-0.0,-7.049099e-09,7.049099e-09,-2.753341e-07,-1.5179695e-07,3.1440607e-07,2.753341e-07,1.4474786e-07,3.0735697e-07,4360.224
1.352406025,0.3217054307,-2.7972416e-17,-7.3814e-09,7.3814e-09,-2.7535847e-07,-1.5185468e-07,3.144553e-07,2.7535847e-07,1.4447328e-07,3.070739e-07,4160.0977
1.352406025,0.3294573724,-0.0,-7.722514e-09,7.722514e-09,-2.7539e-07,-1.5191334e-07,3.1451123e-07,2.7539e-07,1.4419082e-07,3.067887e-07,3972.6482
1.352406025,0.3372093141,-0.0,-8.072916e-09,8.072916e-09,-2.7542185e-07,-1.5196379e-07,3.145635e-07,2.7542185e-07,1.4389087e-07,3.064906e-07,3796.5244
1.352406025,0.344961226,-0.0,-8.433122e-09,8.433122e-09,-2.7544323e-07,-1.5200028e-07,3.1459984e-07,2.7544323e-07,1.4356716e-07,3.0616673e-07,3630.5225
1.352406025,0.3527131677,-0.0,-8.803689e-09,8.803689e-09,-2.754604e-07,-1.520305e-07,3.1462946e-07,2.754604e-07,1.432268e-07,3.0582578e-07,3473.8328
1.352406025,0.3604651093,-0.0,-9.185212e-09,9.185212e-09,-2.7547102e-07,-1.520559e-07,3.1465106e-07,2.7547102e-07,1.4287069e-07,3.0546585e-07,3325.623
1.352406025,0.368217051,-0.0,-9.578327e-09,9.578327e-09,-2.7547927e-07,-1.5207824e-07,3.1466905e-07,2.7547927e-07,1.4249991e-07,3.0509074e-07,3185.2163
1.352406025,0.3759689927,-0.0,-9.983718e-09,9.983718e-09,-2.7549106e-07,-1.5210908e-07,3.146943e-07,2.7549106e-07,1.4212536e-07,3.0471057e-07,3052.0723
1.352406025,0.3837209344,-0.0,-1.0402131e-08,1.0402131e-08,-2.7551224e-07,-1.5216408e-07,3.1473942e-07,2.7551224e-07,1.4176194e-07,3.043373e-07,2925.718
1.352406025,0.3914728761,-0.0,-1.0834359e-08,1.0834359e-08,-2.755347e-07,-1.522185e-07,3.1478538e-07,2.755347e-07,1.4138415e-07,3.0395103e-07,2805.4336
