x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6120960116,0.0,-9.275814e-10,-0.0,9.275814e-10,-2.7698852e-07,-1.5049257e-07,3.1523112e-07,2.7606094e-07,1.5049257e-07,3.1430355e-07,33883.836
0.6198479533,0.0,-9.636846e-10,-0.0,9.636846e-10,-2.7703112e-07,-1.5047614e-07,3.152607e-07,2.7606742e-07,1.5047614e-07,3.14297e-07,32613.758
0.627599895,0.0,-9.989705e-10,-0.0,9.989705e-10,-2.7707188e-07,-1.5045758e-07,3.1528765e-07,2.760729e-07,1.5045758e-07,3.1428868e-07,31460.943
0.6353518367,0.0,-1.0333957e-09,-0.0,1.0333957e-09,-2.7711076e-07,-1.5043697e-07,3.15312e-07,2.7607737e-07,1.5043697e-07,3.1427862e-07,30411.93
0.6431037784,0.0,-1.0669207e-09,-0.0,1.0669207e-09,-2.7714785e-07,-1.5041438e-07,3.153338e-07,2.7608093e-07,1.5041438e-07,3.1426688e-07,29455.23
0.6508556604,0.0,-1.0995086e-09,-0.0,1.0995086e-09,-2.7718303e-07,-1.5038977e-07,3.15353e-07,2.760835e-07,1.5038977e-07,3.1425347e-07,28581.006
0.6586076021,0.0,-1.1311257e-09,-0.0,1.1311257e-09,-2.772158e-07,-1.5036288e-07,3.15369e-07,2.7608468e-07,1.5036288e-07,3.1423787e-07,27780.74
0.6663595438,0.0,-1.1617405e-09,-0.0,1.1617405e-09,-2.7724636e-07,-1.5033486e-07,3.153825e-07,2.7608462e-07,1.5033486e-07,3.1422076e-07,27047.18
0.6741114855,0.0,-1.1913229e-09,-0.0,1.1913229e-09,-2.7727467e-07,-1.503073e-07,3.1539423e-07,2.7608334e-07,1.503073e-07,3.142029e-07,26374.062
0.6818634272,0.0,-1.2198476e-09,-0.0,1.2198476e-09,-2.7730113e-07,-1.5028114e-07,3.1540503e-07,2.7608127e-07,1.5028114e-07,3.1418517e-07,25755.89
0.6896153688,0.0,-1.2472897e-09,-0.0,1.2472897e-09,-2.7732554e-07,-1.5025567e-07,3.1541435e-07,2.7607825e-07,1.5025567e-07,3.1416707e-07,25187.775
0.6973673105,0.0,-1.2736262e-09,-0.0,1.2736262e-09,-2.773477e-07,-1.5022879e-07,3.1542106e-07,2.7607408e-07,1.5022879e-07,3.1414743e-07,24665.398
0.7051192522,0.0,-1.2988348e-09,-0.0,1.2988348e-09,-2.7736857e-07,-1.5020132e-07,3.1542632e-07,2.7606973e-07,1.5020132e-07,3.1412748e-07,24185.143
0.7128711939,0.0,-1.322895e-09,-0.0,1.322895e-09,-2.7738938e-07,-1.5017572e-07,3.1543243e-07,2.760665e-07,1.5017572e-07,3.1410954e-07,23743.922
0.7206231356,0.0,-1.3457873e-09,-0.0,1.3457873e-09,-2.7741189e-07,-1.5015509e-07,3.1544238e-07,2.760661e-07,1.5015509e-07,3.1409658e-07,23339.072
0.7283750772,0.0,-1.3674945e-09,-0.0,1.3674945e-09,-2.7743445e-07,-1.501377e-07,3.1545397e-07,2.7606697e-07,1.501377e-07,3.140865e-07,22967.86
0.7361270189,0.0,-1.387999e-09,-0.0,1.387999e-09,-2.7743815e-07,-1.5011263e-07,3.1544528e-07,2.7605014e-07,1.5011263e-07,3.1405727e-07,22626.457
0.7438789606,0.0,-1.4072852e-09,-0.0,1.4072852e-09,-2.7744264e-07,-1.5008793e-07,3.154375e-07,2.7603537e-07,1.5008793e-07,3.1403022e-07,22314.453
0.7516309023,0.0,-1.4253386e-09,-0.0,1.4253386e-09,-2.7745085e-07,-1.5006323e-07,3.1543297e-07,2.760255e-07,1.5006323e-07,3.1400762e-07,22030.234
0.759382844,0.0,-1.4421456e-09,-0.0,1.4421456e-09,-2.7746222e-07,-1.5003864e-07,3.1543127e-07,2.7602007e-07,1.5003864e-07,3.1398912e-07,21772.207
0.7671347857,0.0,-1.4576932e-09,-0.0,1.4576932e-09,-2.774768e-07,-1.5001432e-07,3.1543252e-07,2.760191e-07,1.5001432e-07,3.1397482e-07,21539.01
0.7748867273,0.0,-1.4719695e-09,-0.0,1.4719695e-09,-2.7749437e-07,-1.4998987e-07,3.1543632e-07,2.760224e-07,1.4998987e-07,3.1396436e-07,21329.398
0.7826386094,0.0,-1.4849642e-09,-0.0,1.4849642e-09,-2.775154e-07,-1.4996282e-07,3.1544198e-07,2.7603042e-07,1.4996282e-07,3.13957e-07,21142.254
0.7903905511,0.0,-1.4966658e-09,-0.0,1.4966658e-09,-2.7753492e-07,-1.4993086e-07,3.1544397e-07,2.7603826e-07,1.4993086e-07,3.139473e-07,20976.309
0.7981424928,0.0,-1.5070641e-09,-0.0,1.5070641e-09,-2.7754805e-07,-1.498915e-07,3.1543684e-07,2.76041e-07,1.498915e-07,3.1392977e-07,20830.414
0.8058944345,0.0,-1.5161521e-09,-0.0,1.5161521e-09,-2.775557e-07,-1.4984235e-07,3.1542018e-07,2.7603954e-07,1.4984235e-07,3.1390402e-07,20703.855
0.8136463761,0.0,-1.5239228e-09,-0.0,1.5239228e-09,-2.7755775e-07,-1.4978396e-07,3.1539426e-07,2.7603383e-07,1.4978396e-07,3.1387034e-07,20596.076
0.8213983178,0.0,-1.5303696e-09,-0.0,1.5303696e-09,-2.7755615e-07,-1.4971901e-07,3.1536203e-07,2.760258e-07,1.4971901e-07,3.1383166e-07,20506.785
0.8291502595,0.0,-1.5354865e-09,-0.0,1.5354865e-09,-2.7755033e-07,-1.4965248e-07,3.153253e-07,2.7601484e-07,1.4965248e-07,3.1378983e-07,20435.725
0.8369022012,0.0,-1.5392683e-09,-0.0,1.5392683e-09,-2.7754706e-07,-1.4958978e-07,3.1529268e-07,2.760078e-07,1.4958978e-07,3.1375342e-07,20383.15
0.8446541429,0.0,-1.5417003e-09,-0.0,1.5417003e-09,-2.7754427e-07,-1.4953328e-07,3.152634e-07,2.7600257e-07,1.4953328e-07,3.137217e-07,20348.94
0.8524060845,0.0,-1.5428272e-09,-0.0,1.5428272e-09,-2.7754254e-07,-1.4948273e-07,3.152379e-07,2.7599972e-07,1.4948273e-07,3.136951e-07,20332.354
0.8601580262,0.0,-1.5425574e-09,-0.0,1.5425574e-09,-2.7755792e-07,-1.4946298e-07,3.152421e-07,2.7601536e-07,1.4946298e-07,3.1369953e-07,20336.195
0.8679099679,0.0,-1.5409687e-09,-0.0,1.5409687e-09,-2.775824e-07,-1.4947416e-07,3.1526895e-07,2.7604142e-07,1.4947416e-07,3.1372798e-07,20359.008
0.8756619096,0.0,-1.5380351e-09,-0.0,1.5380351e-09,-2.776095e-07,-1.4949188e-07,3.1530124e-07,2.7607146e-07,1.4949188e-07,3.137632e-07,20400.129
0.8834138513,0.0,-1.533751e-09,-0.0,1.533751e-09,-2.7763664e-07,-1.495111e-07,3.1533423e-07,2.761029e-07,1.495111e-07,3.1380048e-07,20459.543
0.8911657929,0.0,-1.5281245e-09,-0.0,1.5281245e-09,-2.7765537e-07,-1.4951998e-07,3.1535492e-07,2.7612725e-07,1.4951998e-07,3.138268e-07,20536.596
0.898917675,0.0,-1.5211561e-09,-0.0,1.5211561e-09,-2.7767763e-07,-1.4953802e-07,3.153831e-07,2.7615647e-07,1.4953802e-07,3.1386193e-07,20632.982
0.9066696167,0.0,-1.5128501e-09,-0.0,1.5128501e-09,-2.7770645e-07,-1.4957418e-07,3.1542558e-07,2.761936e-07,1.4957418e-07,3.1391272e-07,20749.62
0.9144215584,0.0,-1.5032091e-09,-0.0,1.5032091e-09,-2.7774203e-07,-1.496289e-07,3.1548288e-07,2.7623884e-07,1.496289e-07,3.1397968e-07,20887.154
0.9221735001,0.0,-1.4922386e-09,-0.0,1.4922386e-09,-2.7778546e-07,-1.4969862e-07,3.155542e-07,2.7629324e-07,1.4969862e-07,3.1406196e-07,21046.223
0.9299254417,0.0,-1.4799441e-09,-0.0,1.4799441e-09,-2.7783204e-07,-1.4977819e-07,3.1563295e-07,2.763521e-07,1.4977819e-07,3.14153e-07,21227.213
0.9376773834,0.0,-1.4663346e-09,-0.0,1.4663346e-09,-2.7788099e-07,-1.4985966e-07,3.157147e-07,2.7641465e-07,1.4985966e-07,3.1424835e-07,21430.73
0.9454293251,0.0,-1.4514183e-09,-0.0,1.4514183e-09,-2.7792785e-07,-1.49936e-07,3.1579216e-07,2.7647644e-07,1.49936e-07,3.1434075e-07,21657.34
0.9531812668,0.0,-1.4352037e-09,-0.0,1.4352037e-09,-2.7797213e-07,-1.5000647e-07,3.158646e-07,2.7653692e-07,1.5000647e-07,3.144294e-07,21908.193
0.9609332085,0.0,-1.4177014e-09,-0.0,1.4177014e-09,-2.7801426e-07,-1.5007159e-07,3.159326e-07,2.7659655e-07,1.5007159e-07,3.145149e-07,22184.691
0.9686851501,0.0,-1.3989224e-09,-0.0,1.3989224e-09,-2.780544e-07,-1.5013282e-07,3.15997e-07,2.7665547e-07,1.5013282e-07,3.1459808e-07,22488.44
0.9764370918,0.0,-1.3788807e-09,-0.0,1.3788807e-09,-2.7809293e-07,-1.5018902e-07,3.1605762e-07,2.7671405e-07,1.5018902e-07,3.1467874e-07,22821.152
0.9841890335,0.0,-1.3575887e-09,-0.0,1.3575887e-09,-2.781338e-07,-1.5023902e-07,3.1611734e-07,2.767762e-07,1.5023902e-07,3.1475975e-07,23185.035
0.9919409752,0.0,-1.3350614e-09,-0.0,1.3350614e-09,-2.7816688e-07,-1.5027324e-07,3.161627e-07,2.7683183e-07,1.5027324e-07,3.1482764e-07,23581.334
0.9996929169,0.0,-1.3113175e-09,-0.0,1.3113175e-09,-2.781695e-07,-1.5026164e-07,3.161595e-07,2.7685817e-07,1.5026164e-07,3.1484817e-07,24009.88
1.007444859,0.0,-1.2863739e-09,-0.0,1.2863739e-09,-2.7813064e-07,-1.5019127e-07,3.1609187e-07,2.7684428e-07,1.5019127e-07,3.148055e-07,24472.127
1.0151968,0.0,-1.2602492e-09,-0.0,1.2602492e-09,-2.7808375e-07,-1.5009279e-07,3.1600382e-07,2.768235e-07,1.5009279e-07,3.1474357e-07,24974.51
1.022948742,0.0,-1.2329646e-09,-0.0,1.2329646e-09,-2.7802318e-07,-1.4996616e-07,3.158904e-07,2.7679022e-07,1.4996616e-07,3.1465743e-07,25520.188
1.030700684,0.0,-1.2045435e-09,-0.0,1.2045435e-09,-2.779577e-07,-1.4982905e-07,3.157677e-07,2.7675316e-07,1.4982905e-07,3.1456315e-07,26114.502
1.038452625,0.0,-1.1750111e-09,-0.0,1.1750111e-09,-2.7789926e-07,-1.4970259e-07,3.1565625e-07,2.7672425e-07,1.4970259e-07,3.1448124e-07,26763.879
1.046204567,0.0,-1.144393e-09,-0.0,1.144393e-09,-2.778467e-07,-1.4959745e-07,3.1556013e-07,2.767023e-07,1.4959745e-07,3.1441573e-07,27474.213
1.053956509,0.0,-1.1127198e-09,-0.0,1.1127198e-09,-2.7780473e-07,-1.495087e-07,3.154811e-07,2.7669202e-07,1.495087e-07,3.1436838e-07,28251.996
1.06170845,0.0,-1.0800232e-09,-0.0,1.0800232e-09,-2.777625e-07,-1.4944744e-07,3.1541487e-07,2.7668247e-07,1.4944744e-07,3.1433484e-07,29104.184
1.069460392,0.0,-1.0463385e-09,-0.0,1.0463385e-09,-2.7771853e-07,-1.4939009e-07,3.1534898e-07,2.7667218e-07,1.4939009e-07,3.1430264e-07,30038.047
1.077212334,0.0,-1.011703e-09,-0.0,1.011703e-09,-2.7767246e-07,-1.4933842e-07,3.1528393e-07,2.7666076e-07,1.4933842e-07,3.1427223e-07,31063.375
1.084964275,0.0,-9.76159e-10,-0.0,9.76159e-10,-2.7762658e-07,-1.492913e-07,3.152212e-07,2.766504e-07,1.492913e-07,3.1424503e-07,32191.662
1.092716217,0.0,-9.397534e-10,-0.0,9.397534e-10,-2.7758028e-07,-1.4924358e-07,3.1515782e-07,2.7664052e-07,1.4924358e-07,3.1421806e-07,33435.87
1.10046804,0.0,-9.0253555e-10,-0.0,9.0253555e-10,-2.7753217e-07,-1.4919259e-07,3.150913e-07,2.7662963e-07,1.4919259e-07,3.1418878e-07,34811.406
1.108219981,0.0,-8.6455904e-10,-0.0,8.6455904e-10,-2.7748348e-07,-1.4913931e-07,3.1502321e-07,2.7661892e-07,1.4913931e-07,3.1415865e-07,36337.023
1.115971923,0.0,-8.2588375e-10,-0.0,8.2588375e-10,-2.7744525e-07,-1.4909072e-07,3.149665e-07,2.7661937e-07,1.4909072e-07,3.1414064e-07,38036.445
1.123723865,0.0,-7.865759e-10,-0.0,7.865759e-10,-2.7741143e-07,-1.4907455e-07,3.1492908e-07,2.7662486e-07,1.4907455e-07,3.141425e-07,39937.47
1.131475806,0.0,-7.467095e-10,-0.0,7.467095e-10,-2.773762e-07,-1.4906259e-07,3.1489236e-07,2.7662946e-07,1.4906259e-07,3.1414564e-07,42070.098
1.139227748,0.0,-7.0636513e-10,-0.0,7.0636513e-10,-2.7733782e-07,-1.4904606e-07,3.1485075e-07,2.7663145e-07,1.4904606e-07,3.141444e-07,44472.742
1.14697969,0.0,-6.6563044e-10,-0.0,6.6563044e-10,-2.7730212e-07,-1.4902717e-07,3.1481036e-07,2.7663648e-07,1.4902717e-07,3.1414473e-07,47194.355
1.154731631,0.0,-6.245994e-10,-0.0,6.245994e-10,-2.772845e-07,-1.4901751e-07,3.1479027e-07,2.766599e-07,1.4901751e-07,3.1416567e-07,50297.94
1.162483573,0.0,-5.833739e-10,-0.0,5.833739e-10,-2.7728458e-07,-1.4901931e-07,3.147912e-07,2.767012e-07,1.4901931e-07,3.1420782e-07,53859.527
1.170235515,0.0,-5.420744e-10,-0.0,5.420744e-10,-2.7729763e-07,-1.4903038e-07,3.1480792e-07,2.7675554e-07,1.4903038e-07,3.1426583e-07,57973.6
1.177987456,0.0,-5.0083304e-10,-0.0,5.0083304e-10,-2.7731315e-07,-1.4904374e-07,3.1482793e-07,2.7681233e-07,1.4904374e-07,3.143271e-07,62759.605
1.185739398,0.0,-4.597714e-10,-0.0,4.597714e-10,-2.7732946e-07,-1.490567e-07,3.1484842e-07,2.7686968e-07,1.490567e-07,3.1438864e-07,68377.86
1.19349134,0.0,-4.1906384e-10,-0.0,4.1906384e-10,-2.773446e-07,-1.4906757e-07,3.1486692e-07,2.7692556e-07,1.4906757e-07,3.1444787e-07,75034.0
1.201243281,0.0,-3.7886103e-10,-0.0,3.7886103e-10,-2.7735834e-07,-1.4907623e-07,3.1488312e-07,2.7697948e-07,1.4907623e-07,3.1450426e-07,83010.91
1.208995223,0.0,-3.393306e-10,-0.0,3.393306e-10,-2.7736698e-07,-1.4907012e-07,3.148878e-07,2.7702765e-07,1.4907012e-07,3.145485e-07,92694.04
1.216747165,0.0,-3.0066863e-10,-0.0,3.0066863e-10,-2.773725e-07,-1.4905687e-07,3.1488642e-07,2.7707182e-07,1.4905687e-07,3.1458575e-07,104625.24
1.224499106,0.0,-2.6308758e-10,-0.0,2.6308758e-10,-2.773767e-07,-1.4904178e-07,3.1488298e-07,2.771136e-07,1.4904178e-07,3.1461988e-07,119582.97
1.232251048,0.0,-2.2681276e-10,-0.0,2.2681276e-10,-2.7738113e-07,-1.49027e-07,3.1487988e-07,2.7715433e-07,1.49027e-07,3.1465308e-07,138722.0
1.24000299,0.0,-1.9207927e-10,-0.0,1.9207927e-10,-2.77388e-07,-1.4901677e-07,3.148811e-07,2.7719594e-07,1.4901677e-07,3.1468903e-07,163824.36
1.247754931,0.0,-1.5912285e-10,-0.0,1.5912285e-10,-2.7739887e-07,-1.4901359e-07,3.1488915e-07,2.7723974e-07,1.4901359e-07,3.1473002e-07,197778.16
1.255506873,0.0,-1.2821956e-10,-0.0,1.2821956e-10,-2.7741177e-07,-1.4901639e-07,3.1490185e-07,2.7728356e-07,1.4901639e-07,3.1477364e-07,245476.66
1.263258815,0.0,-9.9645014e-11,-0.0,9.9645014e-11,-2.7747362e-07,-1.4903118e-07,3.1496333e-07,2.7737397e-07,1.4903118e-07,3.1486368e-07,315953.7
1.271010756,0.0,-7.367293e-11,-0.0,7.367293e-11,-2.7756275e-07,-1.4905198e-07,3.150517e-07,2.7748908e-07,1.4905198e-07,3.1497802e-07,427477.62
1.278762698,0.0,-5.0646185e-11,-0.0,5.0646185e-11,-2.7765014e-07,-1.4906703e-07,3.1513582e-07,2.775995e-07,1.4906703e-07,3.1508517e-07,622007.3
1.28651464,0.0,-3.0736018e-11,-0.0,3.0736018e-11,-2.7779797e-07,-1.490999e-07,3.152816e-07,2.7776724e-07,1.490999e-07,3.1525087e-07,1.0253389e+06
1.294266582,0.0,-1.4689668e-11,-0.0,1.4689668e-11,-2.7796165e-07,-1.4912621e-07,3.1543829e-07,2.7794695e-07,1.4912621e-07,3.154236e-07,2.145787e+06
1.302018523,0.0,-1.820003e-12,-0.0,1.820003e-12,-2.7813385e-07,-1.4913543e-07,3.1559438e-07,2.7813203e-07,1.4913543e-07,3.1559256e-07,1.7245468e+07
1.309770465,0.0,6.9329113e-12,-0.0,6.9329113e-12,-2.7832021e-07,-1.4914276e-07,3.157621e-07,2.7832715e-07,1.4914276e-07,3.1575516e-07,4.5478785e+06
1.317522407,0.0,1.1183593e-11,-0.0,1.1183593e-11,-2.7852144e-07,-1.4914419e-07,3.1594016e-07,2.785326e-07,1.4914419e-07,3.15929e-07,2.8224092e+06
1.325274348,0.0,1.2700357e-11,-0.0,1.2700357e-11,-2.786173e-07,-1.4913742e-07,3.1602147e-07,2.7863e-07,1.4913742e-07,3.1600877e-07,2.4862305e+06
1.33302629,0.0,9.861896e-12,-0.0,9.861896e-12,-2.7803057e-07,-1.4912702e-07,3.154994e-07,2.7804043e-07,1.4912702e-07,3.1548953e-07,3.1958352e+06
1.340778112,0.0,5.3097375e-12,-0.0,5.3097375e-12,-2.7682515e-07,-1.4896492e-07,3.143608e-07,2.7683046e-07,1.4896492e-07,3.1435547e-07,5.9092295e+06
1.348530054,0.0,3.0659373e-13,-0.0,3.0659373e-13,-2.760569e-07,-1.4965441e-07,3.140125e-07,2.7605722e-07,1.4965441e-07,3.140122e-07,9.918459e+07
1.352406025,0.003875968978,-0.0,3.0777334e-13,3.0777334e-13,-2.7573006e-07,-1.5064948e-07,3.1420112e-07,2.7573006e-07,1.506498e-07,3.142008e-07,9.887576e+07
1.352406025,0.01162790693,-0.0,5.309689e-12,5.309689e-12,-2.7667866e-07,-1.5214961e-07,3.15754e-07,2.7667866e-07,1.5215493e-07,3.1574868e-07,5.935473e+06
1.352406025,0.01937984489,-0.0,9.864488e-12,9.864488e-12,-2.7712244e-07,-1.5272867e-07,3.1642202e-07,2.7712244e-07,1.5273854e-07,3.1641216e-07,3.20434e+06
1.352406025,0.02713178284,-0.0,1.2741742e-11,1.2741742e-11,-2.7718724e-07,-1.527885e-07,3.1650765e-07,2.7718724e-07,1.5280125e-07,3.1649492e-07,2.481974e+06
1.352406025,0.03488372266,-0.0,1.1283803e-11,1.1283803e-11,-2.772069e-07,-1.5283642e-07,3.16548e-07,2.772069e-07,1.528477e-07,3.1653673e-07,2.802747e+06
1.352406025,0.04263565689,-0.0,7.123049e-12,7.123049e-12,-2.7721197e-07,-1.528684e-07,3.1656788e-07,2.7721197e-07,1.5287551e-07,3.1656074e-07,4.4379445e+06
1.352406025,0.05038759857,-0.0,-1.4475851e-12,1.4475851e-12,-2.7721615e-07,-1.5289926e-07,3.1658644e-07,2.7721615e-07,1.5289781e-07,3.16585e-07,2.1719828e+07
1.352406025,0.0581395328,-0.0,-1.411481e-11,1.411481e-11,-2.7721907e-07,-1.5292868e-07,3.166032e-07,2.7721907e-07,1.5291457e-07,3.1658908e-07,2.2413688e+06
1.352406025,0.06589147449,-0.0,-2.9931193e-11,2.9931193e-11,-2.7722083e-07,-1.5295679e-07,3.1661835e-07,2.7722083e-07,1.5292686e-07,3.1658843e-07,1.0573675e+06
1.352406025,0.07364341617,-0.0,-4.957224e-11,4.957224e-11,-2.772213e-07,-1.529835e-07,3.1663166e-07,2.772213e-07,1.5293394e-07,3.165821e-07,638499.0
1.352406025,0.0813953504,-0.0,-7.2356836e-11,7.2356836e-11,-2.7722047e-07,-1.5300877e-07,3.1664314e-07,2.7722047e-07,1.5293641e-07,3.1657078e-07,437452.84
1.352406025,0.08914728463,-0.0,-9.81339e-11,9.81339e-11,-2.772183e-07,-1.5303253e-07,3.1665272e-07,2.772183e-07,1.5293439e-07,3.1655458e-07,322541.28
1.352406025,0.09689922631,-0.0,-1.2661565e-10,1.2661565e-10,-2.7721478e-07,-1.5305478e-07,3.166604e-07,2.7721478e-07,1.5292817e-07,3.1653377e-07,249976.03
1.352406025,0.104651168,-0.0,-1.575771e-10,1.575771e-10,-2.7720984e-07,-1.5307549e-07,3.1666607e-07,2.7720984e-07,1.529179e-07,3.165085e-07,200846.69
1.352406025,0.1124031022,-0.0,-1.9080289e-10,1.9080289e-10,-2.772034e-07,-1.5309458e-07,3.1666968e-07,2.772034e-07,1.5290377e-07,3.164789e-07,165858.23
1.352406025,0.1201550364,-0.0,-2.260883e-10,2.260883e-10,-2.7719543e-07,-1.5311194e-07,3.1667108e-07,2.7719543e-07,1.5288585e-07,3.1644498e-07,139959.02
1.352406025,0.1279069781,-0.0,-2.6325053e-10,2.6325053e-10,-2.771857e-07,-1.5312757e-07,3.166701e-07,2.771857e-07,1.5286432e-07,3.1640687e-07,120187.734
1.352406025,0.1356589198,-0.0,-3.021342e-10,3.021342e-10,-2.7717454e-07,-1.5314237e-07,3.166675e-07,2.7717454e-07,1.5284023e-07,3.1636537e-07,104706.75
1.352406025,0.1434108615,-0.0,-3.4261027e-10,3.4261027e-10,-2.7716317e-07,-1.5315842e-07,3.166653e-07,2.7716317e-07,1.5281582e-07,3.1632268e-07,92324.57
1.352406025,0.1511627883,-0.0,-3.8454828e-10,3.8454828e-10,-2.771528e-07,-1.5317751e-07,3.1666548e-07,2.771528e-07,1.5279296e-07,3.1628093e-07,82245.26
1.352406025,0.15891473,-0.0,-4.2783052e-10,4.2783052e-10,-2.771432e-07,-1.5319932e-07,3.166676e-07,2.771432e-07,1.5277149e-07,3.1623978e-07,73915.34
1.352406025,0.1666666716,-0.0,-4.723542e-10,4.723542e-10,-2.771333e-07,-1.5322206e-07,3.1666997e-07,2.771333e-07,1.527497e-07,3.1619763e-07,66939.375
1.352406025,0.1744185984,-0.0,-5.180587e-10,5.180587e-10,-2.7712198e-07,-1.5324395e-07,3.1667065e-07,2.7712198e-07,1.5272589e-07,3.1615258e-07,61025.227
1.352406025,0.1821705401,-0.0,-5.648804e-10,5.648804e-10,-2.771084e-07,-1.5326347e-07,3.166682e-07,2.771084e-07,1.5269859e-07,3.1610332e-07,55958.344
1.352406025,0.1899224818,-0.0,-6.1278316e-10,6.1278316e-10,-2.7708413e-07,-1.5327049e-07,3.1665036e-07,2.7708413e-07,1.526577e-07,3.1603759e-07,51573.29
1.352406025,0.1976744235,-0.0,-6.617285e-10,6.617285e-10,-2.7705738e-07,-1.53275e-07,3.1662915e-07,2.7705738e-07,1.5261327e-07,3.159674e-07,47748.08
1.352406025,0.2054263651,-0.0,-7.1168443e-10,7.1168443e-10,-2.770283e-07,-1.5327727e-07,3.166048e-07,2.770283e-07,1.5256559e-07,3.1589312e-07,44386.06
1.352406025,0.2131782919,-0.0,-7.6263734e-10,7.6263734e-10,-2.7699676e-07,-1.532771e-07,3.1657711e-07,2.7699676e-07,1.5251446e-07,3.1581448e-07,41410.29
1.352406025,0.2209302336,-0.0,-8.1458595e-10,8.1458595e-10,-2.7696152e-07,-1.5327255e-07,3.165441e-07,2.7696152e-07,1.5245797e-07,3.157295e-07,38759.03
1.352406025,0.2286821753,-0.0,-8.6753216e-10,8.6753216e-10,-2.7693395e-07,-1.532685e-07,3.16518e-07,2.7693395e-07,1.5240097e-07,3.1565045e-07,36384.453
1.352406025,0.2364341021,-0.0,-9.214871e-10,9.214871e-10,-2.7691482e-07,-1.5326943e-07,3.165017e-07,2.7691482e-07,1.5234794e-07,3.1558022e-07,34246.47
1.352406025,0.2441860437,-0.0,-9.764742e-10,9.764742e-10,-2.7689234e-07,-1.5326624e-07,3.164805e-07,2.7689234e-07,1.5228977e-07,3.1550402e-07,32310.201
1.352406025,0.2519379854,-0.0,-1.0325211e-09,1.0325211e-09,-2.7686687e-07,-1.5325965e-07,3.1645502e-07,2.7686687e-07,1.5222713e-07,3.1542248e-07,30548.475
1.352406025,0.2596899271,-0.0,-1.0896621e-09,1.0896621e-09,-2.7683828e-07,-1.5324947e-07,3.164251e-07,2.7683828e-07,1.5215981e-07,3.1533543e-07,28938.559
1.352406025,0.2674418688,-0.0,-1.1479357e-09,1.1479357e-09,-2.76807e-07,-1.5323558e-07,3.1639098e-07,2.76807e-07,1.5208764e-07,3.1524306e-07,27461.496
1.352406025,0.2751938105,-0.0,-1.2073851e-09,1.2073851e-09,-2.7677763e-07,-1.5321875e-07,3.1635713e-07,2.7677763e-07,1.5201137e-07,3.1514975e-07,26101.627
1.352406025,0.2829457521,-0.0,-1.2680595e-09,1.2680595e-09,-2.7676012e-07,-1.5321173e-07,3.1633843e-07,2.7676012e-07,1.5194367e-07,3.1507037e-07,24846.459
1.352406025,0.290697664,-0.0,-1.3300137e-09,1.3300137e-09,-2.7675608e-07,-1.5321734e-07,3.163376e-07,2.7675608e-07,1.5188733e-07,3.1500758e-07,23684.36
1.352406025,0.2984496057,-0.0,-1.3933033e-09,1.3933033e-09,-2.767632e-07,-1.5323545e-07,3.1635258e-07,2.767632e-07,1.5184214e-07,3.1495927e-07,22605.059
1.352406025,0.3062015474,-0.0,-1.4579921e-09,1.4579921e-09,-2.767699e-07,-1.5324228e-07,3.1636176e-07,2.767699e-07,1.5178429e-07,3.1490376e-07,21598.307
1.352406025,0.3139534891,-0.0,-1.5241457e-09,1.5241457e-09,-2.767758e-07,-1.5324669e-07,3.163691e-07,2.767758e-07,1.5172255e-07,3.1484495e-07,20657.008
1.352406025,0.3217054307,-0.0,-1.5918348e-09,1.5918348e-09,-2.7678044e-07,-1.5324692e-07,3.1637325e-07,2.7678044e-07,1.5165509e-07,3.147814e-07,19774.629
1.352406025,0.3294573724,-0.0,-1.6611335e-09,1.6611335e-09,-2.7680173e-07,-1.5326141e-07,3.163989e-07,2.7680173e-07,1.5160028e-07,3.1473778e-07,18947.055
1.352406025,0.3372093141,-0.0,-1.7321181e-09,1.7321181e-09,-2.7683078e-07,-1.5328183e-07,3.1643418e-07,2.7683078e-07,1.5154971e-07,3.1470208e-07,18168.523
1.352406025,0.344961226,-0.0,-1.8048721e-09,1.8048721e-09,-2.7685596e-07,-1.5330006e-07,3.1646505e-07,2.7685596e-07,1.5149519e-07,3.1466018e-07,17433.836
1.352406025,0.3527131677,-0.0,-1.879483e-09,1.879483e-09,-2.768767e-07,-1.5331274e-07,3.1648935e-07,2.768767e-07,1.5143326e-07,3.1460988e-07,16739.082
1.352406025,0.3604651093,-0.0,-1.9560413e-09,1.9560413e-09,-2.7689268e-07,-1.533203e-07,3.1650697e-07,2.7689268e-07,1.5136426e-07,3.1455093e-07,16080.914
1.352406025,0.368217051,-0.0,-2.0346422e-09,2.0346422e-09,-2.7690746e-07,-1.5332303e-07,3.1652124e-07,2.7690746e-07,1.5128839e-07,3.1448658e-07,15456.527
1.352406025,0.3759689927,-0.0,-2.1153856e-09,2.1153856e-09,-2.7692116e-07,-1.5332084e-07,3.1653215e-07,2.7692116e-07,1.5120546e-07,3.1441675e-07,14863.26
1.352406025,0.3837209344,-0.0,-2.1983786e-09,2.1983786e-09,-2.769357e-07,-1.5331435e-07,3.1654173e-07,2.769357e-07,1.5111597e-07,3.1434334e-07,14298.807
