x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6198479533,0.0,-5.856616e-09,-0.0,5.856616e-09,-2.8181614e-07,-1.5021021e-07,3.1934846e-07,2.7595954e-07,1.5021021e-07,3.1349185e-07,5352.772
0.627599895,0.0,-6.1028986e-09,-0.0,6.1028986e-09,-2.8192133e-07,-1.5027699e-07,3.194727e-07,2.7581842e-07,1.5027699e-07,3.1336978e-07,5134.761
0.6353518367,0.0,-6.345132e-09,1.3986208e-17,6.345132e-09,-2.8200498e-07,-1.5034816e-07,3.1957998e-07,2.7565986e-07,1.5034816e-07,3.1323486e-07,4936.609
0.6431037784,0.0,-6.582963e-09,-0.0,6.582963e-09,-2.8208487e-07,-1.5041664e-07,3.1968273e-07,2.7550192e-07,1.5041664e-07,3.1309978e-07,4756.206
0.6508556604,0.0,-6.816062e-09,-0.0,6.816062e-09,-2.8216252e-07,-1.5048117e-07,3.197816e-07,2.7534645e-07,1.5048117e-07,3.1296554e-07,4591.582
0.6586076021,0.0,-7.0441173e-09,-0.0,7.0441173e-09,-2.8223778e-07,-1.5054177e-07,3.198765e-07,2.7519366e-07,1.5054177e-07,3.1283238e-07,4441.038
0.6663595438,0.0,-7.266823e-09,-0.0,7.266823e-09,-2.8231167e-07,-1.5059994e-07,3.199691e-07,2.7504484e-07,1.5059994e-07,3.1270227e-07,4303.1436
0.6741114855,0.0,-7.483903e-09,-0.0,7.483903e-09,-2.8238426e-07,-1.5065808e-07,3.200605e-07,2.7490037e-07,1.5065808e-07,3.1257662e-07,4176.647
0.6818634272,0.0,-7.695089e-09,-0.0,7.695089e-09,-2.8245572e-07,-1.5071696e-07,3.2015126e-07,2.7476062e-07,1.5071696e-07,3.1245617e-07,4060.4568
0.6896153688,0.0,-7.900126e-09,-0.0,7.900126e-09,-2.8252398e-07,-1.5077454e-07,3.202386e-07,2.7462386e-07,1.5077454e-07,3.1233847e-07,3953.5835
0.6973673105,0.0,-8.09877e-09,-0.0,8.09877e-09,-2.8258776e-07,-1.5082578e-07,3.20319e-07,2.74489e-07,1.5082578e-07,3.1222024e-07,3855.1519
0.7051192522,0.0,-8.290785e-09,-0.0,8.290785e-09,-2.82656e-07,-1.5087417e-07,3.20402e-07,2.7436522e-07,1.5087417e-07,3.121112e-07,3764.5513
0.7128711939,0.0,-8.475939e-09,-0.0,8.475939e-09,-2.8271393e-07,-1.5091601e-07,3.204728e-07,2.7423798e-07,1.5091601e-07,3.1199684e-07,3680.9666
0.7206231356,0.0,-8.654016e-09,-0.0,8.654016e-09,-2.827579e-07,-1.5095351e-07,3.2052924e-07,2.7410388e-07,1.5095351e-07,3.1187523e-07,3603.8167
0.7283750772,0.0,-8.824799e-09,-0.0,8.824799e-09,-2.8278825e-07,-1.5098715e-07,3.2057184e-07,2.7396345e-07,1.5098715e-07,3.1174704e-07,3532.621
0.7361270189,0.0,-8.988075e-09,-0.0,8.988075e-09,-2.8280468e-07,-1.51017e-07,3.206004e-07,2.738166e-07,1.51017e-07,3.1161233e-07,3466.949
0.7438789606,0.0,-9.143642e-09,-0.0,9.143642e-09,-2.828163e-07,-1.5104706e-07,3.2062482e-07,2.7367267e-07,1.5104706e-07,3.114812e-07,3406.5293
0.7516309023,0.0,-9.291299e-09,-0.0,9.291299e-09,-2.8280706e-07,-1.5107314e-07,3.2062897e-07,2.7351575e-07,1.5107314e-07,3.1133766e-07,3350.848
0.759382844,0.0,-9.430852e-09,-0.0,9.430852e-09,-2.8277597e-07,-1.5109671e-07,3.2061263e-07,2.733451e-07,1.5109671e-07,3.1118176e-07,3299.6113
0.7671347857,0.0,-9.562107e-09,-0.0,9.562107e-09,-2.8273004e-07,-1.5111999e-07,3.205831e-07,2.7316793e-07,1.5111999e-07,3.1102098e-07,3252.6375
0.7748867273,0.0,-9.684879e-09,-0.0,9.684879e-09,-2.8268147e-07,-1.511474e-07,3.205532e-07,2.729966e-07,1.511474e-07,3.1086833e-07,3209.8286
0.7826386094,0.0,-9.798987e-09,-0.0,9.798987e-09,-2.8263918e-07,-1.5117777e-07,3.205302e-07,2.728402e-07,1.5117777e-07,3.1073122e-07,3171.0513
0.7903905511,0.0,-9.904235e-09,-0.0,9.904235e-09,-2.826006e-07,-1.5120524e-07,3.2050917e-07,2.7269638e-07,1.5120524e-07,3.1060495e-07,3136.079
0.7981424928,0.0,-1.0000449e-08,-0.0,1.0000449e-08,-2.82561e-07,-1.512231e-07,3.2048268e-07,2.7256053e-07,1.512231e-07,3.1048222e-07,3104.6797
0.8058944345,0.0,-1.0087463e-08,-0.0,1.0087463e-08,-2.8251287e-07,-1.5122636e-07,3.2044179e-07,2.724254e-07,1.5122636e-07,3.1035432e-07,3076.6309
0.8136463761,0.0,-1.0165107e-08,-0.0,1.0165107e-08,-2.8245177e-07,-1.512127e-07,3.2038145e-07,2.7228666e-07,1.512127e-07,3.1021634e-07,3051.7734
0.8213983178,0.0,-1.0233215e-08,-0.0,1.0233215e-08,-2.82377e-07,-1.5118464e-07,3.203023e-07,2.7214378e-07,1.5118464e-07,3.1006908e-07,3030.0232
0.8291502595,0.0,-1.0291634e-08,-0.0,1.0291634e-08,-2.822992e-07,-1.5115084e-07,3.2021777e-07,2.7200755e-07,1.5115084e-07,3.0992612e-07,3011.4346
0.8369022012,0.0,-1.0340208e-08,-0.0,1.0340208e-08,-2.8222584e-07,-1.5111733e-07,3.2013727e-07,2.7188563e-07,1.5111733e-07,3.0979706e-07,2996.04
0.8446541429,0.0,-1.0378794e-08,-0.0,1.0378794e-08,-2.8215473e-07,-1.510909e-07,3.200621e-07,2.7177595e-07,1.510909e-07,3.0968332e-07,2983.8054
0.8524060845,0.0,-1.0407247e-08,-0.0,1.0407247e-08,-2.820883e-07,-1.5107655e-07,3.199968e-07,2.7168107e-07,1.5107655e-07,3.0958955e-07,2974.747
0.8601580262,0.0,-1.0425374e-08,-0.0,1.0425374e-08,-2.820268e-07,-1.5108238e-07,3.1994531e-07,2.7160144e-07,1.5108238e-07,3.0951995e-07,2968.907
0.8679099679,0.0,-1.043341e-08,-0.0,1.043341e-08,-2.819437e-07,-1.510882e-07,3.198748e-07,2.715103e-07,1.510882e-07,3.094414e-07,2965.8674
0.8756619096,0.0,-1.0430486e-08,-0.0,1.0430486e-08,-2.8185403e-07,-1.5109684e-07,3.1979985e-07,2.7142354e-07,1.5109684e-07,3.0936937e-07,2966.0083
0.8834138513,0.0,-1.0417212e-08,-0.0,1.0417212e-08,-2.8176294e-07,-1.5110577e-07,3.197238e-07,2.7134573e-07,1.5110577e-07,3.0930659e-07,2969.185
0.8911657929,0.0,-1.0393263e-08,-0.0,1.0393263e-08,-2.816743e-07,-1.5111449e-07,3.1964979e-07,2.7128104e-07,1.5111449e-07,3.0925654e-07,2975.5454
0.898917675,0.0,-1.03584785e-08,-0.0,1.03584785e-08,-2.8157743e-07,-1.5112703e-07,3.1957038e-07,2.7121894e-07,1.5112703e-07,3.0921188e-07,2985.1062
0.9066696167,0.0,-1.0312859e-08,-0.0,1.0312859e-08,-2.8145857e-07,-1.5114621e-07,3.1947474e-07,2.7114572e-07,1.5114621e-07,3.091619e-07,2997.8262
0.9144215584,0.0,-1.0256319e-08,-0.0,1.0256319e-08,-2.813148e-07,-1.5117065e-07,3.1935966e-07,2.710585e-07,1.5117065e-07,3.0910334e-07,3013.7812
0.9221735001,0.0,-1.0188826e-08,-0.0,1.0188826e-08,-2.8115684e-07,-1.5119686e-07,3.1923292e-07,2.7096803e-07,1.5119686e-07,3.090441e-07,3033.1643
0.9299254417,0.0,-1.0110351e-08,-0.0,1.0110351e-08,-2.81004e-07,-1.5122264e-07,3.191105e-07,2.7089365e-07,1.5122264e-07,3.0900017e-07,3056.2725
0.9376773834,0.0,-1.002089e-08,-0.0,1.002089e-08,-2.8085532e-07,-1.5124459e-07,3.1899003e-07,2.7083442e-07,1.5124459e-07,3.0896913e-07,3083.2473
0.9454293251,0.0,-9.920445e-09,-0.0,9.920445e-09,-2.807134e-07,-1.5125742e-07,3.1887117e-07,2.7079295e-07,1.5125742e-07,3.0895072e-07,3114.2798
0.9531812668,0.0,-9.809052e-09,-0.0,9.809052e-09,-2.8057715e-07,-1.5125839e-07,3.187517e-07,2.707681e-07,1.5125839e-07,3.0894265e-07,3149.5635
0.9609332085,0.0,-9.686751e-09,-0.0,9.686751e-09,-2.8044914e-07,-1.5124964e-07,3.1863485e-07,2.707624e-07,1.5124964e-07,3.089481e-07,3189.385
0.9686851501,0.0,-9.553618e-09,-0.0,9.553618e-09,-2.8032295e-07,-1.512337e-07,3.1851624e-07,2.7076933e-07,1.512337e-07,3.0896263e-07,3233.9822
0.9764370918,0.0,-9.409742e-09,-0.0,9.409742e-09,-2.8020068e-07,-1.5121398e-07,3.1839926e-07,2.7079093e-07,1.5121398e-07,3.089895e-07,3283.7158
0.9841890335,0.0,-9.255241e-09,-0.0,9.255241e-09,-2.800965e-07,-1.5119384e-07,3.1829802e-07,2.7084124e-07,1.5119384e-07,3.0904278e-07,3339.1074
0.9919409752,0.0,-9.0902565e-09,-0.0,9.0902565e-09,-2.8003709e-07,-1.5117575e-07,3.1823714e-07,2.7094683e-07,1.5117575e-07,3.0914688e-07,3400.856
0.9996929169,0.0,-8.91496e-09,-0.0,8.91496e-09,-2.8005573e-07,-1.5116314e-07,3.1824754e-07,2.7114078e-07,1.5116314e-07,3.093326e-07,3469.8108
1.007444859,0.0,-8.729548e-09,-0.0,8.729548e-09,-2.8016646e-07,-1.5115742e-07,3.183423e-07,2.714369e-07,1.5115742e-07,3.0961274e-07,3546.7175
1.0151968,0.0,-8.534249e-09,-0.0,8.534249e-09,-2.803566e-07,-1.5115702e-07,3.1850945e-07,2.7182236e-07,1.5115702e-07,3.099752e-07,3632.1282
1.022948742,0.0,-8.329319e-09,-0.0,8.329319e-09,-2.8059222e-07,-1.5115775e-07,3.187172e-07,2.722629e-07,1.5115775e-07,3.103879e-07,3726.4458
1.030700684,0.0,-8.1150455e-09,-0.0,8.1150455e-09,-2.8084216e-07,-1.5115516e-07,3.1893603e-07,2.727271e-07,1.5115516e-07,3.1082098e-07,3830.177
1.038452625,0.0,-7.891761e-09,-0.0,7.891761e-09,-2.810636e-07,-1.5114496e-07,3.1912623e-07,2.7317182e-07,1.5114496e-07,3.1123446e-07,3943.7847
1.046204567,0.0,-7.659817e-09,-0.0,7.659817e-09,-2.812728e-07,-1.5113379e-07,3.193052e-07,2.7361298e-07,1.5113379e-07,3.1164538e-07,4068.5696
1.053956509,0.0,-7.4196116e-09,-0.0,7.4196116e-09,-2.814725e-07,-1.5112158e-07,3.1947536e-07,2.740529e-07,1.5112158e-07,3.1205576e-07,4205.818
1.06170845,0.0,-7.171579e-09,-0.0,7.171579e-09,-2.8166517e-07,-1.511042e-07,3.1963688e-07,2.7449357e-07,1.511042e-07,3.1246532e-07,4356.9883
1.069460392,0.0,-6.916186e-09,-0.0,6.916186e-09,-2.818426e-07,-1.5108525e-07,3.197843e-07,2.749264e-07,1.5108525e-07,3.128681e-07,4523.702
1.077212334,0.0,-6.6539516e-09,-0.0,6.6539516e-09,-2.8201165e-07,-1.5107658e-07,3.1992923e-07,2.753577e-07,1.5107658e-07,3.1327528e-07,4708.1016
1.084964275,0.0,-6.385423e-09,-0.0,6.385423e-09,-2.8218724e-07,-1.5108834e-07,3.2008955e-07,2.7580182e-07,1.5108834e-07,3.1370413e-07,4912.809
1.092716217,0.0,-6.111202e-09,-0.0,6.111202e-09,-2.8236636e-07,-1.5110665e-07,3.202561e-07,2.7625515e-07,1.5110665e-07,3.141449e-07,5140.468
1.10046804,0.0,-5.8319265e-09,-0.0,5.8319265e-09,-2.8254576e-07,-1.5112235e-07,3.2042172e-07,2.7671382e-07,1.5112235e-07,3.1458978e-07,5394.2593
1.108219981,0.0,-5.5482747e-09,-0.0,5.5482747e-09,-2.82725e-07,-1.5113623e-07,3.2058634e-07,2.7717672e-07,1.5113623e-07,3.1503805e-07,5678.1157
1.115971923,0.0,-5.260978e-09,-0.0,5.260978e-09,-2.8290393e-07,-1.5113176e-07,3.20742e-07,2.7764295e-07,1.5113176e-07,3.1548103e-07,5996.612
1.123723865,0.0,-4.970749e-09,-0.0,4.970749e-09,-2.8308685e-07,-1.5111246e-07,3.208943e-07,2.781161e-07,1.5111246e-07,3.1592353e-07,6355.639
1.131475806,0.0,-4.678397e-09,-0.0,4.678397e-09,-2.8326858e-07,-1.5108645e-07,3.2104236e-07,2.785902e-07,1.5108645e-07,3.1636398e-07,6762.2163
1.139227748,0.0,-4.3848236e-09,-0.0,4.3848236e-09,-2.8345409e-07,-1.5105356e-07,3.2119058e-07,2.7906927e-07,1.5105356e-07,3.1680577e-07,7225.035
1.14697969,0.0,-4.09098e-09,-0.0,4.09098e-09,-2.8364835e-07,-1.5101944e-07,3.2134602e-07,2.7955736e-07,1.5101944e-07,3.1725503e-07,7754.969
1.154731631,0.0,-3.797681e-09,-0.0,3.797681e-09,-2.8386253e-07,-1.510001e-07,3.21526e-07,2.8006485e-07,1.510001e-07,3.177283e-07,8366.355
1.162483573,0.0,-3.5064025e-09,-0.0,3.5064025e-09,-2.840947e-07,-1.5100348e-07,3.2173259e-07,2.805883e-07,1.5100348e-07,3.1822617e-07,9075.549
1.170235515,0.0,-3.2187422e-09,-0.0,3.2187422e-09,-2.8434246e-07,-1.5102647e-07,3.2196218e-07,2.8112373e-07,1.5102647e-07,3.1874345e-07,9902.702
1.177987456,0.0,-2.9361678e-09,-0.0,2.9361678e-09,-2.8459397e-07,-1.5105512e-07,3.2219774e-07,2.816578e-07,1.5105512e-07,3.1926157e-07,10873.373
1.185739398,0.0,-2.6534117e-09,-0.0,2.6534117e-09,-2.8484854e-07,-1.5108324e-07,3.224358e-07,2.8219512e-07,1.5108324e-07,3.1978237e-07,12051.698
1.19349134,0.0,-2.3766935e-09,-0.0,2.3766935e-09,-2.851042e-07,-1.511085e-07,3.226735e-07,2.827275e-07,1.511085e-07,3.202968e-07,13476.516
1.201243281,0.0,-2.10808e-09,-0.0,2.10808e-09,-2.8536593e-07,-1.5112518e-07,3.2291257e-07,2.8325786e-07,1.5112518e-07,3.208045e-07,15217.781
1.208995223,0.0,-1.853436e-09,-0.0,1.853436e-09,-2.8565344e-07,-1.5113903e-07,3.2317317e-07,2.838e-07,1.5113903e-07,3.2131973e-07,17336.342
1.216747165,0.0,-1.605973e-09,-0.0,1.605973e-09,-2.8592854e-07,-1.511428e-07,3.234181e-07,2.8432257e-07,1.511428e-07,3.2181214e-07,20038.326
1.224499106,0.0,-1.3689605e-09,-0.0,1.3689605e-09,-2.861978e-07,-1.5114163e-07,3.2365566e-07,2.8482884e-07,1.5114163e-07,3.222867e-07,23542.268
1.232251048,0.0,-1.1445903e-09,-0.0,1.1445903e-09,-2.8646582e-07,-1.5113977e-07,3.238918e-07,2.8532122e-07,1.5113977e-07,3.227472e-07,28197.373
1.24000299,0.0,-9.341898e-10,-0.0,9.341898e-10,-2.8673293e-07,-1.5114186e-07,3.2412905e-07,2.8579873e-07,1.5114186e-07,3.2319485e-07,34595.902
1.247754931,0.0,-7.392048e-10,-0.0,7.392048e-10,-2.8699628e-07,-1.5114973e-07,3.243657e-07,2.862571e-07,1.5114973e-07,3.236265e-07,43779.766
1.255506873,0.0,-5.609846e-10,-0.0,5.609846e-10,-2.8725083e-07,-1.511621e-07,3.245967e-07,2.8668984e-07,1.511621e-07,3.240357e-07,57760.93
1.263258815,0.0,-4.0117315e-10,-0.0,4.0117315e-10,-2.8749167e-07,-1.5117087e-07,3.2481393e-07,2.870905e-07,1.5117087e-07,3.2441275e-07,80864.0
1.271010756,0.0,-2.601929e-10,-0.0,2.601929e-10,-2.8772257e-07,-1.511718e-07,3.2501876e-07,2.8746237e-07,1.511718e-07,3.2475856e-07,124809.74
1.278762698,0.0,-1.4254523e-10,-0.0,1.4254523e-10,-2.8795125e-07,-1.5116318e-07,3.252172e-07,2.8780872e-07,1.5116318e-07,3.2507467e-07,228034.19
1.28651464,0.0,-4.4106684e-11,-0.0,4.4106684e-11,-2.8818795e-07,-1.5114881e-07,3.2542013e-07,2.8814384e-07,1.5114881e-07,3.2537602e-07,737535.1
1.294266582,0.0,3.249516e-11,-0.0,3.249516e-11,-2.884724e-07,-1.5114927e-07,3.2567226e-07,2.8850488e-07,1.5114927e-07,3.2563977e-07,1.00180956e+06
1.302018523,0.0,8.083923e-11,-0.0,8.083923e-11,-2.8877275e-07,-1.5114621e-07,3.2593692e-07,2.8885358e-07,1.5114621e-07,3.258561e-07,403041.7
1.309770465,0.0,1.08286706e-10,-0.0,1.08286706e-10,-2.890817e-07,-1.5113753e-07,3.2620665e-07,2.8918998e-07,1.5113753e-07,3.2609836e-07,301115.7
1.317522407,0.0,1.1663398e-10,-0.0,1.1663398e-10,-2.8937967e-07,-1.5111921e-07,3.2646227e-07,2.894963e-07,1.5111921e-07,3.2634563e-07,279779.22
1.325274348,0.0,9.9832864e-11,-0.0,9.9832864e-11,-2.89448e-07,-1.5107807e-07,3.265038e-07,2.8954784e-07,1.5107807e-07,3.2640395e-07,326917.66
1.33302629,0.0,6.800446e-11,-0.0,6.800446e-11,-2.8807392e-07,-1.5086358e-07,3.2518673e-07,2.8814193e-07,1.5086358e-07,3.2511872e-07,478014.12
1.340778112,0.0,3.470185e-11,-0.0,3.470185e-11,-2.8249457e-07,-1.4995031e-07,3.198254e-07,2.8252927e-07,1.4995031e-07,3.197907e-07,921272.44
1.348530054,0.0,1.3550879e-12,-0.0,1.3550879e-12,-2.7490765e-07,-1.4867666e-07,3.1253634e-07,2.74909e-07,1.4867666e-07,3.1253498e-07,2.289486e+07
1.352406025,0.003875968978,-0.0,1.3492358e-12,1.3492358e-12,-2.7418272e-07,-1.4881131e-07,3.1196308e-07,2.7418272e-07,1.4881266e-07,3.1196174e-07,2.295126e+07
1.352406025,0.01162790693,-0.0,3.4705044e-11,3.4705044e-11,-2.7414544e-07,-1.4950619e-07,3.1226242e-07,2.7414544e-07,1.495409e-07,3.122277e-07,899401.75
1.352406025,0.01937984489,-0.0,6.797309e-11,6.797309e-11,-2.748383e-07,-1.5017089e-07,3.1318908e-07,2.748383e-07,1.5023886e-07,3.131211e-07,460586.72
1.352406025,0.02713178284,-0.0,9.992881e-11,9.992881e-11,-2.7493675e-07,-1.5082931e-07,3.135916e-07,2.7493675e-07,1.5092924e-07,3.1349168e-07,313683.66
1.352406025,0.03488372266,-0.0,1.1709689e-10,1.1709689e-10,-2.7493462e-07,-1.5094209e-07,3.13644e-07,2.7493462e-07,1.5105918e-07,3.135269e-07,267727.1
1.352406025,0.04263565689,-0.0,1.0975923e-10,1.0975923e-10,-2.7492652e-07,-1.5098964e-07,3.136598e-07,2.7492652e-07,1.510994e-07,3.1355003e-07,285644.75
1.352406025,0.05038759857,-0.0,8.374875e-11,8.374875e-11,-2.7491703e-07,-1.5102806e-07,3.1366997e-07,2.7491703e-07,1.511118e-07,3.135862e-07,374392.2
1.352406025,0.0581395328,-0.0,3.8778186e-11,3.8778186e-11,-2.7490594e-07,-1.5106143e-07,3.136763e-07,2.7490594e-07,1.5110021e-07,3.1363754e-07,808590.44
1.352406025,0.06589147449,-0.0,-3.431789e-11,3.431789e-11,-2.7489327e-07,-1.5108957e-07,3.1367875e-07,2.7489327e-07,1.5105525e-07,3.1364445e-07,913672.44
1.352406025,0.07364341617,-0.0,-1.2827055e-10,1.2827055e-10,-2.748789e-07,-1.5111233e-07,3.1367713e-07,2.748789e-07,1.5098406e-07,3.1354887e-07,244424.31
1.352406025,0.0813953504,-0.0,-2.3878063e-10,2.3878063e-10,-2.748628e-07,-1.5112967e-07,3.136714e-07,2.748628e-07,1.5089088e-07,3.1343262e-07,131258.34
1.352406025,0.08914728463,-0.0,-3.7215417e-10,3.7215417e-10,-2.7484492e-07,-1.5114148e-07,3.1366142e-07,2.7484492e-07,1.5076932e-07,3.1328926e-07,84180.4
1.352406025,0.09689922631,-0.0,-5.228139e-10,5.228139e-10,-2.7482523e-07,-1.5114772e-07,3.1364715e-07,2.7482523e-07,1.506249e-07,3.1312433e-07,59890.973
1.352406025,0.104651168,1.3986208e-17,-6.9080464e-10,6.9080464e-10,-2.7480363e-07,-1.5114827e-07,3.136285e-07,2.7480363e-07,1.5045747e-07,3.129377e-07,45299.805
1.352406025,0.1124031022,-0.0,-8.7459207e-10,8.7459207e-10,-2.7478012e-07,-1.5114308e-07,3.136054e-07,2.7478012e-07,1.5026849e-07,3.127308e-07,35756.926
1.352406025,0.1201550364,-0.0,-1.073242e-09,1.073242e-09,-2.747545e-07,-1.5113163e-07,3.1357746e-07,2.747545e-07,1.5005838e-07,3.1250423e-07,29117.504
1.352406025,0.1279069781,-0.0,-1.2856818e-09,1.2856818e-09,-2.7472578e-07,-1.5111338e-07,3.1354347e-07,2.7472578e-07,1.498277e-07,3.1225778e-07,24287.14
1.352406025,0.1356589198,-0.0,-1.5109102e-09,1.5109102e-09,-2.746934e-07,-1.5109065e-07,3.1350416e-07,2.746934e-07,1.4957973e-07,3.1199326e-07,20649.223
1.352406025,0.1434108615,-0.0,-1.748168e-09,1.748168e-09,-2.7466032e-07,-1.510753e-07,3.1346775e-07,2.7466032e-07,1.4932714e-07,3.117196e-07,17831.113
1.352406025,0.1511627883,-0.0,-1.996609e-09,1.996609e-09,-2.746305e-07,-1.5108004e-07,3.1344393e-07,2.746305e-07,1.4908343e-07,3.1144734e-07,15598.735
1.352406025,0.15891473,-0.0,-2.2554996e-09,2.2554996e-09,-2.746024e-07,-1.5109374e-07,3.1342591e-07,2.746024e-07,1.4883824e-07,3.1117042e-07,13796.015
1.352406025,0.1666666716,-0.0,-2.5239633e-09,2.5239633e-09,-2.7457378e-07,-1.5111023e-07,3.1340878e-07,2.7457378e-07,1.4858627e-07,3.1088481e-07,12317.278
1.352406025,0.1744185984,-0.0,-2.8016622e-09,2.8016622e-09,-2.745435e-07,-1.5112413e-07,3.1338897e-07,2.745435e-07,1.4832247e-07,3.105873e-07,11085.782
1.352406025,0.1821705401,-0.0,-3.0876048e-09,3.0876048e-09,-2.745157e-07,-1.5115795e-07,3.1338092e-07,2.745157e-07,1.4807034e-07,3.1029333e-07,10049.612
1.352406025,0.1899224818,-0.0,-3.3813325e-09,3.3813325e-09,-2.744862e-07,-1.5119176e-07,3.1337137e-07,2.744862e-07,1.4781043e-07,3.0999004e-07,9167.661
1.352406025,0.1976744235,-0.0,-3.6865504e-09,3.6865504e-09,-2.7445617e-07,-1.5122451e-07,3.1336089e-07,2.7445617e-07,1.4753796e-07,3.0967433e-07,8400.089
1.352406025,0.2054263651,-0.0,-4.0018e-09,4.0018e-09,-2.7442465e-07,-1.5125504e-07,3.13348e-07,2.7442465e-07,1.4725323e-07,3.093462e-07,7730.157
1.352406025,0.2131782919,-0.0,-4.3235335e-09,4.3235335e-09,-2.7439066e-07,-1.5128232e-07,3.133314e-07,2.7439066e-07,1.4695878e-07,3.0900787e-07,7147.097
1.352406025,0.2209302336,-0.0,-4.6503157e-09,4.6503157e-09,-2.7435672e-07,-1.5130553e-07,3.133129e-07,2.7435672e-07,1.4665521e-07,3.086626e-07,6637.4404
1.352406025,0.2286821753,-0.0,-4.9854862e-09,4.9854862e-09,-2.7432696e-07,-1.513237e-07,3.1329563e-07,2.7432696e-07,1.4633822e-07,3.0831015e-07,6184.1416
1.352406025,0.2364341021,-0.0,-5.3288414e-09,5.3288414e-09,-2.7429328e-07,-1.5133553e-07,3.1327184e-07,2.7429328e-07,1.4600668e-07,3.07943e-07,5778.787
1.352406025,0.2441860437,-0.0,-5.6803375e-09,5.6803375e-09,-2.742563e-07,-1.5134005e-07,3.1324166e-07,2.742563e-07,1.4565971e-07,3.0756132e-07,5414.4805
1.352406025,0.2519379854,-0.0,-6.040155e-09,6.040155e-09,-2.7421984e-07,-1.5133253e-07,3.132061e-07,2.7421984e-07,1.4529238e-07,3.0716595e-07,5085.3896
1.352406025,0.2596899271,-0.0,-6.4084866e-09,6.4084866e-09,-2.7419637e-07,-1.5135188e-07,3.1319487e-07,2.7419637e-07,1.449434e-07,3.0678638e-07,4787.1816
1.352406025,0.2674418688,-0.0,-6.7855774e-09,6.7855774e-09,-2.741831e-07,-1.5138606e-07,3.131998e-07,2.741831e-07,1.4460048e-07,3.0641422e-07,4515.6626
1.352406025,0.2751938105,-0.0,-7.171801e-09,7.171801e-09,-2.7416857e-07,-1.5141636e-07,3.1320172e-07,2.7416857e-07,1.4424455e-07,3.0602993e-07,4267.122
1.352406025,0.2829457521,-0.0,-7.567454e-09,7.567454e-09,-2.7416021e-07,-1.5145406e-07,3.1321264e-07,2.7416021e-07,1.4388661e-07,3.056452e-07,4038.9382
1.352406025,0.290697664,-0.0,-7.972979e-09,7.972979e-09,-2.741573e-07,-1.5150393e-07,3.132342e-07,2.741573e-07,1.4353094e-07,3.0526124e-07,3828.693
1.352406025,0.2984496057,-0.0,-8.388864e-09,8.388864e-09,-2.741485e-07,-1.5162216e-07,3.1328372e-07,2.741485e-07,1.432333e-07,3.0489485e-07,3634.515
1.352406025,0.3062015474,-0.0,-8.815675e-09,8.815675e-09,-2.7412938e-07,-1.5178547e-07,3.1334605e-07,2.7412938e-07,1.429698e-07,3.0453037e-07,3454.415
1.352406025,0.3139534891,-0.0,-9.254024e-09,9.254024e-09,-2.7410792e-07,-1.5194593e-07,3.1340502e-07,2.7410792e-07,1.426919e-07,3.04151e-07,3286.6855
1.352406025,0.3217054307,-0.0,-9.70459e-09,9.70459e-09,-2.740912e-07,-1.5209447e-07,3.1346246e-07,2.740912e-07,1.4238988e-07,3.0375787e-07,3130.0403
1.352406025,0.3294573724,-0.0,-1.016811e-08,1.016811e-08,-2.740799e-07,-1.5224735e-07,3.1352678e-07,2.740799e-07,1.4207924e-07,3.0335866e-07,2983.4294
1.352406025,0.3372093141,-0.0,-1.0645397e-08,1.0645397e-08,-2.7406097e-07,-1.5240245e-07,3.135856e-07,2.7406097e-07,1.4175706e-07,3.0294018e-07,2845.736
1.352406025,0.344961226,-0.0,-1.1137345e-08,1.1137345e-08,-2.7403271e-07,-1.5256096e-07,3.1363797e-07,2.7403271e-07,1.4142361e-07,3.025006e-07,2716.09
1.352406025,0.3527131677,-0.0,-1.1644932e-08,1.1644932e-08,-2.73999e-07,-1.527119e-07,3.1368197e-07,2.73999e-07,1.4106698e-07,3.0203702e-07,2593.7185
1.352406025,0.3604651093,-0.0,-1.2169212e-08,1.2169212e-08,-2.7395734e-07,-1.5285974e-07,3.1371758e-07,2.7395734e-07,1.4069053e-07,3.0154837e-07,2477.9592
1.352406025,0.368217051,-0.0,-1.2711343e-08,1.2711343e-08,-2.7391067e-07,-1.530149e-07,3.1375248e-07,2.7391067e-07,1.4030356e-07,3.0104113e-07,2368.2856
1.352406025,0.3759689927,-0.0,-1.3272586e-08,1.3272586e-08,-2.738581e-07,-1.5318174e-07,3.1378798e-07,2.738581e-07,1.3990916e-07,3.0051538e-07,2264.1794
1.352406025,0.3837209344,-0.0,-1.3854316e-08,1.3854316e-08,-2.7382325e-07,-1.5336106e-07,3.1384516e-07,2.7382325e-07,1.3950674e-07,2.9999086e-07,2165.3228
1.352406025,0.3914728761,-0.0,-1.4458032e-08,1.4458032e-08,-2.7378977e-07,-1.5355006e-07,3.1390837e-07,2.7378977e-07,1.3909202e-07,2.9945033e-07,2071.168
1.352406025,0.3992248178,-0.0,-1.508538e-08,1.508538e-08,-2.737527e-07,-1.5374565e-07,3.1397175e-07,2.737527e-07,1.3866027e-07,2.9888636e-07,1981.2968
