x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.6663595438,0.0,-8.359057e-09,-0.0,8.359057e-09,-1.1731245e-08,1.8192949e-09,1.1871476e-08,3.3721888e-09,1.8192949e-09,3.5124197e-09,41.522594
0.6741114855,0.0,-8.615769e-09,-0.0,8.615769e-09,-1.1832171e-08,1.7488802e-09,1.1960721e-08,3.2164014e-09,1.7488802e-09,3.3449519e-09,38.37816
0.6818634272,0.0,-8.865981e-09,-0.0,8.865981e-09,-1.1931704e-08,1.6784512e-09,1.204918e-08,3.0657228e-09,1.6784512e-09,3.1831995e-09,35.503082
0.6896153688,0.0,-9.109369e-09,-0.0,9.109369e-09,-1.2027613e-08,1.6098554e-09,1.2134872e-08,2.9182434e-09,1.6098554e-09,3.0255025e-09,32.85244
0.6973673105,0.0,-9.345631e-09,-0.0,9.345631e-09,-1.2113247e-08,1.5495374e-09,1.2211954e-08,2.7676164e-09,1.5495374e-09,2.8663232e-09,30.345491
0.7051192522,0.0,-9.5744594e-09,-0.0,9.5744594e-09,-1.2183349e-08,1.500247e-09,1.2275371e-08,2.60889e-09,1.500247e-09,2.7009115e-09,27.91796
0.7128711939,0.0,-9.795567e-09,-0.0,9.795567e-09,-1.2239028e-08,1.4557742e-09,1.2325302e-08,2.4434605e-09,1.4557742e-09,2.5297346e-09,25.564322
0.7206231356,0.0,-1.0008668e-08,-0.0,1.0008668e-08,-1.2278036e-08,1.4128574e-09,1.2359059e-08,2.2693687e-09,1.4128574e-09,2.350391e-09,23.251244
0.7283750772,0.0,-1.0213483e-08,-0.0,1.0213483e-08,-1.2299552e-08,1.3720864e-09,1.2375847e-08,2.0860682e-09,1.3720864e-09,2.1623636e-09,20.966375
0.7361270189,0.0,-1.0409737e-08,-0.0,1.0409737e-08,-1.23072965e-08,1.3201742e-09,1.23779e-08,1.8975594e-09,1.3201742e-09,1.9681625e-09,18.727037
0.7438789606,0.0,-1.059716e-08,-0.0,1.059716e-08,-1.2293981e-08,1.2622081e-09,1.2358606e-08,1.6968214e-09,1.2622081e-09,1.7614461e-09,16.466484
0.7516309023,0.0,-1.0775481e-08,-0.0,1.0775481e-08,-1.2248108e-08,1.2124346e-09,1.2307971e-08,1.4726274e-09,1.2124346e-09,1.5324897e-09,14.091237
0.759382844,0.0,-1.0944443e-08,-0.0,1.0944443e-08,-1.216894e-08,1.1702284e-09,1.2225078e-08,1.224497e-09,1.1702284e-09,1.2806352e-09,11.59529
0.7671347857,0.0,-1.1103785e-08,-0.0,1.1103785e-08,-1.20671615e-08,1.1304522e-09,1.2119997e-08,9.633769e-10,1.1304522e-09,1.016212e-09,9.070256
0.7748867273,0.0,-1.1253251e-08,-0.0,1.1253251e-08,-1.1958136e-08,1.0879333e-09,1.2007523e-08,7.0488504e-10,1.0879333e-09,7.542722e-10,6.6436677
0.7826386094,0.0,-1.1392595e-08,-0.0,1.1392595e-08,-1.1848357e-08,1.057181e-09,1.1895428e-08,4.5576165e-10,1.057181e-09,5.0283244e-10,4.375273
0.7903905511,0.0,-1.1521551e-08,-0.0,1.1521551e-08,-1.1759681e-08,1.0266774e-09,1.18044134e-08,2.381304e-10,1.0266774e-09,2.8286262e-10,2.433949
0.7981424928,0.0,-1.1639878e-08,-0.0,1.1639878e-08,-1.1668334e-08,1.0086936e-09,1.1711852e-08,2.845546e-11,1.0086936e-09,7.197354e-11,0.6130689
0.8058944345,0.0,-1.1747335e-08,-0.0,1.1747335e-08,-1.1566868e-08,1.0064483e-09,1.1610571e-08,1.8046631e-10,1.0064483e-09,1.3676349e-10,1.1543819
0.8136463761,0.0,-1.1843687e-08,-0.0,1.1843687e-08,-1.14526415e-08,1.0198846e-09,1.14979635e-08,3.9104542e-10,1.0198846e-09,3.4572345e-10,2.8946126
0.8213983178,0.0,-1.1928706e-08,-0.0,1.1928706e-08,-1.1329391e-08,1.0410375e-09,1.1377121e-08,5.9931526e-10,1.0410375e-09,5.5158544e-10,4.585576
0.8291502595,0.0,-1.2002166e-08,-0.0,1.2002166e-08,-1.1215079e-08,1.0542109e-09,1.1264517e-08,7.8708773e-10,1.0542109e-09,7.3764905e-10,6.095182
0.8369022012,0.0,-1.2063849e-08,-0.0,1.2063849e-08,-1.1109577e-08,1.061295e-09,1.1160155e-08,9.542713e-10,1.061295e-09,9.03694e-10,7.4293423
0.8446541429,0.0,-1.2113549e-08,-0.0,1.2113549e-08,-1.100463e-08,1.0588295e-09,1.1055452e-08,1.1089192e-09,1.0588295e-09,1.0580976e-09,8.66331
0.8524060845,0.0,-1.2151067e-08,-0.0,1.2151067e-08,-1.0899157e-08,1.0470202e-09,1.0949332e-08,1.2519097e-09,1.0470202e-09,1.2017347e-09,9.809225
0.8601580262,0.0,-1.2176167e-08,-0.0,1.2176167e-08,-1.0787915e-08,1.0238494e-09,1.08363905e-08,1.3882522e-09,1.0238494e-09,1.3397763e-09,10.913638
0.8679099679,0.0,-1.21888535e-08,-0.0,1.21888535e-08,-1.0668984e-08,9.967138e-10,1.071544e-08,1.5198696e-09,9.967138e-10,1.4734134e-09,11.989836
0.8756619096,0.0,-1.21885915e-08,-0.0,1.21885915e-08,-1.0541356e-08,9.673116e-10,1.0585645e-08,1.6472352e-09,9.673116e-10,1.6029462e-09,13.044182
0.8834138513,0.0,-1.2175548e-08,-0.0,1.2175548e-08,-1.0411384e-08,9.377743e-10,1.0453532e-08,1.7641639e-09,9.377743e-10,1.7220154e-09,14.028012
0.8911657929,0.0,-1.2149547e-08,-0.0,1.2149547e-08,-1.0286101e-08,9.1241503e-10,1.0326489e-08,1.8634463e-09,9.1241503e-10,1.8230581e-09,14.882657
0.898917675,0.0,-1.2110345e-08,-0.0,1.2110345e-08,-1.0158416e-08,8.9135455e-10,1.0197447e-08,1.9519284e-09,8.9135455e-10,1.9128974e-09,15.6662035
0.9066696167,0.0,-1.2057921e-08,-0.0,1.2057921e-08,-1.0009117e-08,8.6488683e-10,1.0046415e-08,2.0488038e-09,8.6488683e-10,2.0115056e-09,16.544815
0.9144215584,0.0,-1.19921495e-08,-0.0,1.19921495e-08,-9.835304e-09,8.3413454e-10,9.870612e-09,2.1568454e-09,8.3413454e-10,2.1215376e-09,17.544752
0.9221735001,0.0,-1.1912979e-08,-0.0,1.1912979e-08,-9.647579e-09,8.025367e-10,9.6809005e-09,2.2654003e-09,8.025367e-10,2.2320785e-09,18.580557
0.9299254417,0.0,-1.1820358e-08,-0.0,1.1820358e-08,-9.457864e-09,7.7704954e-10,9.489731e-09,2.3624942e-09,7.7704954e-10,2.3306272e-09,19.551655
0.9376773834,0.0,-1.171428e-08,-0.0,1.171428e-08,-9.278196e-09,7.560814e-10,9.308952e-09,2.4360842e-09,7.560814e-10,2.4053284e-09,20.3595
0.9454293251,0.0,-1.15947465e-08,-0.0,1.15947465e-08,-9.116988e-09,7.4459905e-10,9.147344e-09,2.4777584e-09,7.4459905e-10,2.4474023e-09,20.927364
0.9531812668,0.0,-1.1461794e-08,-0.0,1.1461794e-08,-8.982255e-09,7.391563e-10,9.012616e-09,2.4795392e-09,7.391563e-10,2.4491777e-09,21.18337
0.9609332085,0.0,-1.1315486e-08,-0.0,1.1315486e-08,-8.857555e-09,7.4459194e-10,8.8887955e-09,2.4579316e-09,7.4459194e-10,2.4266908e-09,21.257883
0.9686851501,0.0,-1.1155917e-08,-0.0,1.1155917e-08,-8.733949e-09,7.5832673e-10,8.766808e-09,2.4219684e-09,7.5832673e-10,2.3891094e-09,21.225363
0.9764370918,0.0,-1.0983216e-08,-0.0,1.0983216e-08,-8.613355e-09,7.7625373e-10,8.648263e-09,2.3698608e-09,7.7625373e-10,2.3349527e-09,21.067465
0.9841890335,0.0,-1.07975415e-08,-0.0,1.07975415e-08,-8.5105825e-09,7.94266e-10,8.547565e-09,2.286959e-09,7.94266e-10,2.2499762e-09,20.64664
0.9919409752,0.0,-1.059909e-08,-0.0,1.059909e-08,-8.44976e-09,8.102319e-10,8.4885174e-09,2.1493296e-09,8.102319e-10,2.1105722e-09,19.726652
0.9996929169,0.0,-1.0388099e-08,-0.0,1.0388099e-08,-8.473094e-09,8.233485e-10,8.513004e-09,1.915005e-09,8.233485e-10,1.8750956e-09,17.878317
1.007444859,0.0,-1.0164842e-08,-0.0,1.0164842e-08,-8.590703e-09,8.3217344e-10,8.6309155e-09,1.574139e-09,8.3217344e-10,1.5339268e-09,14.9435005
1.0151968,0.0,-9.929631e-09,-0.0,9.929631e-09,-8.787751e-09,8.3677065e-10,8.8275e-09,1.1418804e-09,8.3677065e-10,1.1021317e-09,10.988756
1.022948742,0.0,-9.6828225e-09,-0.0,9.6828225e-09,-9.029918e-09,8.4250473e-10,9.0691366e-09,6.529044e-10,8.4250473e-10,6.13686e-10,6.273097
1.030700684,0.0,-9.424814e-09,-0.0,9.424814e-09,-9.289394e-09,8.5469765e-10,9.32863e-09,1.3541968e-10,8.5469765e-10,9.6183506e-11,1.0098203
1.038452625,0.0,-9.156049e-09,-0.0,9.156049e-09,-9.55167e-09,8.6689056e-10,9.590927e-09,3.9562043e-10,8.6689056e-10,4.348779e-10,4.6983104
1.046204567,0.0,-8.877017e-09,-0.0,8.877017e-09,-9.808701e-09,8.8258645e-10,9.848328e-09,9.316841e-10,8.8258645e-10,9.71311e-10,10.819976
1.053956509,0.0,-8.588257e-09,-0.0,8.588257e-09,-1.0061427e-08,9.0549435e-10,1.0102091e-08,1.47317e-09,9.0549435e-10,1.5138335e-09,17.423903
1.06170845,0.0,-8.290346e-09,-0.0,8.290346e-09,-1.0323561e-08,9.574634e-10,1.0367866e-08,2.0332145e-09,9.574634e-10,2.0775195e-09,24.760832
1.069460392,0.0,-7.983918e-09,-0.0,7.983918e-09,-1.0563568e-08,1.0127863e-09,1.0612007e-08,2.5796494e-09,1.0127863e-09,2.6280889e-09,32.510086
1.077212334,0.0,-7.66966e-09,-0.0,7.66966e-09,-1.0777114e-08,1.067022e-09,1.0829807e-08,3.1074547e-09,1.067022e-09,3.1601477e-09,40.672924
1.084964275,0.0,-7.348299e-09,-0.0,7.348299e-09,-1.0978894e-08,1.1146284e-09,1.1035331e-08,3.6305954e-09,1.1146284e-09,3.687032e-09,49.501667
1.092716217,0.0,-7.020626e-09,-0.0,7.020626e-09,-1.11784e-08,1.1585684e-09,1.1238279e-08,4.1577746e-09,1.1585684e-09,4.217653e-09,59.23149
1.10046804,0.0,-6.687475e-09,-0.0,6.687475e-09,-1.13897585e-08,1.1920562e-09,1.1451969e-08,4.7022835e-09,1.1920562e-09,4.764494e-09,70.19538
1.108219981,0.0,-6.3497314e-09,-0.0,6.3497314e-09,-1.1611803e-08,1.216101e-09,1.16753105e-08,5.2620717e-09,1.216101e-09,5.325579e-09,82.57056
1.115971923,0.0,-6.008258e-09,-0.0,6.008258e-09,-1.1836747e-08,1.2411618e-09,1.1901641e-08,5.828489e-09,1.2411618e-09,5.8933827e-09,96.482216
1.123723865,0.0,-5.664024e-09,-0.0,5.664024e-09,-1.2061506e-08,1.2718218e-09,1.2128374e-08,6.3974817e-09,1.2718218e-09,6.46435e-09,112.149956
1.131475806,0.0,-5.3180944e-09,-0.0,5.3180944e-09,-1.2288297e-08,1.3104753e-09,1.2357976e-08,6.970202e-09,1.3104753e-09,7.0398816e-09,129.9328
1.139227748,0.0,-4.971635e-09,-0.0,4.971635e-09,-1.2521582e-08,1.3580035e-09,1.2595007e-08,7.5499464e-09,1.3580035e-09,7.623372e-09,150.31389
1.14697969,0.0,-4.625563e-09,-0.0,4.625563e-09,-1.276473e-08,1.4087291e-09,1.2842229e-08,8.139167e-09,1.4087291e-09,8.216666e-09,173.87697
1.154731631,0.0,-4.281564e-09,-0.0,4.281564e-09,-1.3027503e-08,1.4434676e-09,1.3107227e-08,8.745939e-09,1.4434676e-09,8.825664e-09,201.42725
1.162483573,0.0,-3.9414663e-09,-0.0,3.9414663e-09,-1.33048275e-08,1.4535502e-09,1.3383992e-08,9.363362e-09,1.4535502e-09,9.442525e-09,233.64107
1.170235515,0.0,-3.6080738e-09,-0.0,3.6080738e-09,-1.3610759e-08,1.4374351e-09,1.3686452e-08,1.0002685e-08,1.4374351e-09,1.0078378e-08,271.7955
1.177987456,0.0,-3.273471e-09,-0.0,3.273471e-09,-1.3956367e-08,1.4021992e-09,1.402663e-08,1.06828955e-08,1.4021992e-09,1.0753158e-08,318.7565
1.185739398,0.0,-2.9450522e-09,-0.0,2.9450522e-09,-1.4301477e-08,1.3716033e-09,1.43670995e-08,1.1356425e-08,1.3716033e-09,1.1422047e-08,375.10184
1.19349134,0.0,-2.625647e-09,-0.0,2.625647e-09,-1.4649487e-08,1.342741e-09,1.4710895e-08,1.202384e-08,1.342741e-09,1.20852475e-08,443.39005
1.201243281,0.0,-2.3228068e-09,-0.0,2.3228068e-09,-1.499727e-08,1.3168489e-09,1.5054972e-08,1.2674462e-08,1.3168489e-09,1.27321655e-08,525.513
1.208995223,0.0,-2.028291e-09,-0.0,2.028291e-09,-1.533813e-08,1.2958878e-09,1.5392777e-08,1.33098395e-08,1.2958878e-09,1.33644855e-08,627.94446
1.216747165,0.0,-1.7451119e-09,-0.0,1.7451119e-09,-1.567986e-08,1.2775061e-09,1.5731816e-08,1.3934748e-08,1.2775061e-09,1.3986704e-08,758.04095
1.224499106,0.0,-1.4759267e-09,-0.0,1.4759267e-09,-1.60219e-08,1.2614763e-09,1.6071484e-08,1.4545973e-08,1.2614763e-09,1.4595557e-08,926.1571
1.232251048,0.0,-1.2223784e-09,-0.0,1.2223784e-09,-1.6363344e-08,1.2466259e-09,1.6410763e-08,1.5140966e-08,1.2466259e-09,1.5188384e-08,1148.5657
1.24000299,0.0,-9.859057e-10,-0.0,9.859057e-10,-1.6705684e-08,1.2279671e-09,1.6750755e-08,1.5719777e-08,1.2279671e-09,1.5764849e-08,1451.7697
1.247754931,0.0,-7.681477e-10,-0.0,7.681477e-10,-1.704656e-08,1.2038441e-09,1.7089015e-08,1.6278412e-08,1.2038441e-09,1.6320866e-08,1879.9642
1.255506873,0.0,-5.704619e-10,-0.0,5.704619e-10,-1.738006e-08,1.1760761e-09,1.7419806e-08,1.6809597e-08,1.1760761e-09,1.6849345e-08,2513.0952
1.263258815,0.0,-3.9454362e-10,-0.0,3.9454362e-10,-1.7699662e-08,1.1527064e-09,1.7737158e-08,1.730512e-08,1.1527064e-09,1.7342614e-08,3506.7915
1.271010756,0.0,-2.4124783e-10,-0.0,2.4124783e-10,-1.8024238e-08,1.121883e-09,1.8059119e-08,1.7782991e-08,1.121883e-09,1.7817872e-08,5221.3877
1.278762698,0.0,-1.14729615e-10,-0.0,1.14729615e-10,-1.8393905e-08,1.0612524e-09,1.8424494e-08,1.8279176e-08,1.0612524e-09,1.8309764e-08,8526.893
1.28651464,0.0,-9.079107e-12,-0.0,9.079107e-12,-1.8804485e-08,9.87491e-10,1.8830395e-08,1.8795406e-08,9.87491e-10,1.8821316e-08,17254.74
1.294266582,0.0,6.802537e-11,-0.0,6.802537e-11,-1.9226349e-08,9.1817753e-10,1.9248262e-08,1.9294374e-08,9.1817753e-10,1.9180236e-08,11415.083
1.302018523,0.0,1.16299345e-10,-0.0,1.16299345e-10,-1.9660916e-08,8.5248786e-10,1.9679389e-08,1.9777216e-08,8.5248786e-10,1.9563089e-08,9044.452
1.309770465,0.0,1.4164536e-10,-0.0,1.4164536e-10,-2.010296e-08,7.8699003e-10,2.0118359e-08,2.0244604e-08,7.8699003e-10,1.9976714e-08,8266.955
1.317522407,0.0,1.4248341e-10,-0.0,1.4248341e-10,-2.0525633e-08,7.334009e-10,2.053873e-08,2.0668116e-08,7.334009e-10,2.0396246e-08,8411.398
1.325274348,0.0,1.1896194e-10,-0.0,1.1896194e-10,-2.063986e-08,7.2822104e-10,2.0652703e-08,2.0758822e-08,7.2822104e-10,2.053374e-08,9377.767
1.33302629,0.0,7.931713e-11,-0.0,7.931713e-11,-1.885067e-08,1.1274466e-09,1.8884355e-08,1.8929988e-08,1.1274466e-09,1.8805038e-08,10487.028
1.340778112,0.0,3.9299834e-11,-0.0,3.9299834e-11,-1.1755901e-08,2.9213467e-09,1.2113442e-08,1.1795201e-08,2.9213467e-09,1.2074142e-08,8667.735
1.348530054,0.0,1.3925206e-12,-0.0,1.3925206e-12,-2.64356e-09,3.6811656e-09,4.5320405e-09,2.6449525e-09,3.6811656e-09,4.530648e-09,4468.4243
1.352406025,0.003875968978,-0.0,1.3975531e-12,1.3975531e-12,3.2190428e-10,4.095618e-09,4.1082493e-09,3.2190428e-10,4.0942205e-09,4.1068517e-09,4050.2473
1.352406025,0.01162790693,-0.0,3.9255522e-11,3.9255522e-11,2.9962166e-10,4.1970267e-09,4.207708e-09,2.9962166e-10,4.157771e-09,4.1684523e-09,2993.3838
1.352406025,0.01937984489,-0.0,7.9338536e-11,7.9338536e-11,2.2497204e-10,1.4796981e-09,1.4967028e-09,2.2497204e-10,1.4003596e-09,1.4173642e-09,790.32886
1.352406025,0.02713178284,-0.0,1.1900561e-10,1.1900561e-10,2.6844305e-10,4.73257e-10,5.4408994e-10,2.6844305e-10,3.5425138e-10,4.2508433e-10,194.09746
1.352406025,0.03488372266,-0.0,1.4267396e-10,1.4267396e-10,2.8236968e-10,2.4331825e-10,3.7274175e-10,2.8236968e-10,1.006443e-10,2.300678e-10,94.80531
1.352406025,0.04263565689,-0.0,1.4355285e-10,1.4355285e-10,2.880114e-10,1.128484e-10,3.0933045e-10,2.880114e-10,3.0704453e-11,1.657776e-10,68.066376
1.352406025,0.05038759857,-0.0,1.2005129e-10,1.2005129e-10,2.9294256e-10,-7.830181e-12,2.930472e-10,2.9294256e-10,1.2788147e-10,1.7299591e-10,78.61618
1.352406025,0.0581395328,-0.0,7.4429955e-11,7.4429955e-11,2.9838532e-10,-1.2105517e-10,3.2200645e-10,2.9838532e-10,1.9548513e-10,2.475765e-10,141.93462
1.352406025,0.06589147449,-0.0,3.197801e-12,3.197801e-12,3.042686e-10,-2.2708946e-10,3.796696e-10,3.042686e-10,2.3028726e-10,3.764718e-10,364.806
1.352406025,0.07364341617,-0.0,-9.572325e-11,9.572325e-11,3.1064928e-10,-3.2593306e-10,4.5026138e-10,3.1064928e-10,2.3020981e-10,3.5453812e-10,181.14258
1.352406025,0.0813953504,-0.0,-2.1400828e-10,2.1400828e-10,3.1752734e-10,-4.1747228e-10,5.2450616e-10,3.1752734e-10,2.03464e-10,3.1049788e-10,98.88206
1.352406025,0.08914728463,-0.0,-3.559302e-10,3.559302e-10,3.2497383e-10,-5.016716e-10,5.9773103e-10,3.2497383e-10,1.4574139e-10,2.4180083e-10,53.034615
1.352406025,0.09689922631,-0.0,-5.189557e-10,5.189557e-10,3.3301717e-10,-5.784315e-10,6.674455e-10,3.3301717e-10,5.947581e-11,1.4848978e-10,23.99037
1.352406025,0.104651168,-0.0,-7.0154116e-10,7.0154116e-10,3.417e-10,-6.47681e-10,7.322907e-10,3.417e-10,5.386014e-11,3.0749514e-11,3.8362987
1.352406025,0.1124031022,-0.0,-9.023459e-10,9.023459e-10,3.5103653e-10,-7.094414e-10,7.9153883e-10,3.5103653e-10,1.9290453e-10,1.10807086e-10,11.054775
1.352406025,0.1201550364,-0.0,-1.1202039e-09,1.1202039e-09,3.6128256e-10,-7.6320816e-10,8.4440027e-10,3.6128256e-10,3.5699577e-10,2.7580366e-10,22.603079
1.352406025,0.1279069781,-0.0,-1.3539887e-09,1.3539887e-09,3.7447023e-10,-8.0664364e-10,8.8932667e-10,3.7447023e-10,5.4734506e-10,4.6466203e-10,31.957747
1.352406025,0.1356589198,-0.0,-1.6026301e-09,1.6026301e-09,3.9214854e-10,-8.4237683e-10,9.29182e-10,3.9214854e-10,7.602533e-10,6.7344813e-10,39.553402
1.352406025,0.1434108615,-0.0,-1.8651043e-09,1.8651043e-09,4.2106763e-10,-8.790835e-10,9.747234e-10,4.2106763e-10,9.860208e-10,8.903809e-10,45.3096
1.352406025,0.1511627883,-0.0,-2.1405506e-09,2.1405506e-09,4.5262993e-10,-9.296457e-10,1.0339801e-09,4.5262993e-10,1.2109049e-09,1.1065705e-09,49.38833
1.352406025,0.15891473,-0.0,-2.4282105e-09,2.4282105e-09,4.8522963e-10,-9.949161e-10,1.1069354e-09,4.8522963e-10,1.4332944e-09,1.3212751e-09,52.261276
1.352406025,0.1666666716,-0.0,-2.7273295e-09,2.7273295e-09,5.127134e-10,-1.0756693e-09,1.1916121e-09,5.127134e-10,1.6516601e-09,1.5357173e-09,54.316887
1.352406025,0.1744185984,-0.0,-3.0372675e-09,3.0372675e-09,5.0046367e-10,-1.247102e-09,1.3437735e-09,5.0046367e-10,1.7901656e-09,1.693494e-09,53.979904
1.352406025,0.1821705401,-0.0,-3.3573215e-09,3.3573215e-09,4.844054e-10,-1.4479227e-09,1.5268035e-09,4.844054e-10,1.9093989e-09,1.8305181e-09,52.946133
1.352406025,0.1899224818,-0.0,-3.6871781e-09,3.6871781e-09,4.666987e-10,-1.6641408e-09,1.7283438e-09,4.666987e-10,2.0230373e-09,1.9588344e-09,51.722797
1.352406025,0.1976744235,-0.0,-4.0265795e-09,4.0265795e-09,4.4845194e-10,-1.8806645e-09,1.933393e-09,4.4845194e-10,2.145915e-09,2.0931865e-09,50.724495
1.352406025,0.2054263651,-0.0,-4.374928e-09,4.374928e-09,4.308589e-10,-2.095291e-09,2.1391315e-09,4.308589e-10,2.279637e-09,2.2357964e-09,49.962738
1.352406025,0.2131782919,-0.0,-4.731663e-09,4.731663e-09,4.167049e-10,-2.3075373e-09,2.3448605e-09,4.167049e-10,2.4241258e-09,2.3868025e-09,49.399193
1.352406025,0.2209302336,-0.0,-5.099393e-09,5.099393e-09,4.0017767e-10,-2.5585365e-09,2.589643e-09,4.0017767e-10,2.5408564e-09,2.50975e-09,48.27006
1.352406025,0.2286821753,-0.0,-5.4783986e-09,5.4783986e-09,4.11859e-10,-2.857135e-09,2.8866673e-09,4.11859e-10,2.6212637e-09,2.5917313e-09,46.460133
1.352406025,0.2364341021,-0.0,-5.866186e-09,5.866186e-09,4.2841464e-10,-3.155634e-09,3.1845824e-09,4.2841464e-10,2.7105522e-09,2.6816038e-09,44.9467
1.352406025,0.2441860437,-0.0,-6.2611063e-09,6.2611063e-09,4.468319e-10,-3.4491592e-09,3.477982e-09,4.468319e-10,2.8119471e-09,2.7831244e-09,43.752205
1.352406025,0.2519379854,-0.0,-6.665054e-09,6.665054e-09,4.5857007e-10,-3.746834e-09,3.7747916e-09,4.5857007e-10,2.9182199e-09,2.8902623e-09,42.723415
1.352406025,0.2596899271,-0.0,-7.0790604e-09,7.0790604e-09,4.5837112e-10,-4.0319037e-09,4.0578754e-09,4.5837112e-10,3.0471567e-09,3.021185e-09,42.083294
1.352406025,0.2674418688,-0.0,-7.50321e-09,7.50321e-09,4.597922e-10,-4.310806e-09,4.3352575e-09,4.597922e-10,3.1924037e-09,3.1679521e-09,41.665985
1.352406025,0.2751938105,-0.0,-7.937969e-09,7.937969e-09,4.650218e-10,-4.585438e-09,4.6089568e-09,4.650218e-10,3.3525316e-09,3.3290126e-09,41.416092
1.352406025,0.2829457521,-0.0,-8.38383e-09,8.38383e-09,4.724825e-10,-4.8684328e-09,4.8913065e-09,4.724825e-10,3.5153969e-09,3.4925232e-09,41.16682
1.352406025,0.290697664,-0.0,-8.841376e-09,8.841376e-09,4.7869264e-10,-5.1685802e-09,5.1907003e-09,4.7869264e-10,3.6727954e-09,3.6506753e-09,40.829014
1.352406025,0.2984496057,-0.0,-9.311223e-09,9.311223e-09,4.845617e-10,-5.4907616e-09,5.5121014e-09,4.845617e-10,3.8204613e-09,3.7991215e-09,40.36799
1.352406025,0.3062015474,-0.0,-9.794112e-09,9.794112e-09,4.939267e-10,-5.819274e-09,5.840198e-09,4.939267e-10,3.9748382e-09,3.953914e-09,39.96229
1.352406025,0.3139534891,-0.0,-1.0290849e-08,1.0290849e-08,5.075407e-10,-6.1711987e-09,6.1920344e-09,5.075407e-10,4.1196504e-09,4.0988146e-09,39.44639
1.352406025,0.3217054307,-0.0,-1.0802355e-08,1.0802355e-08,5.209273e-10,-6.515208e-09,6.536e-09,5.209273e-10,4.2871466e-09,4.2663544e-09,39.132412
1.352406025,0.3294573724,-0.0,-1.132963e-08,1.132963e-08,5.3655924e-10,-6.8490635e-09,6.8700485e-09,5.3655924e-10,4.480566e-09,4.459581e-09,39.017723
1.352406025,0.3372093141,-0.0,-1.1873789e-08,1.1873789e-08,5.5517546e-10,-7.176034e-09,7.1974777e-09,5.5517546e-10,4.697755e-09,4.6763113e-09,39.054565
1.352406025,0.344961226,-0.0,-1.2436066e-08,1.2436066e-08,5.817071e-10,-7.5115665e-09,7.534057e-09,5.817071e-10,4.9245e-09,4.9020095e-09,39.10325
1.352406025,0.3527131677,-0.0,-1.3017834e-08,1.3017834e-08,6.130847e-10,-7.841237e-09,7.865168e-09,6.130847e-10,5.176597e-09,5.152666e-09,39.279854
1.352406025,0.3604651093,-0.0,-1.3620569e-08,1.3620569e-08,6.5031713e-10,-8.173565e-09,8.199395e-09,6.5031713e-10,5.4470037e-09,5.4211737e-09,39.51129
1.352406025,0.368217051,-0.0,-1.4245915e-08,1.4245915e-08,6.947545e-10,-8.515869e-09,8.544162e-09,6.947545e-10,5.7300458e-09,5.701753e-09,39.744785
1.352406025,0.3759689927,-0.0,-1.4895667e-08,1.4895667e-08,7.477894e-10,-8.866749e-09,8.898226e-09,7.477894e-10,6.028918e-09,5.9974408e-09,39.99449
1.352406025,0.3837209344,-0.0,-1.5571782e-08,1.5571782e-08,8.089671e-10,-9.222333e-09,9.257746e-09,8.089671e-10,6.349449e-09,6.3140364e-09,40.289204
1.352406025,0.3914728761,-0.0,-1.627641e-08,1.627641e-08,8.7723606e-10,-9.583751e-09,9.6238155e-09,8.7723606e-10,6.692659e-09,6.652594e-09,40.62303
1.352406025,0.3992248178,-0.0,-1.7011892e-08,1.7011892e-08,9.512746e-10,-9.953524e-09,9.998878e-09,9.512746e-10,7.058368e-09,7.013014e-09,40.983276
1.352406025,0.4069767594,-0.0,-1.7780794e-08,1.7780794e-08,1.0305854e-09,-1.0327078e-08,1.0378374e-08,1.0305854e-09,7.453716e-09,7.40242e-09,41.39872
1.352406025,0.4147286713,-0.0,-1.8585904e-08,1.8585904e-08,1.1153816e-09,-1.0704859e-08,1.0762811e-08,1.1153816e-09,7.881045e-09,7.823093e-09,41.86628
1.352406025,0.422480613,-0.0,-1.9430257e-08,1.9430257e-08,1.2058479e-09,-1.10868825e-08,1.1152266e-08,1.2058479e-09,8.343374e-09,8.277991e-09,42.385468
1.352406025,0.4302325547,-0.0,-2.0317154e-08,2.0317154e-08,1.305068e-09,-1.14735315e-08,1.1547516e-08,1.305068e-09,8.843623e-09,8.769638e-09,42.952305
1.352406025,0.4379844964,-0.0,-2.125018e-08,2.125018e-08,1.4126726e-09,-1.1873176e-08,1.1956921e-08,1.4126726e-09,9.377004e-09,9.2932595e-09,43.52778
1.352406025,0.445736438,-0.0,-2.2233229e-08,2.2233229e-08,1.4856312e-09,-1.2496493e-08,1.2584492e-08,1.4856312e-09,9.736736e-09,9.648737e-09,43.203503
1.352406025,0.4534883797,-0.0,-2.327049e-08,2.327049e-08,1.561915e-09,-1.3170876e-08,1.3263165e-08,1.561915e-09,1.0099614e-08,1.0007325e-08,42.820347
1.352406025,0.4612403214,-0.0,-2.4366507e-08,2.4366507e-08,1.6473223e-09,-1.3868437e-08,1.3965931e-08,1.6473223e-09,1.049807e-08,1.0400576e-08,42.509445
