x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.6586076021,0.0,-1.1031318e-08,-0.0,1.1031318e-08,-1.5070768e-08,1.1117294e-09,1.5111718e-08,4.0394497e-09,1.1117294e-09,4.0804e-09,36.656933
0.6663595438,0.0,-1.1404318e-08,-0.0,1.1404318e-08,-1.5198864e-08,1.0844801e-09,1.5237505e-08,3.794546e-09,1.0844801e-09,3.833187e-09,33.31955
0.6741114855,0.0,-1.17698855e-08,-0.0,1.17698855e-08,-1.5321902e-08,1.0426575e-09,1.5357339e-08,3.5520165e-09,1.0426575e-09,3.587453e-09,30.223146
0.6818634272,0.0,-1.2127508e-08,-0.0,1.2127508e-08,-1.5441955e-08,9.874341e-10,1.5473493e-08,3.3144474e-09,9.874341e-10,3.3459848e-09,27.364407
0.6896153688,0.0,-1.2476692e-08,-0.0,1.2476692e-08,-1.554885e-08,9.244445e-10,1.5576306e-08,3.0721576e-09,9.244445e-10,3.0996148e-09,24.645708
0.6973673105,0.0,-1.2816938e-08,-0.0,1.2816938e-08,-1.561854e-08,8.548682e-10,1.5641916e-08,2.8016016e-09,8.548682e-10,2.8249785e-09,21.87034
0.7051192522,0.0,-1.3147756e-08,-0.0,1.3147756e-08,-1.5692521e-08,7.818173e-10,1.5711985e-08,2.5447653e-09,7.818173e-10,2.5642288e-09,19.35595
0.7128711939,0.0,-1.3468655e-08,-0.0,1.3468655e-08,-1.5753088e-08,7.177121e-10,1.5769428e-08,2.284433e-09,7.177121e-10,2.3007738e-09,16.956535
0.7206231356,0.0,-1.3779153e-08,-0.0,1.3779153e-08,-1.5798335e-08,6.6159345e-10,1.5812182e-08,2.0191822e-09,6.6159345e-10,2.0330289e-09,14.648076
0.7283750772,0.0,-1.40787595e-08,-0.0,1.40787595e-08,-1.5824895e-08,6.1208283e-10,1.5836727e-08,1.7461357e-09,6.1208283e-10,1.757968e-09,12.3986025
0.7361270189,0.0,-1.4366986e-08,-0.0,1.4366986e-08,-1.5832072e-08,5.6694915e-10,1.584222e-08,1.4650858e-09,5.6694915e-10,1.4752342e-09,10.197247
0.7438789606,0.0,-1.4643348e-08,-0.0,1.4643348e-08,-1.5810869e-08,5.274572e-10,1.5819666e-08,1.1675212e-09,5.274572e-10,1.1763177e-09,7.9786334
0.7516309023,0.0,-1.4907354e-08,-0.0,1.4907354e-08,-1.574982e-08,4.967191e-10,1.575765e-08,8.4246565e-10,4.967191e-10,8.5029583e-10,5.665861
0.759382844,0.0,-1.5158513e-08,-0.0,1.5158513e-08,-1.5646805e-08,4.7448623e-10,1.5653997e-08,4.882921e-10,4.7448623e-10,4.9548454e-10,3.2472663
0.7671347857,0.0,-1.539634e-08,-0.0,1.539634e-08,-1.5515667e-08,4.5646686e-10,1.552238e-08,1.1932677e-10,4.5646686e-10,1.2603962e-10,0.8133509
0.7748867273,0.0,-1.5620344e-08,-0.0,1.5620344e-08,-1.5376031e-08,4.35584e-10,1.53822e-08,2.4431301e-10,4.35584e-10,2.3814373e-10,1.514876
0.7826386094,0.0,-1.5830045e-08,-0.0,1.5830045e-08,-1.5239337e-08,4.133085e-10,1.5244941e-08,5.907079e-10,4.133085e-10,5.851035e-10,3.672956
0.7903905511,0.0,-1.602493e-08,-0.0,1.602493e-08,-1.5104078e-08,3.948486e-10,1.5109238e-08,9.208527e-10,3.948486e-10,9.156924e-10,5.678737
0.7981424928,0.0,-1.620452e-08,-0.0,1.620452e-08,-1.4968336e-08,3.8705394e-10,1.497334e-08,1.2361845e-09,3.8705394e-10,1.2311805e-09,7.55116
0.8058944345,0.0,-1.636834e-08,-0.0,1.636834e-08,-1.4833873e-08,3.9596415e-10,1.4839157e-08,1.5344668e-09,3.9596415e-10,1.529183e-09,9.285593
0.8136463761,0.0,-1.6515916e-08,-0.0,1.6515916e-08,-1.4727249e-08,4.0827786e-10,1.47329065e-08,1.788667e-09,4.0827786e-10,1.7830093e-09,10.730731
0.8213983178,0.0,-1.6646784e-08,-0.0,1.6646784e-08,-1.4604808e-08,4.4073545e-10,1.4611457e-08,2.0419755e-09,4.4073545e-10,2.0353266e-09,12.153538
0.8291502595,0.0,-1.676049e-08,-0.0,1.676049e-08,-1.4478786e-08,4.785079e-10,1.4486691e-08,2.2817037e-09,4.785079e-10,2.273799e-09,13.48596
0.8369022012,0.0,-1.6856585e-08,-0.0,1.6856585e-08,-1.4359969e-08,5.1193183e-10,1.4369092e-08,2.4966162e-09,5.1193183e-10,2.4874938e-09,14.669781
0.8446541429,0.0,-1.6934655e-08,-0.0,1.6934655e-08,-1.4244577e-08,5.2908433e-10,1.4254399e-08,2.6900775e-09,5.2908433e-10,2.6802551e-09,15.734132
0.8524060845,0.0,-1.6994294e-08,-0.0,1.6994294e-08,-1.4131544e-08,5.300933e-10,1.4141483e-08,2.86275e-09,5.300933e-10,2.8528113e-09,16.688677
0.8601580262,0.0,-1.7035047e-08,-0.0,1.7035047e-08,-1.3994665e-08,5.367511e-10,1.40049545e-08,3.0403822e-09,5.367511e-10,3.0300926e-09,17.683598
0.8679099679,0.0,-1.7056683e-08,-0.0,1.7056683e-08,-1.3854276e-08,5.353442e-10,1.3864615e-08,3.2024072e-09,5.353442e-10,3.192068e-09,18.60539
0.8756619096,0.0,-1.7058804e-08,-0.0,1.7058804e-08,-1.3708288e-08,5.287859e-10,1.3718483e-08,3.3505163e-09,5.287859e-10,3.340321e-09,19.467096
0.8834138513,0.0,-1.7040826e-08,-0.0,1.7040826e-08,-1.3560154e-08,5.218226e-10,1.357019e-08,3.4806718e-09,5.218226e-10,3.4706353e-09,20.247772
0.8911657929,0.0,-1.700303e-08,-0.0,1.700303e-08,-1.3413825e-08,5.15584e-10,1.342373e-08,3.5892054e-09,5.15584e-10,3.5793004e-09,20.927874
0.898917675,0.0,-1.694472e-08,-0.0,1.694472e-08,-1.32569085e-08,5.057359e-10,1.3266551e-08,3.687811e-09,5.057359e-10,3.678168e-09,21.579515
0.9066696167,0.0,-1.6865867e-08,-0.0,1.6865867e-08,-1.3073247e-08,4.8891025e-10,1.3082386e-08,3.7926196e-09,4.8891025e-10,3.783481e-09,22.300547
0.9144215584,0.0,-1.6766275e-08,-0.0,1.6766275e-08,-1.2859019e-08,4.652989e-10,1.2867434e-08,3.9072567e-09,4.652989e-10,3.8988412e-09,23.116196
0.9221735001,0.0,-1.6645824e-08,-0.0,1.6645824e-08,-1.2626344e-08,4.3907278e-10,1.2633976e-08,4.01948e-09,4.3907278e-10,4.0118486e-09,23.957308
0.9299254417,0.0,-1.650445e-08,-0.0,1.650445e-08,-1.2390643e-08,4.1477932e-10,1.2397583e-08,4.113806e-09,4.1477932e-10,4.106866e-09,24.733526
0.9376773834,0.0,-1.6342144e-08,-0.0,1.6342144e-08,-1.21625305e-08,3.9519676e-10,1.2168949e-08,4.179613e-09,3.9519676e-10,4.1731942e-09,25.381084
0.9454293251,0.0,-1.6158955e-08,-0.0,1.6158955e-08,-1.196301e-08,3.7473313e-10,1.19688774e-08,4.195945e-09,3.7473313e-10,4.1900776e-09,25.770891
0.9531812668,0.0,-1.5954974e-08,-0.0,1.5954974e-08,-1.1785403e-08,3.6481396e-10,1.1791048e-08,4.1695714e-09,3.6481396e-10,4.163926e-09,25.935427
0.9609332085,0.0,-1.5730372e-08,-0.0,1.5730372e-08,-1.1623953e-08,3.6462922e-10,1.1629671e-08,4.1064183e-09,3.6462922e-10,4.100701e-09,25.904009
0.9686851501,0.0,-1.5485362e-08,-0.0,1.5485362e-08,-1.146617e-08,3.7151437e-10,1.1472188e-08,4.019192e-09,3.7151437e-10,4.0131747e-09,25.74964
0.9764370918,0.0,-1.5220254e-08,-0.0,1.5220254e-08,-1.1323095e-08,3.7741898e-10,1.1329384e-08,3.897158e-09,3.7741898e-10,3.89087e-09,25.396902
0.9841890335,0.0,-1.4935404e-08,-0.0,1.4935404e-08,-1.12067085e-08,3.8272674e-10,1.1213242e-08,3.7286956e-09,3.8272674e-10,3.7221621e-09,24.755983
0.9919409752,0.0,-1.46312455e-08,-0.0,1.46312455e-08,-1.1145545e-08,3.9255355e-10,1.1152455e-08,3.4857006e-09,3.9255355e-10,3.4787906e-09,23.615047
0.9996929169,0.0,-1.4308283e-08,-0.0,1.4308283e-08,-1.1182962e-08,4.0719073e-10,1.1190373e-08,3.1253204e-09,4.0719073e-10,3.1179095e-09,21.639704
1.007444859,0.0,-1.39671e-08,-0.0,1.39671e-08,-1.1337676e-08,4.2737014e-10,1.1345727e-08,2.6294247e-09,4.2737014e-10,2.6213733e-09,18.634783
1.0151968,0.0,-1.3608359e-08,-0.0,1.3608359e-08,-1.1592661e-08,4.5230308e-10,1.1601481e-08,2.0156978e-09,4.5230308e-10,2.0068782e-09,14.639813
1.022948742,0.0,-1.3232786e-08,-0.0,1.3232786e-08,-1.1904035e-08,4.825509e-10,1.1913812e-08,1.3287513e-09,4.825509e-10,1.3189743e-09,9.892713
1.030700684,0.0,-1.2841193e-08,-0.0,1.2841193e-08,-1.2234338e-08,5.1823434e-10,1.2245309e-08,6.06855e-10,5.1823434e-10,5.9588423e-10,4.604554
1.038452625,0.0,-1.2434466e-08,-0.0,1.2434466e-08,-1.2556583e-08,5.544649e-10,1.2568819e-08,1.2211743e-10,5.544649e-10,1.3435297e-10,1.0718683
1.046204567,0.0,-1.20135715e-08,-0.0,1.20135715e-08,-1.2873144e-08,5.871499e-10,1.2886527e-08,8.5957286e-10,5.871499e-10,8.7295593e-10,7.2064285
1.053956509,0.0,-1.1579543e-08,-0.0,1.1579543e-08,-1.3177527e-08,6.196288e-10,1.31920865e-08,1.597984e-09,6.196288e-10,1.6125439e-09,13.806567
1.06170845,0.0,-1.1133506e-08,-0.0,1.1133506e-08,-1.3471151e-08,6.572307e-10,1.3487174e-08,2.3376456e-09,6.572307e-10,2.3536684e-09,20.952217
1.069460392,0.0,-1.0676634e-08,-0.0,1.0676634e-08,-1.3742039e-08,6.946621e-10,1.37595855e-08,3.0654048e-09,6.946621e-10,3.0829517e-09,28.607742
1.077212334,0.0,-1.0210199e-08,-0.0,1.0210199e-08,-1.3990089e-08,7.2220274e-10,1.4008718e-08,3.77989e-09,7.2220274e-10,3.798519e-09,36.842342
1.084964275,0.0,-9.735528e-09,-0.0,9.735528e-09,-1.4233166e-08,7.263381e-10,1.4251687e-08,4.497638e-09,7.263381e-10,4.516159e-09,45.916794
1.092716217,0.0,-9.254039e-09,-0.0,9.254039e-09,-1.44773225e-08,7.201706e-10,1.4495224e-08,5.223283e-09,7.201706e-10,5.2411844e-09,56.031242
1.10046804,0.0,-8.767088e-09,-0.0,8.767088e-09,-1.472138e-08,7.1437967e-10,1.4738703e-08,5.9542913e-09,7.1437967e-10,5.9716143e-09,67.34583
1.108219981,0.0,-8.276161e-09,-0.0,8.276161e-09,-1.4966133e-08,7.101306e-10,1.4982971e-08,6.689972e-09,7.101306e-10,6.70681e-09,80.07021
1.115971923,0.0,-7.782891e-09,-0.0,7.782891e-09,-1.5211256e-08,7.0990325e-10,1.5227812e-08,7.4283655e-09,7.0990325e-10,7.444921e-09,94.444046
1.123723865,0.0,-7.288945e-09,-0.0,7.288945e-09,-1.5456493e-08,7.202914e-10,1.5473267e-08,8.167548e-09,7.202914e-10,8.1843226e-09,110.76442
1.131475806,0.0,-6.795802e-09,-0.0,6.795802e-09,-1.5710796e-08,7.409753e-10,1.572826e-08,8.914994e-09,7.409753e-10,8.932457e-09,129.53471
1.139227748,0.0,-6.3060397e-09,-0.0,6.3060397e-09,-1.6009551e-08,7.656169e-10,1.6027847e-08,9.703511e-09,7.656169e-10,9.721807e-09,151.76003
1.14697969,0.0,-5.822146e-09,-0.0,5.822146e-09,-1.633488e-08,7.9354834e-10,1.6354143e-08,1.0512734e-08,7.9354834e-10,1.0531997e-08,177.84088
1.154731631,0.0,-5.346922e-09,-0.0,5.346922e-09,-1.6684012e-08,8.0795104e-10,1.6703565e-08,1.133709e-08,8.0795104e-10,1.1356643e-08,208.49652
1.162483573,0.0,-4.870669e-09,-0.0,4.870669e-09,-1.7057062e-08,7.953105e-10,1.7075592e-08,1.2186392e-08,7.953105e-10,1.2204923e-08,245.53883
1.170235515,0.0,-4.40381e-09,-0.0,4.40381e-09,-1.7451754e-08,7.585683e-10,1.7468233e-08,1.3047943e-08,7.585683e-10,1.3064422e-08,290.0749
1.177987456,0.0,-3.950083e-09,-0.0,3.950083e-09,-1.7853168e-08,7.152252e-10,1.7867489e-08,1.3903085e-08,7.152252e-10,1.3917406e-08,343.63263
1.185739398,0.0,-3.5194265e-09,-0.0,3.5194265e-09,-1.8258945e-08,6.733032e-10,1.8271354e-08,1.4739518e-08,6.733032e-10,1.4751928e-08,407.5764
1.19349134,0.0,-3.0993381e-09,-0.0,3.0993381e-09,-1.8687786e-08,6.221015e-10,1.8698138e-08,1.5588448e-08,6.221015e-10,1.55988e-08,487.56335
1.201243281,0.0,-2.6951419e-09,-0.0,2.6951419e-09,-1.9136877e-08,5.630909e-10,1.914516e-08,1.6441735e-08,5.630909e-10,1.6450018e-08,588.5217
1.208995223,0.0,-2.3098534e-09,-0.0,2.3098534e-09,-1.9586366e-08,5.062972e-10,1.9592909e-08,1.7276513e-08,5.062972e-10,1.7283055e-08,717.18286
1.216747165,0.0,-1.9454969e-09,-0.0,1.9454969e-09,-2.0030939e-08,4.5358206e-10,2.0036074e-08,1.8085442e-08,4.5358206e-10,1.8090578e-08,884.41
1.224499106,0.0,-1.6037088e-09,-0.0,1.6037088e-09,-2.0476776e-08,4.0290615e-10,2.0480739e-08,1.8873067e-08,4.0290615e-10,1.887703e-08,1107.9962
1.232251048,0.0,-1.2863713e-09,-0.0,1.2863713e-09,-2.0923153e-08,3.5344527e-10,2.0926137e-08,1.9636781e-08,3.5344527e-10,1.9639765e-08,1416.6309
1.24000299,0.0,-9.951011e-10,-0.0,9.951011e-10,-2.1371747e-08,3.0036773e-10,2.1373857e-08,2.0376646e-08,3.0036773e-10,2.0378756e-08,1860.9019
1.247754931,0.0,-7.3153705e-10,-0.0,7.3153705e-10,-2.1821222e-08,2.4065372e-10,2.1822549e-08,2.1089685e-08,2.4065372e-10,2.1091012e-08,2536.3887
1.255506873,0.0,-4.9689747e-10,-0.0,4.9689747e-10,-2.2266065e-08,1.7544721e-10,2.2266756e-08,2.1769168e-08,1.7544721e-10,2.1769859e-08,3647.1687
1.263258815,0.0,-2.9407526e-10,-0.0,2.9407526e-10,-2.2701414e-08,1.1286261e-10,2.2701695e-08,2.2407338e-08,1.1286261e-10,2.2407619e-08,5686.1265
1.271010756,0.0,-1.235339e-10,-0.0,1.235339e-10,-2.3132174e-08,5.7454486e-11,2.3132245e-08,2.300864e-08,5.7454486e-11,2.3008711e-08,10293.163
1.278762698,0.0,1.8763175e-11,-0.0,1.8763175e-11,-2.3567068e-08,1.080025e-11,2.356707e-08,2.3585832e-08,1.080025e-11,2.3548306e-08,19827.953
1.28651464,0.0,1.2160532e-10,-0.0,1.2160532e-10,-2.4014057e-08,-3.068834e-11,2.4014076e-08,2.4135662e-08,3.068834e-11,2.389247e-08,10781.542
1.294266582,0.0,1.9281939e-10,-0.0,1.9281939e-10,-2.4475128e-08,-7.002399e-11,2.4475227e-08,2.4667948e-08,7.002399e-11,2.4282407e-08,8292.623
1.302018523,0.0,2.3181956e-10,-0.0,2.3181956e-10,-2.4975293e-08,-1.309246e-10,2.4975638e-08,2.5207113e-08,1.309246e-10,2.4743818e-08,7457.01
1.309770465,0.0,2.397217e-10,-0.0,2.397217e-10,-2.5505258e-08,-2.0814639e-10,2.5506107e-08,2.574498e-08,2.0814639e-10,2.5266386e-08,7437.378
1.317522407,0.0,2.1563011e-10,-0.0,2.1563011e-10,-2.601476e-08,-2.7602454e-10,2.6016224e-08,2.623039e-08,2.7602454e-10,2.5800594e-08,8174.313
1.325274348,0.0,1.6866238e-10,-0.0,1.6866238e-10,-2.6152847e-08,-2.8283154e-10,2.6154376e-08,2.6321509e-08,2.8283154e-10,2.5985715e-08,9672.257
1.33302629,0.0,1.0767224e-10,-0.0,1.0767224e-10,-2.424494e-08,7.337064e-11,2.4245052e-08,2.4352612e-08,7.337064e-11,2.413738e-08,11622.824
1.340778112,0.0,4.9073638e-11,3.496552e-18,4.9073638e-11,-1.6403376e-08,1.8409807e-09,1.6506362e-08,1.645245e-08,1.8409807e-09,1.6457289e-08,11039.704
1.348530054,0.0,1.2803604e-12,-0.0,1.2803604e-12,-5.9860383e-09,2.9393163e-09,6.6687504e-09,5.9873186e-09,2.9393163e-09,6.66747e-09,6583.182
1.352406025,0.003875968978,-0.0,1.278087e-12,1.278087e-12,1.2954473e-09,3.4342662e-09,3.6704726e-09,1.2954473e-09,3.4329881e-09,3.6691945e-09,3622.8906
1.352406025,0.01162790693,-0.0,4.901126e-11,4.901126e-11,1.4626806e-09,6.6162187e-10,1.6053592e-09,1.4626806e-09,6.1261063e-10,1.5563479e-09,1044.4498
1.352406025,0.01937984489,-0.0,1.0758739e-10,1.0758739e-10,1.6491839e-09,-3.688065e-09,4.040004e-09,1.6491839e-09,3.7956522e-09,3.9324166e-09,1894.3428
1.352406025,0.02713178284,-0.0,1.6837919e-10,1.6837919e-10,1.6950708e-09,-4.5708575e-09,4.8750386e-09,1.6950708e-09,4.7392366e-09,4.7066595e-09,1753.735
1.352406025,0.03488372266,-0.0,2.1610211e-10,2.1610211e-10,1.7173818e-09,-4.8527298e-09,5.1476583e-09,1.7173818e-09,5.068832e-09,4.931556e-09,1560.1149
1.352406025,0.04263565689,-0.0,2.4101673e-10,2.4101673e-10,1.7099069e-09,-5.0938525e-09,5.3731846e-09,1.7099069e-09,5.334869e-09,5.132168e-09,1504.9607
1.352406025,0.05038759857,-0.0,2.3633492e-10,2.3633492e-10,1.6934933e-09,-5.3444467e-09,5.6063385e-09,1.6934933e-09,5.5807816e-09,5.3700036e-09,1596.6238
1.352406025,0.0581395328,-0.0,2.0342246e-10,2.0342246e-10,1.6777477e-09,-5.611419e-09,5.8568643e-09,1.6777477e-09,5.8148415e-09,5.6534417e-09,1863.2246
1.352406025,0.06589147449,-0.0,1.3845469e-10,1.3845469e-10,1.6593447e-09,-5.88431e-09,6.1137984e-09,1.6593447e-09,6.0227645e-09,5.9753438e-09,2505.861
1.352406025,0.07364341617,-0.0,5.119116e-11,5.119116e-11,1.6418795e-09,-6.1521632e-09,6.367486e-09,1.6418795e-09,6.2033543e-09,6.316295e-09,4177.6885
1.352406025,0.0813953504,-0.0,-7.5162425e-11,7.5162425e-11,1.6253381e-09,-6.4149575e-09,6.6176584e-09,1.6253381e-09,6.339795e-09,6.542496e-09,3735.1023
1.352406025,0.08914728463,-0.0,-2.2615985e-10,2.2615985e-10,1.6097914e-09,-6.672657e-09,6.8640937e-09,1.6097914e-09,6.446497e-09,6.6379338e-09,2035.1781
1.352406025,0.09689922631,-0.0,-3.9964138e-10,3.9964138e-10,1.5952537e-09,-6.9252692e-09,7.10663e-09,1.5952537e-09,6.525628e-09,6.7069887e-09,1342.3605
1.352406025,0.104651168,-0.0,-6.0184724e-10,6.0184724e-10,1.5817676e-09,-7.1727797e-09,7.345118e-09,1.5817676e-09,6.5709322e-09,6.743271e-09,960.789
1.352406025,0.1124031022,-0.0,-8.2627766e-10,8.2627766e-10,1.5694184e-09,-7.415146e-09,7.57941e-09,1.5694184e-09,6.588868e-09,6.7531323e-09,729.06134
1.352406025,0.1201550364,-0.0,-1.0726803e-09,1.0726803e-09,1.5584618e-09,-7.651451e-09,7.808553e-09,1.5584618e-09,6.578771e-09,6.7358727e-09,574.3998
1.352406025,0.1279069781,-0.0,-1.3391616e-09,1.3391616e-09,1.5520953e-09,-7.878853e-09,8.030276e-09,1.5520953e-09,6.5396915e-09,6.6911143e-09,464.93143
1.352406025,0.1356589198,-0.0,-1.6244719e-09,1.6244719e-09,1.5531469e-09,-8.098965e-09,8.246545e-09,1.5531469e-09,6.474493e-09,6.6220727e-09,384.00583
1.352406025,0.1434108615,-0.0,-1.927265e-09,1.927265e-09,1.5624693e-09,-8.325486e-09,8.470834e-09,1.5624693e-09,6.398221e-09,6.543569e-09,322.77817
1.352406025,0.1511627883,-0.0,-2.2463575e-09,2.2463575e-09,1.5782717e-09,-8.570424e-09,8.714535e-09,1.5782717e-09,6.3240666e-09,6.468177e-09,275.66888
1.352406025,0.15891473,-0.0,-2.5806814e-09,2.5806814e-09,1.5983375e-09,-8.8354e-09,8.978807e-09,1.5983375e-09,6.2547185e-09,6.3981256e-09,238.67535
1.352406025,0.1666666716,-0.0,-2.9292808e-09,2.9292808e-09,1.6215722e-09,-9.108689e-09,9.251903e-09,1.6215722e-09,6.179408e-09,6.3226224e-09,208.71695
1.352406025,0.1744185984,-0.0,-3.2913325e-09,3.2913325e-09,1.6411974e-09,-9.398782e-09,9.540997e-09,1.6411974e-09,6.1074497e-09,6.249665e-09,184.28346
1.352406025,0.1821705401,-0.0,-3.6661159e-09,3.6661159e-09,1.6567157e-09,-9.703776e-09,9.844184e-09,1.6567157e-09,6.0376597e-09,6.1780683e-09,164.0435
1.352406025,0.1899224818,-0.0,-4.0529873e-09,4.0529873e-09,1.6736834e-09,-1.0008883e-08,1.0147854e-08,1.6736834e-09,5.9558953e-09,6.094867e-09,146.75862
1.352406025,0.1976744235,-0.0,-4.4515005e-09,4.4515005e-09,1.6923565e-09,-1.0312895e-08,1.0450831e-08,1.6923565e-09,5.861395e-09,5.999331e-09,131.80995
1.352406025,0.2054263651,-0.0,-4.8613114e-09,4.8613114e-09,1.7129906e-09,-1.0615501e-08,1.0752823e-08,1.7129906e-09,5.75419e-09,5.8915113e-09,118.74907
1.352406025,0.2131782919,-0.0,-5.2821716e-09,5.2821716e-09,1.7357422e-09,-1.0916878e-08,1.1054005e-08,1.7357422e-09,5.6347065e-09,5.7718332e-09,107.23985
1.352406025,0.2209302336,-0.0,-5.7139937e-09,5.7139937e-09,1.7624728e-09,-1.1214119e-08,1.1351775e-08,1.7624728e-09,5.5001257e-09,5.637781e-09,96.96916
1.352406025,0.2286821753,-0.0,-6.156817e-09,6.156817e-09,1.7863044e-09,-1.1524051e-08,1.1661673e-08,1.7863044e-09,5.367234e-09,5.5048566e-09,87.98174
1.352406025,0.2364341021,-0.0,-6.61081e-09,6.61081e-09,1.8081465e-09,-1.1842886e-08,1.1980122e-08,1.8081465e-09,5.2320757e-09,5.3693117e-09,80.00989
1.352406025,0.2441860437,-0.0,-7.0762503e-09,7.0762503e-09,1.8359572e-09,-1.214962e-08,1.2287555e-08,1.8359572e-09,5.0733697e-09,5.2113047e-09,72.61877
1.352406025,0.2519379854,-0.0,-7.553565e-09,7.553565e-09,1.8634978e-09,-1.2454613e-08,1.2593253e-08,1.8634978e-09,4.9010485e-09,5.039688e-09,65.84758
1.352406025,0.2596899271,-0.0,-8.043316e-09,8.043316e-09,1.8730617e-09,-1.274131e-08,1.28782505e-08,1.8730617e-09,4.697994e-09,4.8349342e-09,59.373035
1.352406025,0.2674418688,-0.0,-8.5462055e-09,8.5462055e-09,1.883663e-09,-1.30253e-08,1.3160799e-08,1.883663e-09,4.4790944e-09,4.614593e-09,53.371307
1.352406025,0.2751938105,-0.0,-9.063096e-09,9.063096e-09,1.8867752e-09,-1.3309901e-08,1.3442968e-08,1.8867752e-09,4.2468047e-09,4.3798716e-09,47.799034
1.352406025,0.2829457521,-0.0,-9.595008e-09,9.595008e-09,1.8851836e-09,-1.3617971e-08,1.37478375e-08,1.8851836e-09,4.0229624e-09,4.152829e-09,42.834717
1.352406025,0.290697664,-0.0,-1.01431255e-08,1.01431255e-08,1.8814745e-09,-1.395604e-08,1.40822936e-08,1.8814745e-09,3.8129144e-09,3.939168e-09,38.456703
1.352406025,0.2984496057,-0.0,-1.0708805e-08,1.0708805e-08,1.8769555e-09,-1.4328258e-08,1.4450672e-08,1.8769555e-09,3.6194523e-09,3.7418664e-09,34.618687
1.352406025,0.3062015474,-0.0,-1.1293608e-08,1.1293608e-08,1.8779218e-09,-1.4704675e-08,1.4824104e-08,1.8779218e-09,3.411067e-09,3.530496e-09,30.986637
1.352406025,0.3139534891,-0.0,-1.1899268e-08,1.1899268e-08,1.8849846e-09,-1.5077099e-08,1.5194475e-08,1.8849846e-09,3.1778304e-09,3.2952068e-09,27.461731
1.352406025,0.3217054307,-0.0,-1.2527769e-08,1.2527769e-08,1.8879405e-09,-1.5465474e-08,1.5580284e-08,1.8879405e-09,2.9377052e-09,3.0525147e-09,24.17303
1.352406025,0.3294573724,-0.0,-1.3181298e-08,1.3181298e-08,1.8932838e-09,-1.5868608e-08,1.5981152e-08,1.8932838e-09,2.68731e-09,2.7998546e-09,21.08118
1.352406025,0.3372093141,-0.0,-1.3862282e-08,1.3862282e-08,1.8204105e-09,-1.6287814e-08,1.6389228e-08,1.8204105e-09,2.4255318e-09,2.5269458e-09,18.098372
1.352406025,0.344961226,-0.0,-1.4573421e-08,1.4573421e-08,1.7441977e-09,-1.6722446e-08,1.6813162e-08,1.7441977e-09,2.149025e-09,2.2397417e-09,15.263937
1.352406025,0.3527131677,-0.0,-1.5317687e-08,1.5317687e-08,1.6662369e-09,-1.7151436e-08,1.7232182e-08,1.6662369e-09,1.8337492e-09,1.9144952e-09,12.417525
1.352406025,0.3604651093,-0.0,-1.6098332e-08,1.6098332e-08,1.5884751e-09,-1.7586366e-08,1.7657959e-08,1.5884751e-09,1.4880346e-09,1.5596271e-09,9.62832
1.352406025,0.368217051,-0.0,-1.6918937e-08,1.6918937e-08,1.5174066e-09,-1.8040168e-08,1.8103872e-08,1.5174066e-09,1.1212311e-09,1.1849348e-09,6.962449
1.352406025,0.3759689927,-0.0,-1.7783387e-08,1.7783387e-08,1.4589432e-09,-1.85127e-08,1.85701e-08,1.4589432e-09,7.293135e-10,7.867129e-10,4.399127
1.352406025,0.3837209344,-0.0,-1.8695921e-08,1.8695921e-08,1.4127579e-09,-1.8998037e-08,1.9050493e-08,1.4127579e-09,3.0211567e-10,3.5457148e-10,1.8864278
1.352406025,0.3914728761,-0.0,-1.9661137e-08,1.9661137e-08,1.3668568e-09,-1.951831e-08,1.9566112e-08,1.3668568e-09,1.428262e-10,9.502443e-11,0.4808652
1.352406025,0.3992248178,-0.0,-2.0684034e-08,2.0684034e-08,1.3006911e-09,-2.0113312e-08,2.0155325e-08,1.3006911e-09,5.7072214e-10,5.287095e-10,2.5438254
1.352406025,0.4069767594,-0.0,-2.1769974e-08,2.1769974e-08,1.2599912e-09,-2.069271e-08,2.0731035e-08,1.2599912e-09,1.0772645e-09,1.0389396e-09,4.75053
1.352406025,0.4147286713,-0.0,-2.292476e-08,2.292476e-08,1.1954455e-09,-2.1342359e-08,2.1375813e-08,1.1954455e-09,1.5824018e-09,1.5489476e-09,6.7273126
1.352406025,0.422480613,-0.0,-2.4154621e-08,2.4154621e-08,1.1140173e-09,-2.1961618e-08,2.1989853e-08,1.1140173e-09,2.1930031e-09,2.164768e-09,8.925178
1.352406025,0.4302325547,-0.0,-2.5466262e-08,2.5466262e-08,9.61947e-10,-2.2522158e-08,2.2542693e-08,9.61947e-10,2.9441036e-09,2.923569e-09,11.435262
1.352406025,0.4379844964,-0.0,-2.6866827e-08,2.6866827e-08,8.1530516e-10,-2.3092682e-08,2.3107068e-08,8.1530516e-10,3.7741454e-09,3.7597587e-09,13.9421625
1.352406025,0.445736438,-0.0,-2.8363944e-08,2.8363944e-08,6.709513e-10,-2.3672946e-08,2.3682453e-08,6.709513e-10,4.690998e-09,4.6814908e-09,16.44709
1.352406025,0.4534883797,-0.0,-2.996576e-08,2.996576e-08,5.2790483e-10,-2.427577e-08,2.428151e-08,5.2790483e-10,5.6899907e-09,5.6842513e-09,18.906063
